ImageId,PredictionString
ID_18fb86d04,0.15514752 -0.017433705142212687 -3.111702462779828 -1.0689050178481891 7.730321414890346 41.27512574195862 0.3197566792969278 0.14461711 -0.01676918540781961 -3.114729991304227 -1.4509162614768896 5.038120581581619 21.080592274665833 0.24189741328672598
ID_ce06d4dc1,0.14466669 -0.0005991907547765871 -3.1145636980705937 -36.19315275448491 8.271972635421028 65.42875170707703 0.2684867133354163 0.14749652 -0.007328669763222661 -3.1148302407288035 -38.253358720332855 9.774656215323237 71.57196998596191 0.2799589610177059 0.14979011 -0.019085904644346785 -3.113394098477908 -33.86431407571914 10.56799108756178 77.20448970794678 0.23870599540014903 0.15029158 -0.007860505543049045 -3.1117071864479264 -19.165977806494684 13.043006458809321 83.73010158538818 0.35181959287592635 0.14911553 -0.01377865762594622 -3.115478841709443 -23.160571830293172 17.796112586883048 118.82611513137817 0.2356119715012192 0.1573447 -0.02526663698215801 -3.111473623784729 -9.531280943721152 5.454044689192571 29.49090301990509 0.3722370513116966
ID_afe07078f,0.14096856 -3.105194484333721 -3.1117226613038262 -35.733486873001155 9.928759845480325 74.96955990791321 0.18520261525642787 0.15584081 3.1100534506701374 -3.123172881203242 -32.0514539630376 9.611393491733407 66.97034239768982 0.21157938363331644 0.15425725 3.1055285937142347 -3.1216206570440015 -28.831727691320378 9.255088390336375 66.03100299835205 0.3340697894007514 0.14782989 -0.029704627182133913 -3.1171419118815145 -10.109310859449256 11.910729405344808 85.04148721694946 0.38007625893967406 0.14443235 3.1052542411523234 -3.112726532044359 -14.731921079209798 5.884217521125128 39.81669545173645 0.24667342881620216 0.15767662 3.1097612920513384 -3.122082233550497 -13.790369761381482 5.727406996133899 37.07554638385773 0.44170859118862604 0.15234075 0.015099975517447998 -3.112096520262309 4.142757878380736 11.808646290094941 75.87255239486694 0.30440566597666274 0.15274201 0.002786435929194572 -3.1120368895405015 6.882702558177781 9.384919049152144 58.683085441589355 0.39414254907266455 0.15537728 3.1067536641527074 -3.1213727613263806 -13.522900531942383 4.175859712636122 25.063353776931763 0.44849869953893207 0.15570487 0.005509254756160152 -3.110093569504567 6.440694316695864 8.348798495976151 49.14947748184204 0.2625052893109948 0.154674 0.007571287227637665 -3.110312970476695 8.352667629364538 8.101415769887273 47.13379144668579 0.3220400966910206 0.16798426 0.006917644591979216 -3.103859296190091 7.495477084128131 7.662057118698684 42.519575357437134 0.40975854134187467 0.16889217 0.02582507091843749 -3.1016308424347123 9.403566830036015 7.450080673781821 38.95176649093628 0.3203590205118025 0.15937492 0.01196882149491546 -3.1064986047619065 9.972445607770522 6.210872434058413 32.29774832725525 0.35799274174099804 0.17039207 0.0074029359818831506 -3.1032470000260552 9.17090226678278 5.93820634566265 29.099294543266296 0.2685936899146025 0.16617022 0.004731516752008964 -3.105756351845809 9.389840090524215 5.225370666798411 24.54894632101059 0.31843904809265494 0.16938627 0.017426511532120735 -3.1023358312719544 13.865607339148449 6.443840899974676 25.755158066749573 0.23942399469903233 0.1467721 -0.008740592169205572 -3.1137588416510305 -5.455268100641651 3.109430702001506 11.067916452884674 0.2996514678749971
ID_37caf75aa,0.14116588 0.1069147342141497 -3.115729648741432 -30.857138869588976 8.870714854903081 57.29759931564331 0.21887087512573467 0.14181478 -0.0444905225110227 -3.120529081793972 -32.99506009829132 10.770136972751239 68.30992698669434 0.3801470493269397 0.15242131 -0.007457523371008371 -3.112517478066035 -24.5674088484205 6.038586278631512 37.767478823661804 0.3485246175034674 0.15199278 -0.03745067488460845 -3.1148522702329835 -27.1306981698225 6.75678369930691 42.34320819377899 0.18256251311773714 0.15647168 0.05950391150343286 -3.1117592473798474 -25.510951160640854 7.6549737790528845 47.97779619693756 0.23987256678385485 0.14166366 -0.0055154405226650735 -3.1161770728700837 -23.8751558752126 9.441280657568697 59.69148874282837 0.29778237080064285 0.14685075 -0.016015638152142155 -3.1159102992438754 -28.976262496889202 12.733710203770581 78.07412147521973 0.4317005824859396 0.14040542 -0.017440773439253206 -3.1153657400333366 -16.587263023493076 10.592505509176597 63.2837176322937 0.3913083960261473 0.14763789 -0.00840955515844184 -3.1119435505294284 -13.874931302614865 10.566645841684434 63.90097737312317 0.4414769417380563 0.14887835 -0.004235039519094991 -3.1132722107046327 -16.005691433061774 13.3806731300491 78.66798639297485 0.2115609849694646 0.14869252 -0.020126038353781503 -3.1123986841463527 -13.683670950987961 7.386395550146993 42.2443687915802 0.30425325964080696 0.15378211 0.005778055406671129 -3.110712494822689 -11.24594447763067 10.857394129740142 63.178592920303345 0.3246130156514977 0.1544222 -0.03680325667349986 -3.1151004639738282 -10.926185031124714 11.899294000497196 67.6451563835144 0.2559682851795096 0.15309036 -0.03655257914021269 -3.115881921845027 -11.270437999237274 15.172948907424377 87.69896030426025 0.22263685375034428 0.13516626 -0.0239975091566204 -3.1185379942231854 -5.561361372828118 11.972448181778665 68.97380352020264 0.2655976996878915 0.15401946 -0.031096538138985837 -3.11388071638579 -5.4976724647802016 11.81662902238783 65.5461072921753 0.31087490415570485 0.15537865 0.014275380029206593 -3.1108226497941693 -6.850886311788075 4.1126680522655805 18.973970413208008 0.42238511056392786
ID_7655363ca,0.14290264 3.107451860905505 -3.1126659122579774 -23.804735214638537 9.461113079345942 56.09317421913147 0.2533396246883013 0.14798439 3.09072289550564 -3.1167083160304507 -24.998181869799716 10.12924803800441 60.09854078292847 0.19281106804257167 0.15646096 -3.1071265920305597 -3.1196739004277667 -22.075011510564856 7.899529260944303 45.19251585006714 0.5512739992667299 0.15827793 -3.094414587056031 -3.118475781875201 -21.842645530049296 9.08302515747961 51.68390870094299 0.2130954478510826 0.16533975 1.6709775769506783 -3.1246271190517625 19.415618956055358 5.945758601806854 26.987600326538086 0.3299244139271186 0.16677639 1.8208276470998526 -3.123366417484828 8.488698729438855 5.249132183278753 21.271982789039612 0.31324451794610136
ID_ecb7edbb8,0.1408318 -0.34080462732127265 -3.121078536035963 10.158057247638663 7.219345350935284 37.14030385017395 0.29252211035569686 0.13232051 -1.6623149232698544 -3.128721945109316 0.705094416400201 4.609856571614941 22.281092405319214 0.27202082099065084 0.15438606 -0.26539042390391343 -3.1167858989262065 10.925326240507783 6.7599924098786275 31.4985990524292 0.2855639956725961
ID_e3b680bf6,0.14340156 -0.007050178676636281 -3.114922134327241 -2.5407840327198095 11.774651000139523 64.04958963394165 0.3934403778179684 0.15105283 -0.010403495451634484 -3.1123651546710214 -4.7152900101829465 9.959767758880462 53.10600399971008 0.3965572363684703 0.14974298 -0.02411410849237644 -3.115668749558278 7.680114194956659 13.69327552180426 73.3136236667633 0.4151183375131651 0.1538442 0.0042372945161446435 -3.109713690476962 -0.7300514165211427 9.596598554087011 49.327683448791504 0.1934873751487955 0.15269136 -0.04672154682922483 -3.1150728334956845 -0.2790709933320639 9.21321138742384 47.2071498632431 0.4082961636181335 0.15637624 -0.006473259938253389 -3.1119776499741754 10.005233746434516 9.880302846459713 49.05825853347778 0.3541076785014682 0.14881721 0.0005915676270606299 -3.1112981905513486 -3.231900112435541 3.2489317827809607 12.080700695514679 0.2838763874941819
ID_c51c8de2b,0.1555008 1.8301859469265578 -3.1225336511903485 32.06724305105949 8.636131261473084 49.630242586135864 0.22017874341434263 0.14645839 3.067777060871406 -3.123514823737093 31.00719411703242 8.18146940720992 47.38411605358124 0.19943984005646678 0.16034317 2.6468909785631687 -3.1157528684758624 6.112047863837212 15.302937230050608 85.42569875717163 0.22795602452420347 0.15998383 1.8960138218282658 -3.121330600353428 16.08446255406838 11.139242303080419 61.78500056266785 0.26297076364522787 0.16033189 2.188580087896931 -3.121577702584215 16.048526170781077 10.600567583489152 59.364449977874756 0.2800450950758968 0.16427435 1.679539342998527 -3.1227551606767854 20.94014121612632 11.615474503126237 64.83166217803955 0.35567504375868186 0.15818799 1.464629095337089 -3.119897462549158 20.19597701774055 10.848742723478956 60.537976026535034 0.21693333119553462 0.15374357 2.331430920084365 -3.112429106729575 19.698182699143405 9.577929202961656 53.33455801010132 0.25444166901637094 0.15981923 1.9188250991764608 -3.1268133280151567 18.69986703400644 8.21208384288268 45.96819281578064 0.2958428695891623 0.14181307 -2.992241697984232 -3.109259048598357 -1.780272210975547 9.18268973597574 48.30511212348938 0.3903609427603787 0.16449673 2.064528499160305 -3.1205560473077973 20.516001652289795 9.28680144784156 50.07750988006592 0.24441416585696502 0.16716613 1.7650667998003888 -3.122704707207628 22.26696130537668 9.12535788249911 48.62194061279297 0.32727581436925396 0.15712708 -0.31075349448643375 -3.1135171094262084 -1.904284081653086 8.540427018704275 43.74957084655762 0.18893131902880664 0.16354713 2.792628779186258 -3.118846647562929 1.9506800296065525 9.428747404073402 47.97705411911011 0.19990498290683673 0.16619265 1.882180867953982 -3.1184967664354524 21.560932799470546 8.11436869688415 41.74596667289734 0.28683294887692934 0.16030273 2.650479807118091 -3.108278414356061 4.036892149192262 6.541872744010012 32.96372890472412 0.34473348049881963 0.16245969 2.701844943105543 -3.1127046217494687 4.210969512166837 6.132276728774057 30.86012601852417 0.24677149321586433 0.16111341 3.0250328534880095 -3.1152200178527316 0.37488469986972234 4.741071530439027 20.304952561855316 0.28178094416109767
ID_bbe2505b7,0.16508013 2.430845683831927 -3.1243936625593385 -2.4380911536319667 7.0680112584757335 35.521399974823 0.21247561950593527 0.17255268 2.236769523490693 -3.1187257283651313 0.39808055674472764 7.998481129923231 39.925187826156616 0.3542845857928663 0.17107454 2.576357374725657 -3.1209396739774427 2.5575752819236937 6.151464004436967 30.66418766975403 0.23961803289224684 0.16310623 2.4978173921782783 -3.120849859090992 -4.3651430243394636 4.171366666506983 19.949981570243835 0.3201473089920449 0.17105433 2.5645513231279953 -3.1209985242509326 2.134511608255992 5.923905764156238 28.526565432548523 0.27981522325988595 0.16689396 2.2375400937434633 -3.1200952773266515 9.068968854464451 9.076838195351925 43.6335027217865 0.36067512388817097 0.16668361 2.1492969827554784 -3.121646626042672 16.845054489653474 10.292725265054074 49.79836940765381 0.20390553372829023 0.1657463 2.230311625794929 -3.1219803748005113 16.299977947400986 9.820768237141934 47.30580747127533 0.3296264441527218 0.17152825 2.1210637592409642 -3.1184771825843534 42.42418754704715 16.427669229225284 78.5810112953186 0.23138549261843303 0.16332114 2.2600485494246643 -3.121904032426425 14.506308727964274 8.880055093511135 41.623640060424805 0.2525323504271214
ID_b2f337d86,0.15294658 -3.099557302388194 -3.1224782170080623 -24.85868093917322 8.541483991558593 44.09920573234558 0.31643537023272683 0.15386273 3.096091342523913 -3.119325939687439 -26.79425897610018 7.93977038730762 39.434319734573364 0.31069864423279847 0.15435669 -3.1078830544098537 -3.1233993639522275 -23.261309565133875 7.666177119079116 38.444679975509644 0.29307719935211857 0.13715583 -0.023529616909949837 -3.118559131520339 -3.621599873278346 10.880642421637797 52.13184952735901 0.23454126377263873 0.15167487 -0.013499429880283102 -3.1157024075561246 -3.4263023775394585 10.180927861318896 47.773975133895874 0.3811086832917898 0.15446764 -0.008636938797713718 -3.112753825383731 4.512844588412234 10.236245708362079 45.882853865623474 0.3185287680346058 0.15109049 -0.12982460466141987 -3.118620403232523 5.553097812112388 10.621744688101634 48.31976294517517 0.24915685467319393 0.15415761 -0.02685188180744905 -3.114229058968373 7.910056705428407 9.115390776312692 39.88595008850098 0.303536032557778 0.15338668 -0.0009616563623842211 -3.1121242997520646 11.926969434141693 10.99291249537016 48.553794622421265 0.264495714048516 0.16222773 -0.026123135331442015 -3.11102673237259 7.037676406053599 8.39380214837816 35.77446937561035 0.32552307899229893 0.15537302 -0.007661941532200367 -3.1101287362449845 11.492577541296 9.75957706402112 41.47344529628754 0.37395261960724 0.16605139 -0.002532388624893199 -3.106013814108916 10.556168553720822 9.064379247168192 37.83273696899414 0.19585384030617106 0.15965837 0.005578751090139886 -3.10773382906849 12.954230798030643 9.668538911123107 39.933860301971436 0.31338274469615357 0.15407528 0.007268449286773817 -3.113472407805272 -3.29113502250286 4.87196781178545 19.553518295288086 0.27882105399748824 0.16186708 0.012995498380800923 -3.1054037270420274 11.194042344763103 6.061224028517504 22.64608144760132 0.32509254273622357 0.16512522 0.010181662202617963 -3.104393271850892 7.812322685666747 5.70524525414483 20.832177996635437 0.37140699297875596 0.16079444 9.319200867357554e-05 -3.103940775739499 8.760393983392449 3.9522707425046213 13.065236806869507 0.35175627422001665
