ImageId,PredictionString
ID_18fb86d04,0.1689892 0.006516050883802365 -3.0891882573538503 -1.061190733957755 7.670634813754231 40.90402126312256 0.3052992290624965 0.15716779 -0.10533305371285652 -3.0991105419867715 -1.0908052572589941 4.252770543127035 17.562445998191833 0.24060111730869352
ID_ce06d4dc1,0.15874305 -0.0022066026702086306 -3.0919660684936723 -36.25001134304245 9.332409613357983 67.9054856300354 0.2790382301237259 0.168088 0.004218971885645563 -3.0886715595894536 -34.920462086597155 11.373692070106605 79.16908264160156 0.23073321966575924 0.16592059 -0.00620060005010209 -3.0906178822093686 -30.348355444571684 10.857758213843695 75.27923583984375 0.1879366331132534 0.16414456 -0.014879268894917613 -3.0948511717193803 -20.126030706354744 5.441579299879333 37.46383786201477 0.19555919768911847 0.16453677 -0.012620435200853625 -3.09534257103736 -21.53421183000791 5.9062466211677735 40.62439501285553 0.1926521529361661 0.16194153 -0.009387991295773137 -3.0948600863390645 -20.102099286252976 4.462232955330548 29.32784855365753 0.257123928490399 0.16552936 0.007010783546333629 -3.086357059078761 -18.12846714883126 12.601980958584729 80.21454215049744 0.3904262579769083 0.16045931 -0.007588991696577183 -3.090741628902503 -23.198015357083964 17.640829180891483 115.58160781860352 0.2984804716190481 0.16839361 -0.015181576817126483 -3.0930788089805326 -9.706412212074575 5.5402314107951085 29.63918149471283 0.39669642225907153
ID_afe07078f,0.15014908 -3.1370501696404016 -3.1264173706346234 -29.589477542211274 9.606244582072115 68.09871196746826 0.21480766683850716 0.15818515 -0.003000312647700608 -3.094885258125611 -10.624432034517799 12.04946926215401 86.28774881362915 0.4153908897535031 0.14852111 -3.1048826774755938 -3.125785555812069 -14.194541486142514 5.873898886678507 38.6175662279129 0.3519845466989595 0.16825266 0.018364502509811042 -3.088469212996312 3.816272887644018 9.737590984499437 63.67948055267334 0.34554094390181944 0.16517001 0.014632516570196895 -3.091715933876582 5.523777544144201 8.077786127266291 49.92645084857941 0.36539337813883727 0.14784187 -3.098759712550265 -3.123343790071555 -13.192119182933055 4.064500205018892 24.432003498077393 0.39974922653082656 0.16595307 0.0053150829778036935 -3.091767357783862 5.916372737815649 7.298986128413683 44.17886137962341 0.28513105152571444 0.17091788 0.015221701109319767 -3.089416889595338 8.443431812783455 7.913494990897481 46.06674611568451 0.29355342785572525 0.17900777 0.010164298818974989 -3.0858587866001805 7.363312505686751 7.649310390102116 42.04692244529724 0.39983534917471536 0.17892058 0.03496461672580369 -3.0828118455880364 9.952262923094281 7.730957157664858 40.504783391952515 0.2715295372491908 0.16871001 0.008075723282834717 -3.0892062095277986 9.682705048771865 6.120552154665583 31.098824739456177 0.2896412955184331 0.17947802 -0.020611759485494933 -3.08772453119094 8.781854501113585 5.769388410788066 28.59940528869629 0.29950600800210053 0.17349978 0.010287235124158035 -3.0875463542812547 9.22217968210184 5.152512929257212 23.91655296087265 0.2844293603678516 0.16660672 -0.15248880119182065 -3.0942044874005994 11.594688802978872 5.282076116897571 22.561758756637573 0.18761370516742124 0.15551746 0.00825191247960404 -3.092603439586707 -5.69004761425459 3.1899298009647583 11.419320106506348 0.26345771543189395
ID_37caf75aa,0.15292901 -0.03381820331019139 -3.098255979018756 -33.92844157437596 9.93554390530722 65.15294313430786 0.28414626198608584 0.1549575 -0.015508393762138896 -3.096819443749734 -35.86877966151995 11.43565274338858 74.36022758483887 0.36935874361963383 0.16426894 0.05519843313185838 -3.089596079783984 -22.544928419278655 5.606077980108278 34.88844037055969 0.32928764401953664 0.15290982 0.014903773749873103 -3.091858970122882 -25.766872994148983 10.286253427782423 64.19493556022644 0.3525548666823066 0.15639006 0.011376605562858239 -3.090758370357104 -29.49234660105343 13.093365093832041 79.6903669834137 0.4194715082078044 0.1490882 0.009422894013938022 -3.092751668887683 -17.117416354760092 8.635128289489117 51.416945457458496 0.23185234607728625 0.15186185 -0.036893750355312664 -3.0970146303349217 -18.371576027408327 9.551781821693908 57.400935888290405 0.18950075636676844 0.1545582 -0.0032989669022906606 -3.0930980314784726 -16.29707823194084 10.511000454467784 63.162827491760254 0.44206133203851283 0.16249883 0.006034820992848736 -3.0888858904414853 -13.017173746461843 10.232186226067984 60.49377918243408 0.44437388374913556 0.16565531 -0.014437136124935992 -3.0924755429201802 -16.720680549078534 14.701126815990575 86.74620389938354 0.25979367905975626 0.16355966 -0.008531210923474586 -3.0916381572657308 -14.143241138368452 7.333278583639668 42.65914559364319 0.22780279920779906 0.16731134 0.02902146102733139 -3.087933236854621 -10.390783475689323 10.33111792877584 58.96811485290527 0.3144525533436014 0.16919461 -0.03140775427282387 -3.0937691276245793 -9.597045346888663 10.585846533651669 60.819023847579956 0.3185127066271661 0.16880807 -0.02712686827454575 -3.09279394720728 -10.73245889263318 15.12550387245245 85.2047324180603 0.3057337617863704 0.15171643 -0.022476759533966453 -3.0955758673423013 -5.829037949147915 11.506221777306148 66.30021333694458 0.37298460407316975 0.15908016 0.02979609401773408 -3.0929864851110658 1.4106686733266158 18.832510312094083 106.10188245773315 0.23707038417031748 0.16918714 -0.024360803516801137 -3.0915469770603856 -4.881317389080107 10.857073778701682 59.915465116500854 0.24907395327191104 0.16260912 0.017272436615324918 -3.0916309153013906 -6.763494828694624 4.105518013267492 18.937957286834717 0.3658771451962042
ID_7655363ca,0.1446244 -3.123717138445114 -3.124367294954606 -24.895922071137374 10.11297856965305 60.1787805557251 0.2343316718257986 0.14694081 -3.1038627266565175 -3.1247385275834283 -21.567200499293786 7.64514564267416 44.03962790966034 0.5120968620712621 0.148898 -3.101912391177008 -3.1214609370851 -21.86920300137002 8.978318828773824 51.36144161224365 0.1932723606457059 0.17237163 0.3156050612687529 -3.0953222421282014 0.47686903199279157 18.066587755618823 104.04238700866699 0.1956185917284425 0.15046178 1.5513578632158835 -3.1139728148751935 18.784673096004283 5.8923675360524115 26.523327827453613 0.20116567876889005 0.15223572 1.531971372107553 -3.113088036077567 17.041743921609005 5.28350195926076 23.829244077205658 0.23873186446659192 0.15303628 1.7314126136831471 -3.116044007363268 8.017840386616841 5.032879919947557 20.273679494857788 0.2780996917123016
ID_ecb7edbb8,0.16052306 -0.03810087421331764 -3.0936701019578656 8.86436251227829 6.25281397271526 32.27019906044006 0.27857560813615606 0.16193414 -1.4175267675862315 -3.101731004314967 0.9179961909290847 4.401731137907037 21.238550543785095 0.2592326392389076 0.16608742 -0.5946109588703133 -3.0973529798262796 10.133955723031049 6.382548549364191 30.713844299316406 0.2138660840521514 0.16022258 -0.5289815402391231 -3.0982122515612325 9.78801453594128 5.83566157263483 28.46476137638092 0.2579407744734629 0.16952977 -0.20336017357937963 -3.0925537442141255 9.020651568266628 5.681803252590904 26.512059569358826 0.23488945371271483
ID_e3b680bf6,0.15564197 0.0042634596595837165 -3.093642471479722 -2.798772991176058 11.507548391855536 63.86662721633911 0.4197016951757616 0.1589421 -0.00047705994288241933 -3.0918642712109765 -4.096496875391612 9.664560515117971 51.061540842056274 0.4148576522707285 0.16431677 -0.010253828850097558 -3.0927101393514356 7.410254093792023 13.341831953071678 70.73655128479004 0.4245271885199326 0.16447744 -0.017357313730844436 -3.094631279008933 -0.386164600347794 8.796045184149428 45.89115083217621 0.4302771932223636 0.17100562 0.019168408373401884 -3.0877918546372136 9.149830387034475 9.313897598587861 46.02155089378357 0.3861052148824948 0.16097751 -0.014894317976313761 -3.095213936763354 -3.6733362520743578 3.6627891493437996 13.784393668174744 0.2764292776571041
ID_c51c8de2b,0.14790224 -1.7601510958951767 -3.1187376641952476 25.66972987968523 6.713883771183839 39.10515904426575 0.21189828205082867 0.15291087 1.6522764558876477 -3.1130553000890693 14.94420503146117 10.677675849431047 57.88588523864746 0.20918316354184766 0.15125114 2.018743376388076 -3.122339479746767 14.573980704155801 9.63926759784195 53.88450622558594 0.31434874007679176 0.15705387 1.5555356233508186 -3.105426939325877 19.177384082355726 10.579479460167619 58.82275700569153 0.32495180114763045 0.15836869 0.8232138516551964 -3.1069096383922776 18.21997134118923 10.011966526538284 55.029869079589844 0.23458230876467753 0.15376757 -1.6618688025218618 -3.109313791739293 17.54510143816847 8.63198659461385 47.45403528213501 0.24314446366155168 0.14601809 -1.2755293072532567 -3.1074959208541593 -2.0423009191838988 8.512644469765988 45.562487840652466 0.38290141368385355 0.16170415 1.3136183975250895 -3.105196504043885 19.792115874475215 8.225682329807539 43.95115375518799 0.29379742209696613 0.16530241 -0.12520823919248125 -3.099501235532113 -1.522368455166791 7.9387844546961315 41.44128859043121 0.21400931837410833 0.15275623 -1.699667716182594 -3.1133211014145097 18.423553036788917 6.736159214482494 34.866151213645935 0.20603912209723388 0.16763403 0.021096024745527273 -3.0912696701758584 4.259360770178695 7.045871494967006 34.964582324028015 0.2845046037702471 0.1652461 -0.02107492916240153 -3.0956637171381196 3.9730825319908654 5.874189808739253 28.850382566452026 0.2645250394787935 0.15869913 -3.037057543180457 -3.1171618980639657 0.2073816955337382 5.207224250973332 22.295236587524414 0.2260477488833571 0.16172674 -3.0513205264441625 -3.117207521694251 0.4946273472348273 4.761978883339202 20.318248867988586 0.2355802109890821
ID_bbe2505b7,0.15820633 2.4188585161389877 -3.1211812422894916 -2.1786371308656047 6.614484638000475 33.36271047592163 0.31542647019894643 0.1532529 2.401308622509883 -3.1226661318265876 0.30980086219804504 7.290063355841057 36.20869815349579 0.325501530149858 0.15413935 2.743170122063444 -3.125684030475565 -5.11403247229832 4.557517604173291 22.029602527618408 0.3094002694995271 0.15158625 2.514732004302067 -3.1182788891070565 -4.257363999232031 3.9312227776620117 19.190415740013123 0.2311731927758157 0.15918656 2.5751208008875937 -3.125374136614152 1.9354797161640593 5.003734138798659 24.169932305812836 0.3043080041279574 0.15823533 2.1741008802480364 -3.121770890551158 8.450486265594575 8.381061255959835 40.53807854652405 0.37498919324428237 0.15204506 2.265682875203393 -3.124694025265523 15.673346687429138 9.702966459441596 46.49966359138489 0.262114954386617 0.15397637 2.302808312636243 -3.1252037567370614 15.065207724172152 9.026563167600003 43.16800832748413 0.32958829045263555
ID_b2f337d86,0.14329046 -3.073076074727424 -3.1194745415174445 -24.049986795294163 8.294311767981448 42.6692396402359 0.23629562191835152 0.15349242 2.6182094726047023 -3.108763577538081 -26.93058315836904 8.000333838622026 39.65681791305542 0.2509801068102052 0.16211353 0.01623066303496982 -3.0920146239274224 -3.402054241371097 10.203867377916836 47.31937050819397 0.3488916298363406 0.16993853 -0.0010331136024308673 -3.0888424721830567 4.877550264959361 10.148166698307975 45.63158452510834 0.29774176330563956 0.17107433 -0.0064195743096556275 -3.089324379461356 10.988393907366467 13.511873210501701 60.818642377853394 0.24263249556565428 0.1644301 -0.03168463280676858 -3.093749752389737 8.691098377314447 9.573578804950508 42.29569137096405 0.2927128642585602 0.16577676 -0.002458986322868207 -3.0905960222058972 11.545357403220022 10.90790436068596 47.68984019756317 0.27600923780841913 0.1722112 -0.02100917437860647 -3.091217318671294 7.945559277427316 9.374209463813882 40.33479392528534 0.2755961766528872 0.16846444 -0.01035264250541003 -3.090671284245797 11.74258565573118 10.081377519094008 42.79876351356506 0.362881645913227 0.16893905 -0.018100738548986393 -3.0917855893545827 13.315724884376401 9.775163535271302 40.34233093261719 0.3033611922257793 0.16649696 0.020274959946454126 -3.092021232592412 -3.512502682803694 4.943321645603812 19.898246228694916 0.31182536131092764 0.17233065 0.006471900119779791 -3.088863832997628 10.535427782103561 5.66571261785662 21.290883421897888 0.28230844532416943 0.17419624 -0.012394629000346326 -3.088721605139323 8.002286605194115 5.873924536217114 21.441107988357544 0.3530347636601884 0.17430982 -0.0028823160453038234 -3.086981764184781 11.18146709168349 4.94954087265743 16.545209288597107 0.2673010389443534
