train_loss,val_loss,lr,mask_val_loss,regr_val_loss
926.84955,-1.0,0.001,-1.0,-1.0
1191.8478,-1.0,0.001,-1.0,-1.0
1239.1317,-1.0,0.001,-1.0,-1.0
903.20764,-1.0,0.001,-1.0,-1.0
610.69214,-1.0,0.001,-1.0,-1.0
493.0493,-1.0,0.001,-1.0,-1.0
416.35968,-1.0,0.001,-1.0,-1.0
361.86005,-1.0,0.001,-1.0,-1.0
300.31403,-1.0,0.001,-1.0,-1.0
259.8126,-1.0,0.001,-1.0,-1.0
232.994,-1.0,0.001,-1.0,-1.0
237.77422,-1.0,0.001,-1.0,-1.0
185.45389,-1.0,0.001,-1.0,-1.0
175.97142,-1.0,0.001,-1.0,-1.0
175.70654,-1.0,0.001,-1.0,-1.0
144.96036,-1.0,0.001,-1.0,-1.0
121.86314,-1.0,0.001,-1.0,-1.0
115.979904,-1.0,0.001,-1.0,-1.0
111.32801,-1.0,0.001,-1.0,-1.0
97.182175,-1.0,0.001,-1.0,-1.0
86.41447,-1.0,0.001,-1.0,-1.0
80.79291,-1.0,0.001,-1.0,-1.0
76.18111,-1.0,0.001,-1.0,-1.0
73.96438,-1.0,0.001,-1.0,-1.0
74.63089,-1.0,0.001,-1.0,-1.0
82.6909,-1.0,0.001,-1.0,-1.0
65.08542,-1.0,0.001,-1.0,-1.0
61.081615,-1.0,0.001,-1.0,-1.0
60.961075,-1.0,0.001,-1.0,-1.0
52.95303,-1.0,0.001,-1.0,-1.0
55.47629,-1.0,0.001,-1.0,-1.0
53.17711,-1.0,0.001,-1.0,-1.0
47.017033,-1.0,0.001,-1.0,-1.0
49.45554,-1.0,0.001,-1.0,-1.0
42.258045,-1.0,0.001,-1.0,-1.0
42.519104,-1.0,0.001,-1.0,-1.0
49.135437,-1.0,0.001,-1.0,-1.0
44.938057,-1.0,0.001,-1.0,-1.0
38.37087,-1.0,0.001,-1.0,-1.0
38.085167,-1.0,0.001,-1.0,-1.0
36.99094,-1.0,0.001,-1.0,-1.0
35.696568,-1.0,0.001,-1.0,-1.0
33.23476,-1.0,0.001,-1.0,-1.0
35.103333,-1.0,0.001,-1.0,-1.0
32.299343,-1.0,0.001,-1.0,-1.0
35.211586,-1.0,0.001,-1.0,-1.0
34.19811,-1.0,0.001,-1.0,-1.0
36.819775,-1.0,0.001,-1.0,-1.0
36.11084,-1.0,0.001,-1.0,-1.0
28.924492,-1.0,0.001,-1.0,-1.0
31.675814,-1.0,0.001,-1.0,-1.0
27.382013,-1.0,0.001,-1.0,-1.0
29.056002,-1.0,0.001,-1.0,-1.0
31.660578,-1.0,0.001,-1.0,-1.0
31.356634,-1.0,0.001,-1.0,-1.0
28.084908,-1.0,0.001,-1.0,-1.0
25.411854,-1.0,0.001,-1.0,-1.0
25.16043,-1.0,0.001,-1.0,-1.0
27.503813,-1.0,0.001,-1.0,-1.0
25.645138,-1.0,0.001,-1.0,-1.0
23.816483,-1.0,0.001,-1.0,-1.0
25.393227,-1.0,0.001,-1.0,-1.0
27.964825,-1.0,0.001,-1.0,-1.0
24.157034,-1.0,0.001,-1.0,-1.0
23.766466,-1.0,0.001,-1.0,-1.0
23.503975,-1.0,0.001,-1.0,-1.0
23.563473,-1.0,0.001,-1.0,-1.0
23.32611,-1.0,0.001,-1.0,-1.0
21.70135,-1.0,0.001,-1.0,-1.0
24.103386,-1.0,0.001,-1.0,-1.0
21.188734,-1.0,0.001,-1.0,-1.0
21.303938,-1.0,0.001,-1.0,-1.0
24.121483,-1.0,0.001,-1.0,-1.0
22.656115,-1.0,0.001,-1.0,-1.0
19.624699,-1.0,0.001,-1.0,-1.0
19.192064,-1.0,0.001,-1.0,-1.0
21.138836,-1.0,0.001,-1.0,-1.0
21.224474,-1.0,0.001,-1.0,-1.0
21.955988,-1.0,0.001,-1.0,-1.0
20.672592,-1.0,0.001,-1.0,-1.0
22.805458,-1.0,0.001,-1.0,-1.0
19.327917,-1.0,0.001,-1.0,-1.0
20.134579,-1.0,0.001,-1.0,-1.0
18.07778,-1.0,0.001,-1.0,-1.0
18.615892,-1.0,0.001,-1.0,-1.0
20.861982,-1.0,0.001,-1.0,-1.0
21.137241,-1.0,0.001,-1.0,-1.0
21.229534,-1.0,0.001,-1.0,-1.0
22.07317,-1.0,0.001,-1.0,-1.0
21.926609,-1.0,0.001,-1.0,-1.0
18.318356,-1.0,0.001,-1.0,-1.0
15.807664,-1.0,0.001,-1.0,-1.0
19.14641,-1.0,0.001,-1.0,-1.0
14.751511,-1.0,0.001,-1.0,-1.0
18.230206,-1.0,0.001,-1.0,-1.0
15.219146,-1.0,0.001,-1.0,-1.0
21.716787,-1.0,0.001,-1.0,-1.0
17.053549,-1.0,0.001,-1.0,-1.0
16.222897,-1.0,0.001,-1.0,-1.0
16.411648,-1.0,0.001,-1.0,-1.0
19.053164,-1.0,0.001,-1.0,-1.0
19.466845,-1.0,0.001,-1.0,-1.0
15.79899,-1.0,0.001,-1.0,-1.0
17.022274,-1.0,0.001,-1.0,-1.0
18.426548,-1.0,0.001,-1.0,-1.0
16.460852,-1.0,0.001,-1.0,-1.0
13.73868,-1.0,0.001,-1.0,-1.0
16.139677,-1.0,0.001,-1.0,-1.0
17.636211,-1.0,0.001,-1.0,-1.0
16.81713,-1.0,0.001,-1.0,-1.0
13.604146,-1.0,0.001,-1.0,-1.0
16.744743,-1.0,0.001,-1.0,-1.0
14.472068,-1.0,0.001,-1.0,-1.0
13.138021,-1.0,0.001,-1.0,-1.0
15.267113,-1.0,0.001,-1.0,-1.0
15.839914,-1.0,0.001,-1.0,-1.0
14.983133,-1.0,0.001,-1.0,-1.0
13.596207,-1.0,0.001,-1.0,-1.0
14.058368,-1.0,0.001,-1.0,-1.0
12.026605,-1.0,0.001,-1.0,-1.0
22.89707,-1.0,0.001,-1.0,-1.0
17.586817,-1.0,0.001,-1.0,-1.0
14.461635,-1.0,0.001,-1.0,-1.0
12.699554,-1.0,0.001,-1.0,-1.0
14.530699,-1.0,0.001,-1.0,-1.0
14.25729,-1.0,0.001,-1.0,-1.0
21.858324,-1.0,0.001,-1.0,-1.0
10.776819,-1.0,0.001,-1.0,-1.0
15.214419,-1.0,0.001,-1.0,-1.0
15.172983,-1.0,0.001,-1.0,-1.0
13.453022,-1.0,0.001,-1.0,-1.0
14.108628,-1.0,0.001,-1.0,-1.0
16.335125,-1.0,0.001,-1.0,-1.0
15.771164,-1.0,0.001,-1.0,-1.0
16.862095,-1.0,0.001,-1.0,-1.0
14.415509,-1.0,0.001,-1.0,-1.0
10.770056,-1.0,0.001,-1.0,-1.0
12.920616,-1.0,0.001,-1.0,-1.0
14.476067,-1.0,0.001,-1.0,-1.0
10.063585,-1.0,0.001,-1.0,-1.0
19.445517,-1.0,0.001,-1.0,-1.0
19.005156,-1.0,0.001,-1.0,-1.0
16.297976,-1.0,0.001,-1.0,-1.0
13.467301,-1.0,0.001,-1.0,-1.0
16.486609,-1.0,0.001,-1.0,-1.0
12.392356,-1.0,0.001,-1.0,-1.0
16.131037,-1.0,0.001,-1.0,-1.0
12.40944,-1.0,0.001,-1.0,-1.0
18.108997,-1.0,0.001,-1.0,-1.0
10.611102,-1.0,0.001,-1.0,-1.0
14.1406,-1.0,0.001,-1.0,-1.0
11.457025,-1.0,0.001,-1.0,-1.0
11.570354,-1.0,0.001,-1.0,-1.0
11.520773,-1.0,0.001,-1.0,-1.0
12.659716,-1.0,0.001,-1.0,-1.0
13.416038,-1.0,0.001,-1.0,-1.0
11.9018345,-1.0,0.001,-1.0,-1.0
11.61123,-1.0,0.001,-1.0,-1.0
17.508354,-1.0,0.001,-1.0,-1.0
11.174035,-1.0,0.001,-1.0,-1.0
14.53219,-1.0,0.001,-1.0,-1.0
17.495169,-1.0,0.001,-1.0,-1.0
14.122054,-1.0,0.001,-1.0,-1.0
12.45267,-1.0,0.001,-1.0,-1.0
10.976989,-1.0,0.001,-1.0,-1.0
12.632791,-1.0,0.001,-1.0,-1.0
11.618929,-1.0,0.001,-1.0,-1.0
11.000487,-1.0,0.001,-1.0,-1.0
15.907249,-1.0,0.001,-1.0,-1.0
9.921202,-1.0,0.001,-1.0,-1.0
16.967049,-1.0,0.001,-1.0,-1.0
18.236055,-1.0,0.001,-1.0,-1.0
10.737515,-1.0,0.001,-1.0,-1.0
10.767129,-1.0,0.001,-1.0,-1.0
11.5861435,-1.0,0.001,-1.0,-1.0
9.072385,-1.0,0.001,-1.0,-1.0
8.7700615,-1.0,0.001,-1.0,-1.0
16.52527,-1.0,0.001,-1.0,-1.0
10.772326,-1.0,0.001,-1.0,-1.0
13.939714,-1.0,0.001,-1.0,-1.0
13.281809,-1.0,0.001,-1.0,-1.0
9.666254,-1.0,0.001,-1.0,-1.0
14.258677,-1.0,0.001,-1.0,-1.0
18.149612,-1.0,0.001,-1.0,-1.0
11.218802,-1.0,0.001,-1.0,-1.0
11.102052,-1.0,0.001,-1.0,-1.0
9.81897,-1.0,0.001,-1.0,-1.0
8.700759,-1.0,0.001,-1.0,-1.0
10.220138,-1.0,0.001,-1.0,-1.0
17.806505,-1.0,0.001,-1.0,-1.0
7.2614136,-1.0,0.001,-1.0,-1.0
12.025009,-1.0,0.001,-1.0,-1.0
13.031357,-1.0,0.001,-1.0,-1.0
9.943752,-1.0,0.001,-1.0,-1.0
9.752947,-1.0,0.001,-1.0,-1.0
8.167634,-1.0,0.001,-1.0,-1.0
9.36379,-1.0,0.001,-1.0,-1.0
9.642932,-1.0,0.001,-1.0,-1.0
9.550627,-1.0,0.001,-1.0,-1.0
8.287064,-1.0,0.001,-1.0,-1.0
17.15442,-1.0,0.001,-1.0,-1.0
7.6080036,-1.0,0.001,-1.0,-1.0
12.581238,-1.0,0.001,-1.0,-1.0
16.592546,-1.0,0.001,-1.0,-1.0
11.963173,-1.0,0.001,-1.0,-1.0
12.040795,-1.0,0.001,-1.0,-1.0
10.270291,-1.0,0.001,-1.0,-1.0
13.426032,-1.0,0.001,-1.0,-1.0
8.888036,-1.0,0.001,-1.0,-1.0
8.376007,-1.0,0.001,-1.0,-1.0
10.049035,-1.0,0.001,-1.0,-1.0
13.495522,-1.0,0.001,-1.0,-1.0
7.284295,-1.0,0.001,-1.0,-1.0
10.826919,-1.0,0.001,-1.0,-1.0
17.5147,-1.0,0.001,-1.0,-1.0
8.437171,-1.0,0.001,-1.0,-1.0
11.29279,-1.0,0.001,-1.0,-1.0
8.198787,-1.0,0.001,-1.0,-1.0
7.458269,-1.0,0.001,-1.0,-1.0
15.400747,-1.0,0.001,-1.0,-1.0
9.3679905,-1.0,0.001,-1.0,-1.0
9.893856,-1.0,0.001,-1.0,-1.0
7.1000743,-1.0,0.001,-1.0,-1.0
8.498014,-1.0,0.001,-1.0,-1.0
9.1841545,-1.0,0.001,-1.0,-1.0
11.827257,-1.0,0.001,-1.0,-1.0
10.379939,-1.0,0.001,-1.0,-1.0
10.882731,-1.0,0.001,-1.0,-1.0
10.272722,-1.0,0.001,-1.0,-1.0
10.110836,-1.0,0.001,-1.0,-1.0
9.853245,-1.0,0.001,-1.0,-1.0
10.08081,-1.0,0.001,-1.0,-1.0
8.343946,-1.0,0.001,-1.0,-1.0
9.204102,-1.0,0.001,-1.0,-1.0
9.915114,-1.0,0.001,-1.0,-1.0
13.674178,-1.0,0.001,-1.0,-1.0
6.5859222,-1.0,0.001,-1.0,-1.0
8.669671,-1.0,0.001,-1.0,-1.0
8.620151,-1.0,0.001,-1.0,-1.0
7.9125824,-1.0,0.001,-1.0,-1.0
8.918612,-1.0,0.001,-1.0,-1.0
16.597103,-1.0,0.001,-1.0,-1.0
6.8533573,-1.0,0.001,-1.0,-1.0
12.45547,-1.0,0.001,-1.0,-1.0
13.163322,-1.0,0.001,-1.0,-1.0
7.297221,-1.0,0.001,-1.0,-1.0
12.968761,-1.0,0.001,-1.0,-1.0
7.895907,-1.0,0.001,-1.0,-1.0
6.9915485,-1.0,0.001,-1.0,-1.0
11.017491,-1.0,0.001,-1.0,-1.0
8.998732,-1.0,0.001,-1.0,-1.0
10.027575,-1.0,0.001,-1.0,-1.0
6.4597497,-1.0,0.001,-1.0,-1.0
9.174169,-1.0,0.001,-1.0,-1.0
7.6707706,-1.0,0.001,-1.0,-1.0
10.752472,-1.0,0.001,-1.0,-1.0
11.610647,-1.0,0.001,-1.0,-1.0
7.9791336,-1.0,0.001,-1.0,-1.0
10.177066,-1.0,0.001,-1.0,-1.0
6.9385543,-1.0,0.001,-1.0,-1.0
8.513353,-1.0,0.001,-1.0,-1.0
7.3034616,-1.0,0.001,-1.0,-1.0
11.939636,-1.0,0.001,-1.0,-1.0
12.530517,-1.0,0.001,-1.0,-1.0
9.542634,-1.0,0.001,-1.0,-1.0
7.4839773,-1.0,0.001,-1.0,-1.0
9.169482,-1.0,0.001,-1.0,-1.0
8.174183,-1.0,0.001,-1.0,-1.0
19.104174,-1.0,0.001,-1.0,-1.0
9.870976,-1.0,0.001,-1.0,-1.0
9.080607,-1.0,0.001,-1.0,-1.0
9.428524,-1.0,0.001,-1.0,-1.0
9.880075,-1.0,0.001,-1.0,-1.0
10.187524,-1.0,0.001,-1.0,-1.0
13.125467,-1.0,0.001,-1.0,-1.0
9.914033,-1.0,0.001,-1.0,-1.0
8.815993,-1.0,0.001,-1.0,-1.0
5.589361,-1.0,0.001,-1.0,-1.0
