,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0,873.92615,-1.0,0.001,-1.0,-1.0
1,1151.7976,-1.0,0.001,-1.0,-1.0
2,1014.6734,-1.0,0.001,-1.0,-1.0
3,783.2767,-1.0,0.001,-1.0,-1.0
4,588.0537,-1.0,0.001,-1.0,-1.0
5,481.726,-1.0,0.001,-1.0,-1.0
6,437.80106,-1.0,0.001,-1.0,-1.0
7,375.15564,-1.0,0.001,-1.0,-1.0
8,328.8575,-1.0,0.001,-1.0,-1.0
9,274.91483,-1.0,0.001,-1.0,-1.0
10,233.38596,-1.0,0.001,-1.0,-1.0
11,216.80208,-1.0,0.001,-1.0,-1.0
12,173.7165,-1.0,0.001,-1.0,-1.0
13,157.18759,-1.0,0.001,-1.0,-1.0
14,174.07068,-1.0,0.001,-1.0,-1.0
15,135.72627,-1.0,0.001,-1.0,-1.0
16,113.92113,-1.0,0.001,-1.0,-1.0
17,105.56369,-1.0,0.001,-1.0,-1.0
18,99.171196,-1.0,0.001,-1.0,-1.0
19,94.80703,-1.0,0.001,-1.0,-1.0
20,79.978935,-1.0,0.001,-1.0,-1.0
21,75.7574,-1.0,0.001,-1.0,-1.0
22,74.3336,-1.0,0.001,-1.0,-1.0
23,69.26193,-1.0,0.001,-1.0,-1.0
24,64.68873,-1.0,0.001,-1.0,-1.0
25,70.63726,-1.0,0.001,-1.0,-1.0
26,60.28239,-1.0,0.001,-1.0,-1.0
27,55.881676,-1.0,0.001,-1.0,-1.0
28,55.12966,-1.0,0.001,-1.0,-1.0
29,49.071384,-1.0,0.001,-1.0,-1.0
30,50.264637,-1.0,0.001,-1.0,-1.0
31,49.54679,-1.0,0.001,-1.0,-1.0
32,43.153934,-1.0,0.001,-1.0,-1.0
33,44.809055,-1.0,0.001,-1.0,-1.0
34,41.819027,-1.0,0.001,-1.0,-1.0
35,38.11658,-1.0,0.001,-1.0,-1.0
36,45.868015,-1.0,0.001,-1.0,-1.0
37,38.860756,-1.0,0.001,-1.0,-1.0
38,34.22219,-1.0,0.001,-1.0,-1.0
39,33.898098,-1.0,0.001,-1.0,-1.0
40,33.341305,-1.0,0.001,-1.0,-1.0
41,32.26336,-1.0,0.001,-1.0,-1.0
42,30.179634,-1.0,0.001,-1.0,-1.0
43,31.31179,-1.0,0.001,-1.0,-1.0
44,30.31666,-1.0,0.001,-1.0,-1.0
45,32.09236,-1.0,0.001,-1.0,-1.0
46,29.597149,-1.0,0.001,-1.0,-1.0
47,33.63036,-1.0,0.001,-1.0,-1.0
48,34.513123,-1.0,0.001,-1.0,-1.0
49,28.382576,-1.0,0.001,-1.0,-1.0
