ImageId,PredictionString
ID_18fb86d04,0.14432621 -2.726489393033168 -3.1160577350580176 -9.458517319355499 7.210818627407497 42.53576993942261 0.19944482844803418 0.1539572 -0.003509092112389162 -3.1097587702148637 -3.9884034504088977 8.80939002260425 51.47412419319153 0.23515962419124886 0.15045649 -0.02079900268291661 -3.1040275191240987 -1.0142475718265673 7.857716035551884 42.65502095222473 0.34977128083897663 0.16710398 -0.030016724371630474 -3.0976562855117997 -0.9862949749063432 7.44768253606206 38.88511061668396 0.18908434001950936 0.15812278 0.023612498654696935 -3.097861686842986 -0.9367833567969384 4.116837568291285 16.613660752773285 0.25677631579752896
ID_ce06d4dc1,0.14964539 -0.010534363136791633 -3.1024580021672925 -31.678075984823582 8.267013971145083 58.36300849914551 0.18539087854586292 0.15620223 0.01721659539674024 -3.0988334884219846 -21.22478920688921 14.143067346620278 90.9283459186554 0.2357365553348363 0.15157583 -0.032985798026187535 -3.107283478724309 -21.982620769801457 15.431683896585259 97.71678447723389 0.22788582432862906 0.15191664 0.002939891908816768 -3.1010020059817514 -21.0760158072352 17.54396521730258 109.72577333450317 0.2302737022390326 0.15810636 0.023557795086900906 -3.097870001690932 -9.343355332550523 5.010354145763316 27.893483638763428 0.5218617992625038 0.15138765 0.0011774167051927036 -3.1012696755402764 -6.376860833640445 2.269870600495282 8.653440326452255 0.19313176700732568
ID_afe07078f,0.14679036 -3.128223215526107 -3.1185805295878133 -29.3701302677854 8.465439641208283 60.55716276168823 0.2864012946530692 0.15174001 0.0023514017569070136 -3.1010913794213018 -10.27705346083517 12.251642295194062 87.54563927650452 0.38854616682846427 0.15152036 -3.1414007843487135 -3.1273572390251836 -15.984343988922422 6.69879839955199 43.60137581825256 0.26439670953966093 0.15518525 -0.010536884775503904 -3.1007906963401517 7.783639312209358 10.722667875817239 67.06376671791077 0.3436963576726576 0.150533 -3.112238998360943 -3.1229993013017854 -13.021011147280198 3.9496460597213394 24.160729348659515 0.37767361540854294 0.16071002 0.0009072184209589317 -3.098179446654864 5.600240161461466 6.7435903123530085 40.45300483703613 0.29053490776046725 0.16949251 0.06141762545447462 -3.09210857947404 7.7215419009350335 7.571951839257167 44.309377670288086 0.47609474415990494 0.17947395 0.03689431965484391 -3.090061793225356 6.521847029897606 7.070373487917604 38.02818059921265 0.22091954334173108 0.16380133 0.03449819134856011 -3.096381003158637 8.799937661952882 7.0488669140333045 37.973374128341675 0.21581754910985573 0.16416651 0.027122360641265202 -3.09566684265668 9.421401647266045 5.685657286893387 30.20380735397339 0.22802723493850371 0.16377841 0.005529946839411448 -3.0969176722043237 11.137010946884867 5.969799034831812 28.68533432483673 0.3887244709527369 0.16614299 0.046171055552061135 -3.0998872501128396 11.621616575895585 5.2726117159825385 22.276103496551514 0.2948087961925891 0.16215123 0.023905464935830727 -3.101705854880162 10.364686061096457 4.720389876108653 19.787034392356873 0.18334160219504403 0.15265244 0.005391366486774802 -3.100629689293452 -4.082232903615693 2.2869470383226256 8.157408982515335 0.2075955148562332
ID_37caf75aa,0.14816383 -0.009563502630065383 -3.1029009354584893 -26.806729373467025 6.310878815341827 41.437503695487976 0.24398781452383156 0.14816383 -0.009563502630065383 -3.1029009354584893 -33.01443525182405 9.963316175500482 62.48219609260559 0.3918444525774354 0.15330881 -0.039717879129449296 -3.1044528131657323 -34.43951169286958 11.460797938863367 72.2098708152771 0.36877719303875794 0.14858067 -0.009421869186017564 -3.1044299883120736 -31.04390469893213 13.456764458296316 85.12064814567566 0.24824684672708716 0.15271242 0.005591216027801014 -3.1005993356281003 -23.90293750530717 5.960934145960639 36.940693855285645 0.3589215249807406 0.15217909 0.0038143215004705776 -3.1008692031079015 -23.351434001348206 9.780959913639691 58.44997763633728 0.3409151241388941 0.1511185 -3.374166835125035e-05 -3.1018544529848775 -16.436690807174582 10.029894614267672 61.89572811126709 0.3266016786296432 0.15729845 0.0192367894017979 -3.100719729559966 -13.829056970965462 10.344514006424273 63.502103090286255 0.3776829166605885 0.15832089 0.012671970854329338 -3.103766070800372 -15.882970656337069 13.317589024699096 79.43977117538452 0.31397623729972457 0.14998405 -0.017294753462419633 -3.1026963238888463 -13.462346510377099 7.066263922347826 41.02425277233124 0.47878952880776465 0.1619008 0.015165105685522104 -3.0970425104075154 -14.707799826736943 9.807474806407239 55.46112060546875 0.35770819139719573 0.15573376 0.01122481591102203 -3.0993006994300565 -10.732414120921302 11.113450512495874 62.628984451293945 0.383086172066475 0.15113871 0.0003480269863802552 -3.101395635055848 -11.271853401594708 15.183622737421384 85.56622862815857 0.42337252744618326 0.16018188 0.030467533776515583 -3.0968197790258607 -6.505413648327261 13.010461464730142 73.02876114845276 0.3560338698297341 0.15438657 -0.006356791364566578 -3.106849609064408 1.4373127079672126 18.699343338814614 106.48149251937866 0.21161183455071111 0.15118894 0.0005153698937850603 -3.101370221125432 -6.353512266091749 3.6921546025270326 17.677637934684753 0.28111048959410295
ID_7655363ca,0.15089126 -3.1157851671610977 -3.1193038543039044 -20.501178158038254 7.155969411381086 41.36626124382019 0.3136040770061281 0.14923723 3.1306855003300202 -3.1251486634188375 -21.920992219034375 7.713691842264988 44.84396576881409 0.4080808354017644 0.15540422 -3.1230611305394946 -3.1165735592418393 -23.078037950961203 9.650363419655744 54.18364405632019 0.3197005490386545 0.15104008 3.1337302727831404 -3.1257644203775605 -21.860396690614643 8.93292547219826 52.24279165267944 0.33581798479216685 0.16670789 1.053545515830925 -3.103216892229863 21.25310551863892 6.543802580062548 30.01393973827362 0.2212480534721057 0.16372934 0.966200211326002 -3.1042955723875245 19.3243052560169 5.939075240597911 27.051109075546265 0.24896324769851821 0.18271865 1.572035371600216 -3.120406100647994 8.910605853598696 5.377617911575387 22.093786299228668 0.2801214038581689
ID_ecb7edbb8,0.15397407 -0.34860450789905323 -3.1076951829069337 11.479379788112048 7.825790373484041 41.45779311656952 0.2847007902283978 0.1417762 -1.039170126183926 -3.110342940437146 10.38284883398717 6.939272639984968 36.193716526031494 0.22537268561741272 0.15449934 -0.0313313667516883 -3.102034708606549 0.9630597776152682 5.61287182673418 28.21359634399414 0.1878385798032182 0.16902639 -0.0070716891732534315 -3.0961776730888566 0.909709567839725 5.317683033827664 25.364309549331665 0.270047201396057 0.13403437 -1.2134541994111965 -3.1042785068326673 10.372554921809462 6.3651554030654145 30.26992678642273 0.3841461532621069
ID_e3b680bf6,0.15361255 -0.03319537653209704 -3.1040158366137227 -5.065967606908127 15.603931084481118 88.50843906402588 0.24929856427154312 0.14824365 -0.009297553076369723 -3.102860542135783 -4.627857655396054 9.813668290315402 53.53562831878662 0.5276641933833391 0.15618326 0.01715339515966456 -3.0988430884950837 -2.695509308810209 12.657659848226896 67.3848807811737 0.4847272575353359 0.1567819 0.019147211851088593 -3.098540173965045 -0.8348882418973741 8.422388110804292 44.36540603637695 0.43455621546997103 0.15733843 -0.048507000238708874 -3.1018696074658116 0.06549767061019529 8.794628447102648 46.50371074676514 0.2335981980046234 0.17500511 0.011352621410607916 -3.0928769653015813 6.881398655552731 14.237865170597 72.72177338600159 0.3104868857298608 0.1672143 -0.09027561010528072 -3.100759448605128 8.84263448961406 8.68899321155443 43.01409721374512 0.48574318532249317 0.15055415 -0.00159960455089554 -3.101691423105546 -3.1644032100854598 3.1085772644736096 11.785659193992615 0.31885741462325856
ID_c51c8de2b,0.15476736 -0.05960828379464769 -3.107768302904912 5.987777476499657 14.861299042951842 85.74742078781128 0.210802635937616 0.16193096 0.12526370071646306 -3.109989648806401 19.381963275874128 10.696082376444808 58.93317461013794 0.3274556928503975 0.16616869 1.6587973774042066 -3.118361761915036 21.81967055647788 9.69816317458473 54.11919355392456 0.35682150043370153 0.17444289 1.6050079011063774 -3.123565860214182 22.0255991373286 8.72144158951614 48.254406452178955 0.2695408927968843 0.15277202 -0.004497988473313007 -3.1011033934825143 -1.997474783068316 9.05117285779423 46.90369367599487 0.30227880366231 0.1571143 -0.018558049872193144 -3.1003875901275357 1.679843838048011 8.647324841923574 45.19183039665222 0.20111631122070958 0.17160597 1.5629088683522327 -3.1191677210205278 20.730979556654617 7.729180804558854 40.28635621070862 0.23627339255325203 0.15950434 0.027523106785321196 -3.1066632141643247 3.9454899432466344 5.9845633548956325 30.063971877098083 0.35192137535404067 0.1583184 -0.00439618124736096 -3.0992512126737317 0.38449870218417703 4.387329599045013 19.19892132282257 0.29253622872526847
ID_bbe2505b7,0.16714275 2.393674995347722 -3.118107382329651 -2.6522732257938544 6.83832413595563 35.00020503997803 0.24444758383932763 0.16423896 2.7106059739835726 -3.1208655667775353 -0.038350003979010124 7.6366084758280905 38.1238579750061 0.37130953790008603 0.1728864 2.25150620741198 -3.1263857689970216 0.2929044905351399 7.2767924242085265 36.031728982925415 0.2216177578938603 0.16538991 2.6180225586247774 -3.121684916439005 2.3764603131525166 6.657093978341876 33.404600620269775 0.34472284143138376 0.17293367 2.3747689255444278 -3.127254121127077 2.475320494406953 6.259053174900742 31.30565881729126 0.3094662433616961 0.17406638 2.1670468867960477 -3.124289631965109 8.928782040114651 8.63157308739072 42.968589067459106 0.29323199828296237 0.17011145 2.5863239547381105 -3.1254335829340896 -5.422384811436307 4.841051597641032 23.348751664161682 0.3300974220504364 0.17633553 2.2481588901800693 -3.127514386671134 8.320579833806669 8.132766402153878 39.01912271976471 0.23766529190792468 0.17356662 2.354946610201974 -3.1311647055023393 13.860541225642173 8.476003341436918 40.34662842750549 0.42212868879162496 0.1651881 2.487798975707898 -3.1196878181123218 45.40825502477733 17.937226329861357 83.93692374229431 0.19408165127545066
ID_b2f337d86,0.14915067 -3.1129096643026397 -3.118888434144207 -24.80718427114963 8.642438223481918 44.46226358413696 0.3214686727187917 0.14188479 -2.9984318263397527 -3.1162192580574235 -28.87369764497946 8.553145080832806 43.148255348205566 0.18630100186607307 0.15834625 0.02435660187320145 -3.0977486093812665 -3.8550811662095055 11.554883901892376 53.74802350997925 0.4673367125323179 0.16136721 -0.011505273936819554 -3.1016986091905316 4.810430636355244 10.009489854841727 45.98175883293152 0.317278399483556 0.169829 -0.031382077189533286 -3.097572999196597 10.295082237653485 12.04292372416575 55.03132343292236 0.20011427729534573 0.16783445 0.010070881657525316 -3.095331261056014 8.04222653137662 8.88551026585516 39.44745659828186 0.29142856348777324 0.17460103 -0.009871599613777239 -3.0941135120862207 10.807136760846591 9.262827117743353 38.97271156311035 0.4205967357781496 0.1498657 -0.003893365965525826 -3.1020397787266454 -3.1148723556684748 4.6613678331655315 18.936792016029358 0.3374928280931392 0.17698753 -0.007103751470896698 -3.093175122635909 11.381172361055874 8.3914616003655 34.381455183029175 0.30144758379674963 0.16922417 0.010506091892654232 -3.094845900433608 8.462932233331328 5.924289201018933 21.632516384124756 0.41065784498388525 0.17373362 0.006479981985923041 -3.0935533699863633 10.77215882562036 6.007866578906355 21.51743769645691 0.26561236627886947 0.16462407 -0.003742058662060022 -3.0971175116770944 13.715590977241293 6.007912923023062 20.45768052339554 0.19787338794884612 0.17426667 -0.014504660368792046 -3.094465421634265 12.618522029480078 5.681187915494484 18.806977570056915 0.35088708223861614
