,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0,563.08496,-1.0,0.001,-1.0,-1.0
1,595.2224,-1.0,0.001,-1.0,-1.0
2,507.62537,-1.0,0.001,-1.0,-1.0
3,441.61865,-1.0,0.001,-1.0,-1.0
4,375.53036,-1.0,0.001,-1.0,-1.0
5,319.76227,-1.0,0.001,-1.0,-1.0
6,280.33328,-1.0,0.001,-1.0,-1.0
7,237.67773,-1.0,0.001,-1.0,-1.0
8,191.53952,-1.0,0.001,-1.0,-1.0
9,165.62193,-1.0,0.001,-1.0,-1.0
10,134.76938,-1.0,0.001,-1.0,-1.0
11,116.17045,-1.0,0.001,-1.0,-1.0
12,112.89303,-1.0,0.001,-1.0,-1.0
13,99.04979,-1.0,0.001,-1.0,-1.0
14,90.52386,-1.0,0.001,-1.0,-1.0
15,81.77857,-1.0,0.001,-1.0,-1.0
16,75.76057,-1.0,0.001,-1.0,-1.0
17,64.98671,-1.0,0.001,-1.0,-1.0
18,69.2598,-1.0,0.001,-1.0,-1.0
19,62.656097,-1.0,0.001,-1.0,-1.0
20,60.96404,-1.0,0.001,-1.0,-1.0
21,54.151684,-1.0,0.001,-1.0,-1.0
22,50.841316,-1.0,0.001,-1.0,-1.0
23,50.923126,-1.0,0.001,-1.0,-1.0
24,48.648647,-1.0,0.001,-1.0,-1.0
25,43.433445,-1.0,0.001,-1.0,-1.0
26,40.643093,-1.0,0.001,-1.0,-1.0
27,39.625977,-1.0,0.001,-1.0,-1.0
28,36.84026,-1.0,0.001,-1.0,-1.0
29,32.809906,-1.0,0.001,-1.0,-1.0
30,33.393402,-1.0,0.001,-1.0,-1.0
31,30.317682,-1.0,0.001,-1.0,-1.0
32,30.472645,-1.0,0.001,-1.0,-1.0
33,30.305601,-1.0,0.001,-1.0,-1.0
34,28.35731,-1.0,0.001,-1.0,-1.0
35,29.359379,-1.0,0.001,-1.0,-1.0
36,25.152729,-1.0,0.001,-1.0,-1.0
37,25.091019,-1.0,0.001,-1.0,-1.0
38,24.728052,-1.0,0.001,-1.0,-1.0
39,24.57784,-1.0,0.001,-1.0,-1.0
40,22.951544,-1.0,0.001,-1.0,-1.0
41,22.79251,-1.0,0.001,-1.0,-1.0
