train_loss,val_loss,lr,mask_val_loss,regr_val_loss
563.08496,-1.0,0.001,-1.0,-1.0
595.2224,-1.0,0.001,-1.0,-1.0
507.62537,-1.0,0.001,-1.0,-1.0
441.61865,-1.0,0.001,-1.0,-1.0
375.53036,-1.0,0.001,-1.0,-1.0
319.76227,-1.0,0.001,-1.0,-1.0
280.33328,-1.0,0.001,-1.0,-1.0
237.67773,-1.0,0.001,-1.0,-1.0
191.53952,-1.0,0.001,-1.0,-1.0
165.62193,-1.0,0.001,-1.0,-1.0
134.76938,-1.0,0.001,-1.0,-1.0
116.17045,-1.0,0.001,-1.0,-1.0
112.89303,-1.0,0.001,-1.0,-1.0
99.04979,-1.0,0.001,-1.0,-1.0
90.52386,-1.0,0.001,-1.0,-1.0
81.77857,-1.0,0.001,-1.0,-1.0
75.76057,-1.0,0.001,-1.0,-1.0
64.98671,-1.0,0.001,-1.0,-1.0
69.2598,-1.0,0.001,-1.0,-1.0
62.656097,-1.0,0.001,-1.0,-1.0
60.96404,-1.0,0.001,-1.0,-1.0
54.151684,-1.0,0.001,-1.0,-1.0
50.841316,-1.0,0.001,-1.0,-1.0
50.923126,-1.0,0.001,-1.0,-1.0
48.648647,-1.0,0.001,-1.0,-1.0
43.433445,-1.0,0.001,-1.0,-1.0
40.643093,-1.0,0.001,-1.0,-1.0
39.625977,-1.0,0.001,-1.0,-1.0
36.84026,-1.0,0.001,-1.0,-1.0
32.809906,-1.0,0.001,-1.0,-1.0
33.393402,-1.0,0.001,-1.0,-1.0
30.317682,-1.0,0.001,-1.0,-1.0
30.472645,-1.0,0.001,-1.0,-1.0
30.305601,-1.0,0.001,-1.0,-1.0
28.35731,-1.0,0.001,-1.0,-1.0
29.359379,-1.0,0.001,-1.0,-1.0
25.152729,-1.0,0.001,-1.0,-1.0
25.091019,-1.0,0.001,-1.0,-1.0
24.728052,-1.0,0.001,-1.0,-1.0
24.57784,-1.0,0.001,-1.0,-1.0
22.951544,-1.0,0.001,-1.0,-1.0
22.79251,-1.0,0.001,-1.0,-1.0
21.499517,-1.0,0.001,-1.0,-1.0
18.76968,-1.0,0.001,-1.0,-1.0
20.9944,-1.0,0.001,-1.0,-1.0
19.040808,-1.0,0.001,-1.0,-1.0
18.874546,-1.0,0.001,-1.0,-1.0
21.840456,-1.0,0.001,-1.0,-1.0
19.97306,-1.0,0.001,-1.0,-1.0
20.301775,-1.0,0.001,-1.0,-1.0
23.58044,-1.0,0.001,-1.0,-1.0
18.936539,-1.0,0.001,-1.0,-1.0
17.883984,-1.0,0.001,-1.0,-1.0
16.447193,-1.0,0.001,-1.0,-1.0
19.854374,-1.0,0.001,-1.0,-1.0
16.537838,-1.0,0.001,-1.0,-1.0
15.208701,-1.0,0.001,-1.0,-1.0
16.844028,-1.0,0.001,-1.0,-1.0
15.691798,-1.0,0.001,-1.0,-1.0
15.011765,-1.0,0.001,-1.0,-1.0
13.901086,-1.0,0.001,-1.0,-1.0
15.352661,-1.0,0.001,-1.0,-1.0
15.6108055,-1.0,0.001,-1.0,-1.0
18.120426,-1.0,0.001,-1.0,-1.0
14.498783,-1.0,0.001,-1.0,-1.0
16.810213,-1.0,0.001,-1.0,-1.0
16.416698,-1.0,0.001,-1.0,-1.0
17.067999,-1.0,0.001,-1.0,-1.0
14.999763,-1.0,0.001,-1.0,-1.0
14.6708355,-1.0,0.001,-1.0,-1.0
12.229924,-1.0,0.001,-1.0,-1.0
14.132027,-1.0,0.001,-1.0,-1.0
15.764342,-1.0,0.001,-1.0,-1.0
13.140154,-1.0,0.001,-1.0,-1.0
17.057598,-1.0,0.001,-1.0,-1.0
14.010421,-1.0,0.001,-1.0,-1.0
15.220269,-1.0,0.001,-1.0,-1.0
14.347956,-1.0,0.001,-1.0,-1.0
14.552084,-1.0,0.001,-1.0,-1.0
14.680767,-1.0,0.001,-1.0,-1.0
12.014571,-1.0,0.001,-1.0,-1.0
11.613046,-1.0,0.001,-1.0,-1.0
14.544102,-1.0,0.001,-1.0,-1.0
12.141338,-1.0,0.001,-1.0,-1.0
13.462294,-1.0,0.001,-1.0,-1.0
14.605085,-1.0,0.001,-1.0,-1.0
11.97887,-1.0,0.001,-1.0,-1.0
13.669194,-1.0,0.001,-1.0,-1.0
15.721747,-1.0,0.001,-1.0,-1.0
11.706219,-1.0,0.001,-1.0,-1.0
12.579691,-1.0,0.001,-1.0,-1.0
14.323645,-1.0,0.001,-1.0,-1.0
12.977757,-1.0,0.001,-1.0,-1.0
12.48497,-1.0,0.001,-1.0,-1.0
11.533024,-1.0,0.001,-1.0,-1.0
14.002646,-1.0,0.001,-1.0,-1.0
10.044713,-1.0,0.001,-1.0,-1.0
12.610754,-1.0,0.001,-1.0,-1.0
13.935984,-1.0,0.001,-1.0,-1.0
10.03657,-1.0,0.001,-1.0,-1.0
12.401216,-1.0,0.001,-1.0,-1.0
11.382629,-1.0,0.001,-1.0,-1.0
14.5928135,-1.0,0.001,-1.0,-1.0
10.637493,-1.0,0.001,-1.0,-1.0
12.275065,-1.0,0.001,-1.0,-1.0
12.651472,-1.0,0.001,-1.0,-1.0
9.826029,-1.0,0.001,-1.0,-1.0
10.712044,-1.0,0.001,-1.0,-1.0
12.065411,-1.0,0.001,-1.0,-1.0
10.320367,-1.0,0.001,-1.0,-1.0
10.035951,-1.0,0.001,-1.0,-1.0
12.186169,-1.0,0.001,-1.0,-1.0
11.125458,-1.0,0.001,-1.0,-1.0
11.095654,-1.0,0.001,-1.0,-1.0
12.992967,-1.0,0.001,-1.0,-1.0
11.714224,-1.0,0.001,-1.0,-1.0
11.705351,-1.0,0.001,-1.0,-1.0
9.828248,-1.0,0.001,-1.0,-1.0
9.548796,-1.0,0.001,-1.0,-1.0
