ImageId,PredictionString
ID_18fb86d04,0.15598845 0.5302374073481572 -3.0872292426698884 -25.385028782070474 15.116826202924416 96.06072306632996 0.29079322072441366 0.1445998 0.01448806204343684 -3.0953835157030305 -24.41532485432915 12.578570768254757 74.69189167022705 0.2173200657840367 0.1466503 -0.023203970644907975 -3.095732221501418 -1.163697115727167 8.437986766856397 45.71245312690735 0.4751190571801836 0.1543189 -0.33415834237818043 -3.092186251776763 -0.8983173993605925 3.0748125100835733 12.766781449317932 0.20675432302848976
ID_ce06d4dc1,0.14419118 0.015308563180719078 -3.0894601253145417 -31.24299310847546 7.9927204402359715 57.42431879043579 0.3623802753277051 0.14214264 -0.004815799522441322 -3.0919420440965375 -34.15607547891376 8.693173239169848 64.6336317062378 0.26159625015171356 0.13953942 0.005836669307417174 -3.092325298237153 -42.24639452839139 13.013484168187588 96.35729193687439 0.18880587454313325 0.14387748 -0.012878570964723253 -3.0891946164243897 -21.061555481946 4.478761976274912 30.724480748176575 0.28928075904417916 0.1532585 -0.02426021042456718 -3.091101626055785 -19.602056723060397 4.49904759453816 28.94521951675415 0.3211051217684153 0.15166229 0.004260318942778014 -3.0933878553384027 -16.562589605732583 12.30153508906558 77.82264351844788 0.35730266602668065 0.15306447 0.026609864839785818 -3.0925454591685018 -18.841552066315902 15.263258819621038 95.00033855438232 0.3340865533695651 0.15526007 -0.01719437456716546 -3.093381645279475 -8.964389059263251 5.121844744005568 27.562034130096436 0.42695025346679805 0.15662317 0.1868402735234214 -3.091801343607255 -10.04331827470135 3.6614144309353427 13.917052745819092 0.3230327946942667
ID_afe07078f,0.14333174 -3.135492416333975 -3.1036960539692124 -27.509381247920672 7.7453151052025095 57.5217068195343 0.2835810622687788 0.14626342 3.1274213168701332 -3.100799871730157 -17.483420145578524 16.371285421015518 120.83848714828491 0.28653637607352833 0.14658165 -0.034113518821095014 -3.093312455462762 -6.606810063802026 12.123503236235749 86.44870519638062 0.35362116521363546 0.14341152 3.1390192690449843 -3.105979262041398 -14.79439428923909 5.793688352395403 38.8843297958374 0.37923403802852196 0.14888705 0.1625235331244241 -3.0938458909564694 6.293216965140515 8.946352243069219 57.88901448249817 0.3627295190831063 0.1489636 -3.1287893910497417 -3.1105781217389783 -11.071580979622881 3.465288616929532 20.48705667257309 0.4631818641111423 0.15288499 -0.12107193634223186 -3.0907610190385064 5.803880514876545 6.654091826745133 40.36685228347778 0.4062048966320268 0.15861535 0.05341720765173109 -3.0925100949876985 7.492401925524362 7.547095398988816 43.582889437675476 0.515380295812255 0.16065878 -1.837509893131571 -3.086766621219464 10.842428242676887 7.650566053113482 41.65731966495514 0.2149802931075107 0.15999496 1.24672645376025 -3.0995765571766576 10.365787580083545 6.492297566350756 33.709561824798584 0.4780489811963363 0.16620763 0.005971473072940896 -3.0940747765176972 11.641218063296163 6.6412372851685575 30.75452446937561 0.3506673399705039 0.15719384 -1.1360955566584083 -3.0948974584513387 11.102575848694716 6.068241273674433 28.394222259521484 0.29170149235462267 0.16103718 0.19167400567186324 -3.0847703387313565 12.646557098170863 6.083455033946448 25.92281997203827 0.21815354264465212 0.1581513 -0.39181233190969117 -3.086716232942887 11.731132285032782 5.453372914714771 23.101164400577545 0.307075273161143 0.1465821 -0.01887056413268913 -3.091435121493884 -4.809304830532169 2.7687931522700633 9.801434725522995 0.3511272342974038
ID_37caf75aa,0.14243536 -0.02934455631456833 -3.092002397524663 -26.392197193033144 6.222150844297494 41.58594012260437 0.3367849143820142 0.14300765 -0.0026116810368052145 -3.093348952131816 -29.64595001937783 8.736404250670837 56.36187791824341 0.47309533009007165 0.1462909 0.006095719748617276 -3.093539012717553 -31.109377116015644 10.335618644320865 65.52980542182922 0.44268686596615897 0.14217453 0.2808930063201461 -3.095570286857434 -29.32774887509852 12.505226132159617 78.11219692230225 0.39208685113230946 0.14449015 0.0017398396485897492 -3.094246706115552 -29.888225657422677 13.589904132911158 84.71951484680176 0.22033347791779256 0.15336263 0.019676067456503826 -3.0884035622053823 -20.267150181162616 5.07658760590586 30.597025156021118 0.24217770455618493 0.15592554 0.023270831846976155 -3.0923209210210523 -21.559713988717405 8.889345298816131 54.748183488845825 0.41495580704588214 0.14339182 -0.0926135771348191 -3.0994442274146756 -15.06356585967033 9.908644329120087 59.82505679130554 0.362182901370427 0.15388003 0.04981291542224146 -3.0889080410176 -14.442014068998136 11.255549018548377 66.95077419281006 0.39493367144135494 0.1529372 -0.02430508123602029 -3.0916947928541383 -15.106044336487628 12.800562466195736 74.18288588523865 0.3681015472396535 0.13869968 -0.019808290524679698 -3.0949040708416184 -10.484096182914698 10.93104696936071 64.79979157447815 0.21984526300555962 0.14190815 0.018536422269824278 -3.0951264073425016 -12.515293197627594 16.39026088381648 98.63026142120361 0.18792361516965037 0.14560542 0.016878642421205382 -3.090004252391406 -16.54120650298564 6.531424485241198 36.808449029922485 0.18613174900572732 0.15047115 2.6461449994256494e-05 -3.0917045940929135 -12.495667121851696 6.97575457127234 39.30329084396362 0.45167023764327496 0.15445578 -0.015911403793503066 -3.0933205914967736 -10.145825782890011 10.889897605543162 60.583651065826416 0.4761196855885362 0.15014216 0.009663865518541273 -3.0951759835057935 -11.62588080470973 15.735634294969392 90.66131114959717 0.3617387488558491 0.14778224 -0.01244466860026111 -3.0975676385038575 -5.729981247175767 11.415875601506151 65.83520174026489 0.4535883712437164 0.1607081 0.04329688926629858 -3.0888903458886823 0.9754088723656722 18.036207279804877 102.62284278869629 0.21930168820780974 0.15045196 -0.008775762894583546 -3.0898265672200402 -6.1400743841651195 3.6614311634329813 16.920730471611023 0.4886417948467172 0.15055595 -0.09765548740559096 -3.089011000590869 7.676690539183981 4.162721887340149 11.007291078567505 0.2406331555259315
ID_7655363ca,0.14909902 -3.1277195997889806 -3.1109394078427037 -20.150058987257648 7.1739284001544315 40.92794358730316 0.5164891748624443 0.15740244 3.1012269640091064 -3.111622655885764 -22.209104978089385 9.350872766018151 51.84311270713806 0.410397590082053 0.15601674 1.4053606571360069 -3.0967157428436956 17.569972476034668 5.23160395454483 24.397476017475128 0.2762167060008768 0.15705818 1.6089115589559475 -3.0988047403567514 16.08445469073332 4.927151997135203 22.278597950935364 0.25147694524063713 0.1515843 2.022256710552509 -3.110107923048087 8.686002019683853 5.54617161234836 22.7581650018692 0.19266709098739826 0.15183042 1.9699726847822066 -3.112385084974118 8.064492146908114 5.115681703096323 20.60086280107498 0.4031840193052895
ID_ecb7edbb8,0.14751916 -0.32239245220882606 -3.0899039973788938 -3.178762491046354 2.2408944634872343 33.73610973358154 0.3833429542942815 0.15598889 -0.6551716195968674 -3.0925433730059346 10.292138468505486 7.06590585230805 36.64533793926239 0.345558195662801 0.15767434 -1.683270429707269 -3.091213012235709 1.1011436788018687 5.056347771070656 25.12657344341278 0.3796471212202607 0.14273438 -0.45805746848489665 -3.095497364299842 9.92008851573073 6.148227676777211 29.63961958885193 0.3200155525136529
ID_e3b680bf6,0.14452893 0.02889550443582504 -3.0881100316816052 -5.351935645774673 14.721007439727801 81.82491064071655 0.26144929653793664 0.14236535 0.01053648024625546 -3.090273296582051 6.569385637003314 13.275737688402476 73.32937717437744 0.2787107776570163 0.15082222 0.0034895877610387725 -3.093016719567128 -4.397465761616637 10.621117910535068 56.435710191726685 0.5848152243670128 0.15707454 0.025667533027194187 -3.0858382565253457 -2.8563199628434255 12.48001658495595 67.8845763206482 0.3737926365870661 0.1471154 -0.06163510925130193 -3.093505574511834 5.558686066824328 11.355945204997742 61.44680380821228 0.3152652011981314 0.15026948 -0.010212741756457068 -3.091733792918273 7.007651274232026 12.200506935406025 64.92334008216858 0.48740196743196246 0.15484676 -0.012034074233190136 -3.0939822142296514 -0.3505106551101777 8.313249967118113 42.86547899246216 0.513713543824878 0.15800986 -0.20105466290489374 -3.0890320410304746 7.991898034205161 9.643290674009688 49.86315369606018 0.29511959357786377 0.1577321 -0.3633269181376387 -3.081505535291978 9.527568558814874 10.414849331757335 52.53075957298279 0.22093678942483744 0.18094656 -0.32311675905348924 -3.088031245517083 9.522238361715395 9.34164646796263 45.93281149864197 0.3967013373701752 0.1490158 -0.022617888075053102 -3.090214217203208 -3.624896968089386 3.6908057933699445 13.998296856880188 0.41784880050520773
ID_c51c8de2b,0.15662268 -2.830835332042601 -3.097171465056487 -10.159609019865583 5.097439779054441 29.282811284065247 0.25761544253945945 0.15315379 1.9908682059430667 -3.104879392432519 17.991114108286588 8.61936456991291 50.0641405582428 0.22909690091064608 0.15397021 1.8560317435457554 -3.1023042147331914 28.76149940372377 7.830070350916477 45.1637327671051 0.2540163961331744 0.1499916 2.695520072840166 -3.1003335175388536 -2.2163913878180126 8.571871540569454 46.94417119026184 0.43464898213601955 0.16176067 2.145218765210013 -3.1000840199464044 12.717246231147143 9.31272118929003 49.49010610580444 0.46163303010181717 0.1633873 1.6751354659135302 -3.0980278720432004 19.19668432910903 10.585991339852363 56.828951835632324 0.3711327599361404 0.15909745 1.7239132710335614 -3.1037578155570706 19.663650450700477 9.103632391998975 48.97165894508362 0.37949823004141425 0.15634766 1.8103456243809133 -3.1020496172183236 22.343048094389456 8.968464504014015 49.2611825466156 0.39496548728324965 0.14951417 1.3802072661102263 -3.1025736426287374 20.725717591736885 7.984426597274691 43.267178535461426 0.18805805793239008 0.14967072 2.2725180005644443 -3.1018402521782598 20.393847274151373 7.205479494401078 39.2143189907074 0.23869971919246807 0.1603512 2.5563726140120226 -3.10365458403761 1.6440810800518162 8.535097949544976 44.16138827800751 0.3997814991215262 0.16626036 3.0234657858121317 -3.0964129288964948 18.92822928290503 7.018946139017488 36.56693994998932 0.2803486873159635 0.16572183 0.04381200365713322 -3.087772349017211 5.01663211446829 7.984537682917134 39.075228571891785 0.27510765742147175 0.15887809 0.24309904497292512 -3.090675128745385 0.044899852583615424 5.61079539527921 23.875801265239716 0.24286326735234764 0.15939419 -0.20560533751537804 -3.0919400212639054 0.26683754366284484 4.767717610266953 20.08594572544098 0.40919398286495123
ID_bbe2505b7,0.15507731 2.253355756223276 -3.1060495396428784 -2.0786140141272003 6.568756699590054 33.300501108169556 0.41143227990826725 0.14949906 2.0753420581096016 -3.111937379586049 9.469865238094869 8.445667694611853 43.766021728515625 0.22685283115773583 0.15822734 2.7981297653917037 -3.1013925318890294 -5.041547277156057 4.442385649327379 21.334052085876465 0.38425356185204856 0.1527685 2.4155794939013457 -3.106143897520848 0.28156776695132857 7.99173715092656 38.923197984695435 0.49943763754303305 0.1545293 2.533304012730117 -3.1088234206014356 1.0024780609753092 7.302772253779736 36.194831132888794 0.19553560331508124 0.1524238 2.4283090083751597 -3.103424759703227 2.159344274546734 5.571599304704037 27.225959300994873 0.41254762051832056 0.15757063 2.311672338485265 -3.1085579601400575 9.263530523390585 8.075663184442885 39.51135873794556 0.39426801795979677 0.14541009 2.342250630682978 -3.1091249232464513 15.089698243142411 9.380206465749112 45.93299627304077 0.3118844882620883 0.14586884 2.329988439219107 -3.11141029198701 15.211133550938321 8.923462252427505 43.709322810173035 0.33293802784792204 0.14767048 2.451598003131631 -3.104850938665219 44.4290571087252 15.025859404411818 71.65374755859375 0.2117570782145376 0.15367383 2.059000128845605 -3.1111714859777173 14.223844865954284 8.712245523957577 40.551745891571045 0.24661589201335227
ID_b2f337d86,0.1407496 -3.139479432363258 -3.1029108000271997 -21.798879205457133 7.265884399633201 39.27338421344757 0.24425199201771997 0.13911608 -3.092422939194484 -3.0960176420682153 -17.88463926630185 7.802420079927238 42.548972368240356 0.2671128499289311 0.1547705 -2.275803608533712 -3.0896888134353837 -30.596612299100588 8.34052327278548 41.58768653869629 0.24515504640570243 0.14545354 -3.128073427934621 -3.1068591830604753 -22.308311858498712 7.067026490206966 36.337608098983765 0.1946544178477274 0.14421311 -0.05546945132794998 -3.0971971211307725 -3.709161812962385 11.28164872516196 55.222147703170776 0.21154317631804065 0.15287657 -0.038135666704514445 -3.0950720628076276 -3.081148013272419 11.00626770659831 50.331878662109375 0.4191682940657207 0.16148816 -0.009060102769254333 -3.0910227728360375 4.084931128228178 8.94038308589142 39.87700343132019 0.47438173674468326 0.14863712 -0.28935898628337314 -3.0934734178059777 8.169759433317124 9.8368666714424 43.879154324531555 0.21968726636349856 0.14800772 -0.07323747942300438 -3.0921283570402345 12.532801193107161 11.178969556688676 50.167810916900635 0.22105644568158214 0.15754251 -0.36987420569873214 -3.090231007086583 8.720549670656808 9.752243459115435 41.84401035308838 0.37931513168669684 0.15202361 -0.002850289848605587 -3.0927857515686235 11.401006926788678 9.445215053950571 40.00377058982849 0.5343338776502327 0.15057346 0.012914961201867227 -3.088545085983821 -3.06263041603917 4.345360058975547 17.962561547756195 0.4674637754370495 0.16555971 0.02136711798634661 -3.086396077769347 12.995387216104856 9.364102074786837 38.47652971744537 0.4746697343303995 0.15157339 0.0016729004285440405 -3.085838085161992 10.970894668711125 6.892656221940383 27.539846301078796 0.20727186884644466 0.1601099 0.043287025085439926 -3.0831385125690183 9.566158138891472 6.811831522016207 24.89897459745407 0.3499387422149175 0.15129842 -0.037388868224872356 -3.089867102103778 8.699403334956141 5.893659780683997 21.76356464624405 0.37431960918653323 0.16556603 0.08048052817979602 -3.082705656188079 11.078487340659816 5.982029710528973 22.038546204566956 0.34187757472151 0.14540899 0.0232017246651079 -3.0881139655881604 13.614122975302068 6.017327147274539 20.236793160438538 0.2803507110994125 0.16383237 0.006810729104591229 -3.086056528734513 12.124115847975878 5.399306374480767 17.948289215564728 0.3789381322179591
