ImageId,PredictionString
ID_18fb86d04,0.14370868 -1.964222480524251 -3.111284317570277 -22.883019974260364 13.633482924731219 84.87539887428284 0.40098836371941665 0.15076183 -0.011027167152487754 -3.1024516244703015 0.39797102592418526 13.7165365966233 82.4191153049469 0.24868759210601601 0.15365028 -0.0027700817342923407 -3.101890193420001 -0.4341904938560859 13.379031521265404 76.10222101211548 0.3036404532124265 0.15682541 0.013575075375810536 -3.0973889996581754 -1.1380530963781006 7.649967496904795 41.17624759674072 0.43926977792144417 0.15972015 -0.011339140840696513 -3.1016796511882028 1.9326300253072384 8.049465797901686 43.5671329498291 0.30508646435871495 0.15445274 -0.002390642040605779 -3.0986495931916913 -1.2110468990492278 3.9155697875984523 16.912809014320374 0.3107392257093846 0.15680788 0.0030960327527607538 -3.0980471951239785 -0.9356175155336793 3.3475662051322757 13.613885641098022 0.21831441941343885
ID_ce06d4dc1,0.1485511 -0.00037600123027337014 -3.0968285632603845 -35.99426116293328 9.425112194410271 66.4134681224823 0.3749680564943108 0.14826693 0.01952099175755521 -3.098384568589278 -38.91248620861431 11.218755481663703 88.69936466217041 0.2958932096230986 0.14817427 -0.0216191980728867 -3.1005922464006623 -35.29193867429921 11.507404294675053 82.2020411491394 0.24027673015206857 0.1530768 -0.035760346807257745 -3.097321005659648 -25.55896030300559 5.510355889763923 38.35824728012085 0.27062810656967606 0.1523355 -0.003723174212298097 -3.0958342534774026 -20.15072386739975 4.659269220050631 29.684361815452576 0.3274627489325051 0.15045904 -0.028018055394686023 -3.0994460006528577 -21.67579747406631 5.031125462441353 32.78011381626129 0.36660785399960805 0.16043216 -0.008263265806396872 -3.101813258724757 -18.70390035649924 14.436129991363984 94.81584429740906 0.3712086350641503 0.15737441 0.02928155826519783 -3.0976388586037835 -9.820015620034804 19.813026596266162 118.6538815498352 0.3015345298512286 0.15567634 -0.009801692801382754 -3.100441513704606 -8.48417285765626 5.002687579267789 26.812565326690674 0.5199879595683495 0.1565585 -0.0015359792240488722 -3.0967328829043588 -7.643417867244969 2.804345265058842 10.68679764866829 0.3710703914809687
ID_afe07078f,0.14209653 3.124777060372189 -3.1106878874176225 -30.143401153873224 8.715668448196627 63.98475766181946 0.2415251768004299 0.14473183 -3.1299687328251604 -3.1069902648502072 -24.47038300165868 16.840658341866625 124.08912181854248 0.20074442353601324 0.14927435 0.015877272143898433 -3.097072785841771 -7.317196498327602 12.828303266631162 91.55787229537964 0.43517460374771894 0.15252127 -3.11716647432277 -3.121898239600011 -12.975914940032126 5.504726634740244 35.094159841537476 0.45351742744720147 0.15803136 0.00044373241298096427 -3.103605417656251 5.672656656361874 13.746754203222494 87.3760998249054 0.2277371695233737 0.15660033 0.0504912218348797 -3.0939897020631513 8.06614826550817 12.302314874361297 76.43638849258423 0.33759170566551555 0.15324476 -0.05066709642983306 -3.103265183168002 7.680579390559239 10.323170386755935 66.75230860710144 0.35353901760785816 0.14911827 -3.1069265829531942 -3.1168405712866267 -12.506083264976601 3.910813745205218 22.855854034423828 0.49249828242811533 0.1491462 -3.1323239798103337 -3.1196886991434774 -13.182781214204367 4.066866668774585 24.802933633327484 0.36889778534009354 0.15607892 -0.0005741178616602791 -3.099339110898324 5.41927274366664 6.555969915457825 39.672982692718506 0.3425642563619307 0.15547775 0.014230590283950779 -3.0970074740522584 8.252785692657499 7.839147209883908 45.28564214706421 0.5324371671457651 0.16640821 0.052783555081245194 -3.093568319576331 9.450520169817526 7.050847981619568 38.397616147994995 0.35580239926109763 0.15938532 0.014663285544388763 -3.0957761613004884 11.611089453763416 7.959465656923981 43.19366216659546 0.20283786063253745 0.16048366 -0.0004607456081810763 -3.0985832420461854 8.74297440041106 5.611373699125109 28.622370958328247 0.49909992412898263 0.15898952 0.016815618730535206 -3.0954556075208863 8.82223395458594 4.994000955450999 23.255521059036255 0.3779509281519062 0.17161831 0.032257454934696186 -3.088379504280635 10.489820242866301 4.737016274167806 19.72953975200653 0.38548432286668527 0.15172999 -0.01281747578618706 -3.097242375957318 -5.226230270831291 2.8999015503877623 10.346497595310211 0.2866523063860056
ID_37caf75aa,0.14695525 -0.03023070150628681 -3.1001611073785504 -27.34769364120123 6.767092619585724 43.638989329338074 0.2911668167749358 0.14787027 -0.01153586678437076 -3.100925075011798 -23.679080497068036 9.484642481113159 60.497552156448364 0.47360910275307966 0.15087682 -0.024422369522321685 -3.102050369726964 -31.12024642375661 10.549812836808552 65.80687761306763 0.4587386858264231 0.13511986 0.017658372587892344 -3.096900636451789 -29.508073099178652 12.59088245780729 80.04612326622009 0.32801070141419925 0.14374107 -0.030360605326644027 -3.0973435175889215 -27.835670426696872 13.428496755003206 83.3713710308075 0.23199913446367834 0.15489098 0.0015284387848224631 -3.0968723391466817 -20.50265626661903 5.059042919921608 31.16251826286316 0.2976597576853316 0.15782535 0.02046671652084898 -3.0973090064995965 -24.844794629486127 10.859704448087987 64.11548256874084 0.39686835466369785 0.14707816 0.016198007335692807 -3.0964347069435796 -18.813956425030582 11.574727728264573 68.94533038139343 0.4119401337421793 0.15511684 0.025323827596976954 -3.0973722880058965 -14.848886794419856 11.208486031104492 67.89391040802002 0.43842535382459197 0.15417567 -0.008046351439649262 -3.1013195795291146 -17.193035934945495 13.940476001515833 81.456059217453 0.35572498243660994 0.15063913 -0.01475016845341836 -3.102176459627696 -12.980406383977542 7.158544396677382 40.53625166416168 0.48626378292411515 0.15814194 0.0017280430248348604 -3.101678380864211 -11.23426924417761 11.73349406397822 66.08148217201233 0.4788174864394823 0.1562962 0.005551797081361666 -3.101981809484311 -11.459444520368539 15.70960114424629 90.34764766693115 0.39058665001004567 0.15615614 -0.030816247680009245 -3.106939936178275 -5.77597103845718 13.147077910173781 74.85128045082092 0.47696762461524955 0.15604964 0.0554372047252695 -3.1005753112309655 4.986131947505637 21.262678742033362 119.59277391433716 0.2190507257344222 0.15413237 -0.016819210665417243 -3.09871335526044 -6.137472725982289 3.6230989924160064 16.9977068901062 0.4891948435322696 0.156542 0.007418159491996485 -3.0974960533254823 7.610382462828221 4.276127644092529 11.24645546078682 0.3124105441418852
ID_7655363ca,0.14337538 -3.1167864719419995 -3.111608075099536 -22.328427329459323 8.880410524566674 52.6186466217041 0.3446826710609289 0.1481321 -3.1124031528641414 -3.119728347408124 -20.82872445633593 7.642220926596131 42.969608306884766 0.4870471284968631 0.1528088 -3.1236365636915844 -3.1203560327463826 -24.096097085007898 9.606412174650103 55.419158935546875 0.25961050971268446 0.15956144 0.023936381795233146 -3.1016887483471116 -0.39166743856479 22.004523627060106 117.08210706710815 0.2393666614029602 0.15387289 1.5416517128471334 -3.1040433925860604 25.769304238482455 7.875829302306745 36.45896911621094 0.379187479294352 0.15540516 2.112033148566759 -3.1002096739881715 7.934631876685035 4.777996940542657 19.539636373519897 0.3791834513698117
ID_ecb7edbb8,0.1340672 -0.4913671864678757 -3.1049850081377706 -3.8369256476018037 2.157789122834007 39.169275760650635 0.19144034313262795 0.1595852 -0.08565759913748658 -3.1042719726734838 9.159585198526408 6.2131196004626466 32.17495679855347 0.38227671574458966 0.1504926 -0.8205664008127549 -3.1027034540944776 10.009859282653858 6.668303906945553 34.33333337306976 0.19862363889449 0.1608607 -0.03656376608126567 -3.102241249876567 0.9178250864803739 4.246997322078214 20.738397538661957 0.3673836376524994 0.14209943 -0.6731783058206174 -3.103627262758561 8.97509531943422 5.369285969692729 26.05685293674469 0.2935490106631613 0.16241023 -0.09419567901108995 -3.099085422354289 9.226344284099557 6.0133162610596465 28.115278482437134 0.32434063443822575
ID_e3b680bf6,0.14414899 0.009788145448986327 -3.0976308455043515 -5.602975604809619 15.235364173470211 85.4724645614624 0.20512922840516004 0.13824923 -0.008656117887504797 -3.098721822845288 -3.7733429286144697 13.760220849973772 78.63288521766663 0.3223021122782595 0.15473364 -0.018309688497599674 -3.104729367541619 -4.314686346222618 10.727913977817662 57.070428133010864 0.5088680111888253 0.1556063 -0.021686438169949217 -3.097803132730075 -1.7358937702760935 12.16910372129423 64.6774411201477 0.4217305818530136 0.14006467 -0.017416182238430396 -3.100713452445813 -0.7784395364905736 10.067738892749913 53.93444895744324 0.20186184564010978 0.15701967 -0.011734162679426357 -3.100192217277833 7.522992384516318 12.821799816803106 68.34486722946167 0.47862185155490616 0.15624985 0.0013435634104968714 -3.097049569832631 -0.5874977036261704 8.11293274166998 41.61194860935211 0.48362334698330667 0.15348743 -0.031141748199676668 -3.1038541105859956 10.618328687380096 9.754042382477165 48.99592995643616 0.19729925644174895 0.16523054 -0.0017069409345561505 -3.096771480637141 9.4755484115573 9.873964000898729 46.78752422332764 0.4162341587069969 0.15174074 -0.015144433748061301 -3.098672768222638 -3.228981710962047 3.299251461994832 12.689150869846344 0.36377860342385043
ID_c51c8de2b,0.15663545 1.3491697922798502 -3.1059617680781564 -12.2213927958314 6.2165893614562995 34.953904151916504 0.21197087749431184 0.14623192 0.4028128354064399 -3.107074698554822 -13.012213123057304 7.218540459913264 40.86593985557556 0.2685373025315073 0.14841443 0.06631215877085508 -3.10398335208232 0.7200842148722547 21.853043459808866 122.60265350341797 0.2503244313260766 0.14196672 1.8955228312672698 -3.1040902120345315 18.508439168439377 10.257098436385139 57.52485990524292 0.21061829967626688 0.14482792 2.131310734760997 -3.1026220490508756 18.67378237143759 8.763496681344629 51.05488300323486 0.22498625451857557 0.15230694 1.7324383493537032 -3.1033239533477506 30.520916673894092 8.312739990871883 47.77337908744812 0.24779875945358484 0.1458659 -2.3983351873931364 -3.1023476925962647 32.50698238588846 8.622618578875533 49.84518885612488 0.3532705754983005 0.14409202 0.07674861879947616 -3.095772260921546 -2.500110705204554 9.262440475173861 50.68368911743164 0.3061565488190506 0.15549566 2.7272597220943973 -3.10200900410349 13.909063029664699 10.473340669345651 54.92057800292969 0.4197330695164283 0.15716314 1.2299370780708128 -3.103321040170737 20.203790352205903 11.353258262683319 61.9446337223053 0.2757793769718292 0.15283988 3.049536438822352 -3.1029808317595204 20.46310611528506 9.141285428939593 49.898165464401245 0.38373511058551363 0.15484282 2.242070187201282 -3.101284848647662 21.672651130444454 8.637089738756485 47.23045825958252 0.21300812454861573 0.15037242 2.4188577838313456 -3.102414099621125 21.687146921982194 7.68598089786484 41.37199521064758 0.24566561066615186 0.16206388 0.031155794004927753 -3.097040580707141 -2.06152290721575 9.032250954096195 45.028889179229736 0.2107013349227723 0.15177357 0.023085770221204605 -3.0999529530578336 1.1673174248869504 7.999936167191421 40.58697521686554 0.33753905429683473 0.16166735 2.6416957354224584 -3.1035756451361856 19.86379090519446 7.637560582574664 38.8451874256134 0.3732926093553929 0.16553953 0.03676657112440661 -3.0952094217115125 3.718883201647857 6.1993372457268645 29.992079734802246 0.4248504293524641 0.15942357 -0.002869165597417092 -3.0992101338976106 0.20483525699502336 3.9862435311358837 17.12765097618103 0.5007102730147528
ID_bbe2505b7,0.15344392 2.385146629123177 -3.1054994781785688 -2.5231670635835597 6.929597258595791 35.277628898620605 0.41321441554692756 0.15153949 3.1155894175283216 -3.1146736351125917 -4.534056199114532 3.989397400956628 19.041691720485687 0.323605128823543 0.15886393 2.892455488661607 -3.109358513849326 -0.1836155180526688 7.651709548914632 37.8418505191803 0.5076053748656915 0.1597426 2.765066531473441 -3.1092310791187963 1.843287969136716 6.034424638071425 29.25238311290741 0.4385168686330991 0.15621305 2.31739678127674 -3.102810276793786 8.524628079217994 8.298714458970395 40.57910442352295 0.23958066711582407 0.15710226 2.0932914520727954 -3.1018027012520513 10.306013283723548 9.1031529009622 44.76836919784546 0.30328827724642304 0.15398812 2.4401065759238616 -3.099561320739337 17.33873897659542 10.851550402359136 52.46495008468628 0.30740777793779805 0.15152429 2.477989367785244 -3.1011190248006066 17.760511835111966 10.295587296849607 50.53500533103943 0.3132467871939596 0.15391402 2.824650267614348 -3.1029995662444314 63.84743937505922 20.99957902228854 103.44319343566895 0.2700823272841166 0.15727532 2.586437040107085 -3.099162424104758 60.097017421398654 19.362341957693882 94.80576515197754 0.20061378394217882 0.15310508 2.62504896853182 -3.099092448251792 62.21307509296992 19.36633999637527 95.84263563156128 0.22718379353404006 0.16138421 2.229630803068853 -3.102987753348895 16.417170702097433 10.026024635229687 47.07943797111511 0.2672098818443281 0.15476927 -0.2237035748626051 -3.1035199483209333 24.091517906427622 8.323707510533193 33.747366070747375 0.274233211183955
ID_b2f337d86,0.14835127 -3.107608330269799 -3.117695706086703 -20.794709812014744 7.2196253160500685 36.988282203674316 0.2163867832030197 0.15871292 -0.01468566143362623 -3.100586651014634 -3.527575190418618 12.434205486875005 57.050156593322754 0.43717985853868474 0.15352736 0.06802995630817345 -3.098226426290818 10.15960342150216 16.489107298638405 75.01594424247742 0.2418300212690059 0.15553129 -0.004542663221738934 -3.1011118573420724 7.212692618060868 16.006403553502352 73.11499118804932 0.22858930455082652 0.1566157 -0.002805467073204774 -3.100025573866912 4.625827591844014 9.684411401152024 43.2880699634552 0.4329991649317157 0.15640862 -0.011879711167822863 -3.099751042323657 10.19210910897927 12.125623240783394 53.99240255355835 0.350080619542698 0.15527466 0.0069862108084145225 -3.098571056621619 9.828031428435809 10.755886198890323 47.42233753204346 0.2512489654851833 0.16045761 0.015830086583376774 -3.0965567288273057 14.617910771884981 13.716363797289642 60.848468542099 0.2909142966453229 0.15700024 -0.03883570951431825 -3.1031205301457128 8.223821791093274 9.092716837524781 38.55544328689575 0.29331232043440086 0.16318072 0.005847749879257997 -3.0983335246616086 11.4816930656834 9.566022902617862 40.82426130771637 0.504788979741244 0.15554532 0.0031061452873937362 -3.0984511842303952 -3.2346657336094875 4.620635532585865 18.892528116703033 0.4815768858011824 0.16002269 0.03579775240843566 -3.094461390870162 11.708375469537735 8.540565067763577 35.13043522834778 0.49687435492607696 0.15330893 0.009248862953231685 -3.0974385683708867 10.421699788705475 6.611590829199375 26.015326380729675 0.1910963570671414 0.16079706 0.012084043197404899 -3.093473261343785 7.881250463321757 5.539054635757006 20.13106644153595 0.4929878907019044 0.16623984 0.011430346787609517 -3.0916701537841043 10.826475924956087 5.616870711508277 20.797334611415863 0.4691817265061191 0.16675285 -0.0007408851592925958 -3.087648356454917 11.049462528971272 5.001317043604711 16.43182337284088 0.4296772132791164
