,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0,413.44406,-1.0,0.001,-1.0,-1.0
1,573.23303,-1.0,0.001,-1.0,-1.0
2,430.7909,-1.0,0.001,-1.0,-1.0
3,308.6675,-1.0,0.001,-1.0,-1.0
4,264.11487,-1.0,0.001,-1.0,-1.0
5,222.92712,-1.0,0.001,-1.0,-1.0
6,198.11105,-1.0,0.001,-1.0,-1.0
7,177.03777,-1.0,0.001,-1.0,-1.0
8,163.9056,-1.0,0.001,-1.0,-1.0
9,142.74893,-1.0,0.001,-1.0,-1.0
10,119.13057,-1.0,0.001,-1.0,-1.0
11,107.95737,-1.0,0.001,-1.0,-1.0
12,102.99171,-1.0,0.001,-1.0,-1.0
13,89.18826,-1.0,0.001,-1.0,-1.0
14,80.590324,-1.0,0.001,-1.0,-1.0
15,72.56392,-1.0,0.001,-1.0,-1.0
16,65.82177,-1.0,0.001,-1.0,-1.0
17,61.673775,-1.0,0.001,-1.0,-1.0
18,55.927414,-1.0,0.001,-1.0,-1.0
19,50.188023,-1.0,0.001,-1.0,-1.0
20,44.831673,-1.0,0.001,-1.0,-1.0
21,42.593094,-1.0,0.001,-1.0,-1.0
22,39.624226,-1.0,0.001,-1.0,-1.0
23,38.526073,-1.0,0.001,-1.0,-1.0
24,36.9808,-1.0,0.001,-1.0,-1.0
25,32.93551,-1.0,0.001,-1.0,-1.0
26,33.352585,-1.0,0.001,-1.0,-1.0
27,31.500755,-1.0,0.001,-1.0,-1.0
28,27.05267,-1.0,0.001,-1.0,-1.0
29,29.386581,-1.0,0.001,-1.0,-1.0
30,24.220467,-1.0,0.001,-1.0,-1.0
31,25.467728,-1.0,0.001,-1.0,-1.0
32,23.253984,-1.0,0.001,-1.0,-1.0
33,22.972418,-1.0,0.001,-1.0,-1.0
34,22.230562,-1.0,0.001,-1.0,-1.0
35,20.526705,-1.0,0.001,-1.0,-1.0
36,21.45956,-1.0,0.001,-1.0,-1.0
37,20.934523,-1.0,0.001,-1.0,-1.0
38,19.636185,-1.0,0.001,-1.0,-1.0
39,19.587185,-1.0,0.001,-1.0,-1.0
40,19.836151,-1.0,0.001,-1.0,-1.0
41,17.409813,-1.0,0.001,-1.0,-1.0
42,17.719177,-1.0,0.001,-1.0,-1.0
43,18.551975,-1.0,0.001,-1.0,-1.0
44,19.137447,-1.0,0.001,-1.0,-1.0
45,15.726668,-1.0,0.001,-1.0,-1.0
46,15.384562,-1.0,0.001,-1.0,-1.0
47,15.079658,-1.0,0.001,-1.0,-1.0
48,17.527214,-1.0,0.001,-1.0,-1.0
49,14.80219,-1.0,0.001,-1.0,-1.0
50,16.966518,-1.0,0.001,-1.0,-1.0
51,14.92242,-1.0,0.001,-1.0,-1.0
52,15.6390085,-1.0,0.001,-1.0,-1.0
53,13.648807,-1.0,0.001,-1.0,-1.0
54,15.243299,-1.0,0.001,-1.0,-1.0
55,13.45932,-1.0,0.001,-1.0,-1.0
56,12.018184,-1.0,0.001,-1.0,-1.0
57,14.318176,-1.0,0.001,-1.0,-1.0
58,12.876944,-1.0,0.001,-1.0,-1.0
59,11.973041,-1.0,0.001,-1.0,-1.0
60,17.516502,-1.0,0.001,-1.0,-1.0
61,12.395531,-1.0,0.001,-1.0,-1.0
62,12.530126,-1.0,0.001,-1.0,-1.0
63,14.426753,-1.0,0.001,-1.0,-1.0
64,13.660202,-1.0,0.001,-1.0,-1.0
65,12.524812,-1.0,0.001,-1.0,-1.0
66,14.2128525,-1.0,0.001,-1.0,-1.0
67,14.17141,-1.0,0.001,-1.0,-1.0
68,11.15473,-1.0,0.001,-1.0,-1.0
69,11.262365,-1.0,0.001,-1.0,-1.0
70,16.33063,-1.0,0.001,-1.0,-1.0
71,13.116623,-1.0,0.001,-1.0,-1.0
72,12.68985,-1.0,0.001,-1.0,-1.0
73,13.220669,-1.0,0.001,-1.0,-1.0
74,12.944551,-1.0,0.001,-1.0,-1.0
75,11.975483,-1.0,0.001,-1.0,-1.0
76,10.634806,-1.0,0.001,-1.0,-1.0
77,12.117697,-1.0,0.001,-1.0,-1.0
78,10.944525,-1.0,0.001,-1.0,-1.0
79,12.617107,-1.0,0.001,-1.0,-1.0
80,14.183524,-1.0,0.001,-1.0,-1.0
81,12.080541,-1.0,0.001,-1.0,-1.0
82,10.871444,-1.0,0.001,-1.0,-1.0
83,10.211137,-1.0,0.001,-1.0,-1.0
84,11.508269,-1.0,0.001,-1.0,-1.0
85,16.13074,-1.0,0.001,-1.0,-1.0
86,10.458343,-1.0,0.001,-1.0,-1.0
87,9.80787,-1.0,0.001,-1.0,-1.0
88,11.705928,-1.0,0.001,-1.0,-1.0
89,11.38071,-1.0,0.001,-1.0,-1.0
90,10.824896,-1.0,0.001,-1.0,-1.0
91,14.720886,-1.0,0.001,-1.0,-1.0
92,10.324246,-1.0,0.001,-1.0,-1.0
93,9.998225,-1.0,0.001,-1.0,-1.0
94,12.847657,-1.0,0.001,-1.0,-1.0
95,9.068481,-1.0,0.001,-1.0,-1.0
96,11.486895,-1.0,0.001,-1.0,-1.0
97,9.371944,-1.0,0.001,-1.0,-1.0
98,8.794108,-1.0,0.001,-1.0,-1.0
99,8.803146,-1.0,0.001,-1.0,-1.0
100,11.805434,-1.0,0.001,-1.0,-1.0
101,13.214972,-1.0,0.001,-1.0,-1.0
102,11.479202,-1.0,0.001,-1.0,-1.0
103,11.256085,-1.0,0.001,-1.0,-1.0
104,8.292143,-1.0,0.001,-1.0,-1.0
105,11.321701,-1.0,0.001,-1.0,-1.0
106,9.196419,-1.0,0.001,-1.0,-1.0
107,11.488334,-1.0,0.001,-1.0,-1.0
108,9.814151,-1.0,0.001,-1.0,-1.0
109,11.388346,-1.0,0.001,-1.0,-1.0
110,10.103692,-1.0,0.001,-1.0,-1.0
111,7.6811676,-1.0,0.001,-1.0,-1.0
112,10.03129,-1.0,0.001,-1.0,-1.0
113,10.393093,-1.0,0.001,-1.0,-1.0
114,9.942887,-1.0,0.001,-1.0,-1.0
115,9.778766,-1.0,0.001,-1.0,-1.0
116,8.374866,-1.0,0.001,-1.0,-1.0
117,11.329777,-1.0,0.001,-1.0,-1.0
118,7.8518085,-1.0,0.001,-1.0,-1.0
119,7.769273,-1.0,0.001,-1.0,-1.0
120,11.871587,-1.0,0.001,-1.0,-1.0
121,8.831857,-1.0,0.001,-1.0,-1.0
122,9.773589,-1.0,0.001,-1.0,-1.0
123,9.769534,-1.0,0.001,-1.0,-1.0
124,8.35863,-1.0,0.001,-1.0,-1.0
125,9.114273,-1.0,0.001,-1.0,-1.0
