train_loss,val_loss,lr,mask_val_loss,regr_val_loss
413.44406,-1.0,0.001,-1.0,-1.0
573.23303,-1.0,0.001,-1.0,-1.0
430.7909,-1.0,0.001,-1.0,-1.0
308.6675,-1.0,0.001,-1.0,-1.0
264.11487,-1.0,0.001,-1.0,-1.0
222.92712,-1.0,0.001,-1.0,-1.0
198.11105,-1.0,0.001,-1.0,-1.0
177.03777,-1.0,0.001,-1.0,-1.0
163.9056,-1.0,0.001,-1.0,-1.0
142.74893,-1.0,0.001,-1.0,-1.0
119.13057,-1.0,0.001,-1.0,-1.0
107.95737,-1.0,0.001,-1.0,-1.0
102.99171,-1.0,0.001,-1.0,-1.0
89.18826,-1.0,0.001,-1.0,-1.0
80.590324,-1.0,0.001,-1.0,-1.0
72.56392,-1.0,0.001,-1.0,-1.0
65.82177,-1.0,0.001,-1.0,-1.0
61.673775,-1.0,0.001,-1.0,-1.0
55.927414,-1.0,0.001,-1.0,-1.0
50.188023,-1.0,0.001,-1.0,-1.0
44.831673,-1.0,0.001,-1.0,-1.0
42.593094,-1.0,0.001,-1.0,-1.0
39.624226,-1.0,0.001,-1.0,-1.0
38.526073,-1.0,0.001,-1.0,-1.0
36.9808,-1.0,0.001,-1.0,-1.0
32.93551,-1.0,0.001,-1.0,-1.0
33.352585,-1.0,0.001,-1.0,-1.0
31.500755,-1.0,0.001,-1.0,-1.0
27.05267,-1.0,0.001,-1.0,-1.0
29.386581,-1.0,0.001,-1.0,-1.0
24.220467,-1.0,0.001,-1.0,-1.0
25.467728,-1.0,0.001,-1.0,-1.0
23.253984,-1.0,0.001,-1.0,-1.0
22.972418,-1.0,0.001,-1.0,-1.0
22.230562,-1.0,0.001,-1.0,-1.0
20.526705,-1.0,0.001,-1.0,-1.0
21.45956,-1.0,0.001,-1.0,-1.0
20.934523,-1.0,0.001,-1.0,-1.0
19.636185,-1.0,0.001,-1.0,-1.0
19.587185,-1.0,0.001,-1.0,-1.0
19.836151,-1.0,0.001,-1.0,-1.0
