ImageId,PredictionString
ID_18fb86d04,0.13406649 -2.9850556357922824 -3.1019212325387677 -27.36627168923798 15.853379503098367 99.99738931655884 0.43317573757566924 0.12588304 -2.998483903895523 -3.1079178248816213 -13.502639145972712 9.853841588977748 61.466026306152344 0.1928542783004636 0.13636293 -0.030347813352602768 -3.1010381897264203 -1.5184290048670435 15.785075757222392 100.91193914413452 0.27254825716917613 0.14436567 -0.0016179478545582174 -3.093520363914319 -1.2239128602606153 8.224882319547214 43.939077854156494 0.4762468653469847 0.14384782 -0.2345002545760917 -3.100435363250323 -0.3001224571108514 7.866653863313213 42.03647971153259 0.2309177948189194 0.13918045 -0.044232606653788586 -3.091081129508563 -1.3935456458813522 4.4494331535140095 18.814651668071747 0.2365322575824411 0.14270112 -0.03294128275353337 -3.093736270564147 -1.0827700999639545 3.8889200090380127 15.798088908195496 0.37279620440265826
ID_ce06d4dc1,0.13706651 -0.0013974933540344245 -3.0855046083503446 -35.17344019894694 8.615009175682495 63.64057660102844 0.4547420526060691 0.13300656 0.01580761912250699 -3.085783550637313 -42.23915843735152 14.414222215609808 103.94302606582642 0.34965251943727865 0.1369169 -0.03394828300149637 -3.0880561118298253 -23.896779408516156 5.175595474688234 34.702128171920776 0.2287733092278795 0.14263491 0.028424162448005802 -3.0962343012266835 -21.295106551680266 14.87400190035141 93.4114158153534 0.4249431664512133 0.1493004 0.10000482169436854 -3.0885519330673894 -25.1302546816675 19.5936944471574 124.73372220993042 0.347570092261404 0.15122229 0.02740739628180477 -3.0926349853449544 -10.290673619460737 5.848745601660614 31.2788724899292 0.5163201474840265 0.14790374 0.002485089889831072 -3.090135270851203 -7.868216347104513 2.815383291311827 11.227425187826157 0.35860232008460485 0.14824298 -0.010982386019401352 -3.0901410674029073 -5.5963085272559425 2.107993507909473 7.737181335687637 0.20284099965799057
ID_afe07078f,0.13613741 -3.1243680854032516 -3.1236896087699613 -30.649554273241826 12.25497185672696 88.2864773273468 0.20973500947164458 0.13615924 -3.1238752171521567 -3.121132092671939 -27.93717246896946 19.128216087943848 137.06051111221313 0.24789980136355103 0.1437803 0.020303265924647273 -3.092928959178277 -7.735355573523306 13.356700644097195 95.56883573532104 0.472617497050862 0.15445083 -0.00467938418905576 -3.0982853790097913 -11.860854997934728 14.900368817603336 100.09599924087524 0.19165138608192708 0.14771485 -3.1297062833641496 -3.130546901496597 -15.057317057491378 6.463229356040185 40.674370527267456 0.4109291793239813 0.14633092 0.05489753639009121 -3.089514734345027 7.465931959184352 11.474627887719306 73.19332361221313 0.32502359233681843 0.14129746 -0.1494487241482757 -3.0961118956380567 7.986254796530445 9.639017820004034 62.00278997421265 0.2004523088315113 0.13682732 -3.0924507230938136 -3.1240712144696197 -14.18174358120909 4.269077580461042 25.584694743156433 0.37293233831456224 0.15461919 -0.02100547507113249 -3.086049387353011 5.843117669430613 7.434966899535004 45.183902978897095 0.3600967846649381 0.1532878 0.015746192766135054 -3.088053161399909 6.279907718963078 6.922148179396274 42.27958917617798 0.41485925258245754 0.15126532 0.03424861278798641 -3.0873645675652703 8.141248271531513 8.150461425866702 45.06195783615112 0.5608120595804249 0.15416661 0.018291952723702178 -3.089880408840724 9.822356255371972 7.998660153382312 42.0224130153656 0.41781545968522465 0.1527673 -0.010251418027877783 -3.0905087386542043 10.08588310158732 6.929077110358338 37.561723589897156 0.20966570840952994 0.15246528 0.04196046941587979 -3.0916438942127904 9.507285162103296 6.063006834506403 31.09474778175354 0.5251986616543923 0.13645144 0.03819859281203446 -3.0942662862413606 11.896184941892649 6.257674817490311 30.97890317440033 0.31839017079172444 0.15468216 0.032734902005250546 -3.090538168447562 10.672490799475039 6.113566287009388 28.567078709602356 0.35580276145366024 0.1599403 0.07000559083063973 -3.087784333276101 11.259372532381697 5.316634508790544 21.764838695526123 0.21928288505589322 0.16087008 0.021277946309643428 -3.086291344957896 10.23675659484794 4.684996851713328 19.240090250968933 0.3260095322506466 0.1408581 -0.006707791578561873 -3.090510385232516 -4.306811733843737 2.4771172553585785 9.01210680603981 0.24817830857499232 0.14753073 0.0023348538766370347 -3.090698579447814 -5.572553884393178 3.2555532154434887 11.636682599782944 0.3069050684252111
ID_37caf75aa,0.14077806 -0.013871513644127411 -3.089610120403119 -25.247411693515108 6.055473510670395 39.16558623313904 0.42033894160533286 0.13946657 -0.012764804325901755 -3.086909594135829 -33.939388028824574 10.362085302366605 64.45252895355225 0.280511132622391 0.13752738 -0.04131258304311777 -3.0870796983414373 -33.53551380772455 11.243753482593885 69.96378898620605 0.5261144391576884 0.13191284 0.062370846987553664 -3.086756544309207 -29.84135981532559 12.718580265535703 79.59331274032593 0.3748084428910274 0.15211153 -0.007275986806309341 -3.0908028689497193 -23.547914324088925 6.002866154226725 36.20815873146057 0.229968566112843 0.13785392 -0.054475546891380226 -3.0911383648687085 -24.950059713620426 10.485006233835016 62.33859062194824 0.4860546101991874 0.14831175 -0.014956831997844562 -3.0910408851974687 -25.657728218094785 11.501903245735463 67.76949167251587 0.34068491467756984 0.1422673 0.1385740227997423 -3.0897959267073354 -18.782398150059226 11.255988826050153 66.89659357070923 0.35474641719612227 0.14141047 -0.06197290764082516 -3.0960407202416143 -15.035037959994602 10.239767630590787 59.87675189971924 0.32867485770993077 0.1449932 0.1714162331738343 -3.0920456295185765 -16.81672621127601 12.474899958182737 74.23603534698486 0.4060165274695915 0.15016647 0.03895891184633383 -3.093245254951068 -17.797047113877507 14.215209554244444 85.55983901023865 0.39804108513091674 0.13758412 -0.035386854933825394 -3.088545339303561 -17.839185693056333 7.029159011573713 39.73193168640137 0.3922736850571767 0.1509361 -0.009407594517740335 -3.089357169466563 -15.41678316775782 8.169945811542775 46.99221849441528 0.5288660796371843 0.1519014 0.05424395404914502 -3.0946200658851346 -10.62360443129128 11.09793159892627 63.049131631851196 0.5056784026832529 0.14772055 0.038699887346233905 -3.096736205863305 -13.00834431413144 16.37760028334487 90.80314636230469 0.397798608896471 0.14201906 0.0126211501525999 -3.0984542687707624 -4.9799575317321905 13.168672954345428 74.87096786499023 0.48667625947363174 0.14183873 0.559540250256553 -3.097841652231761 0.6195610901680673 21.467794105867686 119.69590187072754 0.30252126781700567 0.13470116 0.0488640239994621 -3.0979171973937234 2.8360874545158254 21.208731458048167 118.1269645690918 0.2914444193446422 0.15318254 0.01217742043059863 -3.0921546426885804 -6.759978085728321 4.01718298011388 18.79499703645706 0.5035329991896516 0.14285028 0.006340630286750105 -3.086584197478839 6.316238575437201 3.5007731865716143 9.483233839273453 0.36153217851396047
ID_7655363ca,0.13166308 2.831634673319477 -3.122248100238391 -41.63214598734873 16.0225992426284 104.7532320022583 0.21011543839282257 0.13927412 -3.104960312392535 -3.1324517634981355 -20.556937530179678 7.340511416698181 41.87332093715668 0.5723162230030772 0.14718148 -3.1252581219349875 -3.1312322431528052 -24.929237000191463 10.40888812220576 58.823639154434204 0.39007506680272114 0.14226373 1.5708529155876196 -3.109340651082345 23.666288411131692 7.130754208978472 33.44101905822754 0.4771107520843076 0.14967403 1.9477263416819348 -3.109770732122012 9.687067404081438 5.794893237783953 23.856976628303528 0.4648679921574452
ID_ecb7edbb8,0.122279316 -0.7453988038325561 -3.1001329851620874 -4.498065664702007 2.947933751109606 47.196948528289795 0.2783003807276689 0.13707295 -0.7221724691027244 -3.097495002793618 -4.339070509223263 3.1197078452380556 43.433427810668945 0.2261329008688826 0.14888549 -0.32082266749401755 -3.1017680895798883 9.462420206929512 6.532719683356144 33.3704948425293 0.37183218109024657 0.14389235 -0.950792671536808 -3.1047680397802075 1.3598204743446218 5.974370241179152 28.885242342948914 0.37818093816788584 0.13165568 -0.14652695045825254 -3.107569174962588 8.43520501686852 5.298942394860394 25.93969702720642 0.419464984888004 0.1579572 -0.5434600218254292 -3.093368152278014 9.435361097584725 6.186792973921817 29.22930121421814 0.3572517661344251
ID_e3b680bf6,0.12648131 0.04461037880241128 -3.0925611649924 -4.484206951293647 14.41206570542338 79.78568077087402 0.20739878372445988 0.14658844 0.005273319802305764 -3.0929941107803067 -4.23380450883782 9.987875184183146 52.80361771583557 0.529752462873599 0.15086672 0.08226976084740843 -3.084835900115319 -3.1812548501515203 12.792951913789876 68.81846189498901 0.38737865162655377 0.14611585 -0.015311181336686677 -3.090391868846961 -1.7520470319119708 12.376079263404973 65.62968492507935 0.40265951058623034 0.15887403 0.04022950249088704 -3.0808913206034383 7.620377355032767 16.939788684706034 88.98494243621826 0.22015337604930071 0.15376553 -0.009617855515518099 -3.0896557216816625 6.613996471116169 12.477653955722534 67.0296311378479 0.5143694618885404 0.15027729 0.008822838913808006 -3.088878395157405 -0.3931029535286793 7.407657539153778 38.0929172039032 0.5301574225270554 0.16014403 -0.08358228786108039 -3.096340650814124 10.13941786069721 9.581315424404886 46.99355363845825 0.49595827441496626 0.14677054 0.005793313551270693 -3.089872272806712 -2.880665947190362 2.736908084127096 10.459819436073303 0.4509408622742684
ID_c51c8de2b,0.14705665 3.008129805122683 -3.1257908326857766 -14.946839513032561 7.865713080498971 44.04972195625305 0.31669733238456865 0.13539156 1.0028023070179155 -3.1135532670938453 17.82710168627277 12.127930352885391 67.5828754901886 0.22107499491495844 0.1383536 1.5598148619724599 -3.1131656394624194 20.823541710574293 11.798403938480202 65.9453809261322 0.18845371945363706 0.13916875 1.3398445235577563 -3.112953661131211 20.715385925920422 10.792798964872604 61.912041902542114 0.1938002999851865 0.13740015 1.6973657195548912 -3.1165290885889014 18.174023027076082 8.660016989080328 49.98103976249695 0.23185833144969004 0.13894539 0.0995448161498053 -3.094223441677638 -2.5118489551923977 9.296328684448167 48.832809925079346 0.4197435496752352 0.15757489 1.6406847162557867 -3.0935702977054795 15.978187481807987 11.323691802837322 59.79783535003662 0.47914442021415654 0.16255319 1.5906794113682292 -3.1004842949383935 23.60572847943509 13.354069154303522 70.98955512046814 0.44646204738253986 0.1654334 1.9684599992785932 -3.102647541212388 21.134617398787903 9.859106445360506 53.600674867630005 0.3746930770108646 0.15519612 2.246277833628554 -3.10732206155593 21.030543307459716 9.14835195173037 49.97745752334595 0.1940648588634435 0.15324447 2.117591461433845 -3.1067940351837358 23.6216152415766 9.95779902056846 52.632349729537964 0.37944944374517864 0.15272889 1.9383434985009573 -3.109451113390275 21.7107767568125 8.681452756166419 47.311848402023315 0.2573501774016781 0.15036124 0.12992278285250378 -3.0976227578991136 -3.030198042755604 10.970371285804124 55.14566898345947 0.21352566151630617 0.15274751 0.16102000985507534 -3.101027773814746 1.3706299886892894 7.872527092723217 40.65559506416321 0.4141560195520004 0.15553842 2.1121469831241027 -3.109265061216899 23.031721845475076 8.61812350303909 44.322723150253296 0.4706243522932354 0.1645424 0.05355106207467897 -3.0915443656318864 3.958752527463368 7.010821998147335 34.373077750205994 0.5233522951605306 0.15093371 -0.049202595991241195 -3.094878615933009 0.422013895995026 4.6248242259305385 20.024168491363525 0.4690469090634397
ID_bbe2505b7,0.144288 2.1960490402216757 -3.123273991169878 -2.6295684043144436 7.884027063874569 40.556758642196655 0.4849813806201773 0.14170268 2.9396321395468923 -3.1229975057118615 -6.3970784899771695 5.323908744465627 26.241376996040344 0.37422943455389845 0.1563266 2.568956576228354 -3.123639339702674 0.26853393477029935 7.9788403411545605 38.47677409648895 0.4425424913927293 0.15064055 2.696560322954692 -3.124674156429716 1.027749215183927 8.773885888172593 42.41989552974701 0.23631308888063549 0.15653759 2.5757236351696515 -3.1226966140144548 2.487122714410235 7.124365866212216 34.721213579177856 0.4983653399552264 0.15246618 2.2661909601352144 -3.1174679101728877 9.953342743670689 9.309969579496748 45.821112394332886 0.5227399709186209 0.14238758 2.471074327627005 -3.1181323939287147 17.413316269411435 10.052517275620865 49.48405623435974 0.4351864562027577 0.14923033 2.294507857836399 -3.1114465185725173 49.6268290899209 18.850657161820394 89.97727036476135 0.43879781669446094 0.15438865 2.5474369928915177 -3.11744990025694 67.17178387669851 23.766989354430013 115.77775478363037 0.2897359532112423 0.15320203 2.512852765139877 -3.119353788095065 70.9182226353083 23.21952299991152 113.13025951385498 0.328865534559467 0.14001949 2.1733536221287686 -3.1076400486105165 64.34977885931843 20.67831402655227 98.51246476173401 0.30714010168134204 0.1577619 2.4047977923620305 -3.1205687691741666 19.13122332602611 11.989931127195383 55.30616044998169 0.23028275453774857
ID_b2f337d86,0.13804744 -3.095402319519342 -3.1310846266620835 -25.349431576734826 8.823232853002194 46.5754508972168 0.37920408895949653 0.1364136 -3.1321057801683514 -3.1201531534367284 -17.556284715994014 7.820745798227014 41.510212421417236 0.40541470681695435 0.13827999 -3.115010177196622 -3.127263690466531 -29.00342291628976 9.45773203103226 48.388671875 0.31566362299881584 0.1418654 -3.125066114348423 -3.133743407326289 -27.664796396224208 9.857205009017338 51.212382316589355 0.2772952751886714 0.1423074 -3.125168033165699 -3.135941172140189 -27.43213719164987 9.250342816333564 45.73550224304199 0.20166685722819427 0.15031554 0.00882311212492083 -3.0951008555763444 -3.5419924047551072 11.908461856453481 54.906266927719116 0.5236235054084022 0.14772806 0.017961894193638053 -3.096634520339318 12.550139783757304 15.873678930315469 73.11707735061646 0.1953592817857581 0.16033089 -0.041052068204325075 -3.097450243430682 4.993394338047544 10.279164910207202 45.78351378440857 0.46155827793577353 0.15212734 -0.062333648332957514 -3.0974977930360517 8.375626378214399 9.20303989211204 38.936036825180054 0.5144648720413515 0.16498989 0.027539643558410747 -3.085193524258681 11.981022458388997 10.126024716059618 42.69146919250488 0.5504388690337847 0.13924757 -0.03571245605356345 -3.093571251379796 -3.518381342263851 4.932000015494946 20.055590569972992 0.3240950529556424 0.16160095 0.04632015727760561 -3.0865473320060453 14.136062298832607 10.222375839839389 41.9056236743927 0.39574813881412013 0.15167007 0.06087928267354828 -3.086826527612754 8.334222605881754 5.986693678493247 21.900321543216705 0.43058365778328006 0.15730509 0.03175309563671489 -3.0882805344932756 11.922423278608687 6.472481277342537 23.89964908361435 0.5084113463636117 0.15945306 0.02399542363164758 -3.0845357832782945 12.468535539217402 5.623402504820963 18.626737594604492 0.45228869908542185
