,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
0,527.54974,-1.0,0.001,-1.0,-1.0,-1.0
1,530.7522,-1.0,0.001,-1.0,-1.0,-1.0
2,511.1724,-1.0,0.001,-1.0,-1.0,-1.0
3,366.03244,-1.0,0.001,-1.0,-1.0,-1.0
4,305.1181,-1.0,0.001,-1.0,-1.0,-1.0
5,264.47058,-1.0,0.001,-1.0,-1.0,-1.0
6,218.7461,-1.0,0.001,-1.0,-1.0,-1.0
7,206.3602,-1.0,0.001,-1.0,-1.0,-1.0
8,168.7947,-1.0,0.001,-1.0,-1.0,-1.0
9,155.94577,-1.0,0.001,-1.0,-1.0,-1.0
10,136.19727,-1.0,0.001,-1.0,-1.0,-1.0
11,124.55703,-1.0,0.001,-1.0,-1.0,-1.0
12,114.75159,-1.0,0.001,-1.0,-1.0,-1.0
13,99.7654,-1.0,0.001,-1.0,-1.0,-1.0
14,90.8635,-1.0,0.001,-1.0,-1.0,-1.0
15,83.51497,-1.0,0.001,-1.0,-1.0,-1.0
16,79.32647,-1.0,0.001,-1.0,-1.0,-1.0
17,75.06839,-1.0,0.001,-1.0,-1.0,-1.0
18,69.45102,-1.0,0.001,-1.0,-1.0,-1.0
19,63.83146,-1.0,0.001,-1.0,-1.0,-1.0
20,58.22766,-1.0,0.001,-1.0,-1.0,-1.0
21,52.628365,-1.0,0.001,-1.0,-1.0,-1.0
22,51.202946,-1.0,0.001,-1.0,-1.0,-1.0
23,47.795002,-1.0,0.001,-1.0,-1.0,-1.0
24,45.26372,-1.0,0.001,-1.0,-1.0,-1.0
25,39.9046,-1.0,0.001,-1.0,-1.0,-1.0
26,40.28612,-1.0,0.001,-1.0,-1.0,-1.0
27,37.70657,-1.0,0.001,-1.0,-1.0,-1.0
28,34.95143,-1.0,0.001,-1.0,-1.0,-1.0
29,32.18446,-1.0,0.001,-1.0,-1.0,-1.0
30,39.244053,-1.0,0.001,-1.0,-1.0,-1.0
31,34.466835,-1.0,0.001,-1.0,-1.0,-1.0
32,31.54842,-1.0,0.001,-1.0,-1.0,-1.0
33,31.280148,-1.0,0.001,-1.0,-1.0,-1.0
34,26.194187,-1.0,0.001,-1.0,-1.0,-1.0
35,30.924944,-1.0,0.001,-1.0,-1.0,-1.0
36,25.523624,-1.0,0.001,-1.0,-1.0,-1.0
37,24.981922,-1.0,0.001,-1.0,-1.0,-1.0
38,22.595312,-1.0,0.001,-1.0,-1.0,-1.0
39,22.738073,-1.0,0.001,-1.0,-1.0,-1.0
40,22.914265,-1.0,0.001,-1.0,-1.0,-1.0
41,23.100224,-1.0,0.001,-1.0,-1.0,-1.0
42,21.845596,-1.0,0.001,-1.0,-1.0,-1.0
43,22.241219,-1.0,0.001,-1.0,-1.0,-1.0
44,19.649694,-1.0,0.001,-1.0,-1.0,-1.0
45,19.885319,-1.0,0.001,-1.0,-1.0,-1.0
46,21.437866,-1.0,0.001,-1.0,-1.0,-1.0
47,20.533298,-1.0,0.001,-1.0,-1.0,-1.0
48,18.777828,-1.0,0.001,-1.0,-1.0,-1.0
49,20.905067,-1.0,0.001,-1.0,-1.0,-1.0
50,19.852842,-1.0,0.001,-1.0,-1.0,-1.0
51,19.733286,-1.0,0.001,-1.0,-1.0,-1.0
52,16.29593,-1.0,0.001,-1.0,-1.0,-1.0
53,17.022572,-1.0,0.001,-1.0,-1.0,-1.0
54,17.1491,-1.0,0.001,-1.0,-1.0,-1.0
55,18.316818,-1.0,0.001,-1.0,-1.0,-1.0
56,18.137213,-1.0,0.001,-1.0,-1.0,-1.0
57,17.415203,-1.0,0.001,-1.0,-1.0,-1.0
58,15.004943,-1.0,0.001,-1.0,-1.0,-1.0
59,16.85484,-1.0,0.001,-1.0,-1.0,-1.0
60,16.000502,-1.0,0.001,-1.0,-1.0,-1.0
61,18.476904,-1.0,0.001,-1.0,-1.0,-1.0
62,15.400772,-1.0,0.001,-1.0,-1.0,-1.0
63,17.53491,-1.0,0.001,-1.0,-1.0,-1.0
64,15.14266,-1.0,0.001,-1.0,-1.0,-1.0
65,15.221696,-1.0,0.001,-1.0,-1.0,-1.0
66,14.386295,-1.0,0.001,-1.0,-1.0,-1.0
67,14.034469,-1.0,0.001,-1.0,-1.0,-1.0
68,13.483536,-1.0,0.001,-1.0,-1.0,-1.0
69,17.550632,-1.0,0.001,-1.0,-1.0,-1.0
70,12.637704,-1.0,0.001,-1.0,-1.0,-1.0
71,15.294891,-1.0,0.001,-1.0,-1.0,-1.0
72,16.493397,-1.0,0.001,-1.0,-1.0,-1.0
73,12.918718,-1.0,0.001,-1.0,-1.0,-1.0
74,16.367535,-1.0,0.001,-1.0,-1.0,-1.0
75,15.209576,-1.0,0.001,-1.0,-1.0,-1.0
76,12.049903,-1.0,0.001,-1.0,-1.0,-1.0
77,11.130612,-1.0,0.001,-1.0,-1.0,-1.0
78,12.138166,-1.0,0.001,-1.0,-1.0,-1.0
79,13.891573,-1.0,0.001,-1.0,-1.0,-1.0
80,12.953541,-1.0,0.001,-1.0,-1.0,-1.0
81,15.000076,-1.0,0.001,-1.0,-1.0,-1.0
82,14.919525,-1.0,0.001,-1.0,-1.0,-1.0
83,14.124321,-1.0,0.001,-1.0,-1.0,-1.0
84,11.2819,-1.0,0.001,-1.0,-1.0,-1.0
85,12.187761,-1.0,0.001,-1.0,-1.0,-1.0
86,10.761709,-1.0,0.001,-1.0,-1.0,-1.0
87,9.355597,-1.0,0.001,-1.0,-1.0,-1.0
88,10.91654,-1.0,0.001,-1.0,-1.0,-1.0
89,11.938017,-1.0,0.001,-1.0,-1.0,-1.0
90,10.531077,-1.0,0.001,-1.0,-1.0,-1.0
91,9.767045,-1.0,0.001,-1.0,-1.0,-1.0
92,12.600811,-1.0,0.001,-1.0,-1.0,-1.0
93,10.355116,-1.0,0.001,-1.0,-1.0,-1.0
94,12.061367,-1.0,0.001,-1.0,-1.0,-1.0
95,11.864913,-1.0,0.001,-1.0,-1.0,-1.0
96,10.26738,-1.0,0.001,-1.0,-1.0,-1.0
97,13.998545,-1.0,0.001,-1.0,-1.0,-1.0
98,10.931873,-1.0,0.001,-1.0,-1.0,-1.0
99,13.20809,-1.0,0.001,-1.0,-1.0,-1.0
100,11.175464,-1.0,0.001,-1.0,-1.0,-1.0
101,12.279445,-1.0,0.001,-1.0,-1.0,-1.0
102,10.801958,-1.0,0.001,-1.0,-1.0,-1.0
103,9.174776,-1.0,0.001,-1.0,-1.0,-1.0
104,8.922364,-1.0,0.001,-1.0,-1.0,-1.0
105,9.7165785,-1.0,0.001,-1.0,-1.0,-1.0
106,11.03762,-1.0,0.001,-1.0,-1.0,-1.0
107,10.168722,-1.0,0.001,-1.0,-1.0,-1.0
108,9.358791,-1.0,0.001,-1.0,-1.0,-1.0
