train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
527.54974,-1.0,0.001,-1.0,-1.0,-1.0
530.7522,-1.0,0.001,-1.0,-1.0,-1.0
511.1724,-1.0,0.001,-1.0,-1.0,-1.0
366.03244,-1.0,0.001,-1.0,-1.0,-1.0
305.1181,-1.0,0.001,-1.0,-1.0,-1.0
264.47058,-1.0,0.001,-1.0,-1.0,-1.0
218.7461,-1.0,0.001,-1.0,-1.0,-1.0
206.3602,-1.0,0.001,-1.0,-1.0,-1.0
168.7947,-1.0,0.001,-1.0,-1.0,-1.0
155.94577,-1.0,0.001,-1.0,-1.0,-1.0
136.19727,-1.0,0.001,-1.0,-1.0,-1.0
124.55703,-1.0,0.001,-1.0,-1.0,-1.0
114.75159,-1.0,0.001,-1.0,-1.0,-1.0
99.7654,-1.0,0.001,-1.0,-1.0,-1.0
90.8635,-1.0,0.001,-1.0,-1.0,-1.0
83.51497,-1.0,0.001,-1.0,-1.0,-1.0
79.32647,-1.0,0.001,-1.0,-1.0,-1.0
75.06839,-1.0,0.001,-1.0,-1.0,-1.0
69.45102,-1.0,0.001,-1.0,-1.0,-1.0
63.83146,-1.0,0.001,-1.0,-1.0,-1.0
58.22766,-1.0,0.001,-1.0,-1.0,-1.0
52.628365,-1.0,0.001,-1.0,-1.0,-1.0
51.202946,-1.0,0.001,-1.0,-1.0,-1.0
47.795002,-1.0,0.001,-1.0,-1.0,-1.0
45.26372,-1.0,0.001,-1.0,-1.0,-1.0
39.9046,-1.0,0.001,-1.0,-1.0,-1.0
40.28612,-1.0,0.001,-1.0,-1.0,-1.0
37.70657,-1.0,0.001,-1.0,-1.0,-1.0
34.95143,-1.0,0.001,-1.0,-1.0,-1.0
32.18446,-1.0,0.001,-1.0,-1.0,-1.0
39.244053,-1.0,0.001,-1.0,-1.0,-1.0
34.466835,-1.0,0.001,-1.0,-1.0,-1.0
31.54842,-1.0,0.001,-1.0,-1.0,-1.0
31.280148,-1.0,0.001,-1.0,-1.0,-1.0
26.194187,-1.0,0.001,-1.0,-1.0,-1.0
30.924944,-1.0,0.001,-1.0,-1.0,-1.0
25.523624,-1.0,0.001,-1.0,-1.0,-1.0
24.981922,-1.0,0.001,-1.0,-1.0,-1.0
22.595312,-1.0,0.001,-1.0,-1.0,-1.0
22.738073,-1.0,0.001,-1.0,-1.0,-1.0
22.914265,-1.0,0.001,-1.0,-1.0,-1.0
23.100224,-1.0,0.001,-1.0,-1.0,-1.0
21.845596,-1.0,0.001,-1.0,-1.0,-1.0
22.241219,-1.0,0.001,-1.0,-1.0,-1.0
19.649694,-1.0,0.001,-1.0,-1.0,-1.0
19.885319,-1.0,0.001,-1.0,-1.0,-1.0
21.437866,-1.0,0.001,-1.0,-1.0,-1.0
20.533298,-1.0,0.001,-1.0,-1.0,-1.0
18.777828,-1.0,0.001,-1.0,-1.0,-1.0
20.905067,-1.0,0.001,-1.0,-1.0,-1.0
