ImageId,PredictionString
ID_18fb86d04,0.1472865790128708 0.05469372868537903 -3.1060198863321027 -12.088367234510054 10.879830753112518 65.31203985214233 0.32878574756728723 0.15017755329608917 0.013406999409198761 -3.1085069124870977 -14.741378657067074 11.326421907310511 67.3235833644867 0.25956457701590446 0.14019232988357544 0.025943247601389885 -3.0905830097668847 -1.2185904903939486 8.83446730237143 47.80135154724121 0.281338853185234 0.13732609152793884 -0.21135003864765167 -3.095653725909539 -0.7864304819305279 8.565367591738955 45.53568363189697 0.36594550642720464 0.14277835190296173 0.010447959415614605 -3.095334818708249 -1.4628817347259973 4.105720021937676 17.68539249897003 0.31870027127831185
ID_ce06d4dc1,0.14096656441688538 0.13386371731758118 -3.0966282991045198 -31.00402344743265 7.6055234303121475 56.92541003227234 0.42948555885240847 0.14099127054214478 0.050995465368032455 -3.0936826189332685 -20.62632296817633 15.194313392518263 96.09751105308533 0.3119663059157585 0.13917675614356995 0.014804670587182045 -3.094608010845729 -22.4338140298281 18.380055949207172 113.80499601364136 0.1908891924406805 0.14025349915027618 0.14655977487564087 -3.0962002148204526 -11.216480734883463 5.718986706256281 32.905012369155884 0.25902389529128195 0.15753477811813354 0.06431778520345688 -3.093093590932437 -9.920068889894454 5.729058571902581 30.791786313056946 0.39482870251220503 0.1452782303094864 0.03011905960738659 -3.094882609444209 -7.605232390924259 2.627178788917694 10.424540936946869 0.2600787794322236
ID_afe07078f,0.15108047425746918 0.008506318554282188 -3.098452018695422 -8.349443929457173 13.991497862196839 104.67687845230103 0.3433710510637366 0.15363410115242004 -3.143329919707343 -3.114663267629691 -16.659085850255728 6.673549052228875 44.912150502204895 0.39960716717917605 0.16208428144454956 -3.0981752289648505 -3.112599840509244 -15.350021782685975 6.47137064270056 41.49820804595947 0.35402632071725565 0.14926570653915405 0.017257217317819595 -3.0925609191232404 7.5655814302001945 11.136949108754337 69.56966519355774 0.3226803701769551 0.1454373151063919 -0.19537213444709778 -3.0972376969927033 7.825183967343064 10.483481292812552 65.87463021278381 0.2954816216214312 0.14925166964530945 -3.1140939606543037 -3.121003795536705 -15.753719736527039 4.846361422263512 29.335299134254456 0.3819153862866074 0.16048139333724976 0.03710915520787239 -3.0839257818930825 6.532020832945558 8.70819373444264 51.105064153671265 0.2216973779498771 0.16763019561767578 -0.007982846349477768 -3.086928630369254 6.82526152150912 8.326922938376388 46.12811505794525 0.2753922429978521 0.1621493101119995 0.0010408159578219056 -3.10088004370267 9.023398975547451 8.699044537213325 49.54653978347778 0.4101822866024606 0.16091322898864746 -0.0757259801030159 -3.09474682261283 10.502847120371698 7.247327242541046 39.17808532714844 0.2889274082203603 0.1629272848367691 0.02843909151852131 -3.0990746227377137 8.663291108977532 5.667673364303971 28.775817155838013 0.4479306362295261 0.15633931756019592 -0.04324512928724289 -3.0977494363957128 8.575657834114889 4.646495525174991 21.504925191402435 0.35954469031314595 0.16284522414207458 0.17662286758422852 -3.0857743454449853 12.255544742222149 5.590433170429903 22.93887436389923 0.22605972502695382 0.15701748430728912 0.037152767181396484 -3.093498734878846 11.04552522304472 4.976934386888385 20.007270574569702 0.2663861664016759 0.1524229645729065 0.024616917595267296 -3.1088066679709634 -4.497474634578275 2.5275375331135246 9.01525765657425 0.24980232860359303
ID_37caf75aa,0.14442463219165802 0.13488243520259857 -3.0925989915900907 -23.664211511878904 5.475580588936269 35.96820533275604 0.3297434728260442 0.142184317111969 -0.06550522893667221 -3.0930453074448785 -24.892152294371886 6.252422317840137 39.7032231092453 0.2034850869195304 0.14096690714359283 0.018846239894628525 -3.0949712713533124 -31.512804208728458 9.535932841059829 60.00368595123291 0.3152516945241578 0.1384449303150177 0.031643886119127274 -3.097722279029437 -31.759452454293022 10.341056655455994 66.66340231895447 0.3074726342432393 0.14305293560028076 0.1664263904094696 -3.10753624712164 -23.616110743779423 9.630786737560197 56.66901469230652 0.3560899101757415 0.14610475301742554 -0.0008845069678500295 -3.1078366359048566 -23.24353848383264 10.0649476602062 59.85092520713806 0.30181419350716204 0.13791178166866302 -0.010267232544720173 -3.09188378428156 -16.665850977407107 8.756938876823552 52.18621492385864 0.2510855490146744 0.14039045572280884 0.034686777740716934 -3.100417198734828 -17.54556306368203 10.313811020458322 62.779438495635986 0.335375639468373 0.1433783322572708 0.02976996637880802 -3.0984843281381806 -16.010275842072947 12.300639709596659 73.80551099777222 0.35967350632798123 0.14355331659317017 -0.01673908345401287 -3.099089479195424 -17.89598442103219 14.514927193979563 85.47152280807495 0.2887977389753739 0.14684811234474182 -0.002957073273137212 -3.096398567902394 -12.515608068427811 6.769836694030133 39.44789171218872 0.427311498252444 0.15186148881912231 0.007234037853777409 -3.106928950297185 -11.784326219650078 12.256997188692118 69.89767551422119 0.46226536484217523 0.15215826034545898 0.028035543859004974 -3.103040548163005 -13.883361873282531 17.697567302295383 100.69237947463989 0.3897815313911929 0.14670677483081818 0.00035776756703853607 -3.103012940036603 -6.593873178096918 14.85709894766863 83.7003767490387 0.3940365935196482 0.1554006040096283 0.02718312479555607 -3.105910288291522 -6.501252949209842 3.7686296581044294 17.75989681482315 0.449852122101867 0.15049079060554504 0.00398644246160984 -3.0965205637090882 7.323532288791496 4.047047124725696 10.918348282575607 0.2252749401136498
ID_7655363ca,0.14877112209796906 -3.123970450293586 -3.1230745167755565 -25.211733067936105 10.11527696408883 59.66651439666748 0.3141316021647596 0.15810084342956543 -3.144636095892951 -3.1321813111477574 -26.835535381203112 9.625919307160336 53.17358374595642 0.48142404875138395 0.1615029275417328 -3.094648302924201 -3.1237514448636254 -23.835558813621166 10.010093931971264 55.56071996688843 0.2884814156876846 0.15868023037910461 1.8364342762346717 -3.1168048569285354 24.325325251282194 7.289070296717017 34.16167199611664 0.29759806667515737 0.15202225744724274 -0.10017174482345581 -3.104797164099761 9.982813358069638 6.209753899079638 25.448226928710938 0.19973020757102622 0.16897819936275482 -0.2686927616596222 -3.093101682262965 9.243006974677833 5.661165710991443 22.371000051498413 0.305314918903054
ID_ecb7edbb8,0.1605348289012909 -0.47976547479629517 -3.1005891022556504 10.59773401832038 7.708838751991781 39.2425000667572 0.3926920567590826 0.15552747249603271 -1.0802993774414062 -3.101098908232995 0.8227786051449537 5.254894867564188 26.021599769592285 0.37749303749528396 0.1443713754415512 -0.3028314411640167 -3.1009209622913083 10.818533301244189 6.7921240214827945 33.208152651786804 0.27060748590317185 0.14222657680511475 -0.8273437023162842 -3.1031394024663648 10.416327172598844 6.230459844389326 30.257609486579895 0.3533238741387144
ID_e3b680bf6,0.15127666294574738 0.048583488911390305 -3.0950460491054734 4.246396800023794 15.825321390327522 86.52420043945312 0.19768991986455875 0.1560845971107483 0.0176848117262125 -3.0994793084734162 -4.861317581975711 11.202239355211283 59.94979739189148 0.4919971796083006 0.15565986931324005 0.05920084938406944 -3.095010323571511 -3.957882938573714 15.767126128739765 83.46101641654968 0.3241136358648632 0.1522746980190277 -0.020042279735207558 -3.0935344157093247 -2.1771016241751617 13.522110352837002 72.11406230926514 0.39297659129227364 0.16067054867744446 0.09505383670330048 -3.0945395735376557 10.231027860599886 15.5183818195861 81.82038068771362 0.2255871267392588 0.15824578702449799 0.010045032948255539 -3.100346090393611 7.059969394085426 12.374671767760681 67.14390516281128 0.43770335516421477 0.15472197532653809 -0.020613236352801323 -3.1076433566683015 7.936389364754903 11.75405915654185 63.342177867889404 0.2466685399727567 0.1545950323343277 0.02212127111852169 -3.090622665482112 -0.33886810725766664 9.360062268589049 48.81414771080017 0.4857944100049717 0.16670538485050201 -0.13282020390033722 -3.09688105260069 11.077935569441358 10.735725166515477 52.05800533294678 0.32762686301815425 0.14026688039302826 0.030123824253678322 -3.1048202646249017 -3.5446394662985456 3.479637372788617 13.104003667831421 0.4215829180630463
ID_c51c8de2b,0.15109683573246002 -3.041393042933509 -3.120602514716335 -2.188329512209063 11.024201403806668 58.57403874397278 0.2706523979393708 0.1642061024904251 -0.38460060954093933 -3.1068136190348348 18.500256395422394 10.624402126436259 56.760650873184204 0.3034375228791515 0.1638028621673584 0.23306800425052643 -3.1194696986400565 20.737212480910475 9.98183896113812 52.62962579727173 0.3540970956898304 0.16454441845417023 0.21484923362731934 -3.1229171642386397 21.71200752187737 9.241793652071348 48.85762929916382 0.3606617258846234 0.16294094920158386 -0.013050034642219543 -3.1264105812930545 20.9848053666973 8.392129312558477 45.720264315605164 0.37767798540957576 0.1571883261203766 -0.4934160113334656 -3.113758137571164 44.21391302457067 12.310888728258256 64.65693712234497 0.18664784125421108 0.1577526032924652 3.040341676604316 -3.1245398746156177 1.6556491496787862 8.55811281198782 43.31238865852356 0.1894943181576885 0.15512700378894806 0.022618530318140984 -3.103826044248887 4.8848374657673865 7.683313181372894 37.637728452682495 0.40460502453306907 0.14917472004890442 0.07880503684282303 -3.100568553554364 0.44108110319570104 5.173060570476178 22.283072769641876 0.37227924227227077
ID_bbe2505b7,0.15424524247646332 1.9226102395172568 -3.114964662241288 -2.2335292047601616 6.8033752985724405 36.661189794540405 0.3130118957541454 0.1568051278591156 1.887650789153144 -3.118860999243804 -2.0047595341168116 6.823570221684838 34.485816955566406 0.2144964437031881 0.15567176043987274 -0.6132270097732544 -3.109996738033839 -4.528310446574657 4.030337813189072 19.95558738708496 0.27190002790760087 0.1620018631219864 2.0454400194998237 -3.1144830026947936 0.13970608999751083 8.677452807131266 41.326913237571716 0.3522104537538324 0.15530280768871307 -1.9191849542971107 -3.111979616927453 2.9283358009728175 6.427188486935648 31.09985888004303 0.34466792822091596 0.16499130427837372 0.06744571030139923 -3.1184293554448566 11.481131458305184 10.79834909955221 51.88363790512085 0.3254804640515268 0.1573895663022995 0.19544510543346405 -3.1214317010068378 18.191697897792224 10.671628713498523 52.61108875274658 0.20452814135429948 0.16437065601348877 -0.6840143203735352 -3.1158821546756705 -5.530553245094318 5.028180904444125 23.5045924782753 0.22986004215001002
ID_b2f337d86,0.15352961421012878 0.23242196440696716 -3.109918838488408 -4.495103569743675 12.771891227388366 58.552783727645874 0.27193674823270136 0.15894247591495514 0.041611507534980774 -3.108572984235831 5.166292722515516 10.559150353753333 46.60418629646301 0.48620290591247234 0.1621684730052948 -0.01892663538455963 -3.1041099113696298 10.649876090531668 12.949071604888966 58.00298452377319 0.1853132937320046 0.1592615842819214 0.01715775579214096 -3.101237880187579 9.495815210497419 10.436539798865725 44.71502900123596 0.3141800513722808 0.16639792919158936 0.05729694291949272 -3.1022840311103543 13.922763483624674 12.888269194889126 54.31305766105652 0.1981592088644165 0.16440463066101074 0.0009970575338229537 -3.101796908425637 13.07548489683981 11.004464278966434 46.51598036289215 0.402416588800447 0.1518862247467041 0.03532686084508896 -3.101925527798482 -3.749576978627557 5.454063272641101 22.419382631778717 0.42948670228806435 0.16960880160331726 0.05835796520113945 -3.0916797166043004 13.552905217529204 10.400128117648237 42.874473333358765 0.20972159650869351 0.1638307422399521 0.0035922073293477297 -3.102448245632001 13.74757601597506 9.950677666873828 40.84565341472626 0.35323863675601874 0.15856820344924927 0.05954785272479057 -3.095083190249749 8.33762668824249 5.964120352390872 22.03252464532852 0.23036300469128762 0.15836428105831146 0.031027978286147118 -3.0919071455770215 7.7042496154476225 5.37770216860939 19.590705633163452 0.4012456847571126 0.14954879879951477 0.0048421816900372505 -3.0970952940457543 10.683346075964185 5.773332987544659 21.254611015319824 0.4226211899843821 0.1585598886013031 0.04347041994333267 -3.091157278167554 12.452004859384898 5.593168532436137 18.39296817779541 0.39746207492574187
