,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
0,1051.5125,-1.0,0.001,-1.0,-1.0,-1.0
1,1082.3739,-1.0,0.001,-1.0,-1.0,-1.0
2,1010.51324,-1.0,0.001,-1.0,-1.0,-1.0
3,730.99896,-1.0,0.001,-1.0,-1.0,-1.0
4,613.2059,-1.0,0.001,-1.0,-1.0,-1.0
5,522.15784,-1.0,0.001,-1.0,-1.0,-1.0
6,443.87888,-1.0,0.001,-1.0,-1.0,-1.0
7,412.58588,-1.0,0.001,-1.0,-1.0,-1.0
8,330.19135,-1.0,0.001,-1.0,-1.0,-1.0
9,307.00842,-1.0,0.001,-1.0,-1.0,-1.0
10,277.1348,-1.0,0.001,-1.0,-1.0,-1.0
11,252.50452,-1.0,0.001,-1.0,-1.0,-1.0
12,223.03925,-1.0,0.001,-1.0,-1.0,-1.0
13,194.71194,-1.0,0.001,-1.0,-1.0,-1.0
14,177.18393,-1.0,0.001,-1.0,-1.0,-1.0
15,162.85057,-1.0,0.001,-1.0,-1.0,-1.0
16,153.2024,-1.0,0.001,-1.0,-1.0,-1.0
17,147.47934,-1.0,0.001,-1.0,-1.0,-1.0
18,134.91226,-1.0,0.001,-1.0,-1.0,-1.0
19,124.03064,-1.0,0.001,-1.0,-1.0,-1.0
20,113.282814,-1.0,0.001,-1.0,-1.0,-1.0
21,104.88895,-1.0,0.001,-1.0,-1.0,-1.0
22,101.77203,-1.0,0.001,-1.0,-1.0,-1.0
23,96.07479,-1.0,0.001,-1.0,-1.0,-1.0
24,87.16293,-1.0,0.001,-1.0,-1.0,-1.0
25,86.12584,-1.0,0.001,-1.0,-1.0,-1.0
26,76.1248,-1.0,0.001,-1.0,-1.0,-1.0
27,74.799576,-1.0,0.001,-1.0,-1.0,-1.0
28,70.31046,-1.0,0.001,-1.0,-1.0,-1.0
29,66.344406,-1.0,0.001,-1.0,-1.0,-1.0
30,69.77968,-1.0,0.001,-1.0,-1.0,-1.0
31,68.5871,-1.0,0.001,-1.0,-1.0,-1.0
32,61.074234,-1.0,0.001,-1.0,-1.0,-1.0
33,61.955994,-1.0,0.001,-1.0,-1.0,-1.0
34,51.427635,-1.0,0.001,-1.0,-1.0,-1.0
35,56.72595,-1.0,0.001,-1.0,-1.0,-1.0
36,48.50275,-1.0,0.001,-1.0,-1.0,-1.0
37,46.82374,-1.0,0.001,-1.0,-1.0,-1.0
38,44.73911,-1.0,0.001,-1.0,-1.0,-1.0
39,45.929108,-1.0,0.001,-1.0,-1.0,-1.0
40,45.604683,-1.0,0.001,-1.0,-1.0,-1.0
41,43.842403,-1.0,0.001,-1.0,-1.0,-1.0
42,43.389942,-1.0,0.001,-1.0,-1.0,-1.0
43,42.409378,-1.0,0.001,-1.0,-1.0,-1.0
44,38.941628,-1.0,0.001,-1.0,-1.0,-1.0
45,38.94753,-1.0,0.001,-1.0,-1.0,-1.0
46,39.866047,-1.0,0.001,-1.0,-1.0,-1.0
47,37.873478,-1.0,0.001,-1.0,-1.0,-1.0
48,35.332104,-1.0,0.001,-1.0,-1.0,-1.0
49,38.607113,-1.0,0.001,-1.0,-1.0,-1.0
50,39.69391,-1.0,0.001,-1.0,-1.0,-1.0
51,39.72858,-1.0,0.001,-1.0,-1.0,-1.0
52,31.909325,-1.0,0.001,-1.0,-1.0,-1.0
