train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
1051.5125,-1.0,0.001,-1.0,-1.0,-1.0
1082.3739,-1.0,0.001,-1.0,-1.0,-1.0
1010.51324,-1.0,0.001,-1.0,-1.0,-1.0
730.99896,-1.0,0.001,-1.0,-1.0,-1.0
613.2059,-1.0,0.001,-1.0,-1.0,-1.0
522.15784,-1.0,0.001,-1.0,-1.0,-1.0
443.87888,-1.0,0.001,-1.0,-1.0,-1.0
412.58588,-1.0,0.001,-1.0,-1.0,-1.0
330.19135,-1.0,0.001,-1.0,-1.0,-1.0
307.00842,-1.0,0.001,-1.0,-1.0,-1.0
277.1348,-1.0,0.001,-1.0,-1.0,-1.0
252.50452,-1.0,0.001,-1.0,-1.0,-1.0
223.03925,-1.0,0.001,-1.0,-1.0,-1.0
194.71194,-1.0,0.001,-1.0,-1.0,-1.0
177.18393,-1.0,0.001,-1.0,-1.0,-1.0
162.85057,-1.0,0.001,-1.0,-1.0,-1.0
153.2024,-1.0,0.001,-1.0,-1.0,-1.0
147.47934,-1.0,0.001,-1.0,-1.0,-1.0
134.91226,-1.0,0.001,-1.0,-1.0,-1.0
124.03064,-1.0,0.001,-1.0,-1.0,-1.0
113.282814,-1.0,0.001,-1.0,-1.0,-1.0
104.88895,-1.0,0.001,-1.0,-1.0,-1.0
101.77203,-1.0,0.001,-1.0,-1.0,-1.0
96.07479,-1.0,0.001,-1.0,-1.0,-1.0
87.16293,-1.0,0.001,-1.0,-1.0,-1.0
86.12584,-1.0,0.001,-1.0,-1.0,-1.0
76.1248,-1.0,0.001,-1.0,-1.0,-1.0
74.799576,-1.0,0.001,-1.0,-1.0,-1.0
70.31046,-1.0,0.001,-1.0,-1.0,-1.0
66.344406,-1.0,0.001,-1.0,-1.0,-1.0
69.77968,-1.0,0.001,-1.0,-1.0,-1.0
68.5871,-1.0,0.001,-1.0,-1.0,-1.0
61.074234,-1.0,0.001,-1.0,-1.0,-1.0
61.955994,-1.0,0.001,-1.0,-1.0,-1.0
51.427635,-1.0,0.001,-1.0,-1.0,-1.0
56.72595,-1.0,0.001,-1.0,-1.0,-1.0
48.50275,-1.0,0.001,-1.0,-1.0,-1.0
46.82374,-1.0,0.001,-1.0,-1.0,-1.0
44.73911,-1.0,0.001,-1.0,-1.0,-1.0
45.929108,-1.0,0.001,-1.0,-1.0,-1.0
45.604683,-1.0,0.001,-1.0,-1.0,-1.0
43.842403,-1.0,0.001,-1.0,-1.0,-1.0
43.389942,-1.0,0.001,-1.0,-1.0,-1.0
42.409378,-1.0,0.001,-1.0,-1.0,-1.0
38.941628,-1.0,0.001,-1.0,-1.0,-1.0
38.94753,-1.0,0.001,-1.0,-1.0,-1.0
39.866047,-1.0,0.001,-1.0,-1.0,-1.0
37.873478,-1.0,0.001,-1.0,-1.0,-1.0
35.332104,-1.0,0.001,-1.0,-1.0,-1.0
38.607113,-1.0,0.001,-1.0,-1.0,-1.0
39.69391,-1.0,0.001,-1.0,-1.0,-1.0
39.72858,-1.0,0.001,-1.0,-1.0,-1.0
31.909325,-1.0,0.001,-1.0,-1.0,-1.0
34.09541,-1.0,0.001,-1.0,-1.0,-1.0
34.133106,-1.0,0.001,-1.0,-1.0,-1.0
36.398136,-1.0,0.001,-1.0,-1.0,-1.0
35.767376,-1.0,0.001,-1.0,-1.0,-1.0
32.450268,-1.0,0.001,-1.0,-1.0,-1.0
29.60251,-1.0,0.001,-1.0,-1.0,-1.0
33.017223,-1.0,0.001,-1.0,-1.0,-1.0
30.653267,-1.0,0.001,-1.0,-1.0,-1.0
34.50383,-1.0,0.001,-1.0,-1.0,-1.0
31.647596,-1.0,0.001,-1.0,-1.0,-1.0
33.8471,-1.0,0.001,-1.0,-1.0,-1.0
29.142998,-1.0,0.001,-1.0,-1.0,-1.0
30.115839,-1.0,0.001,-1.0,-1.0,-1.0
29.269121,-1.0,0.001,-1.0,-1.0,-1.0
26.07822,-1.0,0.001,-1.0,-1.0,-1.0
26.21709,-1.0,0.001,-1.0,-1.0,-1.0
35.712997,-1.0,0.001,-1.0,-1.0,-1.0
26.264385,-1.0,0.001,-1.0,-1.0,-1.0
29.561295,-1.0,0.001,-1.0,-1.0,-1.0
30.446968,-1.0,0.001,-1.0,-1.0,-1.0
26.128609,-1.0,0.001,-1.0,-1.0,-1.0
29.246475,-1.0,0.001,-1.0,-1.0,-1.0
29.944841,-1.0,0.001,-1.0,-1.0,-1.0
23.158974,-1.0,0.001,-1.0,-1.0,-1.0
22.908596,-1.0,0.001,-1.0,-1.0,-1.0
24.422022,-1.0,0.001,-1.0,-1.0,-1.0
28.35771,-1.0,0.001,-1.0,-1.0,-1.0
25.623337,-1.0,0.001,-1.0,-1.0,-1.0
28.683025,-1.0,0.001,-1.0,-1.0,-1.0
27.865479,-1.0,0.001,-1.0,-1.0,-1.0
