ImageId,PredictionString
ID_18fb86d04,0.14715948700904846 0.010689256865422493 -3.085296154022217 -21.080091111514303 13.73837369429743 88.60739469528198 0.3694935336711156 0.1384061723947525 0.008546656827597667 -3.0841126441955566 -14.56341396754924 10.6322808912975 66.97407960891724 0.21857657864793972 0.14721888303756714 -0.011480264810706825 -3.0926144123077393 -1.386973328276272 15.41008022239484 90.59802293777466 0.26349268732004766 0.14785955846309662 -0.1421651833125711 -3.0921835899353027 0.7687960856330163 14.216831308342737 84.29381847381592 0.19558075486834414 0.14714212715625763 0.022133617194361018 -3.0852112770080566 -5.347695560576897 12.09697311092793 67.7024781703949 0.2614932576849225 0.1449621617794037 0.012065510345170559 -3.0904746055603027 -1.1709753199151278 8.917042002059498 47.62111306190491 0.48429031180712695 0.14353321492671967 0.0026732254601132643 -3.0877327919006348 -1.1048181778498565 4.390048784923918 19.047456979751587 0.27984150936396984
ID_ce06d4dc1,0.14278817176818848 -0.00021838298903891816 -3.085310697555542 -32.47938166041276 8.363956437591487 59.19189453125 0.37504683274713785 0.14097873866558075 -0.019536573723910166 -3.0888795852661133 -33.64532307134596 8.673842356367514 62.972307205200195 0.2161456743052701 0.14201310276985168 0.004000839837366805 -3.0834434032440186 -35.875709024943205 11.430766741431121 80.87514042854309 0.23307945777444256 0.14364896714687347 0.012886444475096848 -3.088651180267334 -20.10980150039754 12.218172515367263 81.31950497627258 0.1965113471221139 0.1473265141248703 0.0040914982132148735 -3.090785026550293 -18.67168416962737 13.5242440437694 85.4313313961029 0.3909664584133514 0.14580340683460236 0.01654063706627811 -3.0929300785064697 -19.848763721759138 14.814758260779588 96.3304340839386 0.33256459444411585 0.14887355268001556 -0.01136420789404304 -3.094694137573242 -8.963654804545424 4.982927545441411 27.2040992975235 0.4500338976285716 0.15961094200611115 -2.8696530547405623 -3.0949831008911133 -9.850742961685722 3.4596115354162813 13.625776767730713 0.32387274931896287
ID_afe07078f,0.14803840219974518 3.121735857765372 -3.0956130027770996 -26.047020011249074 17.755414202346024 126.9275426864624 0.3129217310703535 0.14264193177223206 0.028249820109004103 -3.0948381423950195 -7.231654189713207 13.152230093178762 96.03601694107056 0.4146840302606442 0.15458329021930695 -3.1364173029632094 -3.1131749153137207 -15.916214630102893 6.598667982405008 42.38422513008118 0.33577448669513976 0.15475723147392273 0.04917272116768936 -3.082977533340454 7.289720564640414 10.880694933805419 68.79786252975464 0.3444377580221738 0.15180768072605133 -0.040980415860508254 -3.098707675933838 7.760325773862357 9.807394994906947 61.98477745056152 0.2721511155862183 0.152395099401474 -3.122847767116017 -3.1132707595825195 -11.534113268156794 3.5039092289095324 21.123847365379333 0.43848541971769084 0.15774187445640564 0.024654508346802457 -3.073532819747925 6.207068100777506 8.00251644154834 48.93970489501953 0.20857392519611193 0.14648498594760895 0.0017340373474637235 -3.0827903747558594 7.00868834802923 7.621562558128308 46.39356732368469 0.43132629289272273 0.15359924733638763 0.028129304829278775 -3.085210084915161 8.508724455652905 8.239837094438196 47.63305187225342 0.44029646789519794 0.15565308928489685 -0.014222814119277095 -3.082551956176758 12.218572309379603 8.335248837409747 45.55593430995941 0.47905064845324913 0.1597793996334076 0.020471656901014875 -3.0789828300476074 10.12364371068352 6.31857982915288 32.80218839645386 0.4501784188366157 0.15645508468151093 0.03490760854700656 -3.0741188526153564 10.35226770943152 5.816293807977246 27.409222722053528 0.4591932021559934 0.1495407223701477 0.026995014460448042 -3.085505962371826 11.822211712854765 5.415945937874953 23.005861043930054 0.30862691726278213 0.15637579560279846 0.040969455833546935 -3.0736119747161865 11.202065961291972 5.193364312890211 21.02207988500595 0.19905459243654966 0.15316253900527954 3.120731262533263 -3.106771945953369 -4.991464339209999 2.7889732271715326 9.973882138729095 0.3582201574764818
ID_37caf75aa,0.1413756161928177 0.0039879947861925814 -3.0827126502990723 -26.44119100914152 6.3561096307705425 40.67789316177368 0.317599347098205 0.1398594081401825 -0.016473003553563202 -3.090664863586426 -27.19059181607506 6.627037112951238 43.191978335380554 0.2877138095774453 0.13734552264213562 -0.008009698714379168 -3.0899434089660645 -33.86710943701224 10.218743453986574 64.74108695983887 0.3965597296781887 0.14256702363491058 0.0028702570679097796 -3.093294382095337 -36.777460014858086 11.61331563522761 72.88334369659424 0.48040429837908516 0.1386159062385559 0.042006303245479826 -3.0884130001068115 -31.317508548811983 13.621464155245953 84.81959700584412 0.36123598691772846 0.14331625401973724 0.008532850942742842 -3.0956997871398926 -33.65206679102898 14.646589181478298 94.00131702423096 0.27721256465758964 0.15007776021957397 0.02369811535038397 -3.084930419921875 -22.807508578264617 9.542905141605726 55.90914487838745 0.2898723762455955 0.14872494339942932 0.017820206340781672 -3.0912318229675293 -23.40193557677309 10.09133881067334 59.59954261779785 0.3907760068251341 0.144989013671875 0.02424896738342645 -3.0899767875671387 -18.09610272715834 11.408152033581128 66.67910814285278 0.3984672378503139 0.151026651263237 -0.039678059011991375 -3.096355438232422 -16.44272427032736 10.735966020870531 65.07275700569153 0.19769098208910005 0.1504090577363968 0.02994706374609229 -3.0878610610961914 -15.838199634181583 12.337824304594388 72.03507423400879 0.3942983922130114 0.1530539095401764 -0.0092507961654601 -3.0895872116088867 -15.92514558837894 13.450669366532534 80.98974823951721 0.36748113532050813 0.13935434818267822 0.020660985256076937 -3.092637300491333 -12.652726880019847 16.173829463584667 97.2948431968689 0.18957768912777984 0.15064571797847748 0.003652270019326715 -3.097710609436035 -14.830735383481958 8.142586271568314 46.74590229988098 0.4415640171412118 0.14630629122257233 0.013393817328839258 -3.090343952178955 -11.123322122137328 12.073396781559063 66.75444841384888 0.48510217403473516 0.1466302126646042 0.023962812734516795 -3.0897250175476074 -11.978151161760358 16.95566346897204 94.3685233592987 0.359135500034678 0.14380554854869843 0.11318564403070533 -3.0907347202301025 -8.578571641661291 15.455410640665965 87.68359422683716 0.28515931527020116 0.1436120867729187 -0.0014294131238136085 -3.099626302719116 -6.096343941174325 13.854120322205294 77.16546654701233 0.39199481976297623 0.14966872334480286 7.73883912884199e-05 -3.095702648162842 -6.673773079191422 4.047531480355304 18.711277842521667 0.44833354453222635 0.1517244279384613 0.010050241926459091 -3.086641311645508 7.6047439556213385 4.425429079539498 11.55153214931488 0.22026453880846572
ID_7655363ca,0.14437074959278107 3.1272287319103174 -3.1091456413269043 -24.055376453182543 9.211252341209185 56.30347728729248 0.24831586377671 0.1538529396057129 -3.1307206125299376 -3.1158270835876465 -21.875808671441582 7.831476628808346 44.69188451766968 0.5300362263107076 0.15579132735729218 3.1317701152199793 -3.1094915866851807 -23.01228213976041 9.742704624824613 54.08276319503784 0.33790209267400956 0.15180370211601257 1.5865918903438379 -3.099137783050537 25.899655056795062 7.857574821456694 36.804935336112976 0.3261075501565887 0.1587829738855362 1.890117186639767 -3.1013131141662598 11.056204976447612 6.740802367134283 27.540042996406555 0.42250028708596665
ID_ecb7edbb8,0.15522494912147522 0.011618061905791243 -3.0826358795166016 9.377870026130267 6.405490851785761 32.86804258823395 0.4427020048282052 0.1545017510652542 -0.6955437725966618 -3.0944180488586426 0.7920618598242888 5.142092808617376 25.400590896606445 0.37764794156947445 0.13850490748882294 0.02072880812980692 -3.0938148498535156 9.612148485253167 5.85549942293368 28.45054268836975 0.3904213699343439 0.15772265195846558 -0.0360914985914654 -3.0804669857025146 10.060283355916015 6.546615064172116 30.776488780975342 0.25214845694405236
ID_e3b680bf6,0.1326049268245697 0.011586038670219952 -3.085184335708618 -5.319928797371152 16.578397408945044 91.94313883781433 0.24588424357940708 0.13570068776607513 0.02651696051610802 -3.086745500564575 -3.9273355466252564 14.088657510397804 78.31249237060547 0.2716759194306749 0.1448817402124405 0.002813354361598848 -3.0919198989868164 -4.6440875806589474 10.809841862087275 57.388490438461304 0.570724033564414 0.15263985097408295 0.044778776180277854 -3.0822720527648926 -3.6994037330034475 14.396571715992204 75.76422691345215 0.3572632534826064 0.14683417975902557 -0.02124636246194691 -3.0921471118927 -2.018915330397675 11.834996976082907 63.10170888900757 0.3664987293840292 0.1384681612253189 -0.03622544326381478 -3.1004037857055664 -0.6211954556622861 9.680311093269122 52.03371047973633 0.18573864419377203 0.15480880439281464 0.053269713564643974 -3.076887845993042 8.396429523137565 17.855746780453398 94.973886013031 0.19889744634947684 0.1485767811536789 0.0005361589171853127 -3.0911617279052734 7.77678379285099 13.262424837161467 72.67601490020752 0.49305734703002385 0.15374913811683655 -0.005104993336149345 -3.0860981941223145 -0.3852803341034679 9.460768958717802 47.8521466255188 0.4775055569751544 0.14475330710411072 0.006088500132466436 -3.092207908630371 9.719806302943647 11.89938285777499 59.5159113407135 0.3119336618588188 0.1625574231147766 -0.01931924314215341 -3.0935635566711426 10.872188518441085 10.479185285286077 50.589191913604736 0.4161832550077783 0.14713986217975616 -0.0004150271076338389 -3.093959331512451 -3.114154933954766 3.3568404615211227 12.592178583145142 0.36687279096309283
ID_c51c8de2b,0.15923349559307098 2.2610704721010695 -3.0928215980529785 18.547994551652625 8.72607923580265 50.592875480651855 0.31574013865362327 0.1592237949371338 1.8751211901070102 -3.095083713531494 35.09329819547894 9.705981426442138 54.82457876205444 0.19403268302399992 0.15644022822380066 -2.506003838934858 -3.0991146564483643 15.573352001889798 11.546701838855139 61.24296188354492 0.279174815331324 0.16424964368343353 1.847014133978015 -3.0933241844177246 20.265566317878115 11.58265455087745 61.682963371276855 0.39910458232388873 0.15762969851493835 2.651037215594601 -3.0961930751800537 20.59128248560192 10.380530813871157 55.88822364807129 0.24955371855391426 0.16217568516731262 1.9538564099690947 -3.0956170558929443 21.647945367252866 10.166413918343423 53.81819009780884 0.3482726112619828 0.15621426701545715 -2.091826566606465 -3.101682662963867 21.472300375990322 9.72763637125868 51.49884819984436 0.3023271520777719 0.15940189361572266 2.031286871101981 -3.0968356132507324 24.175865684567167 10.173293709475837 53.597891330718994 0.375461964225562 0.15758594870567322 -2.9522035282038925 -3.104034423828125 -2.265841754802636 9.020060300855008 46.46562337875366 0.3464744954727599 0.15303942561149597 -0.5203239092000483 -3.10009503364563 1.6918805705258069 8.988090823699402 46.00597620010376 0.3581766577033634 0.16426190733909607 -2.79244332550916 -3.093416929244995 22.94472930999557 8.404708117009381 43.750983476638794 0.24258673336450756 0.15260501205921173 0.010924289615462018 -3.090928316116333 4.632995648907621 7.659391313832788 37.18942105770111 0.3776016694653889 0.15520933270454407 -0.3789354735943446 -3.0978689193725586 0.27390679274520324 5.18945909107123 21.985633671283722 0.3845903593467756
ID_bbe2505b7,0.1585819125175476 2.2160284531230037 -3.110457420349121 -3.1740130662326833 7.792466878918972 39.903295040130615 0.37827674602221545 0.15630768239498138 1.972781270067813 -3.1079835891723633 -2.703296484953209 8.266468346146908 42.62280464172363 0.25404530558120825 0.1583384871482849 2.7803662320226397 -3.1061644554138184 -6.020184852213313 5.368085461564099 26.17310881614685 0.41055926128964704 0.16243165731430054 2.5686281102370003 -3.1001181602478027 0.30661963024685657 8.480953038574789 41.53285324573517 0.4793751065772264 0.16240668296813965 2.630515101068006 -3.1059582233428955 2.8736712067632073 7.438865304021206 36.60706579685211 0.3981961710716259 0.15889792144298553 2.369438928753841 -3.1018450260162354 9.654158047841921 9.380390470376513 45.85288763046265 0.41854016506889846 0.1571977436542511 2.0226985498042502 -3.105518341064453 11.470353351707143 10.732136291634774 50.786030292510986 0.25303026116694116 0.15577587485313416 2.4289347848191953 -3.105480670928955 16.984409747117713 10.11235575950625 48.13910722732544 0.39203829246703575 0.15698044002056122 2.6563024513320634 -3.102581024169922 46.98860177382539 18.62550572418584 88.57171535491943 0.2239548064832193 0.1610870212316513 2.3906550472795423 -3.099477529525757 52.413340128943766 22.758310321865984 95.75549960136414 0.24629385154407535 0.16479049623012543 2.2368906642907342 -3.1086626052856445 15.437199868366703 9.550152719048825 44.519394636154175 0.20566718645272225
ID_b2f337d86,0.14383076131343842 3.1365097597123737 -3.0984883308410645 -23.75105587248973 7.998280008907636 43.19029450416565 0.2902929850254559 0.14236681163311005 -3.1396817832013078 -3.095677137374878 -20.548157557694747 8.816008504957436 48.416322469711304 0.3909844076204553 0.14699463546276093 3.1318324039218437 -3.102444648742676 -29.453447034781732 8.584168151683262 42.895132303237915 0.3294803527210952 0.1489112377166748 -3.138272885915905 -3.1025779247283936 -21.81481367385049 6.841810871662954 35.102421045303345 0.21418783831144383 0.1512092649936676 -3.1244008772269254 -3.1060187816619873 -22.500371506016588 7.850093364934715 40.34785330295563 0.2881131508831395 0.1500033736228943 -0.015555102902219682 -3.0964980125427246 -3.8637320552237364 11.034057075279975 52.55061984062195 0.44356227235901025 0.15705181658267975 -0.22305071084016675 -3.089860677719116 11.834808693585899 14.642518789089648 67.79056191444397 0.21103305924839438 0.15224923193454742 -0.001714256490139006 -3.0891594886779785 4.508367391203374 10.381253407067707 45.28953433036804 0.46808320206414866 0.14923033118247986 -0.008576412256196982 -3.0835108757019043 8.88781132594351 10.337548741981204 45.83905339241028 0.23711493310468532 0.15227049589157104 -0.05006356694777536 -3.0877110958099365 8.905467610169815 10.065257996211459 42.88992881774902 0.3700229064101337 0.16112050414085388 -0.016051862877795676 -3.0782268047332764 12.029720679131387 11.515614548684695 48.498207330703735 0.3358722387841698 0.15957967936992645 0.0067070948111465365 -3.0851502418518066 13.150163902480422 11.20666448279765 46.74158692359924 0.47931558603825414 0.14333438873291016 0.020358906282604488 -3.0919976234436035 -3.797681735733841 5.4635592557908765 22.40712195634842 0.4047457388978976 0.16014324128627777 0.026057104216400204 -3.0858309268951416 13.955171142636013 10.210047091078788 41.5987491607666 0.5303854604239444 0.14995795488357544 0.004129858695354794 -3.0814907550811768 7.607914212504953 8.842999179098673 35.325413942337036 0.22477936214127073 0.1473560929298401 0.036155415234391745 -3.0832278728485107 12.554531280813885 8.334004916344904 32.66074359416962 0.313052826783796 0.14940643310546875 0.013089607799811775 -3.090710401535034 12.328549744115215 6.7100351703791645 25.62786638736725 0.24746582738131867 0.15359871089458466 0.00037887711080368633 -3.0879998207092285 8.777409663515082 6.124628995887476 22.399869561195374 0.4272614617007828 0.15618804097175598 -0.013472447850466035 -3.0844364166259766 11.13973502584282 5.951049677781932 21.847786009311676 0.3423914924574842 0.15922598540782928 -0.078040952298745 -3.0784003734588623 13.544868338537542 6.10294288753847 20.04508227109909 0.3746392103599438
