ImageId,PredictionString
ID_18fb86d04,0.13973107933998108 0.11120778965318816 -3.088606357574463 -18.637002766572586 8.98114464740889 57.29818940162659 0.2661594646686228 0.13702762126922607 -0.8387874836885701 -3.0996580123901367 -26.53108206180463 15.616079639007017 98.60992431640625 0.34603737749574465 0.1375570297241211 -0.08164276357325133 -3.073946952819824 -1.1911934954670538 16.169836756418487 101.09481811523438 0.39991159486037386 0.1453225016593933 -0.08165865463424832 -3.0847268104553223 -7.071359790701351 8.956310544613782 52.45123505592346 0.2816919608026578 0.14490824937820435 -0.11303511288404437 -3.0908594131469727 0.3681290377736485 9.99582953314917 56.60342574119568 0.322961457413103 0.1522703617811203 0.020349874632354686 -3.0926032066345215 -1.0479521780031191 7.131841378695373 38.20294141769409 0.5324318614523311 0.14780151844024658 0.0326707994128128 -3.09493350982666 -0.8716101107746094 3.052621705180765 12.461334466934204 0.46295576493507745
ID_ce06d4dc1,0.14625301957130432 0.009282050866731083 -3.0886008739471436 -29.532144385645868 7.968866530200915 56.49702548980713 0.5108256684081669 0.1450149267911911 0.07614534946861459 -3.0915169715881348 -19.11084717414446 13.343231405462983 86.41737699508667 0.3650817083123271 0.14736588299274445 0.14264287658018893 -3.084244966506958 -22.004367368483052 17.547303274479745 110.5372667312622 0.2616975766464383 0.1425057202577591 6.081176116157966e-05 -3.0861752033233643 -9.919016994034775 5.719261086400805 30.420517921447754 0.45519040887602547
ID_afe07078f,0.14978483319282532 3.078526840946268 -3.095674991607666 -36.75101189711652 10.721646495381918 77.76864171028137 0.2020757758142849 0.14762622117996216 0.01151343847542298 -3.097965955734253 -8.256243475992646 14.279595147974591 101.02709531784058 0.5122226749268901 0.16080507636070251 -3.1300586457626025 -3.1226806640625 -13.683111110563253 5.718684613951048 37.064194679260254 0.5667404745114312 0.15177255868911743 0.042460436289373925 -3.0813910961151123 7.3798310246086665 10.304191248796892 67.6307737827301 0.29597808763604816 0.15436722338199615 -3.1040938606287054 -3.118190288543701 -13.66409017699796 4.114561139340072 25.091877579689026 0.660502580206311 0.15599089860916138 0.048442933741251235 -3.077019453048706 7.927674636450647 7.777289040467087 44.98245716094971 0.6749101160591501 0.1626957654953003 0.06465964106383003 -3.0368030071258545 9.155580470689149 6.738163067612479 37.04210817813873 0.5050850910055158 0.1628693789243698 0.03847624736683353 -3.083099842071533 9.651359752026437 5.89080323302532 30.235666036605835 0.5587140384710807 0.15099097788333893 -0.031397587727156985 -3.0825605392456055 8.779548824052604 4.777607720593698 22.249922156333923 0.4530424580945847 0.1524960845708847 0.06322289279279251 -3.0917844772338867 9.984757221158802 4.455884382351767 19.155675172805786 0.5154622077542498 0.16741682589054108 0.04600029692055065 -3.0464553833007812 11.20606940467443 5.2453795924349205 21.58297300338745 0.24823382949868272 0.14185598492622375 0.003721212436615871 -3.0822036266326904 -3.7620333952247753 2.0696202804606774 7.599189877510071 0.29419599131251845
ID_37caf75aa,0.14134715497493744 -0.027498547498267488 -3.0826284885406494 -26.280778992153504 6.378558252501221 41.77706241607666 0.374636600254027 0.14407743513584137 -0.02364421689213104 -3.0985426902770996 -33.29566978617931 9.78089667420523 63.42841982841492 0.36724071961355836 0.13800671696662903 -0.03421223907580716 -3.090056896209717 -33.48254252557145 11.871442571739497 75.56151747703552 0.48642963735262984 0.14143338799476624 0.005100566505216243 -3.094564437866211 -33.322178029337046 13.76375659333471 88.23267221450806 0.4539022319570978 0.1503259390592575 0.009034232699501411 -3.102304458618164 -25.23746273886946 10.011896024346255 61.26715540885925 0.38786845757540783 0.1552811563014984 -0.03068664853022758 -3.0977182388305664 -26.848665870256383 11.660679302982887 69.47737336158752 0.5409572773068264 0.1438395231962204 -0.031874620513250906 -3.0922601222991943 -16.497810150354866 10.230627130080627 62.588268518447876 0.2692763046515362 0.1489647477865219 0.12397258723576961 -3.0884788036346436 -14.10399217490541 10.83414677312442 64.53244090080261 0.37958888363027554 0.15290965139865875 0.059926462506022495 -3.0865285396575928 -17.376249480347706 13.626554082442688 82.16321468353271 0.4392454197531963 0.15603812038898468 -0.010947007430733714 -3.07250714302063 -17.24093582699231 7.031152397408171 40.35158157348633 0.6822683852787516 0.15115892887115479 -0.011017003271532197 -3.1081175804138184 -14.63826566724383 8.048927804772768 45.29910087585449 0.6328637695758234 0.1568230241537094 0.06830715240089555 -3.098688840866089 -8.566055338424315 11.226453369165146 64.41322565078735 0.41980280707015194 0.15472981333732605 0.12441509701082017 -3.084850549697876 -12.11657020833091 15.140682086805644 85.43849587440491 0.4139561405088755 0.14734423160552979 0.08064833692961149 -3.1026580333709717 -5.862094780009124 12.764714132358002 73.09604287147522 0.5173277910665236 0.15861663222312927 0.021854557891959638 -3.0948901176452637 -7.505949361448302 4.316079644291289 20.485273003578186 0.6658000569873381 0.1447441577911377 0.0057060083123444605 -3.085695266723633 6.669607973512469 3.6696759690055996 9.70863252878189 0.21440522861383624
ID_7655363ca,0.14663803577423096 2.3464166270491473 -3.0880935192108154 -35.358279835027325 14.965495095114054 93.83987784385681 0.3219006016280666 0.15416225790977478 -3.081392255498415 -3.1188206672668457 -22.490304313474013 8.106425827059214 45.91538906097412 0.5345834763480526 0.1647459715604782 3.1239143496796067 -3.1197056770324707 -21.98040525148929 9.186069032316233 52.03442573547363 0.47845393694618965 0.14093928039073944 1.806887147512187 -3.096177101135254 18.709871926358552 5.66979146641141 26.442062854766846 0.5932453362312649 0.1569901406764984 1.8074786168268078 -3.0911965370178223 20.631760995121883 6.538432850410904 29.02045249938965 0.19317280795611638 0.14936690032482147 1.8889449433392747 -3.106564521789551 8.637037109222504 5.365077946716205 22.018837928771973 0.5485145148339275
ID_ecb7edbb8,0.1540745496749878 -0.23658250529300753 -3.084076166152954 9.553410559783389 6.854409194406329 34.542977809906006 0.5011587560107583 0.15245850384235382 -1.263051507736192 -3.106119155883789 1.1669132588157365 5.300634328744769 25.815707445144653 0.2369175654976775 0.16351501643657684 -0.5378456346340998 -3.0968244075775146 9.16246891010802 6.042672177032465 28.06202471256256 0.46307823241254165
ID_e3b680bf6,0.14636443555355072 0.0345980864917233 -3.0869028568267822 -3.8804924893795145 15.208253874477455 83.0811858177185 0.5245500619325036 0.13644787669181824 0.09329624853987512 -3.0856688022613525 -4.299885352555593 12.866712580729887 74.78306293487549 0.38868196415655687 0.1493353396654129 -0.009315990195161068 -3.0859577655792236 -4.358128444673996 10.337769350175883 54.16620969772339 0.5567051126818094 0.15341027081012726 0.05866319700418993 -3.0900065898895264 -3.1199084369269627 12.75808841200269 67.97902584075928 0.3945807685639195 0.1528523862361908 -0.042008530857970246 -3.103121280670166 -1.8382680932158044 11.608819028501536 62.27918863296509 0.2691941959930582 0.14875894784927368 -0.04313652990277432 -3.083195447921753 6.48318731304592 12.41392578759173 65.83552360534668 0.5491745303091207 0.15175464749336243 -0.016084055960928448 -3.091508626937866 -0.3130953486480658 8.325471203137802 43.004706501960754 0.6816340919754982 0.17010413110256195 -0.11934028728091732 -3.0842206478118896 9.937332146322767 9.679185709123637 46.89841866493225 0.7035324763363878 0.14871445298194885 0.012821153893753873 -3.106478691101074 -3.1699622784155785 2.9899729694898936 11.432428658008575 0.5524632093283383
ID_c51c8de2b,0.16173672676086426 -0.04470743927504796 -3.102902412414551 6.534357849913966 16.357604787210764 90.43316841125488 0.2745214696031397 0.14598065614700317 1.4166159295721197 -3.09959077835083 19.27940666640532 10.443527580242257 58.074986934661865 0.32694259120249874 0.1523975133895874 2.1764518456255924 -3.1104888916015625 18.64457555789185 8.80775250030613 51.21895670890808 0.48843691369838144 0.14774876832962036 -2.8288859104105235 -3.094045877456665 32.69273009167246 8.861355650559283 49.73372220993042 0.42150790709710484 0.15882907807826996 3.0292916130413454 -3.117741584777832 -2.513607136238417 9.133299428712714 47.83691763877869 0.45493517914730025 0.12361305207014084 0.6090103226167726 -3.1147642135620117 2.1229336466639177 11.033259479348931 60.145723819732666 0.38038712331458047 0.16197019815444946 2.1241151880857205 -3.100494861602783 15.58076090674536 11.105237612663043 60.504281520843506 0.39034813663688733 0.1738918125629425 2.013378427434249 -3.09698486328125 22.923404359249503 12.976064840948943 69.05263066291809 0.3533948002490941 0.15847481787204742 1.9425066507347017 -3.0945701599121094 21.423311533007432 8.549988751649817 46.60157263278961 0.4610358672328328 0.1288444995880127 2.64226384003675 -3.091719627380371 21.48285930434669 7.620263856037738 41.27793908119202 0.394092369063398 0.12860098481178284 2.488130506007581 -3.0912060737609863 23.447678622434875 8.002609196489633 43.10297071933746 0.3007121572325245 0.15493345260620117 2.642820922636219 -3.0974695682525635 35.8998829636016 9.553756379092208 51.94840431213379 0.2253525606636125 0.14338064193725586 0.1044316963593291 -3.1199092864990234 1.8326792870562698 8.31911712886302 42.57851243019104 0.46549447656587195 0.16038519144058228 -0.015559876555297199 -3.095219612121582 4.049918880573106 6.731234188698507 33.10033977031708 0.33419570664540316 0.15772554278373718 0.0249081405222092 -3.1029927730560303 0.3750095934926121 5.349788956966653 22.86410927772522 0.39742143915259287
ID_bbe2505b7,0.15043650567531586 2.3712286365745916 -3.1089272499084473 -2.53375699363245 7.261943072108593 36.90791130065918 0.4087014554817129 0.15812593698501587 3.0282963063141723 -3.0980618000030518 -6.216850895473604 5.237256237466429 25.750908255577087 0.5265766336941934 0.16041846573352814 2.569661114752676 -3.098917007446289 -0.036181593944450835 7.577618211535778 37.249720096588135 0.5286192417573388 0.16327838599681854 2.5555895960798423 -3.107910633087158 2.4531009336033915 6.724102016030262 33.32928419113159 0.5828020750501985 0.15432292222976685 1.775346861961419 -3.1077518463134766 8.623774195859058 8.155904710306807 39.48199450969696 0.4799548412850941 0.15907900035381317 2.333203302091847 -3.103912830352783 16.869751272195533 9.962479880218531 47.99801707267761 0.6373313645466058 0.13255411386489868 2.801761982180851 -3.099550247192383 64.16078413558921 21.72424863371143 103.96976470947266 0.3911398966557212
ID_b2f337d86,0.14514462649822235 3.1406899142126457 -3.098822593688965 -25.03884012830766 8.565943798189188 45.51224112510681 0.33165359876982353 0.14938057959079742 -3.061540868797586 -3.1098413467407227 -17.218551746272215 7.358148863996741 39.55245912075043 0.6001934102566965 0.16329148411750793 0.030021826958693494 -3.1121201515197754 -3.7704574717896446 12.012862372009817 55.60908317565918 0.5860551139016652 0.14242598414421082 -0.07451765559489587 -3.0958609580993652 -1.683131122822736 11.040192218967348 52.10418105125427 0.21020054254270398 0.13673757016658783 -0.010172077840001795 -3.1015923023223877 4.385546481125982 8.850317230114939 41.43820106983185 0.1966516505210516 0.16066330671310425 -0.03712485464310301 -3.1003000736236572 4.661001001442301 9.661401778707173 43.47338080406189 0.4412694656981255 0.15702222287654877 -0.24685843887027392 -3.1157002449035645 8.41095838297152 9.336848373041624 40.063631534576416 0.22120085533236317 0.16211757063865662 0.053431897539930724 -3.08524751663208 11.926913408582482 10.169245712797235 43.75072717666626 0.8326738666361203 0.1512482762336731 0.01263189964560383 -3.0947933197021484 -3.378066820614929 5.003201606481848 20.109502971172333 0.3913650268752365 0.16379272937774658 0.016206233598148247 -3.075434446334839 12.797743735961623 9.337052013224424 38.7446403503418 0.6570533239471646 0.16013801097869873 0.02624932078721476 -3.09975004196167 8.786234211630681 6.297990169835218 23.271289467811584 0.5713761241553648 0.16367298364639282 0.011188687634663371 -3.0794506072998047 10.704766939964387 5.982511210479371 21.60489559173584 0.6460291187994402 0.1658298224210739 -0.04667164315868322 -3.056467294692993 14.075905794500718 6.374623034083134 20.859283208847046 0.47249160934760387
