ImageId,PredictionString
ID_18fb86d04,0.15308021008968353 0.28050077352416525 -3.081962823867798 -19.591425101121715 9.386874883170108 59.285396337509155 0.2207223011089676 0.15745218098163605 -0.7350053198127521 -3.088588237762451 -26.396243932782333 15.522476504851744 97.62499928474426 0.34796495697647173 0.15269702672958374 -3.1097548127456545 -3.1011962890625 -10.81187895388181 8.089507827697528 49.343037605285645 0.21846225387536658 0.14613519608974457 -0.008496352066696015 -3.085655689239502 0.4491701485107524 8.981523287665581 52.59145498275757 0.3242399910140856 0.15302082896232605 0.04468902813570725 -3.0835251808166504 -1.5137365461130055 6.987961507703448 37.36594319343567 0.5230396514568744 0.1489306092262268 0.02469166566142405 -3.086289644241333 -1.0569296715051455 3.4434806999261793 14.2560213804245 0.4583552827600692
ID_ce06d4dc1,0.14633429050445557 0.0014112797210198119 -3.080453634262085 -28.252385848869498 7.274751179421416 53.97055149078369 0.47450127947112214 0.14824417233467102 0.033310204917634416 -3.0884079933166504 -18.675124532141453 13.420931650797812 85.44555902481079 0.3800514110492709 0.15193338692188263 0.08966634617311633 -3.086169481277466 -17.837874580121998 17.279584542081484 109.07868146896362 0.3422482234410475 0.14523740112781525 -0.0034908603635299225 -3.0856568813323975 -9.286056291922712 5.360808797328144 28.927356004714966 0.4606569388039537 0.14908987283706665 0.019424583407350943 -3.077531099319458 -9.150750188335858 3.3692785832734704 12.714514136314392 0.31127408071151175
ID_afe07078f,0.14842161536216736 3.09689704959421 -3.0975165367126465 -35.430351286018876 10.18884330651695 73.90008568763733 0.22099346909940676 0.14875538647174835 0.01615781347949219 -3.0909738540649414 -8.481402365244724 14.360438878192262 102.95673608779907 0.4604599863859074 0.15657497942447662 -3.130112834208231 -3.1149163246154785 -13.52442380327158 5.7528846127981055 36.622554063797 0.49921674237790026 0.15250076353549957 0.06629897775011868 -3.0757203102111816 7.229597517452294 10.5004806847969 66.1973774433136 0.3283067838184509 0.15190759301185608 -3.113139678947922 -3.1025285720825195 -12.738871749960781 3.8030482845454583 22.986814379692078 0.6076861437281472 0.15586404502391815 0.05306079321238347 -3.073333501815796 7.98154213893177 8.095088710870364 44.87685263156891 0.6092779744036093 0.16316115856170654 0.06637825554080218 -3.065429210662842 9.418072222706465 7.061453378614245 37.968093156814575 0.41855787425532737 0.16307027637958527 0.02966435676217006 -3.071427583694458 9.078919723835824 5.586845946894674 28.4855455160141 0.5822287284412522 0.15094217658042908 -0.01591331066469774 -3.0771520137786865 8.976412783671783 4.85337797660647 22.681912779808044 0.49972069972745514 0.1552962362766266 0.05186353527164874 -3.0781803131103516 10.093654724709365 4.546748530548601 19.643758237361908 0.4092883772623705 0.16649523377418518 0.05968605381721751 -3.0611515045166016 11.15063705074342 5.291662089095527 21.655265986919403 0.31317680655535934 0.14687196910381317 0.00904280182156236 -3.09527587890625 -4.475150463232716 2.5240209547319035 8.939076960086823 0.3308644671006983
ID_37caf75aa,0.14327768981456757 -0.02122286586930344 -3.0743303298950195 -27.556643250753144 6.765934776968815 43.83731484413147 0.37784587338927733 0.14339855313301086 -0.011610166177277271 -3.0865790843963623 -35.35596594696321 10.400806104446136 65.58554172515869 0.3424841587040176 0.14038357138633728 -0.018593885017205644 -3.089087963104248 -36.944510584770924 12.452602105306433 77.29109525680542 0.4970679972681018 0.14027796685695648 0.007229514256698717 -3.0851035118103027 -33.04256443987377 13.648759792853758 86.08158826828003 0.43252556565195693 0.14758731424808502 0.019663143476962963 -3.0854573249816895 -24.742127715765022 10.34824575435259 61.06387972831726 0.3486837995117035 0.15067729353904724 -0.014281432996588055 -3.090806722640991 -27.502092371510305 11.884470348911595 70.85070610046387 0.4345425740046754 0.14450320601463318 0.12540766795419464 -3.0803298950195312 -17.657740511885155 10.940525790815379 65.78519940376282 0.2114188447639345 0.1419273465871811 0.014204262299313307 -3.084845542907715 -15.791511940873544 10.294058393050598 61.742955446243286 0.26298463037098085 0.149929478764534 0.15131649089025498 -3.0803117752075195 -14.822012544991953 11.186706493903564 67.86695718765259 0.41492483494850296 0.15139636397361755 0.06874484828504417 -3.082352876663208 -16.207308464856514 14.016016351194626 82.71722793579102 0.439319422664673 0.15036587417125702 0.003975128862550039 -3.08209228515625 -16.009055475698123 6.620435839209025 37.6570999622345 0.4511144213860492 0.147279292345047 0.003935683851130763 -3.095843553543091 -14.17231447948998 7.858331983590805 44.734758138656616 0.48819117503021436 0.1563444584608078 0.058710922049795077 -3.094261884689331 -10.122109038101755 11.102519761973012 62.34062910079956 0.4361728285998822 0.15658001601696014 0.12290996464494712 -3.0886738300323486 -10.955151105018425 15.101928745327664 83.60021114349365 0.40465705870372676 0.1501290649175644 0.054423022425879784 -3.0954322814941406 -5.96424006625439 12.76595827019694 72.25596308708191 0.4850221244950221 0.1632431447505951 0.4388000791330329 -3.0877187252044678 5.519346902192519 21.584593723846925 124.0371584892273 0.23249283711775673 0.158555269241333 0.031856878445251674 -3.088193893432617 -6.891116270024178 4.227937459720202 19.340208172798157 0.5846099958972942 0.15145084261894226 0.019360793314375818 -3.0799293518066406 9.039515073361876 5.036299749588125 13.187383115291595 0.286746490447262 0.1560489386320114 0.01607610462128041 -3.0630578994750977 7.2726712491212 4.122495998445852 10.556145757436752 0.2049938833750476
ID_7655363ca,0.1562977433204651 2.365608198697767 -3.0875775814056396 -34.79974879983396 13.835793207694456 87.20989227294922 0.3447522810955999 0.15204232931137085 -3.1065994370695518 -3.107288360595703 -21.68750541181107 7.741627842215863 44.215959310531616 0.5526521096301149 0.16151070594787598 3.1295589516614557 -3.107422113418579 -21.943857105178996 9.517402680247889 52.33152508735657 0.38871912106912065 0.1612352430820465 1.714815369846843 -3.0908498764038086 18.893966808222707 5.773787586842761 26.90693438053131 0.361463618165238 0.17303721606731415 1.7481238266484023 -3.0791492462158203 20.297599211140042 6.455000489978161 28.87759506702423 0.3382171554789466 0.16302350163459778 1.935940665256348 -3.0938942432403564 8.130512560905801 4.827961866179525 20.072978734970093 0.5166559422752124 0.1738768219947815 1.7568350956944287 -3.0874998569488525 9.235984533915927 5.905970279805613 23.42572510242462 0.20767073354592377
ID_ecb7edbb8,0.15247102081775665 -0.24292151902096049 -3.0856120586395264 3.8047517736063776 1.4094206565680707 16.76202416419983 0.42841960730538337 0.15274587273597717 -0.12565165889166655 -3.07806396484375 9.658096711874245 6.5609010223711115 34.0217262506485 0.4859017608897127 0.15314196050167084 -1.0065652242357754 -3.0874128341674805 1.0776959359121365 5.2838697305856215 26.284512877464294 0.37841083569548545 0.14417389035224915 -0.2456632122367105 -3.0834767818450928 7.969231640610005 5.1483394363611295 24.456647038459778 0.3029172923121278 0.15915924310684204 -0.4344625090206374 -3.0801727771759033 8.895529404944828 5.604053263114016 26.471102237701416 0.3768615512452332
ID_e3b680bf6,0.14572228491306305 0.026098553301787713 -3.087975025177002 -6.141904882225692 15.170304213581753 84.11857485771179 0.44749662774809323 0.14060790836811066 0.1025473710327174 -3.0871968269348145 -3.505696156444531 12.793923279409434 71.95345163345337 0.3553463206360594 0.1476856768131256 0.0017510851147249198 -3.090470314025879 -4.521062016281248 10.073282679681803 53.78377437591553 0.5738073599893182 0.15407496690750122 0.08582865172102211 -3.086649179458618 -2.945357625806722 11.61885767625055 63.39885592460632 0.3529383352699778 0.15272778272628784 -0.004029398517779689 -3.0939579010009766 -1.7283379806009547 11.437206270412572 61.42899990081787 0.369943093839884 0.15292870998382568 0.0046368566714204435 -3.0839366912841797 7.279410925590117 12.482503356651433 66.49721264839172 0.5570969912401387 0.15029072761535645 0.006772375289212603 -3.085178852081299 -0.33973948984330643 8.367577195181532 43.21416616439819 0.5916894952819921 0.17083263397216797 -0.015652795099396783 -3.068359136581421 9.712923536621487 9.60358629041474 46.47020697593689 0.5492893331296893 0.15146592259407043 0.024108366049848815 -3.091576337814331 -2.8801290994707163 2.752455284546671 10.586541891098022 0.4146277050976976
ID_c51c8de2b,0.1579625904560089 -0.0066867222675067416 -3.0903539657592773 5.779669592279221 15.491210670193318 85.97362041473389 0.30681250688979694 0.16572168469429016 1.4740052811026203 -3.092642068862915 20.58677982342751 10.978796914425729 61.23020648956299 0.2871247309085306 0.16709187626838684 2.038823372568117 -3.0989599227905273 17.95297275503622 8.448959160603806 48.70441555976868 0.39668734275581913 0.15448302030563354 -2.833226018092219 -3.094374656677246 33.29390892908325 8.646794627438545 50.166964530944824 0.40678902428143027 0.15403282642364502 3.013035331688813 -3.102250099182129 -2.0713713537096585 9.156851691318955 48.71370196342468 0.4037764901957245 0.16757570207118988 1.924101516439381 -3.0916454792022705 15.550839542028921 11.100364695598053 59.479820728302 0.3780693997312332 0.17583587765693665 1.8471226829897678 -3.0839686393737793 21.806420432822435 12.464496095671048 65.69966077804565 0.34325104743722823 0.16532669961452484 1.9113620710166013 -3.0906119346618652 20.465537111743718 7.923402213652726 43.38778257369995 0.3269408072685662 0.15371085703372955 2.5771020043632635 -3.086672306060791 24.039824143257974 8.265098261548948 44.80069577693939 0.24405022322227332 0.1564493179321289 2.873111612692502 -3.085536241531372 36.58891465703889 9.872157583175433 52.9865026473999 0.1861063611726318 0.14927013218402863 0.0032506782793738295 -3.103243350982666 1.7229304817962903 8.63360744197454 43.96969676017761 0.45521545601680075 0.16119788587093353 0.01566452200933273 -3.0875988006591797 4.041987585143215 6.795072693497273 32.57497251033783 0.414293123835132 0.15821874141693115 0.00814222751440999 -3.095698356628418 0.35990478941728665 5.175301622081404 21.958880126476288 0.43161932987568946
ID_bbe2505b7,0.16234341263771057 2.3274949407476893 -3.1016132831573486 -2.4099015795166188 7.167041301755276 36.97403073310852 0.41384684050493353 0.1556161344051361 3.060076769621415 -3.0928585529327393 -5.927488560507088 5.0846981497341455 24.94088113307953 0.4536920680655357 0.17241685092449188 2.587883117694402 -3.0929458141326904 -0.14948463246129712 7.618023787315451 37.430980801582336 0.5259325747257745 0.170741006731987 2.5677294175143266 -3.100010395050049 2.6673741643231534 6.854077428593321 33.90958905220032 0.5549576476873066 0.16745992004871368 1.868026270287408 -3.1005373001098633 8.846736266440951 7.9086566835746535 38.61309289932251 0.4474919488760967 0.16510172188282013 2.379211756424189 -3.105010747909546 16.556201711502908 9.715544653250184 46.817415952682495 0.47997595945607124 0.1516321748495102 2.88581042071581 -3.1015195846557617 44.58012967249814 19.099994674728737 84.19012427330017 0.2636241341778499 0.15394236147403717 2.712040413934876 -3.0857834815979004 64.34675157691711 23.938047757016605 114.41357135772705 0.199309433837818 0.14669424295425415 2.823794325179264 -3.0957140922546387 63.57333828695275 21.218956799732183 103.01176309585571 0.3883840652956487
ID_b2f337d86,0.1437624841928482 -3.14052507784494 -3.0923635959625244 -23.729792596223337 8.131754568276468 43.554484844207764 0.29884040656449357 0.14595600962638855 -3.073589257696915 -3.093535900115967 -18.26146587578495 8.119253630233665 43.51908564567566 0.444723846402202 0.15160946547985077 -3.065609885577666 -3.099409580230713 -25.969144489575925 8.986977002013175 46.27353549003601 0.3966685472537825 0.16018065810203552 2.591157078130965 -3.092202663421631 -28.570566410829446 8.75286605976084 42.74132251739502 0.18575208508653498 0.15925376117229462 0.039201108647269126 -3.1019415855407715 -3.5373152647844446 11.957996118944218 55.75340390205383 0.48955130575778105 0.14556483924388885 0.012176925814584997 -3.091073989868164 -1.2422440810610669 10.321283787379672 48.87717962265015 0.34400752431160936 0.157523974776268 -0.004943211939442749 -3.089836597442627 4.551221540336635 9.545417708249076 42.0417845249176 0.44032625873896086 0.14918851852416992 -0.28129709981577605 -3.0856473445892334 9.511694073757203 9.860085002612273 43.8950777053833 0.2858559083953421 0.15765634179115295 -0.1736216543367382 -3.0905256271362305 8.65602185019218 9.676577896014793 41.34369492530823 0.4485752778072184 0.15976765751838684 0.047093518224049336 -3.072312355041504 11.86953746957614 9.781540900687965 41.94110035896301 0.7309499944625053 0.15157176554203033 0.025476541066285493 -3.0853288173675537 -3.5124005913021694 5.032648448808395 20.759034156799316 0.3921595283580959 0.16495642066001892 0.03568177071578486 -3.074206829071045 12.489102890853907 9.271182642066245 37.81271576881409 0.5785302954142417 0.16246679425239563 -0.013474885724000392 -3.0861003398895264 8.586601070233446 6.022140169415063 21.755188703536987 0.5352203438407481 0.16323025524616241 -0.0031998157856852425 -3.0676655769348145 10.364441577644069 5.646142263529423 20.872946083545685 0.5764396082061514 0.16425231099128723 0.004022656483282093 -3.0614070892333984 12.52173037284315 5.670446504656179 18.636462092399597 0.41920042664594204
