,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
0,1052.0272,-1.0,0.001,-1.0,-1.0,-1.0
1,1070.4741,-1.0,0.001,-1.0,-1.0,-1.0
2,1011.53326,-1.0,0.001,-1.0,-1.0,-1.0
3,746.34357,-1.0,0.001,-1.0,-1.0,-1.0
4,625.1666,-1.0,0.001,-1.0,-1.0,-1.0
5,519.3529,-1.0,0.001,-1.0,-1.0,-1.0
6,450.96683,-1.0,0.001,-1.0,-1.0,-1.0
7,383.64703,-1.0,0.001,-1.0,-1.0,-1.0
8,325.0554,-1.0,0.001,-1.0,-1.0,-1.0
9,308.82544,-1.0,0.001,-1.0,-1.0,-1.0
10,283.25415,-1.0,0.001,-1.0,-1.0,-1.0
11,252.37411,-1.0,0.001,-1.0,-1.0,-1.0
12,221.31665,-1.0,0.001,-1.0,-1.0,-1.0
13,195.90842,-1.0,0.001,-1.0,-1.0,-1.0
14,175.93056,-1.0,0.001,-1.0,-1.0,-1.0
15,158.12927,-1.0,0.001,-1.0,-1.0,-1.0
16,153.42496,-1.0,0.001,-1.0,-1.0,-1.0
17,147.58015,-1.0,0.001,-1.0,-1.0,-1.0
18,137.26239,-1.0,0.001,-1.0,-1.0,-1.0
19,123.51618,-1.0,0.001,-1.0,-1.0,-1.0
20,112.91866,-1.0,0.001,-1.0,-1.0,-1.0
21,106.16108,-1.0,0.001,-1.0,-1.0,-1.0
22,101.64486,-1.0,0.001,-1.0,-1.0,-1.0
23,93.68893,-1.0,0.001,-1.0,-1.0,-1.0
24,86.9433,-1.0,0.001,-1.0,-1.0,-1.0
25,82.169754,-1.0,0.001,-1.0,-1.0,-1.0
26,74.06718,-1.0,0.001,-1.0,-1.0,-1.0
27,73.37879,-1.0,0.001,-1.0,-1.0,-1.0
28,70.145035,-1.0,0.001,-1.0,-1.0,-1.0
29,65.063034,-1.0,0.001,-1.0,-1.0,-1.0
30,68.44508,-1.0,0.001,-1.0,-1.0,-1.0
31,67.338974,-1.0,0.001,-1.0,-1.0,-1.0
32,62.219986,-1.0,0.001,-1.0,-1.0,-1.0
33,61.111614,-1.0,0.001,-1.0,-1.0,-1.0
34,51.54855,-1.0,0.001,-1.0,-1.0,-1.0
35,57.16876,-1.0,0.001,-1.0,-1.0,-1.0
36,49.10356,-1.0,0.001,-1.0,-1.0,-1.0
