train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
1052.0272,-1.0,0.001,-1.0,-1.0,-1.0
1070.4741,-1.0,0.001,-1.0,-1.0,-1.0
1011.53326,-1.0,0.001,-1.0,-1.0,-1.0
746.34357,-1.0,0.001,-1.0,-1.0,-1.0
625.1666,-1.0,0.001,-1.0,-1.0,-1.0
519.3529,-1.0,0.001,-1.0,-1.0,-1.0
450.96683,-1.0,0.001,-1.0,-1.0,-1.0
383.64703,-1.0,0.001,-1.0,-1.0,-1.0
325.0554,-1.0,0.001,-1.0,-1.0,-1.0
308.82544,-1.0,0.001,-1.0,-1.0,-1.0
283.25415,-1.0,0.001,-1.0,-1.0,-1.0
252.37411,-1.0,0.001,-1.0,-1.0,-1.0
221.31665,-1.0,0.001,-1.0,-1.0,-1.0
195.90842,-1.0,0.001,-1.0,-1.0,-1.0
175.93056,-1.0,0.001,-1.0,-1.0,-1.0
158.12927,-1.0,0.001,-1.0,-1.0,-1.0
153.42496,-1.0,0.001,-1.0,-1.0,-1.0
147.58015,-1.0,0.001,-1.0,-1.0,-1.0
137.26239,-1.0,0.001,-1.0,-1.0,-1.0
123.51618,-1.0,0.001,-1.0,-1.0,-1.0
112.91866,-1.0,0.001,-1.0,-1.0,-1.0
106.16108,-1.0,0.001,-1.0,-1.0,-1.0
101.64486,-1.0,0.001,-1.0,-1.0,-1.0
93.68893,-1.0,0.001,-1.0,-1.0,-1.0
86.9433,-1.0,0.001,-1.0,-1.0,-1.0
82.169754,-1.0,0.001,-1.0,-1.0,-1.0
74.06718,-1.0,0.001,-1.0,-1.0,-1.0
73.37879,-1.0,0.001,-1.0,-1.0,-1.0
70.145035,-1.0,0.001,-1.0,-1.0,-1.0
65.063034,-1.0,0.001,-1.0,-1.0,-1.0
68.44508,-1.0,0.001,-1.0,-1.0,-1.0
67.338974,-1.0,0.001,-1.0,-1.0,-1.0
62.219986,-1.0,0.001,-1.0,-1.0,-1.0
61.111614,-1.0,0.001,-1.0,-1.0,-1.0
51.54855,-1.0,0.001,-1.0,-1.0,-1.0
57.16876,-1.0,0.001,-1.0,-1.0,-1.0
49.10356,-1.0,0.001,-1.0,-1.0,-1.0
46.913387,-1.0,0.001,-1.0,-1.0,-1.0
47.051567,-1.0,0.001,-1.0,-1.0,-1.0
43.828964,-1.0,0.001,-1.0,-1.0,-1.0
44.838573,-1.0,0.001,-1.0,-1.0,-1.0
43.70038,-1.0,0.001,-1.0,-1.0,-1.0
43.192493,-1.0,0.001,-1.0,-1.0,-1.0
42.251823,-1.0,0.001,-1.0,-1.0,-1.0
38.881405,-1.0,0.001,-1.0,-1.0,-1.0
39.105247,-1.0,0.001,-1.0,-1.0,-1.0
40.31507,-1.0,0.001,-1.0,-1.0,-1.0
39.061123,-1.0,0.001,-1.0,-1.0,-1.0
35.940308,-1.0,0.001,-1.0,-1.0,-1.0
39.129486,-1.0,0.001,-1.0,-1.0,-1.0
39.97789,-1.0,0.001,-1.0,-1.0,-1.0
39.414696,-1.0,0.001,-1.0,-1.0,-1.0
32.515686,-1.0,0.001,-1.0,-1.0,-1.0
33.829586,-1.0,0.001,-1.0,-1.0,-1.0
34.145782,-1.0,0.001,-1.0,-1.0,-1.0
36.342785,-1.0,0.001,-1.0,-1.0,-1.0
35.742615,-1.0,0.001,-1.0,-1.0,-1.0
32.588367,-1.0,0.001,-1.0,-1.0,-1.0
30.008863,-1.0,0.001,-1.0,-1.0,-1.0
33.460503,-1.0,0.001,-1.0,-1.0,-1.0
30.65594,-1.0,0.001,-1.0,-1.0,-1.0
35.40565,-1.0,0.001,-1.0,-1.0,-1.0
31.525826,-1.0,0.001,-1.0,-1.0,-1.0
32.996616,-1.0,0.001,-1.0,-1.0,-1.0
30.082106,-1.0,0.001,-1.0,-1.0,-1.0
30.579382,-1.0,0.001,-1.0,-1.0,-1.0
29.041574,-1.0,0.001,-1.0,-1.0,-1.0
26.510214,-1.0,0.001,-1.0,-1.0,-1.0
27.3636,-1.0,0.001,-1.0,-1.0,-1.0
34.479836,-1.0,0.001,-1.0,-1.0,-1.0
26.023886,-1.0,0.001,-1.0,-1.0,-1.0
29.535969,-1.0,0.001,-1.0,-1.0,-1.0
30.162931,-1.0,0.001,-1.0,-1.0,-1.0
25.804651,-1.0,0.001,-1.0,-1.0,-1.0
28.83657,-1.0,0.001,-1.0,-1.0,-1.0
29.049553,-1.0,0.001,-1.0,-1.0,-1.0
23.760069,-1.0,0.001,-1.0,-1.0,-1.0
23.056591,-1.0,0.001,-1.0,-1.0,-1.0
23.76084,-1.0,0.001,-1.0,-1.0,-1.0
27.798182,-1.0,0.001,-1.0,-1.0,-1.0
25.270693,-1.0,0.001,-1.0,-1.0,-1.0
28.509783,-1.0,0.001,-1.0,-1.0,-1.0
27.471867,-1.0,0.001,-1.0,-1.0,-1.0
25.224287,-1.0,0.001,-1.0,-1.0,-1.0
22.666513,-1.0,0.001,-1.0,-1.0,-1.0
23.902716,-1.0,0.001,-1.0,-1.0,-1.0
21.508371,-1.0,0.001,-1.0,-1.0,-1.0
19.369936,-1.0,0.001,-1.0,-1.0,-1.0
21.632833,-1.0,0.001,-1.0,-1.0,-1.0
23.69916,-1.0,0.001,-1.0,-1.0,-1.0
20.1494,-1.0,0.001,-1.0,-1.0,-1.0
19.582205,-1.0,0.001,-1.0,-1.0,-1.0
23.701488,-1.0,0.001,-1.0,-1.0,-1.0
20.053326,-1.0,0.001,-1.0,-1.0,-1.0
23.27448,-1.0,0.001,-1.0,-1.0,-1.0
23.9798,-1.0,0.001,-1.0,-1.0,-1.0
19.674902,-1.0,0.001,-1.0,-1.0,-1.0
26.31838,-1.0,0.001,-1.0,-1.0,-1.0
21.440287,-1.0,0.001,-1.0,-1.0,-1.0
22.525406,-1.0,0.001,-1.0,-1.0,-1.0
21.787146,-1.0,0.001,-1.0,-1.0,-1.0
22.064629,-1.0,0.001,-1.0,-1.0,-1.0
20.742199,-1.0,0.001,-1.0,-1.0,-1.0
17.582005,-1.0,0.001,-1.0,-1.0,-1.0
17.202856,-1.0,0.001,-1.0,-1.0,-1.0
18.122143,-1.0,0.001,-1.0,-1.0,-1.0
21.42886,-1.0,0.001,-1.0,-1.0,-1.0
19.301382,-1.0,0.001,-1.0,-1.0,-1.0
18.213463,-1.0,0.001,-1.0,-1.0,-1.0
18.732477,-1.0,0.001,-1.0,-1.0,-1.0
16.705109,-1.0,0.001,-1.0,-1.0,-1.0
17.492338,-1.0,0.001,-1.0,-1.0,-1.0
21.553207,-1.0,0.001,-1.0,-1.0,-1.0
22.265448,-1.0,0.001,-1.0,-1.0,-1.0
20.991634,-1.0,0.001,-1.0,-1.0,-1.0
16.083841,-1.0,0.001,-1.0,-1.0,-1.0
20.71639,-1.0,0.001,-1.0,-1.0,-1.0
17.503433,-1.0,0.001,-1.0,-1.0,-1.0
16.98043,-1.0,0.001,-1.0,-1.0,-1.0
16.933413,-1.0,0.001,-1.0,-1.0,-1.0
18.477312,-1.0,0.001,-1.0,-1.0,-1.0
