ImageId,PredictionString
ID_18fb86d04,0.15090498328208923 0.47891464079089135 -3.0949175357818604 -23.689370690725983 13.305162722864225 84.4802975654602 0.23534058957241816 0.1437547653913498 2.986379270871511 -3.091080904006958 -9.109384906434142 10.164150756862739 65.2509093284607 0.26555367600570373 0.13290108740329742 3.1264434897589424 -3.1016557216644287 -10.534288348081095 8.338930827748513 48.12241196632385 0.2923298730694489 0.15556135773658752 0.6724879872452099 -3.091984272003174 -0.7991663097203989 10.980405742921903 64.52460289001465 0.18837248448442406 0.15273723006248474 -0.10497215685585 -3.0913875102996826 0.45780401390619413 10.708349417258667 60.761648416519165 0.22446121306124012 0.15266171097755432 0.2031918457666407 -3.091341733932495 -1.264104831026206 8.168020581522352 44.31996941566467 0.3536344477378985 0.1506461501121521 -0.02143065482484726 -3.09200382232666 -1.3909741644892033 4.386596571136122 18.6796635389328 0.37757535960118543
ID_ce06d4dc1,0.14297588169574738 0.018639624882951636 -3.0856969356536865 -30.190705059080965 7.556820367432945 55.61636686325073 0.40023573454824163 0.14269106090068817 -0.0067106884030496755 -3.0798158645629883 -24.21528406127882 5.1660265935653555 35.15981435775757 0.248220725496475 0.15235742926597595 0.02517013035780429 -3.092261552810669 -24.70476128337654 17.72590929186396 111.69244050979614 0.2297495440399159 0.15137240290641785 0.030887452828010812 -3.093538522720337 -16.683807973839013 18.24710204715453 117.92497634887695 0.334518218815605 0.1522589921951294 0.006061075744436191 -3.0953547954559326 -9.628818106351103 5.645658841670776 30.37046492099762 0.3979349488979073 0.15016904473304749 -0.002365864373336535 -3.086987257003784 -9.827776789754418 3.5187355154928803 13.7799471616745 0.29162156327447675
ID_afe07078f,0.14547349512577057 3.0901591945396722 -3.103161334991455 -26.64358602997055 7.301375829184523 54.068636894226074 0.24950719357291307 0.1422334611415863 3.1312823656594655 -3.1027157306671143 -31.87370368667186 9.319708201448053 66.26420021057129 0.30525858965178515 0.1427951604127884 0.019995479691215363 -3.091989517211914 -9.076040534076528 14.796727881905419 107.20505714416504 0.3620643770099742 0.14515899121761322 -3.1381285527634972 -3.1062228679656982 -17.03392937725639 6.534849591633622 45.367804169654846 0.3112997708616775 0.15484774112701416 -3.1319381237954653 -3.1133017539978027 -14.73804228026161 6.082084041222217 39.55602049827576 0.3274705979028254 0.14869457483291626 0.060074718137545814 -3.0882019996643066 6.452558882501805 10.319833432530086 66.30277633666992 0.36276277367133386 0.14827902615070343 -0.010429718677943524 -3.099029779434204 7.721561903757463 10.074496335220001 62.91486620903015 0.3116865590863683 0.15165972709655762 -3.127762175310233 -3.1124939918518066 -13.13989478773058 3.9080224155538135 23.702305555343628 0.4886235502976089 0.15152773261070251 0.011898352159846725 -3.083282947540283 6.591862739642069 7.51593080312988 45.36718726158142 0.39066739578510307 0.1600039303302765 0.025885173464227414 -3.08603572845459 8.526207908460904 8.28214133948789 47.050076723098755 0.5206543209531728 0.1613733470439911 0.034746603331662705 -3.079033851623535 8.994082813969445 6.84908700411293 37.38603591918945 0.3508396811070005 0.15978644788265228 0.010894168804647225 -3.0828475952148438 10.427533562765463 7.732106475779333 41.09542369842529 0.23039371564016603 0.1582750678062439 0.02907736913842349 -3.0840344429016113 10.271678572407556 6.347633829090035 33.16151201725006 0.44872111981718665 0.16478081047534943 0.040381763045096226 -3.0780138969421387 10.495216110883486 5.992906540660229 27.830809354782104 0.3269801347849451 0.1504688411951065 0.04070948042488192 -3.0858304500579834 10.58717019003278 4.947618584561949 21.006670594215393 0.2901136984816616 0.1517113745212555 0.044529052083052925 -3.083244800567627 9.469515540747558 4.286867515569695 18.42162311077118 0.4066423322669845 0.14749397337436676 -0.00012232702219754348 -3.096189022064209 -4.609942628056014 2.6502329562420806 9.43356603384018 0.35910347590651537
ID_37caf75aa,0.13987891376018524 0.08238867516631525 -3.0881307125091553 -27.052981284141268 6.526510290521635 41.86332821846008 0.2382160196897339 0.1365622580051422 -0.04667372270230099 -3.0910627841949463 -29.55752109287718 7.471131380826038 47.08057641983032 0.25932438220011206 0.13896487653255463 -0.01643976851830197 -3.0910305976867676 -39.67935014586972 11.853505462648533 74.05021786689758 0.35056229660669597 0.13950061798095703 -0.005030647183893742 -3.093898057937622 -33.88058891558588 11.15311466855282 71.68035507202148 0.46528002413867314 0.13575328886508942 0.041442768322388586 -3.088542938232422 -32.85508740215673 12.55707314394641 87.81907558441162 0.37327993521027736 0.13974235951900482 -0.01731824056554565 -3.0945212841033936 -33.46158545926669 14.332064326201413 93.74239444732666 0.194912565233353 0.15347309410572052 0.029121008566177536 -3.090550422668457 -23.108339348918882 5.805913573917208 35.66465377807617 0.2233035325825966 0.1453901082277298 0.07444222059260305 -3.089616060256958 -25.24872083574165 10.451538653717913 61.86605095863342 0.30213559228510833 0.1470705270767212 -0.02129554239724104 -3.0943756103515625 -25.731715820872605 11.187610402436592 65.27806520462036 0.3527412162113293 0.12926585972309113 -0.024194265749368504 -3.089073657989502 -17.595156373983666 9.192715804387497 55.143219232559204 0.20804089726088923 0.139363631606102 0.11920076696719972 -3.0886483192443848 -18.16194667211739 11.259734455809904 67.92082786560059 0.22428281756658483 0.14014393091201782 -0.03359409841591169 -3.091639280319214 -15.841936474190398 10.65070812870442 63.09304237365723 0.37974044168471033 0.1496325433254242 0.0885600307137396 -3.089460611343384 -16.364021273933474 12.687488070235664 74.46006536483765 0.40633763260478806 0.14805176854133606 -0.023782647117587034 -3.091193437576294 -17.273813769338343 14.435096862832669 86.20489239692688 0.30398979062608084 0.1370040774345398 0.023290961939411856 -3.0917465686798096 -12.090413142667838 12.75135832452176 74.8191773891449 0.21548607880495582 0.1317804902791977 0.039915186059976765 -3.0952534675598145 -6.04490179900514 15.46835138911925 94.68614459037781 0.21413022258126965 0.14453016221523285 0.00446379938596492 -3.082103967666626 -16.956549329971214 6.777404436854417 38.60240578651428 0.22426759933267848 0.14493423700332642 -0.003693320039839116 -3.0964975357055664 -14.36982834578161 7.817193339873718 45.24333477020264 0.4383357095698189 0.15212540328502655 0.01075109072514888 -3.0926899909973145 -6.616550575536359 12.02620081649238 66.74861907958984 0.439423993985545 0.15027622878551483 -0.0033184434186722977 -3.09427547454834 -12.563450302402476 16.967764223467675 95.0488805770874 0.3444642210028693 0.15263941884040833 -0.0009372326112332666 -3.0980212688446045 -5.411034768026206 12.063022922088074 69.0597414970398 0.5073189423565857 0.1564539074897766 0.05545754403731386 -3.093778371810913 4.274822766803536 23.2014567744316 130.63254356384277 0.18627196097827525 0.14979228377342224 -0.008234981574866533 -3.0935776233673096 -7.044166218235455 4.262232575937783 20.01192569732666 0.44938132850913765 0.15456131100654602 0.020732149005372718 -3.084437370300293 12.336723947217056 6.929756816056778 18.03828775882721 0.2965978645794404
ID_7655363ca,0.1441931426525116 -3.137308957929277 -3.103909492492676 -17.38680590276109 9.747354202681388 60.3901207447052 0.37563917394388696 0.15078085660934448 -3.129513944929323 -3.1118946075439453 -23.578612622455662 8.337123692063656 47.98809289932251 0.547007548261375 0.15622691810131073 3.141539520386613 -3.1073999404907227 -25.528846040766425 10.812864165952837 59.93124842643738 0.2766123471224113 0.14907783269882202 1.5984953048499242 -3.101447105407715 23.153586733161255 7.133215665850039 33.02496671676636 0.3551084219237396 0.1609978824853897 1.771901936124705 -3.10443377494812 10.849345186887515 6.478885159115585 26.527410745620728 0.22959260447909602 0.16900430619716644 1.6161332163547033 -3.100395441055298 10.139828095867992 6.095230507400281 23.951806128025055 0.3800981994175603
ID_ecb7edbb8,0.14058202505111694 -1.1897469049529918 -3.0965850353240967 -5.204839514379849 3.0870447456282135 49.26236867904663 0.18831703645488926 0.15113604068756104 -0.5015787308453651 -3.0955464839935303 -4.530745700806975 3.0553650263428684 45.85256576538086 0.27956491281392953 0.15143804252147675 -0.49099385005139734 -3.090385675430298 10.154864028898247 7.027158070340156 36.23948693275452 0.35858211655579053 0.14885005354881287 -1.0079936392133189 -3.0955088138580322 1.0054097047534454 4.7587087704332145 23.26919436454773 0.42377926519738207 0.13854143023490906 -0.17949381058140415 -3.0916550159454346 9.879654004466653 6.273933347494989 30.441665649414062 0.3427395332796272
ID_e3b680bf6,0.1304292529821396 0.006279633287907904 -3.08862566947937 -6.147190218865265 16.947307035989216 94.61570382118225 0.21178550924563067 0.129915252327919 0.038806915158442055 -3.091737985610962 -4.0767517366779815 14.701753219728495 83.62833857536316 0.2936827358436136 0.15191572904586792 0.00566490627012141 -3.0959129333496094 -4.5643705738806535 10.721712669496561 57.08889365196228 0.5655212500376684 0.15263767540454865 0.03269225352911175 -3.0893571376800537 -0.8882567154397878 15.781359717976658 83.66648554801941 0.22669943066570214 0.1489345133304596 0.0037832063926141165 -3.093318462371826 -2.0747351171217865 12.47715283177361 67.7689254283905 0.35662414496970657 0.15270169079303741 -0.009338816015963954 -3.0938615798950195 7.7038946147331115 13.437444826726939 72.4291741847992 0.49215394618955366 0.15886609256267548 0.008972468892944754 -3.091179370880127 -0.38821490088379534 9.099880975854134 47.955089807510376 0.527313378114215 0.1658347249031067 0.014658259683970642 -3.0937066078186035 10.146989409743023 9.878383631943107 47.20134139060974 0.4812467909166376 0.14760124683380127 0.00044179824946443953 -3.093963146209717 -3.290131845113019 3.0852676740338927 11.717867106199265 0.38232562192687264
ID_c51c8de2b,0.15437345206737518 3.0277669947053942 -3.1002426147460938 6.502351722888351 17.599691186962797 99.47071671485901 0.19776005117813825 0.16271281242370605 2.1850732850910672 -3.097416877746582 21.998692248208307 13.50023488934174 75.88644623756409 0.21971266453224525 0.15544083714485168 1.9909096783496216 -3.097792148590088 17.231946036881855 8.432030286721936 46.57778441905975 0.27762052898035067 0.15349248051643372 1.629474055100387 -3.0998878479003906 29.241579587401105 7.910851807902066 45.36328315734863 0.33404645569267405 0.14761370420455933 3.112033424565289 -3.0980329513549805 -2.6746781025758875 10.197135916118647 54.42489981651306 0.38110035524083585 0.16189245879650116 2.469565347629343 -3.1013307571411133 14.561072035721939 10.632762739048559 57.277846336364746 0.45065006179872735 0.1746775358915329 1.7108445310930707 -3.0961050987243652 23.6736602623322 12.928026194716262 70.40591239929199 0.3053670225189308 0.17242440581321716 1.6701854098726916 -3.0966293811798096 21.4869266135509 10.197412441773718 54.9109160900116 0.26241960619140253 0.16957563161849976 1.4989769470538656 -3.0995118618011475 21.680836834120548 9.644507090856003 52.80494689941406 0.2718928013592358 0.16767603158950806 1.8595326549390099 -3.0983223915100098 22.745795448650743 9.364480262524895 49.86910820007324 0.27922360161820786 0.1614236831665039 1.5936993864501379 -3.1012022495269775 22.006036503751098 8.581715296317505 46.27440571784973 0.20908652907869263 0.1586412787437439 2.845347319889354 -3.1021037101745605 -1.5910093506054723 9.829907419399389 49.86404776573181 0.18563981387084777 0.16076165437698364 1.1923100794407677 -3.1009654998779297 1.9731717701324334 10.405140439399094 52.08334922790527 0.37197935566652934 0.1708824783563614 1.8328465638168225 -3.098897695541382 22.91430071792239 8.70232297477869 44.15830969810486 0.3980098105059288 0.16067618131637573 0.1288387917415836 -3.096853733062744 4.407228460331125 7.3067267608236195 35.25635004043579 0.42564077558224916 0.15259602665901184 -0.00943133852906275 -3.096982479095459 0.6569671131055401 5.597828549457994 24.003958702087402 0.42073539497459267
ID_bbe2505b7,0.15058214962482452 2.210693175182662 -3.106039047241211 -3.0497054292014423 8.313442240764068 45.060715079307556 0.3156087779233138 0.1566133052110672 2.3508467632391934 -3.107297897338867 -2.369420897801787 7.8600455407622745 40.49621224403381 0.27763756427432895 0.15394140779972076 2.0627642823132493 -3.1050219535827637 11.519434039412213 10.110757869851327 53.08387279510498 0.19840419659267147 0.15420198440551758 2.396692213515863 -3.1080455780029297 -5.381060007826207 4.903615114404168 24.03600513935089 0.25191226833138536 0.1635851413011551 2.495777444387627 -3.1059467792510986 0.43919422203995023 8.62152927147897 42.25679636001587 0.4490494310418626 0.1554780751466751 2.7255492333536977 -3.1076908111572266 2.6251586537398626 6.7151427269261745 33.30952525138855 0.392281334555858 0.17119719088077545 2.0066134637290403 -3.1082844734191895 3.7074704467157615 7.565257749941365 36.66994869709015 0.18659556203456812 0.15831588208675385 2.441708799317043 -3.1070969104766846 9.7787048150659 9.257232005987744 45.551297068595886 0.4069569655280815 0.15465687215328217 2.3288882671744995 -3.1063883304595947 15.881927511899725 9.392156431150134 46.38279974460602 0.2733275556831947 0.15261583030223846 2.50229026958023 -3.099996566772461 43.928574069418865 16.237217416632443 83.1191897392273 0.19559257503444072 0.15702584385871887 2.2446596195173236 -3.104402780532837 42.58276032130124 16.004491718608193 77.523934841156 0.29358626306264435 0.15714463591575623 2.330146853961933 -3.0987751483917236 55.613938170369565 20.91515512754692 101.87476873397827 0.3062797773243063 0.15722067654132843 2.572837979849409 -3.107504367828369 -4.530969032246468 4.331536307423985 20.53341567516327 0.34618062270194283 0.16577784717082977 2.2288819872131156 -3.1044673919677734 14.90291800768027 9.387054678879924 43.76440942287445 0.31178764771114353 0.16681531071662903 2.0795987737320445 -3.098928928375244 36.67315300905984 14.175603506739611 66.5715754032135 0.18565772738302574
ID_b2f337d86,0.1453188806772232 3.1374316072109476 -3.106581211090088 -20.92177763634658 7.1071554278518025 37.66797184944153 0.25922360308907366 0.14142011106014252 3.135002164374438 -3.100314140319824 -18.80973146835244 8.42159561645762 44.38375234603882 0.37589635799050547 0.14947253465652466 3.13514458782383 -3.1118860244750977 -22.781384170167208 8.39617361194556 41.899871826171875 0.31614085865894836 0.15809935331344604 1.949521255450738 -3.0956859588623047 6.914246347161357 24.844004180781933 143.60824823379517 0.2220942210654815 0.14833249151706696 3.13817157183008 -3.088347911834717 -11.3704642384052 10.631059540113391 52.7746856212616 0.25789487567312047 0.14971335232257843 -0.048745237654601724 -3.0980443954467773 -4.784472067545487 13.40297754368073 65.39090275764465 0.23721681255517832 0.15537488460540771 -0.028764222978162553 -3.097728729248047 -3.3702689065354337 11.828697973921113 55.34214377403259 0.40014569819218615 0.1567724049091339 0.0015681665159981862 -3.0951545238494873 5.207804426756739 10.562598407159259 47.51973748207092 0.4378425094219614 0.15527820587158203 -0.032977764956565 -3.086937665939331 9.132235244420006 10.39981647442994 43.93060505390167 0.4174522607173647 0.1651020497083664 0.06195994812137667 -3.078136920928955 11.64274100669535 11.094566989252368 47.45468497276306 0.30903800656197666 0.165442556142807 0.01549366319859948 -3.088498592376709 12.304814721287443 10.165626520513902 43.41557025909424 0.48146364440988504 0.14980977773666382 -0.0007167415257302913 -3.0945351123809814 -3.0130972882499583 4.607528720631307 18.657371401786804 0.4123788049117697 0.1607152670621872 0.03626572697671584 -3.088038921356201 12.84515593656214 9.437223488687883 38.717326521873474 0.4586481663549638 0.15273454785346985 0.018172927396808803 -3.0892882347106934 12.056183907975168 7.538253107949907 29.812851548194885 0.3652212332280561 0.1575673520565033 0.001464584739752063 -3.0925583839416504 8.722590838714114 6.025328188836415 22.045573592185974 0.45719039477066165 0.16280238330364227 0.08398939175503696 -3.081787109375 11.316041355868922 6.102007360370532 22.43642359972 0.41306287062418 0.15924672782421112 -0.00821646584033354 -3.0932180881500244 14.191822900030907 6.248281023166129 21.32330983877182 0.3472065864802306 0.16264097392559052 0.007595930521019081 -3.0767557621002197 12.922555096189539 5.950284746504949 19.38130259513855 0.37360049147083085
