,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
0,527.8718,-1.0,0.001,-1.0,-1.0,-1.0
1,561.2654,-1.0,0.001,-1.0,-1.0,-1.0
2,512.12695,-1.0,0.001,-1.0,-1.0,-1.0
3,376.49258,-1.0,0.001,-1.0,-1.0,-1.0
4,316.64874,-1.0,0.001,-1.0,-1.0,-1.0
5,268.57175,-1.0,0.001,-1.0,-1.0,-1.0
6,227.53676,-1.0,0.001,-1.0,-1.0,-1.0
7,210.57143,-1.0,0.001,-1.0,-1.0,-1.0
8,176.83948,-1.0,0.001,-1.0,-1.0,-1.0
9,160.28397,-1.0,0.001,-1.0,-1.0,-1.0
10,141.60507,-1.0,0.001,-1.0,-1.0,-1.0
11,129.74904,-1.0,0.001,-1.0,-1.0,-1.0
12,117.12798,-1.0,0.001,-1.0,-1.0,-1.0
13,102.16807,-1.0,0.001,-1.0,-1.0,-1.0
14,91.50553,-1.0,0.001,-1.0,-1.0,-1.0
15,83.40036,-1.0,0.001,-1.0,-1.0,-1.0
16,77.613754,-1.0,0.001,-1.0,-1.0,-1.0
17,73.25709,-1.0,0.001,-1.0,-1.0,-1.0
18,68.44423,-1.0,0.001,-1.0,-1.0,-1.0
19,64.19248,-1.0,0.001,-1.0,-1.0,-1.0
20,57.525875,-1.0,0.001,-1.0,-1.0,-1.0
21,53.02857,-1.0,0.001,-1.0,-1.0,-1.0
22,51.649376,-1.0,0.001,-1.0,-1.0,-1.0
23,47.673122,-1.0,0.001,-1.0,-1.0,-1.0
24,46.502365,-1.0,0.001,-1.0,-1.0,-1.0
25,39.820507,-1.0,0.001,-1.0,-1.0,-1.0
26,37.589962,-1.0,0.001,-1.0,-1.0,-1.0
27,37.03446,-1.0,0.001,-1.0,-1.0,-1.0
28,34.71575,-1.0,0.001,-1.0,-1.0,-1.0
29,32.905495,-1.0,0.001,-1.0,-1.0,-1.0
30,34.91825,-1.0,0.001,-1.0,-1.0,-1.0
31,34.525642,-1.0,0.001,-1.0,-1.0,-1.0
32,32.404808,-1.0,0.001,-1.0,-1.0,-1.0
33,31.515945,-1.0,0.001,-1.0,-1.0,-1.0
34,27.078236,-1.0,0.001,-1.0,-1.0,-1.0
35,30.467506,-1.0,0.001,-1.0,-1.0,-1.0
36,26.473495,-1.0,0.001,-1.0,-1.0,-1.0
37,26.235199,-1.0,0.001,-1.0,-1.0,-1.0
38,22.533598,-1.0,0.001,-1.0,-1.0,-1.0
39,22.88246,-1.0,0.001,-1.0,-1.0,-1.0
40,22.87988,-1.0,0.001,-1.0,-1.0,-1.0
41,21.288813,-1.0,0.001,-1.0,-1.0,-1.0
42,22.566858,-1.0,0.001,-1.0,-1.0,-1.0
43,21.955597,-1.0,0.001,-1.0,-1.0,-1.0
44,19.356243,-1.0,0.001,-1.0,-1.0,-1.0
45,20.172443,-1.0,0.001,-1.0,-1.0,-1.0
46,20.890968,-1.0,0.001,-1.0,-1.0,-1.0
47,19.4071,-1.0,0.001,-1.0,-1.0,-1.0
48,18.401674,-1.0,0.001,-1.0,-1.0,-1.0
49,19.866707,-1.0,0.001,-1.0,-1.0,-1.0
50,20.335445,-1.0,0.001,-1.0,-1.0,-1.0
51,20.18533,-1.0,0.001,-1.0,-1.0,-1.0
52,16.344423,-1.0,0.001,-1.0,-1.0,-1.0
53,16.774683,-1.0,0.001,-1.0,-1.0,-1.0
54,17.662905,-1.0,0.001,-1.0,-1.0,-1.0
55,18.449158,-1.0,0.001,-1.0,-1.0,-1.0
56,17.856379,-1.0,0.001,-1.0,-1.0,-1.0
57,16.784977,-1.0,0.001,-1.0,-1.0,-1.0
58,15.594896,-1.0,0.001,-1.0,-1.0,-1.0
59,16.819157,-1.0,0.001,-1.0,-1.0,-1.0
60,15.88357,-1.0,0.001,-1.0,-1.0,-1.0
61,18.019106,-1.0,0.001,-1.0,-1.0,-1.0
62,16.142393,-1.0,0.001,-1.0,-1.0,-1.0
63,17.300936,-1.0,0.001,-1.0,-1.0,-1.0
64,15.478993,-1.0,0.001,-1.0,-1.0,-1.0
65,15.269547,-1.0,0.001,-1.0,-1.0,-1.0
66,15.036822,-1.0,0.001,-1.0,-1.0,-1.0
67,14.518902,-1.0,0.001,-1.0,-1.0,-1.0
68,13.844916,-1.0,0.001,-1.0,-1.0,-1.0
69,17.676926,-1.0,0.001,-1.0,-1.0,-1.0
70,13.435223,-1.0,0.001,-1.0,-1.0,-1.0
71,15.549853,-1.0,0.001,-1.0,-1.0,-1.0
72,15.893535,-1.0,0.001,-1.0,-1.0,-1.0
73,13.709074,-1.0,0.001,-1.0,-1.0,-1.0
74,15.52231,-1.0,0.001,-1.0,-1.0,-1.0
75,15.151607,-1.0,0.001,-1.0,-1.0,-1.0
76,11.999459,-1.0,0.001,-1.0,-1.0,-1.0
77,11.846479,-1.0,0.001,-1.0,-1.0,-1.0
78,12.547331,-1.0,0.001,-1.0,-1.0,-1.0
79,14.914759,-1.0,0.001,-1.0,-1.0,-1.0
80,13.771545,-1.0,0.001,-1.0,-1.0,-1.0
81,14.813002,-1.0,0.001,-1.0,-1.0,-1.0
82,14.484563,-1.0,0.001,-1.0,-1.0,-1.0
83,12.791366,-1.0,0.001,-1.0,-1.0,-1.0
84,12.040351,-1.0,0.001,-1.0,-1.0,-1.0
85,12.838258,-1.0,0.001,-1.0,-1.0,-1.0
86,10.737991,-1.0,0.001,-1.0,-1.0,-1.0
87,10.536832,-1.0,0.001,-1.0,-1.0,-1.0
88,11.994432,-1.0,0.001,-1.0,-1.0,-1.0
89,12.426456,-1.0,0.001,-1.0,-1.0,-1.0
90,10.8332,-1.0,0.001,-1.0,-1.0,-1.0
91,10.334929,-1.0,0.001,-1.0,-1.0,-1.0
92,12.379831,-1.0,0.001,-1.0,-1.0,-1.0
93,11.037013,-1.0,0.001,-1.0,-1.0,-1.0
94,12.274991,-1.0,0.001,-1.0,-1.0,-1.0
95,12.47553,-1.0,0.001,-1.0,-1.0,-1.0
96,10.21276,-1.0,0.001,-1.0,-1.0,-1.0
97,13.923729,-1.0,0.001,-1.0,-1.0,-1.0
98,11.211791,-1.0,0.001,-1.0,-1.0,-1.0
99,11.3426895,-1.0,0.001,-1.0,-1.0,-1.0
100,11.284714,-1.0,0.001,-1.0,-1.0,-1.0
101,11.56074,-1.0,0.001,-1.0,-1.0,-1.0
102,11.034272,-1.0,0.001,-1.0,-1.0,-1.0
103,9.2002535,-1.0,0.001,-1.0,-1.0,-1.0
