train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
527.8718,-1.0,0.001,-1.0,-1.0,-1.0
561.2654,-1.0,0.001,-1.0,-1.0,-1.0
512.12695,-1.0,0.001,-1.0,-1.0,-1.0
376.49258,-1.0,0.001,-1.0,-1.0,-1.0
316.64874,-1.0,0.001,-1.0,-1.0,-1.0
268.57175,-1.0,0.001,-1.0,-1.0,-1.0
227.53676,-1.0,0.001,-1.0,-1.0,-1.0
210.57143,-1.0,0.001,-1.0,-1.0,-1.0
176.83948,-1.0,0.001,-1.0,-1.0,-1.0
160.28397,-1.0,0.001,-1.0,-1.0,-1.0
141.60507,-1.0,0.001,-1.0,-1.0,-1.0
129.74904,-1.0,0.001,-1.0,-1.0,-1.0
117.12798,-1.0,0.001,-1.0,-1.0,-1.0
102.16807,-1.0,0.001,-1.0,-1.0,-1.0
91.50553,-1.0,0.001,-1.0,-1.0,-1.0
83.40036,-1.0,0.001,-1.0,-1.0,-1.0
77.613754,-1.0,0.001,-1.0,-1.0,-1.0
73.25709,-1.0,0.001,-1.0,-1.0,-1.0
68.44423,-1.0,0.001,-1.0,-1.0,-1.0
64.19248,-1.0,0.001,-1.0,-1.0,-1.0
57.525875,-1.0,0.001,-1.0,-1.0,-1.0
53.02857,-1.0,0.001,-1.0,-1.0,-1.0
51.649376,-1.0,0.001,-1.0,-1.0,-1.0
47.673122,-1.0,0.001,-1.0,-1.0,-1.0
46.502365,-1.0,0.001,-1.0,-1.0,-1.0
39.820507,-1.0,0.001,-1.0,-1.0,-1.0
37.589962,-1.0,0.001,-1.0,-1.0,-1.0
37.03446,-1.0,0.001,-1.0,-1.0,-1.0
34.71575,-1.0,0.001,-1.0,-1.0,-1.0
32.905495,-1.0,0.001,-1.0,-1.0,-1.0
34.91825,-1.0,0.001,-1.0,-1.0,-1.0
34.525642,-1.0,0.001,-1.0,-1.0,-1.0
32.404808,-1.0,0.001,-1.0,-1.0,-1.0
31.515945,-1.0,0.001,-1.0,-1.0,-1.0
27.078236,-1.0,0.001,-1.0,-1.0,-1.0
30.467506,-1.0,0.001,-1.0,-1.0,-1.0
26.473495,-1.0,0.001,-1.0,-1.0,-1.0
26.235199,-1.0,0.001,-1.0,-1.0,-1.0
22.533598,-1.0,0.001,-1.0,-1.0,-1.0
