ImageId,PredictionString
ID_18fb86d04,0.14535526931285858 0.451936306188969 -3.0887205600738525 -10.618262243434044 11.796294543046393 80.53457140922546 0.18357683293478078 0.14549046754837036 -0.43139938281830026 -3.089533567428589 -25.184433109290858 13.721878422967777 90.20227789878845 0.31099059266032353 0.13570480048656464 -2.8157626389522346 -3.0905704498291016 -11.24779932637079 7.923134062889997 49.415552616119385 0.2531385181123657 0.15040937066078186 -3.105184898908651 -3.1023130416870117 -9.702306529344785 7.398561969605326 43.33995580673218 0.2885477612717581 0.1481224000453949 0.01964067453232884 -3.091212749481201 -1.3984946205125586 7.378942119366531 39.47165608406067 0.3238710237366201 0.14696016907691956 -0.01037651886792748 -3.093053102493286 -1.1024778169653926 3.8379037667455487 15.907306969165802 0.25840733306118535
ID_ce06d4dc1,0.1396702378988266 -0.0181677396475505 -3.084136486053467 -29.30791714568429 7.556523196900359 55.30192255973816 0.2646959167902803 0.1499776542186737 0.003507665325522266 -3.091160774230957 -19.63362334696931 14.36194573860251 91.36109948158264 0.19942504705452868 0.15062536299228668 0.05762100949975999 -3.089991569519043 -22.989134015008148 18.05266062468789 114.05436992645264 0.2652958305336658 0.14278970658779144 0.0015358525813118956 -3.0890402793884277 -9.238564341872216 5.06948131154935 27.159571647644043 0.2598654349004343 0.13918931782245636 -0.022827698932106368 -3.0928702354431152 -10.166060156462137 5.921944884477103 31.683698296546936 0.3873198600301255
ID_afe07078f,0.14275671541690826 -0.026784427130660912 -3.092590570449829 -9.724416787567248 15.574999848731741 109.70115661621094 0.34913206515627354 0.15195241570472717 -3.1240883879868115 -3.116110324859619 -14.847047200005386 6.5060764017038455 40.314942598342896 0.441014000023027 0.1465940922498703 0.027820237869116884 -3.085273504257202 7.865861749722158 11.020250511154234 72.51721620559692 0.3349044114429677 0.14296367764472961 -0.06103985517996484 -3.0941765308380127 8.074996426846225 9.805214964354507 63.56910467147827 0.22871994008124585 0.14913024008274078 -3.1192591269943297 -3.1103134155273438 -12.988258931760832 3.956725143167544 24.02365803718567 0.5324495362429642 0.14712324738502502 0.013751406666773953 -3.08332896232605 6.723493556786941 7.787829856406211 47.96309471130371 0.4139020755378709 0.15070627629756927 0.017195640435946437 -3.0854334831237793 8.540787207938111 8.947086790738833 50.85359215736389 0.5527369748139747 0.1531914919614792 -0.03214573454087034 -3.0822794437408447 9.04360211949484 8.378267710718577 44.84555125236511 0.19388850767334198 0.15865164995193481 0.02197243737093862 -3.08170485496521 9.500806997825071 7.1537824634874445 38.80679905414581 0.3005925702112997 0.1591642051935196 0.0026994318478455793 -3.0841503143310547 9.090409242117873 5.666868363068621 29.4818252325058 0.5133747124486854 0.15066534280776978 -0.031084353643658313 -3.084205389022827 9.702922888180558 5.305098365850466 24.663875997066498 0.40695356980790254 0.15549981594085693 0.01346717321465334 -3.0821800231933594 9.506574396973038 4.332391950325225 18.56788396835327 0.31031877949534903 0.1642606258392334 0.016565144565392365 -3.0541889667510986 11.13433835332367 5.226272244570378 21.58414125442505 0.1962966918495415 0.1365845799446106 -0.011416969010930356 -3.091066598892212 -4.3923729210579605 2.4020918317461746 8.78962054848671 0.36489365043199007
ID_37caf75aa,0.13461174070835114 -0.005943272960225129 -3.081879138946533 -24.18459617301251 5.866494989808856 37.3022735118866 0.2398743776171449 0.1389913707971573 0.058027457568579965 -3.083622932434082 -32.795444108824455 9.354716792813146 59.00918245315552 0.19278786625775682 0.1335841417312622 -0.031222628793915148 -3.088222026824951 -35.8196685652463 10.806089241995206 67.92489290237427 0.2746658981293884 0.13567711412906647 -0.08824556579989076 -3.088228940963745 -32.476509296985434 9.795037876178192 63.51309418678284 0.18264748237779857 0.12998810410499573 -0.04080286575783866 -3.0913400650024414 -33.69562018994676 13.05476102759906 82.84321427345276 0.3803096397380442 0.13481366634368896 -0.002291943987022574 -3.083906650543213 -32.93472829311155 13.700133164419523 85.70833802223206 0.3475798708661172 0.14236138761043549 0.015077537248976874 -3.087167978286743 -24.049140269689413 9.709132012427848 57.42552876472473 0.3357053645774951 0.1416614055633545 -0.023318142107529527 -3.0900135040283203 -26.51133179589466 11.502442521993972 67.44422912597656 0.29019270263222513 0.13467830419540405 0.04068200362632706 -3.0864357948303223 -19.045514022162333 11.413599287772858 68.84064674377441 0.28275370553086565 0.1365250051021576 -0.03406892150190956 -3.0905370712280273 -16.607591993397865 10.889717673564636 64.60868120193481 0.2951025670936784 0.14789532124996185 0.13038899358827 -3.0862932205200195 -15.618029595735056 12.014346788932249 71.77433371543884 0.39864836254982444 0.14536619186401367 0.0092235959570106 -3.0863234996795654 -17.505617354894916 13.767311574593547 84.71977710723877 0.35385295497264885 0.14043912291526794 -0.006029405763425906 -3.094651699066162 -15.078297694527741 8.155926317004528 47.04921245574951 0.434923100198335 0.15034674108028412 -0.023591784071743192 -3.094964027404785 -10.918783760638805 11.62561859763148 65.32002687454224 0.45528863712212436 0.15003705024719238 0.039383052975718216 -3.092524528503418 -11.285775401856608 15.621147067287284 87.83884048461914 0.312519787200925 0.14475572109222412 -0.009981719842074875 -3.0983190536499023 -5.684982369018471 13.469830361645688 75.64830780029297 0.41488270472047695 0.15828271210193634 0.21067670038373565 -3.0905916690826416 4.609839483198234 20.74589394078666 116.34091138839722 0.23379845113342224 0.15379349887371063 0.014396850971741943 -3.0957512855529785 2.5420152077441363 19.578645597506927 112.8481388092041 0.24906583329285464 0.14804697036743164 -0.019979879915890304 -3.0933194160461426 -6.524516288708963 3.96694920027556 18.541117012500763 0.4596084012605551
ID_7655363ca,0.14908547699451447 -3.1213422534177804 -3.106959819793701 -23.45784766289967 8.434105246059206 47.743743658065796 0.5662308227089218 0.1535983383655548 -3.1378038536978297 -3.104107618331909 -22.973727258920643 9.602800311760076 54.332125186920166 0.4477672376957672 0.15501685440540314 1.6506470012831447 -3.0944504737854004 21.85388317056102 6.743004270266953 31.193917989730835 0.3568784570626522 0.15423354506492615 1.807208882668824 -3.098712921142578 9.117657133915516 5.64582191870948 23.104840517044067 0.47286670161613087
ID_ecb7edbb8,0.15039986371994019 -0.010386803333181338 -3.086359977722168 9.211352968263949 6.527479568715912 33.8523805141449 0.4644406688767524 0.1511678844690323 -0.884584361522334 -3.0911409854888916 1.1626152347258756 5.2288095674453245 25.94345211982727 0.435318750831602 0.14255008101463318 -0.07756496206864882 -3.0893445014953613 9.118776453297722 5.628641948291705 27.284657955169678 0.3889820879961353 0.15706628561019897 -0.3294510614349588 -3.078871965408325 9.913517371025918 6.246703863168703 29.64676022529602 0.35096127677386707
ID_e3b680bf6,0.14047712087631226 -0.0045296457553205965 -3.0890350341796875 -1.3240952822981966 16.489849612573924 93.32568049430847 0.3370242067729081 0.13562867045402527 0.05553147756942864 -3.089813232421875 -3.920249622469222 13.32561390734305 76.58910155296326 0.27830032533033494 0.14216160774230957 -0.02585174085334205 -3.0961194038391113 -4.957470284225922 10.992364885524877 59.1576874256134 0.5637383005731798 0.150837242603302 0.04986862613374608 -3.088092803955078 -4.0088068439513735 13.869329009245336 73.48928451538086 0.3264981786240617 0.1467525213956833 -0.02942337816535267 -3.093982696533203 -2.35881176968429 12.660258212164134 69.10722255706787 0.32140543767243923 0.14771640300750732 -0.01689922229929582 -3.092130661010742 8.012817908483873 14.158149673637459 73.58570694923401 0.45859608807839913 0.1458960771560669 -0.010119716375722261 -3.091517925262451 -0.615085353816525 9.192770216997076 46.6943621635437 0.5270709676511335 0.16452670097351074 -0.024463431862071887 -3.089684009552002 10.530106197406218 10.007884474941164 49.68453049659729 0.45714255819534855 0.1422833651304245 0.0007945521276128433 -3.093327522277832 -2.9807416904631694 2.833341674655607 10.77653393149376 0.37542687838348643
ID_c51c8de2b,0.152143657207489 1.276990805839226 -3.0951080322265625 22.066515047994002 11.851592734574167 66.32818579673767 0.23943060974400535 0.14351727068424225 -2.069346802289489 -3.099153518676758 32.57518248017222 8.88198581480916 50.263118743896484 0.27808672958768244 0.14089983701705933 2.7104895843490984 -3.105191230773926 -2.1012073265211373 8.895183573771881 48.38593602180481 0.3778367683298807 0.1524588018655777 1.828513939127867 -3.0925493240356445 16.220938862027104 11.40491760831015 61.68510317802429 0.39616866362036873 0.16396701335906982 1.5311149415542487 -3.0876739025115967 30.30383597727431 13.604718183780395 72.82351851463318 0.32913741016667397 0.15971826016902924 1.8147852565278073 -3.0902938842773438 22.195091979038025 9.985585222183001 54.776060581207275 0.29695581463398957 0.1567653864622116 1.9355087721201643 -3.0958333015441895 21.83089730179319 9.63902146571709 52.511173486709595 0.24081888563022913 0.1522798240184784 1.066040404268795 -3.0938773155212402 22.53541866137187 8.805922130255112 47.490549087524414 0.26086478431392063 0.1584232747554779 1.9478533230533774 -3.100537061691284 0.8981056585128862 8.75104161208636 44.42400336265564 0.26981822041598785 0.15189729630947113 1.4292703447366184 -3.102450370788574 1.9774016110403747 9.34801336205485 47.57761359214783 0.37460190268612253 0.15681317448616028 -2.905473212708827 -3.0915091037750244 24.540250944588752 9.048724393655228 46.319741010665894 0.2668792722881171 0.15761643648147583 0.003554532921586339 -3.0962703227996826 4.48889392080525 7.077965140370694 34.221041202545166 0.27923020069164717 0.15877999365329742 2.5098376126974897 -3.1078696250915527 -6.668990289494624 7.755215008433673 35.2342814207077 0.2769394192379317 0.15275482833385468 2.562992454540093 -3.102222442626953 0.6104203575437955 5.151336540118547 22.01543003320694 0.36662639225874744
ID_bbe2505b7,0.15016727149486542 2.208224281256418 -3.1014389991760254 -3.055927838518259 8.001932283535304 41.00918471813202 0.2776381707472791 0.14845916628837585 3.08557121562354 -3.104212760925293 -5.996292069874857 5.12301027132713 25.029990077018738 0.4669159116337182 0.1596900373697281 2.7348995111266374 -3.097078800201416 0.41506845756915095 8.239911136088242 40.252041816711426 0.5149656887846754 0.1588272750377655 2.6005610762125713 -3.1017861366271973 2.631599661767004 7.216188050467861 34.88057851791382 0.4986192671113337 0.14788678288459778 1.5575719956284073 -3.0994534492492676 10.24361087402427 9.0148906962019 44.312381744384766 0.3325611137849039 0.14859551191329956 2.301470354752612 -3.107339382171631 17.067867792017008 9.713042152297234 48.628824949264526 0.31542628042958637 0.14670869708061218 2.7575100887574333 -3.1053197383880615 51.49588589046409 20.759766648495738 95.49697637557983 0.24583067631944183 0.15360048413276672 2.4494118097959157 -3.0929999351501465 61.50959113311268 23.444210378161998 112.28023767471313 0.2543716272351499 0.14813342690467834 3.136643829225264 -3.100127696990967 67.37028838439615 22.475560565824694 109.74814891815186 0.268063820896751 0.15794532001018524 2.038224225161393 -3.09952974319458 16.140546667018032 9.953798061123681 46.70540690422058 0.24819261238467114
ID_b2f337d86,0.13996024429798126 -2.9866598101975055 -3.0938186645507812 -19.875336052300913 8.788216799145554 46.63804769515991 0.24237508518485365 0.1420697122812271 2.655173828238667 -3.092057704925537 -29.647917380964603 8.459490984582994 43.538081645965576 0.21953774689467417 0.14780424535274506 -3.112359100002572 -3.1011343002319336 -25.02250884242402 8.969217137164524 44.875794649124146 0.4400142905108102 0.15062527358531952 -0.00846753817865587 -3.098942756652832 -3.4480608863854223 11.952073829977575 55.3222119808197 0.43228667042133095 0.15480223298072815 -0.021427351232651437 -3.093729019165039 4.467280835260294 10.026760101209094 44.66237425804138 0.454719251270227 0.15675191581249237 -0.22369566596882728 -3.089987277984619 9.104669424613519 10.432223347540704 44.038304686546326 0.22511245280240127 0.15595707297325134 0.012481526532392517 -3.0819034576416016 13.20217179004202 11.070739978983216 47.42967486381531 0.5764227541438635 0.1483973115682602 0.03159848510086748 -3.0906050205230713 -4.030973545417982 5.657924980999979 23.163753747940063 0.44579510121148314 0.16167864203453064 0.019373387409861057 -3.0833351612091064 13.862469431589385 10.200896644941922 41.38261675834656 0.4866417867717864 0.15081976354122162 -0.02248223250586894 -3.0748324394226074 12.81476140969826 8.306391502022157 32.474565505981445 0.3512316459386069 0.16220079362392426 0.020783015409608613 -3.079019784927368 9.774788974875602 7.103217322620356 25.96926987171173 0.40739489555847425 0.1604335457086563 -0.059981046574759576 -3.0628128051757812 10.687885078505982 5.923089470993133 21.31923735141754 0.3858842830345308 0.15069161355495453 -0.0028517689230766626 -3.0947318077087402 14.442880267692466 6.307108497207408 21.428310871124268 0.3925360845678942
ID_99bc4d11b,0.15917442739009857 -0.939382974720957 -3.0970263481140137 12.86347060511567 14.421079963950925 91.95842146873474 0.23645614349603877 0.14494246244430542 2.8227040610267538 -3.1002883911132812 12.3397916101489 10.755014869729608 63.834577798843384 0.2530455724729056 0.1510583609342575 -0.0474887318403933 -3.0804877281188965 16.687189781047298 10.93100740036094 61.291325092315674 0.3592855190719113 0.14759153127670288 -0.45329208196442666 -3.0815796852111816 15.44095857762028 9.541258722210678 52.94361710548401 0.2638703387071995 0.14963769912719727 -0.6916711236584154 -3.0851614475250244 14.490471375071127 8.034073235104291 45.915740728378296 0.2776170192712082 0.15214285254478455 -0.13354330843064857 -3.0753750801086426 13.169093773431232 7.623577069945195 41.17847979068756 0.33593657298007445 0.14549070596694946 -0.08177663470436397 -3.0917210578918457 12.89401334730856 7.116124993976412 38.58171999454498 0.23927657682902675 0.15909016132354736 -0.28770255514273774 -3.0789427757263184 11.462500402866137 6.5700512104100035 33.305543661117554 0.3680585860466765 0.1523996889591217 -0.13619234093817761 -3.0848376750946045 11.236306736408007 5.585641987769276 28.675302863121033 0.24297027415649836 0.15586790442466736 -1.3014216618028567 -3.096876382827759 10.498558781530873 4.723087057007573 24.483028054237366 0.2665529524287671 0.16032028198242188 0.038336183525183205 -3.094421863555908 2.628205453395803 5.42787015440558 25.250527262687683 0.434753932753085 0.15385009348392487 0.015352999566335785 -3.073090076446533 7.362867003844181 3.26372012498853 13.382038474082947 0.32349710659212944
ID_9bd02b06b,0.14062044024467468 -3.048204631052312 -3.0977392196655273 -23.084966979059875 12.209863434840607 73.2664167881012 0.22095628469707845 0.14321009814739227 -3.1273578496106076 -3.103487730026245 -11.047449126633765 6.843582010682879 41.33666157722473 0.19361667083969444 0.12978021800518036 2.940421749168547 -3.0967063903808594 -13.417665050331047 17.199022695879282 100.98631381988525 0.3874074905360365 0.14845360815525055 -3.1306648054334865 -3.1083879470825195 -11.70227603883286 7.722471128512787 43.9356803894043 0.39930411497144813 0.13275550305843353 -3.065850165786104 -3.1022086143493652 -10.168174367680773 11.07554322531342 63.05248141288757 0.5505976370453415 0.14949733018875122 -3.1272093346706105 -3.108980655670166 -15.508418300796247 7.2908441036871885 39.59590792655945 0.33516380183250355 0.1483290046453476 3.1315934289113763 -3.111098289489746 -15.648644790237043 7.7660674071258144 42.15588867664337 0.3321469614477707 0.14343266189098358 -3.0504107331352017 -3.092891216278076 -7.498408558903849 6.388717830203438 33.82466435432434 0.34882632897336185 0.14819550514221191 -3.1245662123679594 -3.100031852722168 -14.375795640680247 4.370226403716029 22.33162671327591 0.19562059891383868 0.14378143846988678 -0.009536164511097667 -3.094728469848633 -4.402791430218551 6.6701851785462765 33.946871757507324 0.47101251085431645 0.15838569402694702 0.028091143402667614 -3.092456102371216 -2.06383224526597 5.472825812584762 28.05442214012146 0.3891056279808454 0.1503159999847412 -3.1214130595182503 -3.1162989139556885 -15.665560898798462 4.955389477066867 24.298489093780518 0.5232654085752917 0.14232775568962097 -0.016155593036115447 -3.086169719696045 -2.239042862233388 1.2923158285989726 4.166983067989349 0.2182451819910094 0.14117291569709778 -0.028328362210526047 -3.0877530574798584 -3.196922806519935 1.9223787097556202 6.183062493801117 0.24229362530314114
