ImageId,PredictionString
ID_18fb86d04,0.1548561006784439 0.01065934889324716 -3.0931620597839355 -1.2436140208865494 7.286395060175465 39.23732042312622 0.4031394927827017 0.1537749469280243 -0.06298561506559641 -3.1009323596954346 -0.6968915164982329 7.765995525534194 41.35501980781555 0.22529983144561264 0.15577305853366852 0.009044655545914935 -3.101823568344116 -1.2248780319156276 4.780029137319449 19.73513811826706 0.347159958953007
ID_ce06d4dc1,0.14906823635101318 0.021060085507992685 -3.0898966789245605 -19.852303327443583 13.520282731536799 86.50321960449219 0.31516544498188004 0.15195207297801971 0.005429830072520286 -3.0915465354919434 -20.860159560832145 16.869936522672912 107.66226053237915 0.2654676718432064 0.13983987271785736 -0.020696967866191407 -3.0954856872558594 -10.399673357209068 5.629384886331575 31.26019835472107 0.20733792554705513 0.15730524063110352 0.007904615884329832 -3.108278751373291 -9.382270977915105 5.344731156164066 28.50673198699951 0.43034266346898253
ID_afe07078f,0.15635035932064056 -3.1143542131686766 -3.111621379852295 -22.413978804589103 6.514418402555421 46.00857496261597 0.33363950533613496 0.16182872653007507 -3.1152255859750495 -3.111262321472168 -27.47193618450039 8.052840049833673 57.61733055114746 0.20245799204611112 0.15428601205348969 -0.0006966677481387893 -3.0971107482910156 -9.869671413000576 11.793896071886381 84.94288921356201 0.40369820039111803 0.1329035609960556 -3.1298525885928092 -3.119586944580078 -14.493554294463587 5.618419426339026 38.69863748550415 0.18297838071245762 0.15192767977714539 3.137576075125786 -3.134106397628784 -13.382766467783206 5.523139270855884 36.188480257987976 0.5112174167462517 0.15811844170093536 0.013742326995720549 -3.088946580886841 4.498750235789112 11.83575593521082 75.74596405029297 0.2539147960271813 0.16504977643489838 1.9374881662279158 -3.0882067680358887 6.614037835344567 9.445231688169535 62.173789739608765 0.25022203060207204 0.15923142433166504 0.07875759480939967 -3.0922863483428955 6.456530388375824 9.403166798869504 59.03986692428589 0.2728754584271451 0.15651975572109222 3.139106112487335 -3.12670636177063 -13.210353241777677 4.0987663133138525 24.542760848999023 0.4340224518421593 0.15511102974414825 0.05502097513070949 -3.0817317962646484 6.218409510084641 7.689742731138793 46.05385661125183 0.27004994853712944 0.15798483788967133 -0.00670336733078048 -3.090510845184326 6.15301241046851 6.724021452656155 40.76231122016907 0.4256284439638459 0.16037197411060333 0.0018502780170656296 -3.076413869857788 6.206660949150973 6.190381834016033 34.35630202293396 0.3819202723183735 0.16311362385749817 0.05718349426540913 -3.095259189605713 10.265166965661937 7.883802271302996 42.31106638908386 0.26063929675989306 0.15892672538757324 -0.0031367921885375382 -3.095163345336914 9.405828232168565 6.933051576092068 37.07336783409119 0.40242585524407604 0.1553988754749298 0.025010677170185562 -3.09275221824646 9.74632735885512 6.214605011288071 31.63561522960663 0.3084364793755592 0.16269142925739288 0.013208027423556782 -3.098440647125244 10.630855043234686 5.856801077561453 27.498894929885864 0.40752957861007605 0.14416472613811493 0.003838799103447353 -3.099710464477539 -4.456784534806478 2.5157673163043803 8.947178721427917 0.20788223992590135
ID_37caf75aa,0.14865463972091675 0.0002775998802623434 -3.093134641647339 -32.54289517830432 10.546223208285847 67.86856055259705 0.3553272047645298 0.14933103322982788 0.03563558713231793 -3.094918727874756 -21.398715674849186 5.300436629879939 33.084964752197266 0.23159434634914441 0.13429959118366241 0.027250336725386765 -3.0833740234375 -23.004308826006284 8.970442414311734 56.39227628707886 0.28008040142214974 0.14733710885047913 0.0233308882537226 -3.0905210971832275 -31.885053536853363 13.625663853935158 85.20430326461792 0.37225355321504267 0.1488722711801529 0.0034793908939530233 -3.091174602508545 -14.754065449526683 9.610714672027076 56.867796182632446 0.49110478625025 0.15428590774536133 0.009176939178430165 -3.099351406097412 -14.235416182040822 10.90809229544676 65.25319814682007 0.4560128696335326 0.1549692451953888 0.030093672250865174 -3.1019904613494873 -13.75914381423867 7.443712996727829 42.52898991107941 0.3894239417737346 0.15680024027824402 0.05095271735918782 -3.0963921546936035 -11.247770671902941 11.56058806709326 66.51706099510193 0.2683838060732888 0.15828657150268555 -0.03975940594718096 -3.109344244003296 -11.27491609731591 11.989147435237335 69.53014135360718 0.25985984817577545 0.15646274387836456 0.05855868147256175 -3.0820107460021973 -11.769428991755424 14.002407561351227 80.79091310501099 0.2502036112489928 0.15555141866207123 -0.036585233616923514 -3.099355697631836 -10.753077360397622 15.162911376123454 85.23533344268799 0.2984982087847193 0.14211444556713104 -0.016960972973602335 -3.1004295349121094 -5.107012685974508 10.732507179786133 61.81483268737793 0.28550943164528986 0.15878652036190033 -0.022322544941819126 -3.0935750007629395 0.9801437070294072 20.826521495028427 117.40479469299316 0.2658147858993005 0.16058893501758575 -0.006625781913750084 -3.1034276485443115 -5.308806548820147 11.51469796898779 63.849037885665894 0.32840544249112785 0.15285828709602356 0.006227901951410481 -3.100278377532959 -7.935691341293472 4.600134864484241 21.698662638664246 0.414925532744714 0.15152063965797424 -0.020392910797118656 -3.095762014389038 7.51293307896146 4.165225894867674 10.968619585037231 0.18426682714379616
ID_7655363ca,0.14589381217956543 -3.1330057859274483 -3.121227741241455 -22.498666385049795 8.873013829502527 52.931857109069824 0.33331026131013225 0.15304775536060333 3.1355351321040796 -3.1318259239196777 -20.552901963406267 7.263305460724299 41.99036955833435 0.5627309093137458 0.1610850840806961 -3.1193872642814693 -3.1195712089538574 -24.168412759442983 9.98634696008174 57.17422962188721 0.3149915261104468 0.15957313776016235 1.6211904200253855 -3.099699020385742 23.283024524430246 7.259908951015209 33.09444189071655 0.1965643934178477 0.1626289188861847 0.21253250062942314 -3.09566068649292 10.380585365922121 6.429485015989063 25.960001349449158 0.2678794668090485 0.15253514051437378 0.005561774741120393 -3.0991859436035156 9.733617233389422 5.96707019550833 24.049167335033417 0.19326252899188595
ID_ecb7edbb8,0.1601511389017105 -0.7103373141819871 -3.0971713066101074 -4.359795825661421 2.915191025513036 43.8349723815918 0.29862483051385663 0.16051524877548218 0.0759952486580325 -3.1005637645721436 9.898958837309248 6.8840666489638105 35.55203974246979 0.3124811837604109 0.1554112583398819 -0.4763282197330553 -3.102191925048828 0.9289975442535511 4.601889848723097 22.30791449546814 0.30885399760946364 0.16019360721111298 -0.26786313597234335 -3.1019132137298584 9.835474408086597 6.1434985887345235 29.76008653640747 0.19846933222796673 0.1520785391330719 -0.7417600021018556 -3.105135679244995 11.062117976471246 6.827686525075638 32.656338810920715 0.28937835561249486
ID_e3b680bf6,0.1502157300710678 0.04973103091238386 -3.0799808502197266 -5.538582248430572 14.149494103877048 80.8222770690918 0.23917244349233518 0.12101877480745316 0.008953564806471036 -3.0931856632232666 -4.674480745429967 10.08099001128759 55.57961463928223 0.23963929415631027 0.15554262697696686 0.0871037641568256 -3.0863661766052246 -3.656754424026386 11.645114421858473 64.41074013710022 0.20540626944215035 0.1555374264717102 -0.007769548002495854 -3.0989012718200684 -2.2776643100170553 11.00604745652807 60.42926907539368 0.44136440114275 0.1537211686372757 0.0020812206652325834 -3.1003830432891846 -4.618909321016465 9.290652722134276 50.05145072937012 0.4438534352760655 0.15749457478523254 -0.015854976169574195 -3.09714412689209 6.382267585758513 12.019287049798336 64.1169548034668 0.42586498570831044 0.15383562445640564 -0.00215151950927284 -3.1044487953186035 -0.5202822518734224 8.128570020223602 42.34596490859985 0.43748779628940443 0.15852582454681396 -0.0021670100356069154 -3.094804525375366 9.116465153411992 8.970759063987103 44.94011998176575 0.42252927193328593 0.14705130457878113 0.009576929554523949 -3.0987138748168945 -3.8131895769404114 3.779378317726328 14.203615486621857 0.2033613278328582 0.146365225315094 -0.004722582027882939 -3.0968778133392334 -2.935285309606432 3.0406101200530986 11.249688267707825 0.25161386537870184
ID_c51c8de2b,0.15479370951652527 0.2494197113347276 -3.0970206260681152 19.999412551713306 10.991233135952614 61.29908561706543 0.30002599464570384 0.15456700325012207 -0.00019174158755754894 -3.0998973846435547 19.36854512116976 10.637769989412163 58.70641469955444 0.18342200419977084 0.15423133969306946 1.7972001360711567 -3.1070573329925537 19.86730791087771 9.7004761387476 53.87586951255798 0.276262389410841 0.15988102555274963 1.0199012081349392 -3.0961925983428955 30.19630942746547 8.654035662721501 47.62057960033417 0.18502704181113963 0.1463921219110489 0.00011272726380876367 -3.104149341583252 -2.0131347695942017 8.818224072484341 47.00876474380493 0.37515773550666953 0.16091777384281158 1.7372927862072822 -3.093470573425293 23.531164586135382 9.748427579340342 51.43800377845764 0.38458730899767757 0.15765252709388733 2.2084738310399987 -3.103350877761841 23.637184371922878 8.507605314501127 45.405903458595276 0.27016614464525585 0.16034238040447235 0.006917999977811667 -3.112612009048462 -1.5453410109308974 8.244767040042248 42.57825314998627 0.35536345140841746 0.15613678097724915 0.03121379036908826 -3.1119375228881836 0.22281498883775952 5.3321630094769885 22.882187366485596 0.42674504477725683
ID_bbe2505b7,0.15873053669929504 0.2573350339694197 -3.0969390869140625 -26.577185261633538 7.000183456860909 38.87360394001007 0.18823921396570903 0.15872761607170105 2.4496432064613667 -3.1149563789367676 -2.794363128696155 7.164399037299883 37.35206425189972 0.30132717312161017 0.1579139083623886 1.086001534643561 -3.103151321411133 10.446559203484057 9.561286530948923 49.54562187194824 0.20365056755833966 0.15832866728305817 2.474165206430819 -3.112117290496826 0.7675607928152208 8.47699527669609 42.22304821014404 0.3949382268728357 0.15035204589366913 2.7142342958704475 -3.109987258911133 2.6961888369511486 6.660969560438883 33.17320942878723 0.19460682156506737 0.1488141268491745 2.9478846569933537 -3.110494375228882 -5.411932917134277 5.097149168825946 24.781008064746857 0.19791450788448595 0.17219725251197815 2.379062727349039 -3.10845947265625 0.6332368793081141 8.21283791293634 39.447277784347534 0.20378264895619005 0.16208750009536743 2.6866336905270214 -3.1103625297546387 2.206183490159372 6.152104266858721 29.49702739715576 0.271652781146565 0.16788387298583984 2.355532857378868 -3.111665725708008 9.29450926417914 9.387865536839632 44.93643045425415 0.31614824574561184 0.16171804070472717 2.2936859987814158 -3.118478298187256 16.96834669675953 10.0842176848049 48.85640740394592 0.3662824501943497 0.16482754051685333 2.4766996285683627 -3.116908073425293 18.439525554378445 10.933229064259505 52.385520935058594 0.2008644495022476 0.1536862999200821 2.400716790139749 -3.1104798316955566 35.62824159636048 13.566160568596443 65.50567150115967 0.28397546586475025
ID_b2f337d86,0.1445014476776123 -3.098111150997061 -3.106801986694336 -24.01246603864603 8.084001206572097 43.26145052909851 0.2576884222299074 0.1584765464067459 -3.093978832866164 -3.115459442138672 -26.42797718475879 9.302351193324542 47.64302372932434 0.3145949868114449 0.15697848796844482 0.0037321770124323214 -3.1040451526641846 -3.405560371960086 10.00455018899897 47.12191820144653 0.42578690889485493 0.1546759009361267 0.01539985610532809 -3.0922508239746094 4.391972416545499 9.48705807940761 42.89259612560272 0.37351857942140165 0.15320026874542236 -0.004034709896578989 -3.0971574783325195 8.985098441034744 9.942977845887931 43.83233189582825 0.29686749634905635 0.15086714923381805 0.02592547540532611 -3.094681978225708 12.013426774871364 10.9859591754481 48.510757088661194 0.24205676783567648 0.1598178595304489 0.010701544421001154 -3.0947866439819336 11.991356587292456 9.954222262123208 42.85317659378052 0.3969741292709248 0.15968886017799377 0.03539637345841235 -3.0938618183135986 12.89533920149939 9.639274201290384 40.11759161949158 0.39950091721867503 0.15259437263011932 2.926028084881838 -3.1123745441436768 -3.7584802786247957 5.197617589352154 21.107186377048492 0.24614957015564165 0.15941834449768066 0.042924369465790334 -3.094144582748413 12.971395254163113 7.0062749674034706 26.19152069091797 0.29176262983591594 0.15709365904331207 0.019456097602725052 -3.0968809127807617 8.447635672730456 6.036050377766186 21.852895617485046 0.4181153436212425 0.17189298570156097 -0.007259243134516081 -3.0793051719665527 9.11357226276188 6.663239433379232 23.77539426088333 0.1852477838568567 0.15799680352210999 0.03381499763229806 -3.079768657684326 12.26759978004623 5.4610150315043535 18.1159108877182 0.31311232669118977
