ImageId,PredictionString
ID_18fb86d04,0.15229001641273499 0.008909859119963427 -3.0920345783233643 -16.044247913855386 8.925447780429383 59.02568697929382 0.27182453824771685 0.15578924119472504 -0.06153993202208714 -3.106605291366577 -6.845192122014342 4.752587647986112 30.05615472793579 0.2940379881603957 0.15211503207683563 0.0015550089236256634 -3.090435743331909 -0.17840716176564425 8.329898200577027 45.98790407180786 0.38300903658658303 0.16067224740982056 -0.07083513431786928 -3.1040968894958496 0.7101580249208117 7.288079937175745 40.2626097202301 0.239568843891086 0.15335790812969208 0.01948528845873871 -3.091174840927124 -1.119721215190324 6.5344140972030385 35.151875019073486 0.3635667666157213 0.1660345494747162 0.02037099366286303 -3.092503547668457 -0.8859524503070442 5.862758678462481 30.577760934829712 0.22661336181733552 0.15078464150428772 0.007303669790568227 -3.1038732528686523 -0.8604215744366366 3.069004113579152 12.746651470661163 0.397378420988132
ID_ce06d4dc1,0.15306338667869568 -0.2520024270290332 -3.082400321960449 -28.261681164683626 7.665736989497553 54.04711961746216 0.3311672951072592 0.14063945412635803 0.10217797795596464 -3.0928351879119873 -18.290130140787408 12.727335487011853 81.35946989059448 0.30955237129894375 0.16173090040683746 0.05588136525834448 -3.0921735763549805 -10.026302257803048 5.607935209208385 30.17488718032837 0.6710303945617521
ID_afe07078f,0.1564212143421173 -3.1138467131145293 -3.1070828437805176 -22.749242683890767 6.476356845482471 46.39514684677124 0.4420935988928013 0.16084566712379456 0.03184999296516886 -3.0975897312164307 -10.383612081202628 12.863145175507485 89.13131356239319 0.4734410523671494 0.1537962257862091 -3.134829307061264 -3.1132895946502686 -14.267197169286803 5.779542900096509 38.189658522605896 0.5307925643047371 0.16079303622245789 0.03379386941478234 -3.0768144130706787 4.548591821694322 12.417977104549232 79.77104187011719 0.4629730628592155 0.14405688643455505 -0.0023618420509167377 -3.063626289367676 6.723453685847162 9.930596994891658 63.13663125038147 0.5493955122591199 0.1562935709953308 0.016255572285358302 -3.0958142280578613 6.776240687180923 9.490237439029224 59.591495990753174 0.27938921178851756 0.15511822700500488 -0.0527926395198872 -3.090944528579712 6.895796331115634 7.998258647777105 48.52436184883118 0.6649007280761448 0.17665109038352966 0.03437809208715438 -3.047152280807495 7.7531609167218605 7.533529125688364 42.19031035900116 0.36312158908290093 0.15950055420398712 -0.0017949403632873601 -3.0666580200195312 8.873316306305258 6.535620877251811 34.930047392845154 0.6295922642318593 0.1756339967250824 -0.0014969903308250287 -3.056321144104004 8.565434474198252 5.6130193543916365 27.51738429069519 0.5174262488187124 0.1585322469472885 0.007666106630620082 -3.076293468475342 8.996747034077837 4.946585880765047 23.263278603553772 0.809288946887907 0.15069343149662018 -0.03113790088335127 -3.1046905517578125 11.91429402955065 5.298655897043038 22.625748813152313 0.3155273886735081 0.1581321358680725 0.014043004817577451 -3.0997631549835205 -4.671184954065909 2.72479355338094 9.479804337024689 0.7647503710429681
ID_37caf75aa,0.14836496114730835 -0.011218558284722378 -3.0859837532043457 -34.642541660194716 11.265363891615262 71.9772219657898 0.39256238975484553 0.14330925047397614 0.02910652080787077 -3.0988411903381348 -22.41839297968501 5.549442036917175 34.60903763771057 0.4380627416207251 0.15071788430213928 -0.0346464248005342 -3.0908968448638916 -26.84628505207399 6.78638038567013 42.5052672624588 0.2299715670691645 0.14821641147136688 0.03829634490692104 -3.0893139839172363 -31.492781401120773 13.38346861041758 84.8821759223938 0.4532245932485236 0.144919291138649 -0.013062786320698402 -3.084023952484131 -16.51659932205609 10.593765711093628 63.29997777938843 0.7088553171280765 0.15702982246875763 0.0351411277284354 -3.100095748901367 -15.039764144212945 11.366545381447807 68.34825277328491 0.5780547112420116 0.15507619082927704 0.0403345500248189 -3.091621160507202 -16.6271832357287 14.819503685598399 87.33569383621216 0.1843796641069321 0.155411958694458 -0.008915939042496827 -3.0908985137939453 -13.932876530605338 7.386800780869998 42.50425100326538 0.27844027391120085 0.16029590368270874 0.023964436997820172 -3.114626407623291 -10.576422775482452 11.346955334449493 65.69451689720154 0.4878052581572218 0.1600562036037445 0.14083616170823604 -3.062885046005249 -10.568538688676544 13.714397808670634 77.41711139678955 0.18252515740239486 0.1655551642179489 0.0229853960095156 -3.1010866165161133 -5.222994407217834 11.651618778733578 64.51863646507263 0.34028063166727573 0.15057943761348724 0.02135036654679128 -3.0888500213623047 -6.971093778355561 4.173579439549421 19.28448975086212 0.9103609902884842 0.1601799875497818 -0.050290716530443265 -3.071227550506592 5.782087798996327 3.1936235511240953 8.41531902551651 0.6342380878790069
ID_7655363ca,0.14741027355194092 -3.057833238134472 -3.1159932613372803 -23.791840372367734 9.423885494498577 55.80378770828247 0.45967864391257907 0.15130703151226044 -3.065182750145515 -3.120281219482422 -21.468858029242572 7.665211707381573 43.89793276786804 0.7290939076898687 0.16064557433128357 1.5214695365637116 -3.1135754585266113 22.177932072115272 6.966416756837575 31.856191158294678 0.3382471310552957 0.16823025047779083 1.696671092285864 -3.0947213172912598 10.434600685286256 6.591684271214131 26.395851373672485 0.6394792326866381
ID_ecb7edbb8,0.15616807341575623 -1.1919679838205088 -3.0994110107421875 9.28730445453455 6.283367623759735 32.360634207725525 0.5291022017268497 0.1415102779865265 -1.1974609231358617 -3.1103174686431885 1.2429877126211057 4.752118228495581 23.903174698352814 0.20145714912589113 0.1629452258348465 -1.1568731694904582 -3.098904848098755 0.9960521544647941 4.393018817852375 21.332767605781555 0.47007635609412796
ID_e3b680bf6,0.1536092609167099 0.03966414321090717 -3.09682559967041 -2.622833128080974 11.936603486565915 66.53693914413452 0.4779299317079196 0.15710599720478058 -0.018791702204276364 -3.095348596572876 -4.30914784069029 9.070828557042447 48.64057004451752 0.4032919468223975 0.15593039989471436 -0.0315993002007393 -3.0871241092681885 6.881237219088093 13.186505338369972 70.58846950531006 0.27057903070313966 0.15714547038078308 -0.04399166858014046 -3.0946967601776123 -0.5823405454511735 8.516665548114148 44.143086671829224 0.4267587438248344 0.1503893882036209 0.030570289157199667 -3.109616279602051 -3.2264833369440846 3.1387537718099026 11.804083734750748 0.2263710132256071
ID_c51c8de2b,0.1490151584148407 -1.7545890439439755 -3.07698392868042 22.416929932087626 13.034562870113634 75.82219243049622 0.19446703943769067 0.1478983610868454 -0.7146928473653568 -3.1060972213745117 27.406498575705317 7.411901887859298 43.19268465042114 0.34613051409529616 0.1521894484758377 -0.09745164160759356 -3.0939836502075195 5.251862513876832 15.101238450174357 82.19972848892212 0.3560543917280485 0.1599225252866745 -0.5469465245349012 -3.095883369445801 9.523217116413784 21.00469741684027 115.22462368011475 0.20185804709612343 0.14817729592323303 -2.419369675866498 -3.0954251289367676 15.230537182626655 10.10525671729097 56.43773674964905 0.6203518030163419 0.1558673232793808 -0.17788450669482123 -3.078434467315674 20.307353843838527 11.578510537949441 62.8398060798645 0.5555713917101086 0.15608817338943481 -0.3979895578936891 -3.093146562576294 15.654627686806915 7.791032020930026 43.601998686790466 0.45995924929212645 0.13563214242458344 1.4341899145825132 -3.110862970352173 18.82389314858251 8.313922600268732 46.23962640762329 0.3312165910269868 0.16633988916873932 -1.5585902885707648 -3.1035804748535156 29.402946348643518 8.255481120295999 45.62346637248993 0.4769046063212683 0.1394541710615158 0.05177527272668613 -3.1009044647216797 -2.3821155728002297 10.153404283953039 54.289430379867554 0.4830704375985377 0.16097746789455414 0.43777599362326064 -3.0911502838134766 21.45717420069509 9.000164286612879 47.640982270240784 0.4400100437549565 0.15749064087867737 0.02401661765356912 -3.1080877780914307 -2.24705591250341 10.009496319723455 52.118682861328125 0.325937659498941 0.17031165957450867 2.9502170592143964 -3.0837228298187256 20.438459686035497 7.637440034748635 39.41883146762848 0.42229095671166916 0.1560174822807312 0.062350469665558274 -3.0861833095550537 3.904663513594259 7.229672997259808 35.904258489608765 0.2312694809324855 0.1567225158214569 0.0493456644600352 -3.088810682296753 4.237476036409789 6.8307861647081545 33.848315477371216 0.7127713064236917 0.15796595811843872 0.24029169840214853 -3.113358736038208 0.15876562933939578 4.562616993149906 19.65165138244629 0.7167624797765637
ID_bbe2505b7,0.12003958225250244 2.323016031718666 -3.117375612258911 -2.99611791420858 7.455868273998247 38.686513900756836 0.22860467888357655 0.15290594100952148 2.165601814458022 -3.1106457710266113 0.46452599399010797 7.541076576031403 37.966787815093994 0.4821123588660606 0.15209832787513733 2.339181404890431 -3.1099905967712402 2.0335540462697135 5.006161985218181 25.258496403694153 0.4891411594172645 0.16397345066070557 2.5252140541995423 -3.096055030822754 -5.263386401758767 4.77358891183244 23.01684319972992 0.5790993359168856 0.16467849910259247 2.3188345652759983 -3.113522529602051 8.373357092380484 8.292629569796887 40.052956342697144 0.7427118820994043 0.1599167436361313 2.2256319442195154 -3.114135265350342 15.292118347710954 9.335021411695845 44.88794505596161 0.6761333657001601 0.14801223576068878 2.1667770746579555 -3.071746349334717 38.094633291770386 14.15621648658526 68.70681643486023 0.6201627136377041
ID_b2f337d86,0.15304067730903625 -3.0765547770307538 -3.1027064323425293 -25.134490395219906 8.764952735797381 44.70457136631012 0.19078607353510432 0.1334453523159027 0.0404200158448437 -3.0945796966552734 -3.653576988935233 10.76071910628057 51.76525115966797 0.2771153654552436 0.16583245992660522 0.03823786286052638 -3.1091418266296387 -3.530778761015544 10.572228862059125 49.69604015350342 0.4913032220490369 0.14048084616661072 -0.06780050772847512 -3.0968475341796875 5.154411713887619 10.29614382282918 46.38686180114746 0.34467212010089926 0.15600183606147766 -0.031081912718353824 -3.0984599590301514 10.472811351264982 12.003972346186051 53.99383902549744 0.2684192563610401 0.14678017795085907 0.034543470567336955 -3.1055045127868652 8.672280321059954 10.037264518685793 43.92825365066528 0.20429407291065027 0.1451054960489273 0.05731163459537896 -3.1028060913085938 8.276484983549883 8.88783878124427 39.26066756248474 0.4291763731279957 0.15518909692764282 -0.014153655573325985 -3.090427875518799 10.875996958597781 9.22569887508533 39.36885595321655 0.7205742031013411 0.15198351442813873 0.013947485102001512 -3.1042215824127197 -3.184636961842625 4.857795824944963 19.78663057088852 0.2197709402449236 0.1531231850385666 0.03865595415349811 -3.108456611633301 10.050760929034274 5.412706452130072 20.3388512134552 0.5478005407407734 0.1573469191789627 0.014047545160039436 -3.096137285232544 6.7583235843158995 4.8006340415047655 17.622649669647217 0.7307749309487126 0.15788064897060394 0.14542937086585359 -3.0855181217193604 11.425071443930548 5.0566961124515135 16.858014464378357 0.7641824459936712
