,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0,413.51556,-1.0,0.001,-1.0,-1.0
1,576.45245,-1.0,0.001,-1.0,-1.0
2,434.179,-1.0,0.001,-1.0,-1.0
3,316.27606,-1.0,0.001,-1.0,-1.0
4,267.31903,-1.0,0.001,-1.0,-1.0
5,225.91989,-1.0,0.001,-1.0,-1.0
6,199.03041,-1.0,0.001,-1.0,-1.0
7,177.59668,-1.0,0.001,-1.0,-1.0
8,163.52538,-1.0,0.001,-1.0,-1.0
9,141.58076,-1.0,0.001,-1.0,-1.0
10,123.58358,-1.0,0.001,-1.0,-1.0
11,112.49209,-1.0,0.001,-1.0,-1.0
12,102.275734,-1.0,0.001,-1.0,-1.0
13,91.27268,-1.0,0.001,-1.0,-1.0
14,85.28652,-1.0,0.001,-1.0,-1.0
15,75.984,-1.0,0.001,-1.0,-1.0
16,69.03778,-1.0,0.001,-1.0,-1.0
17,64.13055,-1.0,0.001,-1.0,-1.0
18,59.445435,-1.0,0.001,-1.0,-1.0
19,51.641907,-1.0,0.001,-1.0,-1.0
20,49.5478,-1.0,0.001,-1.0,-1.0
21,44.359135,-1.0,0.001,-1.0,-1.0
22,43.0836,-1.0,0.001,-1.0,-1.0
23,39.716488,-1.0,0.001,-1.0,-1.0
24,38.805893,-1.0,0.001,-1.0,-1.0
25,34.940704,-1.0,0.001,-1.0,-1.0
26,31.93958,-1.0,0.001,-1.0,-1.0
27,32.152115,-1.0,0.001,-1.0,-1.0
28,30.083227,-1.0,0.001,-1.0,-1.0
29,28.523254,-1.0,0.001,-1.0,-1.0
30,25.417988,-1.0,0.001,-1.0,-1.0
31,26.996025,-1.0,0.001,-1.0,-1.0
32,23.842861,-1.0,0.001,-1.0,-1.0
33,24.299627,-1.0,0.001,-1.0,-1.0
34,24.281136,-1.0,0.001,-1.0,-1.0
35,20.538437,-1.0,0.001,-1.0,-1.0
36,22.646822,-1.0,0.001,-1.0,-1.0
37,19.323195,-1.0,0.001,-1.0,-1.0
38,20.784832,-1.0,0.001,-1.0,-1.0
39,20.383074,-1.0,0.001,-1.0,-1.0
40,19.415346,-1.0,0.001,-1.0,-1.0
41,17.864674,-1.0,0.001,-1.0,-1.0
42,18.378561,-1.0,0.001,-1.0,-1.0
43,19.18721,-1.0,0.001,-1.0,-1.0
44,19.733107,-1.0,0.001,-1.0,-1.0
45,16.564413,-1.0,0.001,-1.0,-1.0
46,16.935865,-1.0,0.001,-1.0,-1.0
47,15.715861,-1.0,0.001,-1.0,-1.0
48,18.630291,-1.0,0.001,-1.0,-1.0
49,15.616415,-1.0,0.001,-1.0,-1.0
50,17.31429,-1.0,0.001,-1.0,-1.0
51,15.453911,-1.0,0.001,-1.0,-1.0
52,16.626364,-1.0,0.001,-1.0,-1.0
53,13.905824,-1.0,0.001,-1.0,-1.0
54,15.789437,-1.0,0.001,-1.0,-1.0
55,13.890991,-1.0,0.001,-1.0,-1.0
56,12.543492,-1.0,0.001,-1.0,-1.0
57,14.994331,-1.0,0.001,-1.0,-1.0
