train_loss,val_loss,lr,mask_val_loss,regr_val_loss
413.51556,-1.0,0.001,-1.0,-1.0
576.45245,-1.0,0.001,-1.0,-1.0
434.179,-1.0,0.001,-1.0,-1.0
316.27606,-1.0,0.001,-1.0,-1.0
267.31903,-1.0,0.001,-1.0,-1.0
225.91989,-1.0,0.001,-1.0,-1.0
199.03041,-1.0,0.001,-1.0,-1.0
177.59668,-1.0,0.001,-1.0,-1.0
163.52538,-1.0,0.001,-1.0,-1.0
141.58076,-1.0,0.001,-1.0,-1.0
123.58358,-1.0,0.001,-1.0,-1.0
112.49209,-1.0,0.001,-1.0,-1.0
102.275734,-1.0,0.001,-1.0,-1.0
91.27268,-1.0,0.001,-1.0,-1.0
85.28652,-1.0,0.001,-1.0,-1.0
75.984,-1.0,0.001,-1.0,-1.0
69.03778,-1.0,0.001,-1.0,-1.0
64.13055,-1.0,0.001,-1.0,-1.0
59.445435,-1.0,0.001,-1.0,-1.0
51.641907,-1.0,0.001,-1.0,-1.0
49.5478,-1.0,0.001,-1.0,-1.0
44.359135,-1.0,0.001,-1.0,-1.0
43.0836,-1.0,0.001,-1.0,-1.0
39.716488,-1.0,0.001,-1.0,-1.0
38.805893,-1.0,0.001,-1.0,-1.0
34.940704,-1.0,0.001,-1.0,-1.0
31.93958,-1.0,0.001,-1.0,-1.0
32.152115,-1.0,0.001,-1.0,-1.0
30.083227,-1.0,0.001,-1.0,-1.0
28.523254,-1.0,0.001,-1.0,-1.0
25.417988,-1.0,0.001,-1.0,-1.0
26.996025,-1.0,0.001,-1.0,-1.0
23.842861,-1.0,0.001,-1.0,-1.0
24.299627,-1.0,0.001,-1.0,-1.0
24.281136,-1.0,0.001,-1.0,-1.0
20.538437,-1.0,0.001,-1.0,-1.0
22.646822,-1.0,0.001,-1.0,-1.0
19.323195,-1.0,0.001,-1.0,-1.0
20.784832,-1.0,0.001,-1.0,-1.0
20.383074,-1.0,0.001,-1.0,-1.0
19.415346,-1.0,0.001,-1.0,-1.0
17.864674,-1.0,0.001,-1.0,-1.0
18.378561,-1.0,0.001,-1.0,-1.0
19.18721,-1.0,0.001,-1.0,-1.0
19.733107,-1.0,0.001,-1.0,-1.0
16.564413,-1.0,0.001,-1.0,-1.0
16.935865,-1.0,0.001,-1.0,-1.0
15.715861,-1.0,0.001,-1.0,-1.0
18.630291,-1.0,0.001,-1.0,-1.0
15.616415,-1.0,0.001,-1.0,-1.0
17.31429,-1.0,0.001,-1.0,-1.0
15.453911,-1.0,0.001,-1.0,-1.0
16.626364,-1.0,0.001,-1.0,-1.0
13.905824,-1.0,0.001,-1.0,-1.0
15.789437,-1.0,0.001,-1.0,-1.0
13.890991,-1.0,0.001,-1.0,-1.0
12.543492,-1.0,0.001,-1.0,-1.0
14.994331,-1.0,0.001,-1.0,-1.0
13.398281,-1.0,0.001,-1.0,-1.0
12.012888,-1.0,0.001,-1.0,-1.0
17.969448,-1.0,0.001,-1.0,-1.0
12.795069,-1.0,0.001,-1.0,-1.0
13.080983,-1.0,0.001,-1.0,-1.0
15.025352,-1.0,0.001,-1.0,-1.0
13.903863,-1.0,0.001,-1.0,-1.0
13.322109,-1.0,0.001,-1.0,-1.0
14.896101,-1.0,0.001,-1.0,-1.0
14.630644,-1.0,0.001,-1.0,-1.0
11.209264,-1.0,0.001,-1.0,-1.0
11.9817705,-1.0,0.001,-1.0,-1.0
17.317232,-1.0,0.001,-1.0,-1.0
13.887138,-1.0,0.001,-1.0,-1.0
13.255351,-1.0,0.001,-1.0,-1.0
13.032853,-1.0,0.001,-1.0,-1.0
14.459877,-1.0,0.001,-1.0,-1.0
12.3018,-1.0,0.001,-1.0,-1.0
11.194269,-1.0,0.001,-1.0,-1.0
12.297074,-1.0,0.001,-1.0,-1.0
11.632614,-1.0,0.001,-1.0,-1.0
13.248883,-1.0,0.001,-1.0,-1.0
14.1528225,-1.0,0.001,-1.0,-1.0
12.4692955,-1.0,0.001,-1.0,-1.0
11.422679,-1.0,0.001,-1.0,-1.0
10.47187,-1.0,0.001,-1.0,-1.0
11.722191,-1.0,0.001,-1.0,-1.0
16.266119,-1.0,0.001,-1.0,-1.0
10.528286,-1.0,0.001,-1.0,-1.0
10.154953,-1.0,0.001,-1.0,-1.0
12.5265665,-1.0,0.001,-1.0,-1.0
11.797492,-1.0,0.001,-1.0,-1.0
10.736094,-1.0,0.001,-1.0,-1.0
15.512907,-1.0,0.001,-1.0,-1.0
10.696085,-1.0,0.001,-1.0,-1.0
8.8701315,-1.0,0.001,-1.0,-1.0
12.4294,-1.0,0.001,-1.0,-1.0
9.430412,-1.0,0.001,-1.0,-1.0
11.734951,-1.0,0.001,-1.0,-1.0
9.1989765,-1.0,0.001,-1.0,-1.0
8.900094,-1.0,0.001,-1.0,-1.0
8.517362,-1.0,0.001,-1.0,-1.0
11.26796,-1.0,0.001,-1.0,-1.0
12.941235,-1.0,0.001,-1.0,-1.0
11.1848545,-1.0,0.001,-1.0,-1.0
11.356428,-1.0,0.001,-1.0,-1.0
8.470654,-1.0,0.001,-1.0,-1.0
11.009193,-1.0,0.001,-1.0,-1.0
8.441902,-1.0,0.001,-1.0,-1.0
11.2400675,-1.0,0.001,-1.0,-1.0
9.600922,-1.0,0.001,-1.0,-1.0
11.050349,-1.0,0.001,-1.0,-1.0
9.685769,-1.0,0.001,-1.0,-1.0
7.6785636,-1.0,0.001,-1.0,-1.0
9.820095,-1.0,0.001,-1.0,-1.0
10.222202,-1.0,0.001,-1.0,-1.0
9.755863,-1.0,0.001,-1.0,-1.0
9.8995,-1.0,0.001,-1.0,-1.0
8.538713,-1.0,0.001,-1.0,-1.0
11.112362,-1.0,0.001,-1.0,-1.0
7.6565375,-1.0,0.001,-1.0,-1.0
7.969257,-1.0,0.001,-1.0,-1.0
11.794083,-1.0,0.001,-1.0,-1.0
8.767111,-1.0,0.001,-1.0,-1.0
9.896558,-1.0,0.001,-1.0,-1.0
9.734731,-1.0,0.001,-1.0,-1.0
8.645017,-1.0,0.001,-1.0,-1.0
9.02927,-1.0,0.001,-1.0,-1.0
8.018522,-1.0,0.001,-1.0,-1.0
7.470587,-1.0,0.001,-1.0,-1.0
7.973174,-1.0,0.001,-1.0,-1.0
7.005354,-1.0,0.001,-1.0,-1.0
7.281536,-1.0,0.001,-1.0,-1.0
9.891835,-1.0,0.001,-1.0,-1.0
7.7998195,-1.0,0.001,-1.0,-1.0
8.222687,-1.0,0.001,-1.0,-1.0
12.125446,-1.0,0.001,-1.0,-1.0
7.7455616,-1.0,0.001,-1.0,-1.0
8.880576,-1.0,0.001,-1.0,-1.0
10.024002,-1.0,0.001,-1.0,-1.0
7.287876,-1.0,0.001,-1.0,-1.0
7.8297176,-1.0,0.001,-1.0,-1.0
9.587592,-1.0,0.001,-1.0,-1.0
9.035866,-1.0,0.001,-1.0,-1.0
8.241971,-1.0,0.001,-1.0,-1.0
8.005588,-1.0,0.001,-1.0,-1.0
8.931359,-1.0,0.001,-1.0,-1.0
10.52148,-1.0,0.001,-1.0,-1.0
9.885684,-1.0,0.001,-1.0,-1.0
6.5550704,-1.0,0.001,-1.0,-1.0
9.113624,-1.0,0.001,-1.0,-1.0
6.45181,-1.0,0.001,-1.0,-1.0
10.121284,-1.0,0.001,-1.0,-1.0
6.428603,-1.0,0.001,-1.0,-1.0
7.446192,-1.0,0.001,-1.0,-1.0
8.036445,-1.0,0.001,-1.0,-1.0
7.381857,-1.0,0.001,-1.0,-1.0
8.094822,-1.0,0.001,-1.0,-1.0
7.2771325,-1.0,0.001,-1.0,-1.0
6.997643,-1.0,0.001,-1.0,-1.0
6.1446414,-1.0,0.001,-1.0,-1.0
6.3807316,-1.0,0.001,-1.0,-1.0
8.009079,-1.0,0.001,-1.0,-1.0
11.027602,-1.0,0.001,-1.0,-1.0
6.719794,-1.0,0.001,-1.0,-1.0
7.6790257,-1.0,0.001,-1.0,-1.0
8.168842,-1.0,0.001,-1.0,-1.0
7.5569935,-1.0,0.001,-1.0,-1.0
5.9235115,-1.0,0.001,-1.0,-1.0
7.9510646,-1.0,0.001,-1.0,-1.0
9.1514435,-1.0,0.001,-1.0,-1.0
6.08686,-1.0,0.001,-1.0,-1.0
7.4314013,-1.0,0.001,-1.0,-1.0
5.8635764,-1.0,0.001,-1.0,-1.0
6.9919815,-1.0,0.001,-1.0,-1.0
6.3346395,-1.0,0.001,-1.0,-1.0
7.8188376,-1.0,0.001,-1.0,-1.0
8.183889,-1.0,0.001,-1.0,-1.0
7.558346,-1.0,0.001,-1.0,-1.0
7.1451287,-1.0,0.001,-1.0,-1.0
6.192991,-1.0,0.001,-1.0,-1.0
8.643712,-1.0,0.001,-1.0,-1.0
6.518785,-1.0,0.001,-1.0,-1.0
5.544144,-1.0,0.001,-1.0,-1.0
6.22595,-1.0,0.001,-1.0,-1.0
6.9169393,-1.0,0.001,-1.0,-1.0
9.212114,-1.0,0.001,-1.0,-1.0
5.2610006,-1.0,0.001,-1.0,-1.0
8.788536,-1.0,0.001,-1.0,-1.0
6.894622,-1.0,0.001,-1.0,-1.0
6.3336716,-1.0,0.001,-1.0,-1.0
6.942392,-1.0,0.001,-1.0,-1.0
9.215561,-1.0,0.001,-1.0,-1.0
7.60813,-1.0,0.001,-1.0,-1.0
6.6442213,-1.0,0.001,-1.0,-1.0
6.4698005,-1.0,0.001,-1.0,-1.0
5.30348,-1.0,0.001,-1.0,-1.0
5.9681735,-1.0,0.001,-1.0,-1.0
6.9958735,-1.0,0.001,-1.0,-1.0
8.439333,-1.0,0.001,-1.0,-1.0
6.022349,-1.0,0.001,-1.0,-1.0
5.137966,-1.0,0.001,-1.0,-1.0
6.5186925,-1.0,0.001,-1.0,-1.0
8.07107,-1.0,0.001,-1.0,-1.0
9.613051,-1.0,0.001,-1.0,-1.0
6.551979,-1.0,0.001,-1.0,-1.0
5.856131,-1.0,0.001,-1.0,-1.0
6.6793394,-1.0,0.001,-1.0,-1.0
7.5751114,-1.0,0.001,-1.0,-1.0
6.5911107,-1.0,0.001,-1.0,-1.0
7.1046934,-1.0,0.001,-1.0,-1.0
7.8391123,-1.0,0.001,-1.0,-1.0
7.882972,-1.0,0.001,-1.0,-1.0
6.2520103,-1.0,0.001,-1.0,-1.0
4.958503,-1.0,0.001,-1.0,-1.0
7.878691,-1.0,0.001,-1.0,-1.0
7.2250404,-1.0,0.001,-1.0,-1.0
7.1046286,-1.0,0.001,-1.0,-1.0
6.2897224,-1.0,0.001,-1.0,-1.0
5.8300476,-1.0,0.001,-1.0,-1.0
6.9083786,-1.0,0.001,-1.0,-1.0
6.6630664,-1.0,0.001,-1.0,-1.0
6.77855,-1.0,0.001,-1.0,-1.0
8.273774,-1.0,0.001,-1.0,-1.0
5.27991,-1.0,0.001,-1.0,-1.0
6.5010505,-1.0,0.001,-1.0,-1.0
7.9650345,-1.0,0.001,-1.0,-1.0
4.827778,-1.0,0.001,-1.0,-1.0
5.3354416,-1.0,0.001,-1.0,-1.0
6.913845,-1.0,0.001,-1.0,-1.0
6.5072126,-1.0,0.001,-1.0,-1.0
5.2348175,-1.0,0.001,-1.0,-1.0
4.9285235,-1.0,0.001,-1.0,-1.0
6.9496775,-1.0,0.001,-1.0,-1.0
5.9837074,-1.0,0.001,-1.0,-1.0
5.66163,-1.0,0.001,-1.0,-1.0
5.643085,-1.0,0.001,-1.0,-1.0
4.973627,-1.0,0.001,-1.0,-1.0
5.6416836,-1.0,0.001,-1.0,-1.0
7.1751423,-1.0,0.001,-1.0,-1.0
6.4998035,-1.0,0.001,-1.0,-1.0
6.915051,-1.0,0.001,-1.0,-1.0
6.492719,-1.0,0.001,-1.0,-1.0
5.930433,-1.0,0.001,-1.0,-1.0
8.228861,-1.0,0.001,-1.0,-1.0
5.186959,-1.0,0.001,-1.0,-1.0
5.30746,-1.0,0.001,-1.0,-1.0
6.4859734,-1.0,0.001,-1.0,-1.0
7.0693617,-1.0,0.001,-1.0,-1.0
5.944698,-1.0,0.001,-1.0,-1.0
4.8239713,-1.0,0.001,-1.0,-1.0
5.0507073,-1.0,0.001,-1.0,-1.0
6.526327,-1.0,0.001,-1.0,-1.0
8.168398,-1.0,0.001,-1.0,-1.0
6.251101,-1.0,0.001,-1.0,-1.0
8.87459,-1.0,0.001,-1.0,-1.0
7.807764,-1.0,0.001,-1.0,-1.0
9.48506,-1.0,0.001,-1.0,-1.0
4.868632,-1.0,0.001,-1.0,-1.0
7.41238,-1.0,0.001,-1.0,-1.0
5.8834705,-1.0,0.001,-1.0,-1.0
8.111995,-1.0,0.001,-1.0,-1.0
6.8868523,-1.0,0.001,-1.0,-1.0
6.9658675,-1.0,0.001,-1.0,-1.0
5.8685284,-1.0,0.001,-1.0,-1.0
5.3960185,-1.0,0.001,-1.0,-1.0
6.5017242,-1.0,0.001,-1.0,-1.0
5.1534414,-1.0,0.001,-1.0,-1.0
6.4902687,-1.0,0.001,-1.0,-1.0
4.537118,-1.0,0.001,-1.0,-1.0
7.6096096,-1.0,0.001,-1.0,-1.0
3.2838135,-1.0,0.001,-1.0,-1.0
6.7839503,-1.0,0.001,-1.0,-1.0
4.0602045,-1.0,0.001,-1.0,-1.0
4.718766,-1.0,0.001,-1.0,-1.0
4.9845405,-1.0,0.001,-1.0,-1.0
5.394333,-1.0,0.001,-1.0,-1.0
5.128845,-1.0,0.001,-1.0,-1.0
8.061536,-1.0,0.001,-1.0,-1.0
4.033114,-1.0,0.001,-1.0,-1.0
5.583634,-1.0,0.001,-1.0,-1.0
3.6131406,-1.0,0.001,-1.0,-1.0
4.418317,-1.0,0.001,-1.0,-1.0
