ImageId,PredictionString
ID_18fb86d04,0.13857499 3.1228111548217563 -3.1152854227745017 -24.283925104058664 13.690068791915342 89.70611691474915 0.30648189257338737 0.14178856 0.013829031939248775 -3.1078574043982705 -1.540291724480487 16.592688694802163 103.787362575531 0.19071131346284273 0.14858177 -2.003223772023395 -3.1017827485972127 -10.934455692115725 7.986656703836497 48.17871451377869 0.20261857556905294 0.15252396 0.05683456653438683 -3.1019654629104814 -4.203173609978005 9.069193373729156 52.52344012260437 0.32019430736700416 0.15062855 0.01803201390309972 -3.1000993010872087 -1.6281703162697714 7.864040618444168 42.35851764678955 0.4194661594900965 0.14886735 -0.0021964312653487542 -3.098379900800534 -1.311729837075589 4.277350888973245 18.306611478328705 0.3221629840668385 0.1513601 0.010012806019572017 -3.0978949425094804 -1.0262181831927506 3.5715032041918775 14.735287427902222 0.2821588498386651
ID_ce06d4dc1,0.14756252 0.014939781201714861 -3.095835907506295 -31.546768797256505 8.194957238103218 57.95525312423706 0.30488354750564967 0.14839737 -0.023414001358278338 -3.097300076978751 -32.08292051751385 8.451257369062157 62.77673840522766 0.19630637525442157 0.15580781 4.080409215667404e-05 -3.0971239005499562 -19.15656804090904 4.302398460394745 27.72928476333618 0.1907901003399493 0.15204261 0.018385551678396797 -3.102035766588994 -19.67473193171948 13.771785398020139 85.89870929718018 0.41293999498187267 0.15406343 0.04913163929246815 -3.098661219822713 -23.56194402852024 17.759540151168274 112.38566637039185 0.2850596610958329 0.15536794 0.006401468894120405 -3.0962398817115506 -9.421229997510885 5.296580793613003 29.113736748695374 0.4588237700744096 0.15422414 0.016872832514361405 -3.09436513309414 -8.071872811830753 3.0464787574111725 11.53983548283577 0.2329569542413838
ID_afe07078f,0.13409086 -3.1255352458113825 -3.1251589079671582 -25.197052321162076 10.55742987675502 74.74111318588257 0.30234687500225266 0.13479398 -3.1187746564987013 -3.1234500241749963 -26.26942191909154 16.796700832604635 126.37495994567871 0.25382849904972504 0.1508065 0.017865099806711054 -3.0994299744539937 -7.567066398039208 12.776805963066378 93.0440902709961 0.39892856353088013 0.14329559 -3.122663095436755 -3.132989606010266 -14.088499099125455 5.818469292339144 37.502771615982056 0.3656885062816224 0.1533242 0.1261072936711406 -3.0892881994419774 7.492650567680837 10.74108015795993 69.42828893661499 0.33779527964909206 0.14931025 -0.05925736908770308 -3.1027927865558347 8.342748696745588 10.194969633756411 65.50878286361694 0.19704052859032184 0.13703877 -3.095542528561518 -3.126896190578588 -12.977561343327878 3.923100121501805 23.632843792438507 0.39563753041408145 0.13783298 3.135856306128559 -3.1297516749524554 -14.297788512991 4.420316286690839 26.72697901725769 0.29141696125276034 0.16163445 -0.01757790290280189 -3.0934572276943406 6.007370089111998 7.806727393758417 47.58009910583496 0.20254016405336842 0.155709 0.031411935870327014 -3.090762788551398 7.452579061795639 7.796612989351224 43.16813945770264 0.5072275442083006 0.15934575 0.05119571673603269 -3.088138284283229 9.850509172192407 7.5262635690448 40.76660871505737 0.33148783704056717 0.15503299 0.025082449227789145 -3.0924795662337026 9.596194031993479 5.942989659892111 30.259886384010315 0.4739735724078327 0.15551454 -0.0060967528587389875 -3.092877084510871 10.056937460350724 5.499227691934626 25.601688027381897 0.3833404667512806 0.16357103 0.028500072562686277 -3.088680015998431 10.656350106028881 4.901713300877468 19.86786425113678 0.3233613574950177 0.14806575 0.004891611079547419 -3.0961358231776437 -4.344437781730498 2.488711307987507 9.087871015071869 0.25377783306622237 0.15390535 0.0034559918646170393 -3.094916636245795 -5.463201825592362 3.2029382438382696 11.286789923906326 0.25053464722481905
ID_37caf75aa,0.14665642 0.00029768941108391763 -3.0978143346780023 -25.236381853999422 6.146792694954243 39.14419114589691 0.1871889057954644 0.14830142 -0.02968816084783233 -3.097583996253558 -29.665685058953745 7.244102130938934 46.94233536720276 0.2985904972951185 0.14698617 -0.01817154560214652 -3.095314385490962 -35.285041191340646 10.636373719356083 67.53954291343689 0.3851052207218786 0.14550015 -0.03092292812670031 -3.095621319609233 -32.97820515766612 11.117684275546358 70.03132104873657 0.46491805193946506 0.14343762 0.06524357738629852 -3.0966757481270513 -30.297913563604325 12.669643869762446 78.83417010307312 0.39709840003381813 0.15809788 0.012354183851758708 -3.0942031276696405 -24.224740851561627 5.966331270255301 36.7743194103241 0.19154826456332627 0.14694455 -0.021697591131204258 -3.099704498546668 -24.861711025678268 10.843394677877663 63.95343542098999 0.3381711523503812 0.15381509 0.012624929693294948 -3.0970214401655873 -26.865576261208854 12.069858103550326 71.96273803710938 0.19258167093309295 0.13681418 -0.02820748639420861 -3.094941595690795 -16.43359538453989 8.438040535260605 51.34273171424866 0.2317580819911052 0.15368925 0.11828939722447622 -3.0974507612460336 -18.07803090948038 11.126033326749827 66.46671891212463 0.322052039960429 0.15558669 -0.12651789804271482 -3.1053273138874253 -15.929877520047775 10.820572188262965 63.41871619224548 0.25476232531459103 0.1572251 0.21640838816365046 -3.094804601865359 -15.929301709697892 11.972968332994688 73.86899590492249 0.36069139201522055 0.15712774 0.009157546677224473 -3.1020492558651647 -17.247890308042226 14.247847721437754 85.67114472389221 0.3404570609158865 0.14655872 -0.004787699461252375 -3.0970123802595815 -17.47672374480302 6.862142322399833 39.67223763465881 0.22943536460812858 0.15675813 -0.005120152643154883 -3.0961363931470594 -15.162317789930782 8.396869726425267 46.5351939201355 0.40770506727350764 0.15636235 0.019862563982486425 -3.1008691137009343 -10.614506514193994 11.208289226655985 63.2785439491272 0.46412200765911793 0.15556702 0.03521644834296628 -3.1008966286950788 -11.83769222883115 16.10412720304556 90.25320410728455 0.3889276773525162 0.1484518 -0.019728397694576554 -3.106295960145541 -5.784607996743056 12.895589431886698 72.52895832061768 0.47843382567153253 0.15183797 0.3888401014157895 -3.09848057677085 0.5645975897078662 20.51275495153494 115.15146493911743 0.2539620875526847 0.13831133 -0.009720247028349173 -3.1054469627612313 2.6727130541005373 20.204666152619335 114.8167610168457 0.26612986018218104 0.15407273 0.0069588475942413365 -3.0960178842120847 -6.329499849396777 3.8093493705104446 17.727869749069214 0.45118990561036143 0.15121424 0.016647592441970508 -3.0929333065920552 7.091899502611579 4.02665098309795 10.88394746184349 0.22864379682115485
ID_7655363ca,0.13448666 3.0305883833533453 -3.1280071568959436 -22.334666713866355 7.462540751018889 45.203763246536255 0.1918330242456807 0.1339679 -3.1372445331093015 -3.1249287893348416 -24.78086889301364 9.693967661027934 58.146679401397705 0.2674239516452968 0.13699946 -3.0923353211990445 -3.133725660043307 -20.88459761902048 7.39252190350465 41.53327941894531 0.5155601784072766 0.14437804 -3.12349400565493 -3.129454758139797 -23.13228898186548 9.458774035683465 53.58588695526123 0.3220059285025146 0.13449255 1.6175571520363532 -3.1180432123416146 22.28018466096945 6.603200948652087 31.112965941429138 0.287839089709318 0.14416242 2.0390791064846097 -3.1076937859230718 8.557475775726637 5.24398887568082 21.65851891040802 0.30712033316553017
ID_ecb7edbb8,0.13258842 -0.926970373190521 -3.106700861948081 -4.911214312837469 2.769249360119355 46.63622975349426 0.19377779059064032 0.1490131 -0.9701740400964619 -3.1029623468690595 -3.734534904470037 2.4471027881852594 37.636733055114746 0.2970883064629802 0.1566293 -0.4706559738836199 -3.110105751203843 8.955197492776644 6.307215458568392 32.63109624385834 0.3811530306648739 0.13987774 -1.0928104335736175 -3.115793703245469 0.9071145326470047 5.539534723081953 27.069920301437378 0.38517248512144936 0.16091155 -0.6403947578932594 -3.104175852733203 9.053267352784149 5.936132716423874 27.643632888793945 0.35858272967946575
ID_e3b680bf6,0.13881545 0.07169585271239916 -3.0986892004781446 -3.6922163606603617 13.299613556032206 75.99935531616211 0.2890313987733663 0.1538113 0.003967072253694864 -3.0984233041578015 -4.3664373321556855 9.655502063405251 53.762978315353394 0.5140283948239965 0.1603622 0.08854123944209445 -3.0881167893582067 -3.2277356697344595 13.059660528717709 69.17518377304077 0.24592622595510993 0.15322265 -0.021804584738840053 -3.0985056852274617 -2.0645242048525625 12.260668279842504 66.13959670066833 0.39574434880948933 0.15727082 -0.017167195211106497 -3.0990786274247846 6.828511486023545 12.852857976726174 69.04226541519165 0.4724627091001449 0.15533568 0.013756063651973181 -3.096223136531659 -0.33405053494257353 7.489387691048888 38.79537582397461 0.4974684793417287 0.16631223 -0.059316407603951606 -3.101588400202342 9.275233447442462 9.1444199584678 44.6739137172699 0.46650403976675375 0.15010533 0.01207513400233979 -3.0955320616536817 -3.001362822129478 2.9382955386148133 11.288585513830185 0.4020938810616963
ID_c51c8de2b,0.14968355 0.09763800120863673 -3.1088441406660756 -8.408269319173764 7.9926509998520965 47.786056995391846 0.18371917550147013 0.14130223 0.012027418137459668 -3.106679218011447 18.77860274585613 11.770761360389947 65.27239680290222 0.19983197035954856 0.14637962 0.05057630717002235 -3.0957267825775823 -2.776394072447933 9.074076435047077 48.53424429893494 0.2959333770592479 0.15135708 -0.0225770088301713 -3.1023278330736836 13.517461917106159 9.917623919617867 51.474446058273315 0.44936190199370873 0.15170407 0.8535882535644909 -3.0983690490298947 19.966861764754714 11.498052100940054 61.72873377799988 0.2602811838348678 0.15023807 1.3641766547277243 -3.1105650422447404 19.8283854354978 9.0759604689549 48.875439167022705 0.28610699899058073 0.14986587 1.785600794076267 -3.1055598763101777 22.087842042387678 9.286512270775674 48.941224813461304 0.2880321495845674 0.14464396 1.592968176928993 -3.1109958199136933 21.566769035180016 8.602031453819105 45.3640341758728 0.22933474124670758 0.1539122 0.0003500439057045158 -3.1004772653156003 1.2946796673274428 8.513009718668775 43.78267526626587 0.2224992740386569 0.14775518 1.9536370711169557 -3.105203280346938 21.12105820580867 7.901989138540087 40.23100733757019 0.3652583338329799 0.16454723 0.04532327630453379 -3.091107441233941 3.5822274944792074 6.268949806718197 31.025508046150208 0.47317047664070605 0.15612629 -0.014228783539902404 -3.0979869199269494 0.4862789465915802 4.5996994106333 19.83245313167572 0.4505457180527266
ID_bbe2505b7,0.14045113 2.3430232189745994 -3.1219913755827626 -2.8301369024700733 8.097332080965067 43.22804808616638 0.20351500348556048 0.14333443 2.612149190664931 -3.1285668137767395 -2.24326704398883 7.565559712179426 38.589271903038025 0.35988428765472286 0.13905406 3.0264240074616335 -3.1230632943385324 -6.296108009707326 5.651488402664373 27.69312858581543 0.3652115816272532 0.14919256 2.836866792178541 -3.124548867466398 0.26854537963728486 7.41714220721807 36.08696460723877 0.42590751632679463 0.14624718 2.8938417172699213 -3.124601287888833 0.790595551322082 8.457074875427146 41.29974544048309 0.22080367343513713 0.14949301 2.733280557620926 -3.121268143998929 2.0916072317772403 6.404199451236096 31.776395440101624 0.45850364505294955 0.15124205 2.578088392596294 -3.1179327984624585 2.9054402883935597 7.165483385352459 34.61423218250275 0.2043500805916037 0.1439488 2.207492126510995 -3.11231078219647 9.275052337524908 9.035923552824464 43.6471164226532 0.30389761377963487 0.14190337 2.3037332905937697 -3.112220827611633 11.335433486889302 9.974891211172146 49.02947545051575 0.28191541523957614 0.13084866 2.5702231139887286 -3.1067638640576085 16.341089843390005 9.76213015349051 47.07050919532776 0.27543504945257147 0.13423336 1.6023189223400374 -3.112047392996498 43.307307009287655 16.331638081433418 79.26913499832153 0.3075537994989891 0.13990277 0.5856777871980346 -3.1031508800857743 58.45743696347419 21.11553335649595 97.2809374332428 0.20419645390896138 0.13854277 0.2470260190141723 -3.112645065533467 56.21320028470222 18.652605769369064 90.51592946052551 0.2455399300419981 0.13137092 0.27698938745889085 -3.1124181059473237 52.620626490912585 16.457419514737627 80.09365797042847 0.20697126806506402 0.14800432 2.462558217959887 -3.1115422268682202 17.305626939314422 10.544926036587146 49.91047382354736 0.2960981901692219
ID_b2f337d86,0.13869469 -3.1046405908338244 -3.119965622323104 -16.322551007081888 7.039279569687704 37.979620695114136 0.3654364835046879 0.153038 -0.02290975501865939 -3.099219290661164 -3.1927802638020277 11.208535511177113 52.42154002189636 0.47209311918997665 0.1624498 -0.023906137506137126 -3.100936038541146 5.047578926027967 10.116863960623155 45.274293422698975 0.4585491349967453 0.15837952 -0.03711340884267439 -3.1019829382472714 8.608814999446963 9.674357587694535 41.31367206573486 0.44804994892771705 0.17199415 0.017561358310939003 -3.0892723893099507 11.586091661885662 9.99340038955153 42.69052445888519 0.50014340519015 0.14769632 0.0025442385323106486 -3.097969891624995 -3.304567527341516 4.541894350923912 18.701308965682983 0.3353673265397454 0.16552536 0.03191413163910719 -3.086190829175063 14.138533311869683 10.125755466544692 42.00205206871033 0.3825952223851423 0.15773967 0.059055894117268845 -3.0883441177480897 8.91348251520888 6.406897380649884 23.390035331249237 0.24608293579015117 0.15570518 -0.01252932674840938 -3.0962777753644666 8.54000402803442 5.795844430002755 21.43349200487137 0.4354018543618882 0.16024773 0.006509248568689875 -3.089833090203353 10.482190164938684 5.461599494752207 19.893909990787506 0.18736803884821948 0.16409841 0.030207563400060727 -3.087067088233777 11.531585427204632 5.1646711240064 17.137975990772247 0.3545146843725211
