,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0,925.288,-1.0,0.001,-1.0,-1.0
1,1142.8163,-1.0,0.001,-1.0,-1.0
2,1051.6794,-1.0,0.001,-1.0,-1.0
3,851.0289,-1.0,0.001,-1.0,-1.0
4,515.8296,-1.0,0.001,-1.0,-1.0
5,391.67728,-1.0,0.001,-1.0,-1.0
6,334.52118,-1.0,0.001,-1.0,-1.0
7,259.1946,-1.0,0.001,-1.0,-1.0
8,237.13045,-1.0,0.001,-1.0,-1.0
9,228.32922,-1.0,0.001,-1.0,-1.0
10,192.43231,-1.0,0.001,-1.0,-1.0
11,160.29132,-1.0,0.001,-1.0,-1.0
12,138.34843,-1.0,0.001,-1.0,-1.0
13,126.28854,-1.0,0.001,-1.0,-1.0
14,140.84555,-1.0,0.001,-1.0,-1.0
15,118.42574,-1.0,0.001,-1.0,-1.0
16,95.04287,-1.0,0.001,-1.0,-1.0
17,96.97244,-1.0,0.001,-1.0,-1.0
18,91.81258,-1.0,0.001,-1.0,-1.0
19,76.7694,-1.0,0.001,-1.0,-1.0
20,73.31534,-1.0,0.001,-1.0,-1.0
21,77.58498,-1.0,0.001,-1.0,-1.0
22,69.88833,-1.0,0.001,-1.0,-1.0
23,66.80846,-1.0,0.001,-1.0,-1.0
24,62.5109,-1.0,0.001,-1.0,-1.0
25,60.237713,-1.0,0.001,-1.0,-1.0
26,60.59459,-1.0,0.001,-1.0,-1.0
27,55.475273,-1.0,0.001,-1.0,-1.0
28,49.01164,-1.0,0.001,-1.0,-1.0
29,48.487953,-1.0,0.001,-1.0,-1.0
30,48.139458,-1.0,0.001,-1.0,-1.0
31,45.458294,-1.0,0.001,-1.0,-1.0
32,42.502068,-1.0,0.001,-1.0,-1.0
33,45.76194,-1.0,0.001,-1.0,-1.0
34,42.971737,-1.0,0.001,-1.0,-1.0
35,41.246826,-1.0,0.001,-1.0,-1.0
36,42.88815,-1.0,0.001,-1.0,-1.0
37,47.63377,-1.0,0.001,-1.0,-1.0
38,42.241005,-1.0,0.001,-1.0,-1.0
39,35.856903,-1.0,0.001,-1.0,-1.0
40,34.08481,-1.0,0.001,-1.0,-1.0
41,39.85869,-1.0,0.001,-1.0,-1.0
42,30.602304,-1.0,0.001,-1.0,-1.0
43,33.124294,-1.0,0.001,-1.0,-1.0
44,33.1194,-1.0,0.001,-1.0,-1.0
45,32.161007,-1.0,0.001,-1.0,-1.0
46,30.60344,-1.0,0.001,-1.0,-1.0
47,30.514963,-1.0,0.001,-1.0,-1.0
48,28.800556,-1.0,0.001,-1.0,-1.0
49,31.19931,-1.0,0.001,-1.0,-1.0
50,28.759928,-1.0,0.001,-1.0,-1.0
51,26.374496,-1.0,0.001,-1.0,-1.0
52,28.185478,-1.0,0.001,-1.0,-1.0
53,27.608425,-1.0,0.001,-1.0,-1.0
54,25.705025,-1.0,0.001,-1.0,-1.0
55,27.56291,-1.0,0.001,-1.0,-1.0
56,23.386858,-1.0,0.001,-1.0,-1.0
57,27.291895,-1.0,0.001,-1.0,-1.0
58,25.705791,-1.0,0.001,-1.0,-1.0
59,24.716757,-1.0,0.001,-1.0,-1.0
60,25.46254,-1.0,0.001,-1.0,-1.0
61,24.373098,-1.0,0.001,-1.0,-1.0
62,26.239456,-1.0,0.001,-1.0,-1.0
63,26.471603,-1.0,0.001,-1.0,-1.0
64,21.467432,-1.0,0.001,-1.0,-1.0
65,22.451973,-1.0,0.001,-1.0,-1.0
66,22.64629,-1.0,0.001,-1.0,-1.0
67,27.10223,-1.0,0.001,-1.0,-1.0
68,21.478355,-1.0,0.001,-1.0,-1.0
69,22.541214,-1.0,0.001,-1.0,-1.0
70,25.216553,-1.0,0.001,-1.0,-1.0
71,29.158823,-1.0,0.001,-1.0,-1.0
72,24.750383,-1.0,0.001,-1.0,-1.0
73,24.698156,-1.0,0.001,-1.0,-1.0
74,20.843786,-1.0,0.001,-1.0,-1.0
75,21.460384,-1.0,0.001,-1.0,-1.0
76,23.804314,-1.0,0.001,-1.0,-1.0
77,21.656511,-1.0,0.001,-1.0,-1.0
78,24.551096,-1.0,0.001,-1.0,-1.0
79,24.907585,-1.0,0.001,-1.0,-1.0
80,24.437689,-1.0,0.001,-1.0,-1.0
81,21.603065,-1.0,0.001,-1.0,-1.0
82,17.163988,-1.0,0.001,-1.0,-1.0
83,20.951855,-1.0,0.001,-1.0,-1.0
84,25.649172,-1.0,0.001,-1.0,-1.0
85,14.989823,-1.0,0.001,-1.0,-1.0
86,18.281183,-1.0,0.001,-1.0,-1.0
87,19.313875,-1.0,0.001,-1.0,-1.0
88,17.098541,-1.0,0.001,-1.0,-1.0
89,16.988913,-1.0,0.001,-1.0,-1.0
90,16.702858,-1.0,0.001,-1.0,-1.0
91,19.127146,-1.0,0.001,-1.0,-1.0
92,16.363934,-1.0,0.001,-1.0,-1.0
93,15.3606825,-1.0,0.001,-1.0,-1.0
94,15.902519,-1.0,0.001,-1.0,-1.0
95,26.123705,-1.0,0.001,-1.0,-1.0
96,22.043047,-1.0,0.001,-1.0,-1.0
97,25.024212,-1.0,0.001,-1.0,-1.0
98,18.700361,-1.0,0.001,-1.0,-1.0
99,18.795532,-1.0,0.001,-1.0,-1.0
100,21.015823,-1.0,0.001,-1.0,-1.0
101,16.29085,-1.0,0.001,-1.0,-1.0
102,15.2779045,-1.0,0.001,-1.0,-1.0
103,18.257135,-1.0,0.001,-1.0,-1.0
104,13.183933,-1.0,0.001,-1.0,-1.0
105,16.078959,-1.0,0.001,-1.0,-1.0
106,13.567935,-1.0,0.001,-1.0,-1.0
107,20.476257,-1.0,0.001,-1.0,-1.0
108,14.103443,-1.0,0.001,-1.0,-1.0
109,14.733432,-1.0,0.001,-1.0,-1.0
110,18.691801,-1.0,0.001,-1.0,-1.0
111,17.283009,-1.0,0.001,-1.0,-1.0
112,18.325571,-1.0,0.001,-1.0,-1.0
113,13.114093,-1.0,0.001,-1.0,-1.0
114,14.890269,-1.0,0.001,-1.0,-1.0
115,21.904425,-1.0,0.001,-1.0,-1.0
116,15.423178,-1.0,0.001,-1.0,-1.0
117,17.0986,-1.0,0.001,-1.0,-1.0
118,12.997742,-1.0,0.001,-1.0,-1.0
119,19.531115,-1.0,0.001,-1.0,-1.0
120,14.090411,-1.0,0.001,-1.0,-1.0
121,15.864208,-1.0,0.001,-1.0,-1.0
122,19.292044,-1.0,0.001,-1.0,-1.0
123,15.345153,-1.0,0.001,-1.0,-1.0
124,17.404137,-1.0,0.001,-1.0,-1.0
125,14.508031,-1.0,0.001,-1.0,-1.0
126,13.161208,-1.0,0.001,-1.0,-1.0
127,14.807812,-1.0,0.001,-1.0,-1.0
128,17.384586,-1.0,0.001,-1.0,-1.0
129,12.188234,-1.0,0.001,-1.0,-1.0
130,14.194189,-1.0,0.001,-1.0,-1.0
131,15.005638,-1.0,0.001,-1.0,-1.0
132,15.779732,-1.0,0.001,-1.0,-1.0
133,12.060509,-1.0,0.001,-1.0,-1.0
134,14.215799,-1.0,0.001,-1.0,-1.0
135,15.36944,-1.0,0.001,-1.0,-1.0
136,13.448261,-1.0,0.001,-1.0,-1.0
137,12.994024,-1.0,0.001,-1.0,-1.0
138,13.611729,-1.0,0.001,-1.0,-1.0
139,12.769269,-1.0,0.001,-1.0,-1.0
140,15.615599,-1.0,0.001,-1.0,-1.0
141,9.985913,-1.0,0.001,-1.0,-1.0
142,11.955874,-1.0,0.001,-1.0,-1.0
143,12.51285,-1.0,0.001,-1.0,-1.0
144,8.962921,-1.0,0.001,-1.0,-1.0
145,12.500992,-1.0,0.001,-1.0,-1.0
146,13.420718,-1.0,0.001,-1.0,-1.0
147,14.926026,-1.0,0.001,-1.0,-1.0
148,9.21323,-1.0,0.001,-1.0,-1.0
149,12.994009,-1.0,0.001,-1.0,-1.0
150,15.465085,-1.0,0.001,-1.0,-1.0
151,10.154306,-1.0,0.001,-1.0,-1.0
152,17.054823,-1.0,0.001,-1.0,-1.0
153,13.498409,-1.0,0.001,-1.0,-1.0
