train_loss,val_loss,lr,mask_val_loss,regr_val_loss
925.288,-1.0,0.001,-1.0,-1.0
1142.8163,-1.0,0.001,-1.0,-1.0
1051.6794,-1.0,0.001,-1.0,-1.0
851.0289,-1.0,0.001,-1.0,-1.0
515.8296,-1.0,0.001,-1.0,-1.0
391.67728,-1.0,0.001,-1.0,-1.0
334.52118,-1.0,0.001,-1.0,-1.0
259.1946,-1.0,0.001,-1.0,-1.0
237.13045,-1.0,0.001,-1.0,-1.0
228.32922,-1.0,0.001,-1.0,-1.0
192.43231,-1.0,0.001,-1.0,-1.0
160.29132,-1.0,0.001,-1.0,-1.0
138.34843,-1.0,0.001,-1.0,-1.0
126.28854,-1.0,0.001,-1.0,-1.0
140.84555,-1.0,0.001,-1.0,-1.0
118.42574,-1.0,0.001,-1.0,-1.0
95.04287,-1.0,0.001,-1.0,-1.0
96.97244,-1.0,0.001,-1.0,-1.0
91.81258,-1.0,0.001,-1.0,-1.0
76.7694,-1.0,0.001,-1.0,-1.0
73.31534,-1.0,0.001,-1.0,-1.0
77.58498,-1.0,0.001,-1.0,-1.0
69.88833,-1.0,0.001,-1.0,-1.0
66.80846,-1.0,0.001,-1.0,-1.0
62.5109,-1.0,0.001,-1.0,-1.0
60.237713,-1.0,0.001,-1.0,-1.0
60.59459,-1.0,0.001,-1.0,-1.0
55.475273,-1.0,0.001,-1.0,-1.0
49.01164,-1.0,0.001,-1.0,-1.0
48.487953,-1.0,0.001,-1.0,-1.0
48.139458,-1.0,0.001,-1.0,-1.0
45.458294,-1.0,0.001,-1.0,-1.0
42.502068,-1.0,0.001,-1.0,-1.0
45.76194,-1.0,0.001,-1.0,-1.0
42.971737,-1.0,0.001,-1.0,-1.0
41.246826,-1.0,0.001,-1.0,-1.0
42.88815,-1.0,0.001,-1.0,-1.0
47.63377,-1.0,0.001,-1.0,-1.0
42.241005,-1.0,0.001,-1.0,-1.0
35.856903,-1.0,0.001,-1.0,-1.0
34.08481,-1.0,0.001,-1.0,-1.0
39.85869,-1.0,0.001,-1.0,-1.0
30.602304,-1.0,0.001,-1.0,-1.0
33.124294,-1.0,0.001,-1.0,-1.0
33.1194,-1.0,0.001,-1.0,-1.0
32.161007,-1.0,0.001,-1.0,-1.0
30.60344,-1.0,0.001,-1.0,-1.0
30.514963,-1.0,0.001,-1.0,-1.0
28.800556,-1.0,0.001,-1.0,-1.0
31.19931,-1.0,0.001,-1.0,-1.0
28.759928,-1.0,0.001,-1.0,-1.0
26.374496,-1.0,0.001,-1.0,-1.0
28.185478,-1.0,0.001,-1.0,-1.0
27.608425,-1.0,0.001,-1.0,-1.0
25.705025,-1.0,0.001,-1.0,-1.0
27.56291,-1.0,0.001,-1.0,-1.0
23.386858,-1.0,0.001,-1.0,-1.0
27.291895,-1.0,0.001,-1.0,-1.0
25.705791,-1.0,0.001,-1.0,-1.0
24.716757,-1.0,0.001,-1.0,-1.0
25.46254,-1.0,0.001,-1.0,-1.0
24.373098,-1.0,0.001,-1.0,-1.0
26.239456,-1.0,0.001,-1.0,-1.0
26.471603,-1.0,0.001,-1.0,-1.0
21.467432,-1.0,0.001,-1.0,-1.0
22.451973,-1.0,0.001,-1.0,-1.0
22.64629,-1.0,0.001,-1.0,-1.0
27.10223,-1.0,0.001,-1.0,-1.0
21.478355,-1.0,0.001,-1.0,-1.0
22.541214,-1.0,0.001,-1.0,-1.0
25.216553,-1.0,0.001,-1.0,-1.0
29.158823,-1.0,0.001,-1.0,-1.0
24.750383,-1.0,0.001,-1.0,-1.0
24.698156,-1.0,0.001,-1.0,-1.0
20.843786,-1.0,0.001,-1.0,-1.0
21.460384,-1.0,0.001,-1.0,-1.0
23.804314,-1.0,0.001,-1.0,-1.0
21.656511,-1.0,0.001,-1.0,-1.0
24.551096,-1.0,0.001,-1.0,-1.0
24.907585,-1.0,0.001,-1.0,-1.0
24.437689,-1.0,0.001,-1.0,-1.0
21.603065,-1.0,0.001,-1.0,-1.0
17.163988,-1.0,0.001,-1.0,-1.0
20.951855,-1.0,0.001,-1.0,-1.0
25.649172,-1.0,0.001,-1.0,-1.0
14.989823,-1.0,0.001,-1.0,-1.0
18.281183,-1.0,0.001,-1.0,-1.0
19.313875,-1.0,0.001,-1.0,-1.0
17.098541,-1.0,0.001,-1.0,-1.0
16.988913,-1.0,0.001,-1.0,-1.0
16.702858,-1.0,0.001,-1.0,-1.0
19.127146,-1.0,0.001,-1.0,-1.0
16.363934,-1.0,0.001,-1.0,-1.0
15.3606825,-1.0,0.001,-1.0,-1.0
15.902519,-1.0,0.001,-1.0,-1.0
26.123705,-1.0,0.001,-1.0,-1.0
22.043047,-1.0,0.001,-1.0,-1.0
25.024212,-1.0,0.001,-1.0,-1.0
18.700361,-1.0,0.001,-1.0,-1.0
18.795532,-1.0,0.001,-1.0,-1.0
21.015823,-1.0,0.001,-1.0,-1.0
16.29085,-1.0,0.001,-1.0,-1.0
15.2779045,-1.0,0.001,-1.0,-1.0
18.257135,-1.0,0.001,-1.0,-1.0
13.183933,-1.0,0.001,-1.0,-1.0
16.078959,-1.0,0.001,-1.0,-1.0
13.567935,-1.0,0.001,-1.0,-1.0
20.476257,-1.0,0.001,-1.0,-1.0
14.103443,-1.0,0.001,-1.0,-1.0
14.733432,-1.0,0.001,-1.0,-1.0
18.691801,-1.0,0.001,-1.0,-1.0
17.283009,-1.0,0.001,-1.0,-1.0
18.325571,-1.0,0.001,-1.0,-1.0
13.114093,-1.0,0.001,-1.0,-1.0
14.890269,-1.0,0.001,-1.0,-1.0
21.904425,-1.0,0.001,-1.0,-1.0
15.423178,-1.0,0.001,-1.0,-1.0
17.0986,-1.0,0.001,-1.0,-1.0
12.997742,-1.0,0.001,-1.0,-1.0
19.531115,-1.0,0.001,-1.0,-1.0
14.090411,-1.0,0.001,-1.0,-1.0
15.864208,-1.0,0.001,-1.0,-1.0
19.292044,-1.0,0.001,-1.0,-1.0
15.345153,-1.0,0.001,-1.0,-1.0
17.404137,-1.0,0.001,-1.0,-1.0
14.508031,-1.0,0.001,-1.0,-1.0
13.161208,-1.0,0.001,-1.0,-1.0
14.807812,-1.0,0.001,-1.0,-1.0
17.384586,-1.0,0.001,-1.0,-1.0
12.188234,-1.0,0.001,-1.0,-1.0
14.194189,-1.0,0.001,-1.0,-1.0
15.005638,-1.0,0.001,-1.0,-1.0
15.779732,-1.0,0.001,-1.0,-1.0
12.060509,-1.0,0.001,-1.0,-1.0
14.215799,-1.0,0.001,-1.0,-1.0
15.36944,-1.0,0.001,-1.0,-1.0
13.448261,-1.0,0.001,-1.0,-1.0
12.994024,-1.0,0.001,-1.0,-1.0
13.611729,-1.0,0.001,-1.0,-1.0
12.769269,-1.0,0.001,-1.0,-1.0
15.615599,-1.0,0.001,-1.0,-1.0
9.985913,-1.0,0.001,-1.0,-1.0
11.955874,-1.0,0.001,-1.0,-1.0
12.51285,-1.0,0.001,-1.0,-1.0
8.962921,-1.0,0.001,-1.0,-1.0
12.500992,-1.0,0.001,-1.0,-1.0
13.420718,-1.0,0.001,-1.0,-1.0
14.926026,-1.0,0.001,-1.0,-1.0
9.21323,-1.0,0.001,-1.0,-1.0
12.994009,-1.0,0.001,-1.0,-1.0
15.465085,-1.0,0.001,-1.0,-1.0
10.154306,-1.0,0.001,-1.0,-1.0
17.054823,-1.0,0.001,-1.0,-1.0
13.498409,-1.0,0.001,-1.0,-1.0
15.569009,-1.0,0.001,-1.0,-1.0
10.388554,-1.0,0.001,-1.0,-1.0
13.908394,-1.0,0.001,-1.0,-1.0
17.26781,-1.0,0.001,-1.0,-1.0
11.596563,-1.0,0.001,-1.0,-1.0
12.769119,-1.0,0.001,-1.0,-1.0
10.388511,-1.0,0.001,-1.0,-1.0
10.944481,-1.0,0.001,-1.0,-1.0
9.143806,-1.0,0.001,-1.0,-1.0
9.771489,-1.0,0.001,-1.0,-1.0
10.730249,-1.0,0.001,-1.0,-1.0
16.574387,-1.0,0.001,-1.0,-1.0
12.689481,-1.0,0.001,-1.0,-1.0
14.726989,-1.0,0.001,-1.0,-1.0
19.80489,-1.0,0.001,-1.0,-1.0
11.752857,-1.0,0.001,-1.0,-1.0
10.713613,-1.0,0.001,-1.0,-1.0
11.937851,-1.0,0.001,-1.0,-1.0
10.989559,-1.0,0.001,-1.0,-1.0
13.485466,-1.0,0.001,-1.0,-1.0
9.63698,-1.0,0.001,-1.0,-1.0
9.464142,-1.0,0.001,-1.0,-1.0
11.053955,-1.0,0.001,-1.0,-1.0
11.528019,-1.0,0.001,-1.0,-1.0
11.428511,-1.0,0.001,-1.0,-1.0
8.724012,-1.0,0.001,-1.0,-1.0
15.571844,-1.0,0.001,-1.0,-1.0
11.032448,-1.0,0.001,-1.0,-1.0
12.620664,-1.0,0.001,-1.0,-1.0
9.047176,-1.0,0.001,-1.0,-1.0
12.5084095,-1.0,0.001,-1.0,-1.0
11.328652,-1.0,0.001,-1.0,-1.0
12.771737,-1.0,0.001,-1.0,-1.0
10.417763,-1.0,0.001,-1.0,-1.0
8.766142,-1.0,0.001,-1.0,-1.0
8.653727,-1.0,0.001,-1.0,-1.0
10.780885,-1.0,0.001,-1.0,-1.0
11.81735,-1.0,0.001,-1.0,-1.0
15.092867,-1.0,0.001,-1.0,-1.0
8.80314,-1.0,0.001,-1.0,-1.0
12.982759,-1.0,0.001,-1.0,-1.0
12.623835,-1.0,0.001,-1.0,-1.0
12.982164,-1.0,0.001,-1.0,-1.0
13.4978285,-1.0,0.001,-1.0,-1.0
13.357667,-1.0,0.001,-1.0,-1.0
7.122495,-1.0,0.001,-1.0,-1.0
8.843581,-1.0,0.001,-1.0,-1.0
10.5860615,-1.0,0.001,-1.0,-1.0
6.572857,-1.0,0.001,-1.0,-1.0
7.5482807,-1.0,0.001,-1.0,-1.0
7.6969175,-1.0,0.001,-1.0,-1.0
12.418461,-1.0,0.001,-1.0,-1.0
7.4996867,-1.0,0.001,-1.0,-1.0
8.7760935,-1.0,0.001,-1.0,-1.0
8.377033,-1.0,0.001,-1.0,-1.0
9.730694,-1.0,0.001,-1.0,-1.0
9.442968,-1.0,0.001,-1.0,-1.0
11.429244,-1.0,0.001,-1.0,-1.0
7.4844394,-1.0,0.001,-1.0,-1.0
7.94756,-1.0,0.001,-1.0,-1.0
11.662859,-1.0,0.001,-1.0,-1.0
12.460562,-1.0,0.001,-1.0,-1.0
6.8446436,-1.0,0.001,-1.0,-1.0
8.219256,-1.0,0.001,-1.0,-1.0
14.347937,-1.0,0.001,-1.0,-1.0
11.961745,-1.0,0.001,-1.0,-1.0
8.652385,-1.0,0.001,-1.0,-1.0
10.078334,-1.0,0.001,-1.0,-1.0
9.739673,-1.0,0.001,-1.0,-1.0
10.379246,-1.0,0.001,-1.0,-1.0
7.8627496,-1.0,0.001,-1.0,-1.0
9.388716,-1.0,0.001,-1.0,-1.0
12.4400015,-1.0,0.001,-1.0,-1.0
10.300908,-1.0,0.001,-1.0,-1.0
9.445983,-1.0,0.001,-1.0,-1.0
8.526967,-1.0,0.001,-1.0,-1.0
8.169069,-1.0,0.001,-1.0,-1.0
9.602541,-1.0,0.001,-1.0,-1.0
7.528985,-1.0,0.001,-1.0,-1.0
9.033536,-1.0,0.001,-1.0,-1.0
11.6248665,-1.0,0.001,-1.0,-1.0
6.979662,-1.0,0.001,-1.0,-1.0
7.50865,-1.0,0.001,-1.0,-1.0
10.100153,-1.0,0.001,-1.0,-1.0
13.95489,-1.0,0.001,-1.0,-1.0
8.054871,-1.0,0.001,-1.0,-1.0
8.592817,-1.0,0.001,-1.0,-1.0
14.741251,-1.0,0.001,-1.0,-1.0
11.734381,-1.0,0.001,-1.0,-1.0
13.01302,-1.0,0.001,-1.0,-1.0
7.4707446,-1.0,0.001,-1.0,-1.0
