ImageId,PredictionString
ID_18fb86d04,0.14902347 0.08203300027594382 -3.0959481691294393 -15.032688125686645 12.626464139026494 79.19504642486572 0.1854799452073404 0.14161383 -0.03032832529451412 -3.0994179641180715 -4.3063421053749416 9.38908200306925 52.04819440841675 0.2343998610915435 0.15150721 0.01197113808780026 -3.089318962889262 -1.1746404346690509 7.604543968573046 40.76981544494629 0.40058029314545435 0.15533571 -0.0008594367307347077 -3.088431818532296 -1.0552363418346462 4.322441042047684 17.96754151582718 0.41565788899944106
ID_ce06d4dc1,0.15178792 0.018960350094697327 -3.089000878977128 -25.980890432233785 6.896789274283509 49.69830513000488 0.38734666907394005 0.14675114 0.01924292501092372 -3.0958028269284448 -41.64184618937461 13.139854848268048 95.27868032455444 0.3206707634216867 0.13754287 -0.06871961243017265 -3.091479616361209 -24.881123216748716 5.461633605844294 37.46463060379028 0.19085120018230112 0.15236369 0.0482567498132178 -3.093461660789796 -19.211001373374422 13.202293053475259 84.28339958190918 0.476036629691569 0.14200263 0.05270495552108122 -3.0951203053169927 -19.14360969138716 17.40642593296641 111.16381883621216 0.3739137318557115 0.14958535 0.17529158901207972 -3.088354954617568 -10.49705025735374 5.539039610851275 30.70833384990692 0.2953294088960374
ID_afe07078f,0.16010734 -3.122666037441485 -3.1258912981771907 -23.644409263730218 19.094563288856925 139.46666717529297 0.18849313492505762 0.15467544 3.090285870203556 -3.126881318288394 -24.00392615666355 6.824877124413135 49.06521439552307 0.5506684609577576 0.14632733 0.025500638286626822 -3.1006005985015115 -10.278343654927435 11.742914119969143 84.21825170516968 0.4656011567030079 0.14665174 0.0121806445106088 -3.092244429635354 -8.817568796161659 14.046654542943601 97.90395498275757 0.37214371673912694 0.1360847 0.1490571254839104 -3.088897617655345 -6.636609320095749 14.023234355231404 98.09802770614624 0.34358102372597427 0.15652975 3.1374137597431786 -3.124675044911452 -10.892811888538388 7.030439089810285 48.65589141845703 0.6099316475995044 0.15802835 -0.0027071580001600476 -3.0914632213586053 -4.567295652770126 12.11633000582486 80.97636103630066 0.4536012234449197 0.15700403 3.126030820640881 -3.140154143916913 -14.415941002907882 5.838510268162343 38.63394260406494 0.4153712879315113 0.15368868 0.05907217682428639 -3.0955208783322057 4.697253665088579 11.808519495276421 74.98825788497925 0.45573289772743325 0.15070428 -0.2593375399311715 -3.100341571616479 6.644919350949167 9.146473610751636 57.327550649642944 0.49305331878183045 0.15292583 -3.117101560309284 -3.1283781473808965 -13.285490173807604 4.0814548784524876 24.758094549179077 0.46891159242305414 0.15767363 0.021726142508904814 -3.084619181352206 6.894871490820634 8.045680230221983 47.07087576389313 0.1896780473386535 0.14658421 0.09763857570267566 -3.096340699242898 8.229676209843198 7.78085068815649 44.83693242073059 0.24437557418853847 0.16001531 0.008762297546550274 -3.0759957303577146 10.825254902221241 7.925319886621295 42.08563566207886 0.4537677547161677 0.15402676 0.036752594469056696 -3.0880541076236447 9.88287045773809 6.1180928822863505 31.922340393066406 0.30227211584730124 0.15393567 0.01757717467612781 -3.0850852971249303 8.868935441286657 4.980629799870606 22.99436777830124 0.45782232738298406 0.15040901 0.09367942153029965 -3.0859122333400926 -4.7711403427279535 2.6649335426148704 9.435972571372986 0.2065911187723683
ID_37caf75aa,0.13703218 -0.03414675456133029 -3.0940314551168164 -33.38362805485479 9.763498078395294 63.997435569763184 0.3480120031376891 0.14186399 -0.03123779273544281 -3.0898836759203157 -35.56329161111841 11.512945811559128 74.41885471343994 0.6248471980189281 0.14842224 -0.014437336779857268 -3.0955998991900167 -22.010192435443372 5.440602221217408 34.0287059545517 0.2005228802541111 0.15223977 0.12697204191709768 -3.0916866977983197 -31.224541658271963 13.808601459627177 84.28854942321777 0.47651212046952923 0.15549526 0.02497801779849069 -3.0923352745645722 -24.436384117318905 10.236977955782608 60.92151999473572 0.27690680153704483 0.13804652 -0.008507312674812386 -3.089181462424346 -15.064981132855008 9.618750959662762 57.07732439041138 0.6172978486874798 0.1514977 0.04894458550417865 -3.0919012298160276 -14.858074749206818 11.296265572323485 68.04718971252441 0.5667005989073699 0.1539781 0.0024546524729685084 -3.090061133848973 -15.612831974720276 8.273943812579255 47.89817929267883 0.44938655253032683 0.15711455 0.13418970771538155 -3.0939987172656735 -11.157551499611184 11.353395355059114 64.61670994758606 0.3456586516317425 0.1472016 0.03265665554094508 -3.09363084112341 1.8291096657945516 18.129817044877257 104.3242335319519 0.414197736446043 0.15581214 0.048299240049715635 -3.0933456030958375 -5.494697856313034 11.809204688725535 65.01782536506653 0.3005623060128814 0.15584782 0.025499549791876294 -3.090109100686856 -7.359646888700196 4.34926960588322 20.2509805560112 0.5315065229650187
ID_7655363ca,0.1506464 -3.0880143730406293 -3.123543795319744 -20.400070942111373 5.9402392352950795 35.75395047664642 0.3026524620335429 0.15252799 -3.1367471939888403 -3.1155537908249578 -23.437624100458553 9.277226164914646 55.227482318878174 0.3570070406321001 0.15182783 -3.106012644504778 -3.122144654514738 -22.631631769037924 8.067961782245007 46.395593881607056 0.6803424539559729 0.16546041 1.1438662309753855 -3.105639310675212 18.726060211904844 5.7806687771436644 26.08090043067932 0.24684525613282726 0.15511876 1.401534340085801 -3.128042113157459 10.778898812031212 6.526572602278595 26.360970735549927 0.43283097689392913
ID_ecb7edbb8,0.15893258 -1.7353695017126045 -3.103936372446366 -3.1709454778769963 2.432007982772437 36.872732639312744 0.3178823205212953 0.14816423 -1.4608971833872044 -3.114288630085536 8.919467145361526 6.112562498588898 31.225785613059998 0.23932280549076507 0.13898028 -0.5720284027239706 -3.0986160059743604 0.5662224518471192 3.8344836110211022 18.681852519512177 0.33667288792105793 0.14161077 -0.9895605352405471 -3.098535159724303 0.9246976856810033 4.301983982898017 20.798881351947784 0.3764905260342192 0.14025183 -1.1312591446597828 -3.112395679699727 8.987636988395604 5.651097777824885 27.23882496356964 0.3782459928580357
ID_e3b680bf6,0.14321679 0.05785422445149157 -3.088915692763873 -2.7241213994928213 11.991826121886733 64.70236778259277 0.4115273465317352 0.15273415 0.04544604552093085 -3.0914305468373975 -4.157355567426347 9.3938462436479 49.96011257171631 0.49180311337819743 0.1466627 0.024794082328969274 -3.095097141461917 6.351531762776647 12.324681694103141 65.4137909412384 0.5238102032492924 0.15035322 0.01636234330302735 -3.0910257195406636 -0.4504181444365112 8.05204022755159 41.32179021835327 0.4717474784034271 0.14888476 0.017817908396049145 -3.088260980444499 -3.5456627226980313 3.5351793839110934 13.2462278008461 0.4326317244395484
ID_c51c8de2b,0.14315803 1.6010326907099897 -3.1033055019849023 -14.51682159534454 7.137963050026331 42.387500405311584 0.41628367010927697 0.14225121 -0.09622643014563304 -3.1021422018581113 8.596154514062547 19.99415490952195 112.38062381744385 0.22749956933341492 0.15502606 1.768529769712577 -3.122645028057047 26.876174334885594 7.381626169822696 42.045873403549194 0.40480917825253243 0.15672995 0.014415416884705582 -3.0941445549302777 6.011662321878937 16.261658289742105 89.26416635513306 0.1868987501060531 0.16847125 3.1152657559885024 -3.112197220447012 15.076295767842007 10.095764615430635 56.1872661113739 0.5322855741171866 0.14216706 -0.634315211545219 -3.1089059953861913 16.357705556357374 8.0377007688375 44.95210647583008 0.31471962457285385 0.13962385 0.06699349843478734 -3.1025696640186986 -2.1894986576788793 8.99084210397212 48.31037223339081 0.462938008440225 0.18252274 0.2633108511465794 -3.104556171345063 18.807901896755233 8.780588944209441 46.59307301044464 0.3411001039165766 0.17365167 0.1516374261231086 -3.095810370641299 22.0445404276971 9.223783555691348 48.36732745170593 0.2561722251623635 0.17237507 2.73879700744818 -3.1026420948379716 20.89970339357463 8.476460103874588 45.352911949157715 0.37507483738769026 0.13787001 -0.02658636238078622 -3.094040399538823 1.7369784314015757 8.257226645971336 42.7503228187561 0.33883923336595856 0.16629943 -3.081273075685455 -3.1042983402782163 20.31282385485849 7.639129576955777 39.26244378089905 0.254441915982259 0.15081497 0.09930524313879203 -3.0898410474234304 4.064551740912762 6.652424718396224 33.31623673439026 0.5252099075157863 0.15924022 0.05008762839997499 -3.0866443646424493 0.2504550228973573 5.156172214360316 22.0950648188591 0.4582349999412772
ID_bbe2505b7,0.14678414 2.0452253128277618 -3.104201329993554 -33.71110526328258 10.21996177137049 69.8491096496582 0.4178477390113337 0.1526118 2.10882782177063 -3.1293983442061624 -2.4800086231264773 6.843041323431142 36.5363746881485 0.18566050510870225 0.17412187 2.16677646192115 -3.1235816051536283 -2.2378286059533967 6.888974458003984 34.45150554180145 0.23417982590432979 0.16032757 2.3908728233691026 -3.1200732701742133 0.3949930849764739 8.477928421702252 41.96726977825165 0.6012565839203188 0.17243153 2.431857124966392 -3.121470362069555 2.664595411938991 6.883598132888084 34.29626524448395 0.41353714418873794 0.17409886 2.374711190552083 -3.1243274473869285 -5.428511159632493 5.149386607528446 24.77855086326599 0.22067180909410267 0.17159882 2.2283155657819864 -3.122332051517912 8.950580154304696 8.897218590298063 42.78666079044342 0.45689200336271674 0.16921815 2.23631733587453 -3.1124039591574153 15.577234569858847 9.36056865336259 44.865602254867554 0.33011547852334955 0.16777064 2.3766975212711694 -3.1170779560976705 45.106239347730984 17.594513634885818 83.20740461349487 0.2849021434785199
ID_b2f337d86,0.14742225 -3.1110317116859814 -3.1109099258952817 -29.80593677550525 9.984313804282062 53.51682901382446 0.3894349155556645 0.15518655 3.1373338283570353 -3.118570866184779 -32.65699860160192 9.638336211206939 48.31600785255432 0.32136581451901214 0.15363128 3.129384786733002 -3.119605293618985 -34.14084136777989 10.231940412129868 50.746458768844604 0.26727719211312867 0.15196048 -3.1020894923649607 -3.12221283105249 -30.75235446869951 10.219149804091359 51.21359825134277 0.3184944943704445 0.13836735 0.027006037624678413 -3.088623559223958 -3.565772685741119 10.657958255902743 51.0071337223053 0.3157755575210419 0.15786526 0.040013409747380144 -3.0915997122698506 -3.9872726738354367 11.904763395189653 55.334991216659546 0.3977036318547761 0.15073682 0.0043014979388025214 -3.086193176107951 4.864471107612063 10.587683027453696 47.76892066001892 0.30591712726564846 0.15865521 0.036026003976610994 -3.0850348641448697 10.997881873970218 13.415246746055459 60.143065452575684 0.42455980418623684 0.13980053 0.03239164123075686 -3.096372855948754 8.260601316795224 9.440544326605657 41.61995351314545 0.46057711598377754 0.1539658 0.08348194289773213 -3.086945043998309 11.117947667290231 10.477496798974943 45.67605257034302 0.2195856978923971 0.15300766 0.05366210218044351 -3.0902462286227426 11.25600210909289 9.373796810210395 40.23838937282562 0.6550101836238084 0.13745537 -0.032627902537931734 -3.0943673086636743 -3.821023087259618 5.219405322190687 21.853023767471313 0.40539493807253413 0.15240605 0.007481048951763025 -3.090471977489539 13.95466215312632 10.595503751431123 43.6836302280426 0.4945099986883584 0.15658747 0.012091778926929258 -3.0897918437891683 11.651935275908816 6.289179055804234 23.583468794822693 0.36869258550010964 0.1544033 0.041476727784128 -3.086041862266608 8.16946649229119 5.795484500645392 21.241356432437897 0.47161089097076775 0.16176108 0.07711950672402854 -3.082448361563035 12.15985434167947 5.402407189024819 18.00830215215683 0.40736925550457387
ID_99bc4d11b,0.16271098 -1.2705894049734492 -3.10443243955309 10.457971904467046 12.298753473650862 75.61973333358765 0.3248008686748086 0.16267656 -0.02586989987437682 -3.085228482382842 15.595062891372056 9.54800470894678 55.60406446456909 0.42441369585120653 0.1633598 0.0059474147535297445 -3.0836999249928674 15.453826746110941 9.145128466269318 53.11976075172424 0.41557379209460366 0.15898687 0.015812941999039144 -3.077089252071925 12.511764370711903 7.076333566431653 39.7356390953064 0.4404834843267928 0.15826474 -0.01659362168134299 -3.0791818780177316 10.77176992520042 6.12567439843706 31.607460975646973 0.6865445426713429 0.16155565 0.012835363962505937 -3.0807654095166406 8.314003993941773 3.938591743562123 19.791850447654724 0.25120118948378184 0.14722054 0.03998605401760782 -3.095414063083478 2.5248720518289067 5.031576813400853 23.433472216129303 0.3563584623031892 0.15125023 -0.008294277836096566 -3.0845500399642667 8.391970769100785 3.660879828020618 14.879059791564941 0.21916109811921258
