ImageId,PredictionString
ID_18fb86d04,0.1696757 2.370358732729144 -3.119224265339323 -11.121738362229745 12.711096098039812 85.33378839492798 0.3817987845951624 0.15541077 0.16020400117810865 -3.11642172944779 -19.115886489854464 10.80839561299257 70.89840173721313 0.3690742425177029 0.15188134 -2.4517608350592783 -3.1210091320150575 -13.829584098899325 9.856041939566342 64.29305076599121 0.31538624420104333 0.15912913 2.753834463303189 -3.117096061008521 -14.936478699626255 12.644292914915408 82.66410231590271 0.2207415378149319 0.17377889 2.813429136167822 -3.1163971239053687 -12.985275447808851 14.03460552697214 92.07323789596558 0.29042015987461184 0.14536297 0.11701743558486467 -3.101802101480313 -1.4787535597315917 12.623009586382235 79.53602075576782 0.4323328552659871 0.14333925 -0.36811270913669397 -3.1033023988180837 0.2775432870878442 12.237213263450396 73.35231900215149 0.21759238147768342 0.13694537 -0.10219591432768552 -3.098739909129687 -0.6870935017883528 8.272808260139286 46.06553316116333 0.517113773582783 0.15680282 -0.1325984526938394 -3.0987206419282636 -1.2128690766038808 4.202979389914578 17.866656184196472 0.48352321541536436
ID_ce06d4dc1,0.15285707 -0.03848989921449473 -3.0969528165929994 -25.708584413427882 6.774275777198339 49.101418256759644 0.5887400605555414 0.15035743 0.055066813001588895 -3.0940143187814435 -25.42883013257647 20.1601069556451 130.68522214889526 0.2776129400349208 0.15915416 0.1576709006029974 -3.091186674433299 -10.797477029602634 6.009760867662447 32.037344574928284 0.24501289729417064
ID_afe07078f,0.1501152 -3.126862315154802 -3.1200856902920684 -28.80806866325484 8.117675090200594 58.426856994628906 0.46537955753755944 0.1518242 0.05072777924932329 -3.0955017303400716 -11.070348848293856 12.853281921682289 89.88504409790039 0.42273287375635943 0.15823355 0.16745896188749554 -3.090113991993018 -9.78719892243914 14.980655814654865 104.44841384887695 0.5008013703817101 0.14951353 -3.1299155495223543 -3.1203816571557006 -14.790382811343205 5.993192956032077 39.82740044593811 0.27387014389938397 0.15863518 -3.121447339023842 -3.121174793811985 -11.845611433533312 7.863347241695084 52.61709690093994 0.6335486761865535 0.15973584 0.0008311389085282839 -3.09999459807808 -4.349352406961631 11.978599994827768 80.75605630874634 0.46781417456747615 0.15364984 -3.1377848540826725 -3.1297698264294347 -16.46107919775274 6.680170433804122 43.35121214389801 0.24521534415297336 0.15752609 0.07894622757065514 -3.0994137098365506 4.960752243842154 12.623837469207015 80.0925612449646 0.39714034229236195 0.16145831 -0.07190960624460278 -3.1021083762222013 7.647989331362266 10.812917518750048 67.0106291770935 0.46609260902265 0.1675352 0.02291024165063429 -3.0852654223614415 7.2584317212205915 8.846313250509919 52.619898319244385 0.1852536585387399 0.16590804 -0.005218574026213968 -3.0905425270372113 6.85791051058195 7.890241602596645 47.134730219841 0.6610978906807913 0.18177347 0.0681706675264092 -3.0673431773954114 7.5715091921752515 7.479396656391867 41.51216447353363 0.5621513342034611 0.17690852 0.0016598464022021878 -3.0696887244754514 9.325288245615367 6.066460731612711 29.70948815345764 0.4761844698480651 0.15766285 0.013256508927943878 -3.0872693491452416 9.874516554324298 5.472622146986221 25.528088212013245 0.7213408658459773 0.15943721 0.022176642745267632 -3.0889710207753858 9.065584251555986 4.232897326300081 17.858703434467316 0.26137127216953526 0.16165076 0.036021407056159076 -3.0814678837829312 10.769004751355538 5.002242760007054 20.825287699699402 0.375949508459685 0.14876284 0.011209519389201278 -3.090902632223912 -5.315680306806981 3.0924368486435414 10.77464073896408 0.5829408890191013
ID_37caf75aa,0.136583 -0.04074562301923472 -3.091071741777011 -34.413773650934125 10.279450912966123 65.2855634689331 0.4980621632475764 0.1453726 -0.003868584786730267 -3.097127130376645 -35.14401184001839 11.225415477691424 73.02793264389038 0.62206109394062 0.14780702 0.04725623276384206 -3.09181988065178 -24.944131872012363 6.208406363175433 38.83885741233826 0.3408281515674988 0.14718097 -0.010469319678063072 -3.094317002343484 -26.582011413439893 6.703536316290331 41.920799016952515 0.36422238967364556 0.14531523 0.017143941560821416 -3.089240664737769 -22.408638039464925 8.950900878937631 55.2273690700531 0.3505179270782508 0.14760189 -0.033581253466935135 -3.100242944555827 -27.35662512917383 11.142034104411517 68.61729621887207 0.29104793393843414 0.15735452 0.03472794055812922 -3.097100144373723 -30.89314437227414 13.835918528210854 83.90576839447021 0.5381085271735534 0.14814387 0.00753738314611913 -3.0958688986771783 -15.843570758293701 10.107545636670991 60.73673963546753 0.624961156949615 0.15935475 0.0259428035438762 -3.0976509136431893 -14.75353423489996 11.393479476977753 68.10888051986694 0.5791780224361364 0.1528301 0.002733611236885686 -3.094540638970681 -15.728425616912723 8.481477335073032 48.551324009895325 0.556708585572245 0.16536008 0.3234921624848197 -3.0944538471573075 -6.390763519092434 12.228986730937983 67.18926429748535 0.3994170495485029 0.15231921 0.02899786815767713 -3.0909117703610143 -6.245614036269782 3.742174434801538 17.452901601791382 0.7297594776003763 0.15713406 0.06723900604633365 -3.0949070920520505 8.629968796313763 5.009512976711927 13.32503855228424 0.18926215041270508
ID_7655363ca,0.15173732 -3.125862573364915 -3.120732920365878 -26.244638385573737 10.15028230409758 61.09364032745361 0.6530832904230268 0.15305455 3.1277771346895253 -3.124463044228502 -21.48418655292843 7.747571855793833 44.0319299697876 0.701529154554517 0.16983128 1.402210422183518 -3.1107356456392488 23.277402910385902 7.193613048501032 32.538655400276184 0.23666255725207852 0.16645142 1.7764229617531146 -3.11266781960661 8.561802864986204 5.240921736892914 21.201664209365845 0.580534921942294
ID_ecb7edbb8,0.15328744 -0.9808769503963601 -3.110381169366189 1.0231919527052944 4.639166783154209 22.43056297302246 0.5718415576522166 0.14007287 -0.8669619653149558 -3.105015533166476 10.85813216016304 6.707968990809093 32.347580790519714 0.2336101288327191
ID_e3b680bf6,0.15097702 0.027320805956785633 -3.0970938337319573 -2.534137643667819 11.478201782026655 63.58959674835205 0.5796139641740512 0.15506731 0.016880073104777318 -3.0965512563758573 -4.520579580854012 10.021249688823117 52.95910835266113 0.4259135495732161 0.1552066 0.0006057182118678234 -3.099119110154458 7.1366616337398785 13.308050593500163 70.54859399795532 0.5509508895195627 0.15553297 -0.006060404012643897 -3.0991363023691854 -0.6937673341515297 8.771562360645053 44.8014110326767 0.4854959061099989 0.15823574 -0.4626288403486535 -3.105381703125783 10.082216034938263 9.622846066857171 48.28363656997681 0.5836360737622731 0.1528415 -0.012041867579608633 -3.093287767963954 -2.856225240345039 2.8144720794049256 10.877224802970886 0.5123159917758112
ID_c51c8de2b,0.15781482 2.1051615844345797 -3.107393255578824 26.164381110111773 7.096035794459143 40.87158143520355 0.45542831970314396 0.16579017 2.7444547402914874 -3.1001437438004693 14.535928135153371 9.76121826343488 54.68505620956421 0.6755868050418575 0.15748054 -0.0679297422911801 -3.1146375109725675 20.201676869802014 10.954183522051157 60.71903705596924 0.3031830247738382 0.15158027 2.429188976793073 -3.113859424489089 19.193499326351688 9.427671781846147 52.58193016052246 0.39913513665771483 0.15066795 2.8911066598160655 -3.1037480999999723 17.947604099954635 7.809948908373443 43.30948293209076 0.5214417104236525 0.13880354 3.1358053311413925 -3.1053715293579778 -2.324423830093669 11.084636471266133 59.277576208114624 0.48772666773802165 0.17722802 1.72110704753417 -3.1074356493824205 20.220519076396393 8.341990427493464 44.522690773010254 0.49044235828614163 0.15954131 -0.07869130654645984 -3.1086150278621396 -1.5236752399140092 11.02858789712415 56.54257535934448 0.24869937401556222 0.16315192 0.051223694975000865 -3.090393254654952 0.2576124753375383 4.746670259591902 20.24800181388855 0.6285956024202174
ID_bbe2505b7,0.1698603 2.3522244810002584 -3.116887046145745 -2.2467144429460526 5.921331075751165 30.92992901802063 0.19716664704858128 0.17281902 2.339705651021215 -3.1117072087996682 0.4381136776360043 7.788035273576723 38.85418176651001 0.6708268565275087 0.17139497 2.3467249811190145 -3.1107403618567666 2.153827914489282 5.844622530913973 28.98932695388794 0.41010419988520064 0.17506522 2.5613876744198096 -3.1189367325329265 -4.934022330625486 4.372453714456977 21.223321557044983 0.6576299278639 0.16826108 2.2340028441538387 -3.1095999983423432 9.474853477409155 9.25818147675289 44.579654932022095 0.5227261270028983 0.1746732 2.1561925386482934 -3.108329167711087 14.146858814341492 8.415706537293499 40.61391353607178 0.2812515066551662 0.15989457 2.440196722838788 -3.1058259477191648 44.29187036034476 17.229111792759067 82.18576908111572 0.43945585394443026
ID_b2f337d86,0.14247584 -2.974237958030645 -3.1124123988025865 -26.742786884139914 8.899531828061557 47.75400757789612 0.37119575709927916 0.14720082 -3.1234110679676266 -3.127022510515996 -29.620355563059015 10.18463381082044 54.02953624725342 0.1960729353412913 0.1477984 -2.9910282890115285 -3.1183214729004582 -31.844997965842094 10.716117156016029 52.657389640808105 0.27616450969109807 0.13874517 0.029646886680449583 -3.0927598309987268 -4.056940903536468 11.635205114483247 56.067103147506714 0.2346398930289703 0.16227444 0.02540649540591046 -3.0958483909540853 -3.7782989693743088 11.355409718980967 53.18974256515503 0.4383047904631205 0.15999585 -0.2222756789435644 -3.0989313704245767 4.5585049642429345 9.285154638989457 41.82252585887909 0.5248122546416211 0.15478793 -0.07790021828506409 -3.0999237542324742 9.920663871927134 11.666284954018867 52.5068998336792 0.4025885121814032 0.1479596 -0.2188902580610892 -3.106256457167216 10.34017612506329 10.988025086707227 48.052674531936646 0.25146247143673706 0.17254995 -0.06399465646174031 -3.0864368212693414 8.361920988442206 9.71678750385425 41.385823488235474 0.40084341127232564 0.15299931 -0.03272956245611265 -3.0999862310760697 11.623951578635001 10.10357022682251 42.870891094207764 0.6674771613715964 0.15586297 0.012553348381965772 -3.090659665065356 13.630316516523386 10.240280593037019 42.26066172122955 0.3284633594510909 0.1626051 -0.097367046460308 -3.0940025245123586 12.86324342289211 9.345148695487808 38.632187247276306 0.6593542443835547 0.1496418 0.0005316585417174812 -3.0942532402747354 -3.4432677491113166 4.943788935555352 20.06044089794159 0.39322374773665464 0.14596374 0.0802864269076261 -3.1025733073526105 12.901222656518467 8.228265725533419 33.13905596733093 0.3323352641030003 0.16091378 -0.02110988501285832 -3.0874592309170446 11.161616695661442 6.01368340742014 22.527453303337097 0.604074825965716 0.16450515 0.01556348514422072 -3.083496185141154 8.174068881172921 5.774663042261156 21.21753841638565 0.7516708354059422 0.1645858 0.045723441722307 -3.081881197290965 12.322448498595781 5.49704065250236 18.20230633020401 0.5970977231782828
