ImageId,PredictionString
ID_18fb86d04,0.16759916 0.7944256958932326 -3.1049825121932706 -11.189818061435183 12.62350136006217 85.97830533981323 0.4164765401390637 0.15129569 0.12301196933866099 -3.1109181140833577 -17.89386921067102 10.3743850678661 65.89289903640747 0.22909432316027625 0.1548161 -1.7099339195699184 -3.1193496027314147 -13.397293962085207 9.675602796858133 62.789708375930786 0.27861124817029315 0.17155716 1.1110579056329621 -3.106892654793807 -12.729611672007998 13.968349003839815 91.59448146820068 0.26611559226001097 0.16333455 -2.109992125177463 -3.119168236973234 -11.196865405024814 8.40425784558759 52.07706689834595 0.3112096429710635 0.14095667 0.06595024965660592 -3.101216359185525 -1.2028103985720369 12.793690357808057 78.26907634735107 0.1896749765478509 0.14080659 -0.3195274680695057 -3.101821193593093 0.1909453557706064 11.87689937055262 71.36774063110352 0.29050134307308056 0.13524467 -0.08757466260893831 -3.0979894829266748 -0.17268250816399783 8.340690298845734 45.97039520740509 0.6044358542827207 0.15517828 0.011262919857542145 -3.09170043294365 -1.5139729903240904 8.180969690599806 43.65485906600952 0.5273818360994301 0.15640381 -0.16973622957105616 -3.0989018363230905 -1.185442876588697 4.37572523954389 18.650315701961517 0.4859275434215578
ID_ce06d4dc1,0.15344146 -0.042832886784072335 -3.096033563958951 -26.17870758007587 7.115441304890337 50.03618001937866 0.618385271142251 0.15130225 0.06741002777083106 -3.094164366024085 -25.760173163142056 20.74320421615875 132.6553463935852 0.2665472438540497
ID_afe07078f,0.14970998 -3.124912095656727 -3.1168564168089112 -27.565636096605576 7.813840098759476 56.201428174972534 0.5550628711358252 0.15333436 0.0539225728142236 -3.095676193135329 -10.935693760107592 12.540918104624113 90.05850553512573 0.4471699864286176 0.15198556 3.1375572355727206 -3.1301112977140626 -16.55102126736505 6.855460713254658 44.15987730026245 0.2697323637305591 0.1567011 0.09035887125878442 -3.100148556875535 4.719596594131839 12.165841996315526 79.39084768295288 0.2870571716350855 0.16179764 -0.07606020700525451 -3.1022054982655725 7.005995223460924 10.179621148243761 63.4208083152771 0.47705279627193314 0.14962278 -3.132283827059427 -3.1287821905040225 -13.435047519930379 4.2686334635055685 24.9698668718338 0.3414579204578754 0.16551384 -0.004867877011687094 -3.0919117127829274 7.200257842846036 8.144170055326823 48.065921664237976 0.7492450260050816 0.18003395 0.07310901696033484 -3.0686104391985616 7.561721541583832 7.481632838594166 41.13283455371857 0.6619122852250116 0.1763565 0.004901226063746906 -3.0697138031297406 8.727166192364995 5.816701820357233 28.505617380142212 0.8318548250795125 0.15773937 0.017365147327277005 -3.087350109713622 9.43962495607535 5.211672533797951 24.49457049369812 0.7144587130412268 0.16196467 0.025108522955827165 -3.079658607142516 9.725776053128586 4.494975873301881 18.806104362010956 0.5285947588347788 0.1501103 0.021410738440717215 -3.0900355634563645 -6.263317180677019 3.6382748787537493 12.706609070301056 0.37513671396096565
ID_37caf75aa,0.13723384 -0.043333059244665996 -3.089665403711148 -35.75571033685556 10.397322898412993 67.30886697769165 0.5431777180665182 0.14374611 -0.01726448660740575 -3.095709478604146 -35.784231963163656 11.358014205632937 74.25122261047363 0.7301045058230492 0.14775744 0.04857875242258689 -3.091471256809779 -23.71864768860043 5.809759276264714 36.76862716674805 0.20528416189393558 0.1468539 -0.017222208950979423 -3.0935952832275113 -24.549318929478765 6.239676489403213 38.84236812591553 0.4464035535149204 0.14557844 0.011471421727062446 -3.088506793724843 -20.559181749297576 8.266330380149428 50.6919264793396 0.3185819709193872 0.15729725 0.035653242532573695 -3.0972136688702783 -30.66893412669861 13.378813336898254 83.17992687225342 0.6372380210422955 0.14863315 0.014053718542703321 -3.0941782017522534 -15.972192848419464 10.210518276000702 61.340367794036865 0.6818175851565057 0.15950975 0.020418357240655754 -3.0976053719692906 -14.97861180438467 11.341856639195846 68.61529350280762 0.6659386170240171 0.15172976 0.004173501530898835 -3.0934564044051847 -15.55993948081685 8.202788532718444 47.471871972084045 0.6484304567385307 0.16129449 0.008925858610964565 -3.102754397439309 -11.369383115957811 15.55429727049268 88.89361619949341 0.18866935936595855 0.16565558 0.34158899077853777 -3.095587683963128 -6.28538158077173 11.89252119739141 65.44976234436035 0.3412687483338013 0.15288241 0.0318906964840465 -3.0916906764083585 -6.549733685082222 3.9722984019253484 18.427059054374695 0.8890254854577291
ID_7655363ca,0.14901534 -3.1150900917721533 -3.121348938094922 -25.191861984202447 10.02389043572363 59.68961715698242 0.6278825122956091 0.15206955 3.134361278212763 -3.125663660588213 -21.43626618661742 7.643135999116415 43.68639886379242 0.7777397316394399 0.15819858 1.7901063648155677 -3.1179126427792987 8.029423666357953 4.939629477344758 19.986365735530853 0.6592838203687116
ID_ecb7edbb8,0.15159388 -0.9132816474770894 -3.1042365116351327 0.8137753654279649 4.808328506541198 23.237034678459167 0.3951488955192383 0.13272683 -0.826374876306241 -3.106774153309413 10.677444934872952 6.584797050662058 31.924617290496826 0.22677373244347585
ID_e3b680bf6,0.15017846 0.03172886367095085 -3.096988482522317 -2.403340886340747 11.475702857294447 63.985276222229004 0.6380801902479083 0.15542091 0.019699157270838083 -3.095451099919625 -4.5653672559963 10.077982879836453 53.32416892051697 0.45788470198440534 0.15645228 -0.0013290537827039374 -3.099488979327031 6.814923830408917 13.250770640707477 70.02737522125244 0.6046067798333855 0.15673377 -0.003855960246224809 -3.09873120685155 -0.22484230255498644 8.829769589353019 45.2106237411499 0.5009275714396315 0.16028684 -0.4077194398433484 -3.103959074365445 10.512769277332664 9.972750801277487 49.03009831905365 0.702594259363287 0.1522559 -0.006049857568228492 -3.0927653220766267 -2.848047562370743 2.7862448135626323 10.68679690361023 0.562823977314497
ID_c51c8de2b,0.1459819 2.1793169944101307 -3.1118188743763646 25.190662657694148 6.978755072323409 39.3274188041687 0.5964143647520485 0.16137011 2.894957602865011 -3.096719978498765 14.699040875116228 9.786086448339905 54.523903131484985 0.6937827740632048 0.17041051 1.3684271468224507 -3.116437954949685 20.028335283000136 11.724673047867654 63.54585289955139 0.1989611885878745 0.1593743 -0.04591152853676948 -3.1104151775413236 19.788746138109556 10.60214928616504 59.00111198425293 0.5745579022731954 0.14257577 -1.0587414878931067 -3.11524190207059 17.45544711710049 8.703389887709685 48.30555617809296 0.44426781412351485 0.15984792 1.7982097255753562 -3.114627294363924 30.188429111673646 7.5947784659404265 42.17706024646759 0.2871495577916089 0.13292338 0.006542080146999316 -3.102233523624488 -2.141039709629344 10.849148487588511 57.39951729774475 0.4304723604227314 0.18138184 -2.445641273412382 -3.091749409335204 17.632108834920817 8.183410247043604 43.33251118659973 0.36258455640921383 0.17137519 2.02808968344693 -3.106367165344306 19.057330971443474 7.919079963542454 41.80216193199158 0.4879218148584923 0.15904805 -0.08438753574972226 -3.106814080970832 -1.4808620168583857 10.538989121509452 54.21380400657654 0.2578675408197663 0.14913754 2.73808109032812 -3.099986473219939 18.228204364372154 6.800275590931659 35.007068514823914 0.4679742851482879 0.16292274 0.04287271905322453 -3.0917938855760774 0.2833705654678715 4.744350507180747 20.2691450715065 0.6958130918386596
ID_bbe2505b7,0.16842853 2.360103452681687 -3.113572584586688 0.6109137811557696 7.476452738071428 37.54179775714874 0.6475954319576145 0.16667296 2.3847409740823555 -3.1115780380838594 2.400533126115213 5.811281361644586 29.267653822898865 0.22749336268150216 0.17168102 2.588502826361912 -3.120242456095763 -4.855701208875955 4.4058080215819775 21.023456752300262 0.6979617445590668 0.16422917 2.2863038918592897 -3.1099327971511563 8.938056746223241 8.987340037305291 43.16420555114746 0.5395973549810174 0.17132734 2.1763419451397943 -3.111181864636489 14.309950467962512 8.505791162761952 40.97797870635986 0.19767959638203747 0.15506122 2.4626963779608015 -3.106351340311118 44.170107892457494 17.000517064035048 81.08562231063843 0.1938552434273785
ID_b2f337d86,0.1437648 -2.96007356069688 -3.1093544383817395 -28.188075910418675 9.58610654274048 50.693607330322266 0.23396612846643194 0.14573751 -3.1072103330819143 -3.1239576415442905 -31.35472717976889 10.83874808420322 57.589274644851685 0.3580370526125655 0.14482646 -2.6386566376476153 -3.1111063679033 -33.71880523927137 11.05410389959393 57.05268383026123 0.3299689274246061 0.14858857 -2.9941187736665515 -3.1165072099589786 -29.837253996922776 10.328635422463044 52.89307236671448 0.3200488111552047 0.14983016 -3.003389491291271 -3.1144286656105002 -32.38146975741975 10.781322722995741 53.93396615982056 0.24435312257918457 0.1624072 0.022543156717883733 -3.0956781973415097 -4.209756991257461 11.624772073904538 53.79297733306885 0.4199658774920963 0.16173638 -0.20835872887979687 -3.0986362790041646 4.460672773501221 9.048478104616681 40.77678322792053 0.42369801350139 0.15495592 -0.04170975620262392 -3.099539628373929 9.404164708621122 10.843883011732713 48.65973889827728 0.3566387002490423 0.17321832 -0.03662601717796051 -3.085098201530524 7.871073660703056 8.996273547630103 38.28538656234741 0.5427472758332504 0.15253551 -0.011801876523073882 -3.1005974506312093 11.46920410031882 9.802455492411875 41.721320152282715 0.7061578809290118 0.15513359 0.008933767301280628 -3.091256747143813 13.592594226986387 10.045510443267313 41.9633686542511 0.6203166639380036 0.16172154 -0.10307605149956554 -3.0926126410537442 12.209404479075836 8.836577803114038 36.849868297576904 0.5114768631875692 0.14768852 0.0007614797740145404 -3.094727164255925 -3.5823844093146335 5.073575522147519 20.594945549964905 0.3421301334765488 0.14281486 0.057560700009647345 -3.103560635941573 12.955201719198838 8.25526950457264 33.22114646434784 0.2647098491118063 0.1563124 -0.0010474356768550403 -3.0934909005933484 -3.1074879168133984 4.666547266709013 18.34055930376053 0.29286613328953925 0.16212508 -0.007750771223053555 -3.084728745865174 10.931169359880075 5.906655817145329 22.170737385749817 0.7539842297669609 0.16629636 0.008804010598127793 -3.0817290527098855 7.961216987040944 5.672810336985282 20.736755430698395 0.8139729265911347 0.17165868 0.03008120896731134 -3.0748357643657407 11.98586777150876 5.371319120756806 17.666898667812347 0.6741982581098452
ID_99bc4d11b,0.16220756 -0.10743569798361731 -3.089612094806977 13.378637653958535 8.171950404529953 47.08247184753418 0.6344998027921187 0.15309136 -0.44182050318179406 -3.1031990965181073 12.022359899085165 5.922759357433803 33.83540213108063 0.3934617476005756 0.1677533 -0.03387773774397622 -3.090162007259675 9.852981263091156 5.724024647281989 29.01962399482727 0.8365399349746538 0.17282706 -0.041486497036187064 -3.0904403646760663 9.104140941747357 4.580994154352868 22.38844782114029 0.7506695345092239 0.16014786 -0.025040273083173668 -3.099011005955287 2.453183944287779 4.788764521860499 22.34852910041809 0.7862129168568871 0.15983197 -0.0006131651826746534 -3.090074611949273 8.768321008270888 3.881013397605354 15.544876456260681 0.5346592874415864
ID_9bd02b06b,0.15052998 3.1069136077870083 -3.117535915347286 -17.48733035880436 23.112164274063943 141.44432544708252 0.2266139372706335 0.13820207 -3.1204358574366657 -3.1143135913931808 -13.610075702728498 8.233034441467149 49.6892124414444 0.5578003857041761 0.15787162 -3.094575784903171 -3.1100480017536363 -10.446279550540666 10.294842194129394 59.15732383728027 0.7938552786910968 0.15206505 -3.1319066783141962 -3.1309346464746675 -14.911226488045157 7.17566020256913 38.548851013183594 0.6775887488678897 0.14671044 -3.069064052880661 -3.1222463512145957 -14.68561490712924 4.5100819156136716 22.558365762233734 0.6976612452275774 0.17162473 0.022058092085889405 -3.091283107297965 -4.5580652587927775 6.322068786267382 31.528154015541077 0.4534331967204475 0.15447716 0.012293750126031703 -3.093318337696143 -3.028959725276545 1.8010305713854606 5.764979124069214 0.5271758859776319
ID_3eb110281,0.16216744 3.1159613917582814 -3.121004322665282 -1.7697275015627425 13.937736296589168 73.30951690673828 0.7289369605601389 0.16486216 0.8815156344356607 -3.0955684949928006 10.080664394578724 17.599139844025004 92.39027500152588 0.3813119589863892 0.11567363 -0.8017765901762043 -3.112473400431224 20.129805396418142 10.139504722424608 54.74005341529846 0.3059734096718378 0.15727204 3.050250326958461 -3.1258711015158376 -4.481882382820679 8.605519824944862 44.41261887550354 0.7575664913288043 0.1378849 -0.020272349080570806 -3.097115719812461 2.1034188277191426 10.286700804533819 52.4560809135437 0.22625612948378393 0.16262971 -0.02374261604904277 -3.1001183447712144 4.8713546220180755 9.994295645189611 50.2489447593689 0.635342708957823 0.17056072 -0.03539685207512916 -3.0826846231990537 8.168208167965664 9.850185025187358 47.86655902862549 0.24145832560960642
ID_223276b96,0.1477378 1.7802287706691349 -3.1033546348386487 -18.629320229472444 14.794700605177411 83.23405385017395 0.19787333193879073 0.17010173 2.9761352859675947 -3.1056471337848386 -15.853099688681723 12.907585983095837 69.98411417007446 0.3432629864350565 0.15400387 -2.9426681545355415 -3.1166982651972255 -15.989330565469649 13.21889390745403 72.99337983131409 0.21714640602150867 0.15478645 2.2832561584293463 -3.1030459647350987 -16.58902183725157 14.379808759203744 79.99246716499329 0.43400832740978357 0.14994997 -3.1378644116692396 -3.128468684973665 -14.851345121832523 7.647322677786391 39.495375752449036 0.6891003165088969 0.16740677 1.6662635524800544 -3.097731864201375 3.025382468639146 9.752384652199606 47.155216336250305 0.2789077503338139 0.15027696 1.5644512939197215 -3.0923084822767457 5.650661622524221 7.621145730532365 37.12349534034729 0.4812796198878002 0.158294 -1.4690122912665105 -3.1019730401509484 -0.9234758717962255 5.819298699526158 27.185603976249695 0.7022761625582833 0.15946019 2.900028911889647 -3.1091396157913884 2.784722244971286 8.098393493109574 38.05704712867737 0.3638626118271589 0.15272781 1.471502685099603 -3.115183776366063 15.461758473561062 8.447726070908871 39.33141827583313 0.3568844999039783 0.1652568 1.7160585715410666 -3.101455135392495 14.019028658462425 8.25602198087449 37.29640245437622 0.3447539529887175 0.16541079 1.4337649796672385 -3.104507980989762 12.088714269967122 7.006216859463793 31.46311342716217 0.474569302151389
ID_1f8605bdc,0.15544568 -0.005430935554237691 -3.0958726686709603 -31.226579737662032 17.21157838436259 77.0695447921753 0.7848669018165059 0.14417586 -0.057099539181281175 -3.09727672313387 -10.305991932543876 13.494593196343393 60.60611009597778 0.7257041628527173
ID_089d5b041,0.13893221 0.033109787607502696 -3.0880545025044164 -29.845823511275412 17.794606803618105 86.16004586219788 0.48583039470105643 0.14364378 -0.018302023001434922 -3.0956904535465917 -27.907965733938763 14.392377156161619 67.52516031265259 0.6442296246428694 0.13629025 0.11721332061285843 -3.107645271467515 -12.793131698601316 16.77850796001096 78.96524667739868 0.22322251729383444 0.1506295 -0.0017556734172028657 -3.0956184213333806 -20.757685964374065 12.271679581226504 54.44955825805664 0.6302819195156468 0.14390355 0.007889942281634634 -3.0919663851433477 -27.301783580777663 9.033764681735782 38.74228298664093 0.3887532583763118 0.15252706 0.026065755435974006 -3.0955461507015904 -28.363695795661023 9.741585883798876 40.33404886722565 0.2311347585500161 0.15312785 -0.009392107485210601 -3.095433088141032 -18.548831317026803 8.503141551197514 33.26778709888458 0.8730095734255499
ID_b4fc9fa2c,0.13086244 3.1396331280908565 -3.120676329480954 -8.023745881715834 9.185203139233323 55.706679821014404 0.23048138874039895 0.12228885 -0.07548319625168018 -3.1024663132899484 1.5732780108057312 15.165555188594592 91.39453768730164 0.26742028580782773 0.1435761 -3.020155746940298 -3.1105251369350633 -17.49750482508236 4.856025190478333 26.970776915550232 0.257185669260023 0.14416808 -2.7953925628849685 -3.1081786324554166 -19.407698767932235 5.69789538450859 30.092567205429077 0.2633058700648951 0.14199206 0.003576372419724066 -3.0979626533859452 1.9434513190203206 8.473800776420081 44.93419528007507 0.28669537331539374 0.14418027 -0.0230060857526444 -3.0985442904108247 -0.16397004730660836 5.612994946103857 27.10307240486145 0.6538078193738178 0.14957704 0.0426835562091584 -3.0974543524258813 2.5580233414573006 5.806163493924991 28.012099862098694 0.749980817108265 0.14622433 -3.134082373350342 -3.1149473899328193 -4.2971668512791865 3.304723040586736 14.10025805234909 0.6492900762144581 0.16500239 -0.014903634668004267 -3.093885442363568 3.164782112160093 4.170169443952576 15.248824656009674 0.32867300331125415 0.15893528 -0.004615186607089552 -3.088269682722636 3.0996955345324393 2.4715222809912043 6.983143091201782 0.5819249978156849
ID_0a2bb53de,0.14960162 3.09197052384879 -3.115078656124421 -32.792965108395 8.082505974644492 48.68534207344055 0.6876900837899634 0.14957926 3.0841351271244504 -3.116427118080207 -42.161467571414924 10.707067035215303 64.1569197177887 0.4666720814803359 0.14769982 3.106779751127201 -3.1135718078636607 -34.29185223224914 9.511763128394941 57.036542892456055 0.6429979376577125 0.15332879 0.046309362289603105 -3.102937603490897 -2.338325790603814 23.057536408762278 131.58557415008545 0.4050248605341392 0.14985557 -3.117761786377626 -3.1210111418091735 -16.400026310871674 8.170148873053916 45.21668553352356 0.5439068033834802 0.14839865 0.027093115436816327 -3.093806905793496 -11.262348661313686 7.559556006577422 40.283241868019104 0.6083297424561483 0.14654686 0.033051598089013576 -3.0928643216663083 -8.797049814948249 8.878816324901907 47.49032258987427 0.6248360045408311 0.13845584 0.04570802768242902 -3.0949789715283593 -5.053174411715735 7.849092036510454 42.362141609191895 0.42262365984908773 0.15023117 0.13379040303882214 -3.093376616137572 -8.453551197728746 7.448388511102332 38.47563862800598 0.7152219695012083 0.1648639 0.10452205978529186 -3.0941280146413526 1.7373946846011523 9.938143193749752 51.07218623161316 0.8639295629174918 0.16483507 0.024393911753063192 -3.0937437174194535 -6.965149953080343 6.24665525802057 29.627740383148193 0.7462580989167342 0.16864511 0.05224131861492773 -3.0738315304094037 3.703192635347808 5.7633961418766395 25.49971342086792 0.6330988592065434 0.16334052 0.5684119513869648 -3.092134578275033 11.573769557905523 5.777081190178804 25.5899578332901 0.6630751382472324 0.17446215 0.025890725155103295 -3.0711388756805142 4.122027243630447 4.69046215244406 19.58094835281372 0.8438270597776152 0.16340333 0.056188828395812324 -3.081682788329669 5.225315950490675 4.640461781903421 16.643771529197693 0.3210105788815605 0.16257137 0.004679753502041415 -3.085608447092124 4.947886911099645 3.1476772783692404 9.259206056594849 0.7553036868560324
ID_58921d231,0.13678007 -0.6894462669801039 -3.0983316620164594 6.0996349610175296 12.284775787330277 52.57225036621094 0.4198216317786545 0.1673195 -0.25181553370052007 -3.0981929173045835 8.417499386320378 13.395286484814072 56.058233976364136 0.2059114189488989 0.1741217 -0.051832511584492175 -3.089116497086831 7.396530371292712 9.303354436752993 37.50133812427521 0.5967165611130618 0.15845619 0.09493551726103582 -3.0924139117174825 -4.443286582534756 5.448324805819861 19.92381662130356 0.6481162126904828 0.16566613 -0.03980660305756646 -3.0808311720662793 9.424630152454801 7.252602078454994 26.656174659729004 0.6858191576579714 0.14942141 0.00021295728354886684 -3.1013347079330167 11.332744995302559 7.073642988000526 24.527651071548462 0.4872831397208688 0.16080707 0.016206430927030228 -3.081619033711501 9.766659211838993 5.31476957053314 16.15142673254013 0.7315239920385821
ID_f89d8e6cd,0.15634868 0.5367703075506984 -3.095950560765811 -9.1917018248456 13.162452849098116 73.53535890579224 0.32034204001235755 0.15732531 0.12287985669223203 -3.091618476557084 -3.430557744516168 7.879541814352022 42.582160234451294 0.3054654098970028 0.15442906 0.010681227946593578 -3.0951130260997495 2.9040060941975736 9.338964521898909 48.50417375564575 0.47706001284806704 0.14121369 1.3058739218084428 -3.099591529118367 21.67282982191169 17.560870790941333 91.13293290138245 0.19637550980659305 0.16079609 1.4156195609817523 -3.100625405209609 25.30083763576299 15.59828341886592 79.43838834762573 0.41826354926344234 0.14129053 -0.01588092903691272 -3.0968202409618577 -3.5707427444579887 6.422630017642122 32.03884959220886 0.6093569316845471 0.16655996 0.0352695912589634 -3.088216947513171 4.052588529832367 8.115628810429852 38.93647491931915 0.6786441619019363 0.15129985 -0.0014818036333691567 -3.0972721857302865 3.374746609860317 4.319481687666203 18.613192439079285 0.7866986847080325 0.15738925 0.009970432261626479 -3.092103323089429 -0.24610869583989614 4.694101858927047 19.482848048210144 0.7922883852924797
