ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.13701455295085907 -0.1092111473071222 -3.0981078147888184 -10.273570859917807 5.8681583360923995 31.57275915145874 0.9079311516505422
ID_afe07078f,0.1613413393497467 2.1199353162136165 -3.0075857639312744 4.382162907947749 0.8111214327431026 46.35908305644989 0.8742203694266922 0.1615144908428192 -0.11854784721580472 -3.0708022117614746 7.117800889214166 7.0879695356372245 41.007328033447266 0.9999844333473799
ID_37caf75aa,0.135313019156456 0.033470463405204286 -3.0871548652648926 -18.858498230376377 7.7071970101628775 48.52512776851654 0.5011510763601983 0.15709228813648224 -0.3577959919009653 -3.105649948120117 -20.157969897137328 8.85186402520263 54.201483726501465 0.9994001860978642 0.17060984671115875 0.12504495434352375 -3.080054998397827 -14.235456538363549 10.899978145100434 64.57879543304443 0.7713513046172461 0.16890546679496765 0.06605825765152833 -3.0769829750061035 -14.491393621281922 7.69584968242224 43.94344389438629 0.9913533616809342 0.14660018682479858 0.0013397422776378488 -3.0704152584075928 -15.55477964668855 10.137614413775859 55.48046827316284 0.8525720447959683 0.15285538136959076 -3.0652314623330006 -3.1215806007385254 -0.514148003196014 7.00253074770006 40.54023623466492 0.8982861030772977
ID_7655363ca,0.17817194759845734 3.1171181083034374 -3.1247122287750244 -23.986780313442107 8.414178798137439 48.49631488323212 0.9999999999999987 0.17248117923736572 -3.116323743649672 -3.098113775253296 -20.27817752471904 8.53029923695774 48.12612235546112 0.9999999999458768 0.15613242983818054 1.686591606086639 -3.093367576599121 8.115682802584187 5.3784349940371925 21.424658596515656 0.8632123217200348
ID_ecb7edbb8,
ID_e3b680bf6,0.1988276243209839 -0.024498841612321517 -3.100128650665283 -4.073642366948109 9.837161859636332 51.3213574886322 0.9472343930920389 0.16581708192825317 0.2824246223508165 -3.092327833175659 -2.8146850491049102 11.351970584114675 57.34305381774902 0.9689643661040362 0.14475391805171967 0.03023818636457744 -3.0904510021209717 -0.9240578065626543 8.227432125852008 44.613295793533325 0.9679842096904209 0.15232747793197632 0.022479421517714638 -3.0957820415496826 6.933524789621477 14.805933569489193 76.55863761901855 0.5001695432777775 0.18242593109607697 -0.09985867931983025 -3.065319538116455 9.83408893777909 11.10281229231929 53.54413390159607 0.5976171990711815
ID_c51c8de2b,0.16657628118991852 2.818086864847556 -3.083714008331299 -5.876603346985309 5.434043335527916 70.91290950775146 0.7041758935451864 0.17630672454833984 -2.7616488297017705 -3.1104109287261963 -8.76360126539494 10.540676972036387 57.82156586647034 0.9916353858539695 0.14301593601703644 1.20253317854339 -3.112112522125244 3.5830987350626438 15.112075650233201 84.15102362632751 0.7589256642402649 0.14871811866760254 3.1345984247500662 -3.1033143997192383 14.049108162728189 10.269341965212217 56.8528413772583 0.9761497051496342 0.136956125497818 3.1322643535881953 -3.0999832153320312 18.61603131326586 10.505414399768739 60.01083850860596 0.9998520182428633 0.1641528308391571 0.011411353845805402 -3.096278190612793 -2.2881517982208543 9.202966949110056 47.58106172084808 0.9928428688184149 0.14550156891345978 1.047718602072421 -3.1047115325927734 1.0670268543670722 7.90550594498097 39.9498850107193 0.8249471891486201 0.18596172332763672 -3.13539400033233 -3.1170401573181152 21.22821296880848 7.9421946016598 41.518980264663696 0.6915805022400127 0.15845103561878204 -0.09201560611476867 -3.0973081588745117 3.1915565957670116 6.371048808124652 30.473408102989197 0.5829846022742396
ID_bbe2505b7,0.16191181540489197 2.352587190674979 -3.106860399246216 0.07046248974002092 7.229286057126261 36.52666211128235 0.9999766097058121 0.16129355132579803 2.2597974192513792 -3.0920865535736084 1.7062849865148342 6.096371714178626 30.537664890289307 0.9997930543122501 0.158330500125885 -1.2926217889382483 -3.105203628540039 12.955574096242128 8.479715182897424 40.05921483039856 0.9957796833913052
ID_b2f337d86,0.17031821608543396 -0.10379682006624268 -3.0625553131103516 4.635105030412358 9.862152556308121 44.263917207717896 0.9932717994139454 0.18097686767578125 0.05476831824844552 -3.0177407264709473 10.990041753307537 9.278881261287463 40.05954563617706 0.9998205273133103 0.15811675786972046 -0.04363777079435248 -3.0897741317749023 13.068718182423858 9.059747983477841 39.58951234817505 0.9995363474842418
