,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
0,585.9138,-1.0,0.001,-1.0,-1.0,-1.0
1,653.8964,-1.0,0.001,-1.0,-1.0,-1.0
2,474.8145,-1.0,0.001,-1.0,-1.0,-1.0
3,430.42642,-1.0,0.001,-1.0,-1.0,-1.0
4,355.97125,-1.0,0.001,-1.0,-1.0,-1.0
5,301.2257,-1.0,0.001,-1.0,-1.0,-1.0
6,245.40941,-1.0,0.001,-1.0,-1.0,-1.0
7,226.21779,-1.0,0.001,-1.0,-1.0,-1.0
8,205.58136,-1.0,0.001,-1.0,-1.0,-1.0
9,161.50066,-1.0,0.001,-1.0,-1.0,-1.0
10,143.3543,-1.0,0.001,-1.0,-1.0,-1.0
11,137.50618,-1.0,0.001,-1.0,-1.0,-1.0
12,120.91024,-1.0,0.001,-1.0,-1.0,-1.0
13,109.84533,-1.0,0.001,-1.0,-1.0,-1.0
14,96.566605,-1.0,0.001,-1.0,-1.0,-1.0
15,96.57392,-1.0,0.001,-1.0,-1.0,-1.0
16,88.417984,-1.0,0.001,-1.0,-1.0,-1.0
17,77.62828,-1.0,0.001,-1.0,-1.0,-1.0
18,74.55242,-1.0,0.001,-1.0,-1.0,-1.0
19,63.48199,-1.0,0.001,-1.0,-1.0,-1.0
20,61.81634,-1.0,0.001,-1.0,-1.0,-1.0
21,53.60313,-1.0,0.001,-1.0,-1.0,-1.0
22,51.500854,-1.0,0.001,-1.0,-1.0,-1.0
23,45.948097,-1.0,0.001,-1.0,-1.0,-1.0
24,50.45787,-1.0,0.001,-1.0,-1.0,-1.0
25,40.048553,-1.0,0.001,-1.0,-1.0,-1.0
26,38.58263,-1.0,0.001,-1.0,-1.0,-1.0
27,35.40308,-1.0,0.001,-1.0,-1.0,-1.0
28,37.262695,-1.0,0.001,-1.0,-1.0,-1.0
29,36.050526,-1.0,0.001,-1.0,-1.0,-1.0
30,32.4679,-1.0,0.001,-1.0,-1.0,-1.0
31,31.888277,-1.0,0.001,-1.0,-1.0,-1.0
32,29.243631,-1.0,0.001,-1.0,-1.0,-1.0
33,26.698782,-1.0,0.001,-1.0,-1.0,-1.0
34,25.394787,-1.0,0.001,-1.0,-1.0,-1.0
35,24.965336,-1.0,0.001,-1.0,-1.0,-1.0
36,25.25,-1.0,0.001,-1.0,-1.0,-1.0
37,22.38858,-1.0,0.001,-1.0,-1.0,-1.0
38,25.061382,-1.0,0.001,-1.0,-1.0,-1.0
39,21.670788,-1.0,0.001,-1.0,-1.0,-1.0
40,24.93935,-1.0,0.001,-1.0,-1.0,-1.0
41,30.443218,-1.0,0.001,-1.0,-1.0,-1.0
42,23.528404,-1.0,0.001,-1.0,-1.0,-1.0
43,21.753448,-1.0,0.001,-1.0,-1.0,-1.0
44,20.72054,-1.0,0.001,-1.0,-1.0,-1.0
45,20.59062,-1.0,0.001,-1.0,-1.0,-1.0
46,19.83784,-1.0,0.001,-1.0,-1.0,-1.0
47,20.740297,-1.0,0.001,-1.0,-1.0,-1.0
48,20.323715,-1.0,0.001,-1.0,-1.0,-1.0
49,22.031944,-1.0,0.001,-1.0,-1.0,-1.0
50,18.971428,-1.0,0.001,-1.0,-1.0,-1.0
51,19.344099,-1.0,0.001,-1.0,-1.0,-1.0
52,20.008034,-1.0,0.001,-1.0,-1.0,-1.0
53,19.956703,-1.0,0.001,-1.0,-1.0,-1.0
54,21.631603,-1.0,0.001,-1.0,-1.0,-1.0
55,16.467403,-1.0,0.001,-1.0,-1.0,-1.0
56,19.136486,-1.0,0.001,-1.0,-1.0,-1.0
57,18.236029,-1.0,0.001,-1.0,-1.0,-1.0
58,16.814404,-1.0,0.001,-1.0,-1.0,-1.0
59,18.156345,-1.0,0.001,-1.0,-1.0,-1.0
60,17.351734,-1.0,0.001,-1.0,-1.0,-1.0
61,18.601862,-1.0,0.001,-1.0,-1.0,-1.0
62,17.85018,-1.0,0.001,-1.0,-1.0,-1.0
63,17.47422,-1.0,0.001,-1.0,-1.0,-1.0
64,18.808004,-1.0,0.001,-1.0,-1.0,-1.0
65,18.494032,-1.0,0.001,-1.0,-1.0,-1.0
66,15.234545,-1.0,0.001,-1.0,-1.0,-1.0
67,16.813448,-1.0,0.001,-1.0,-1.0,-1.0
68,15.66176,-1.0,0.001,-1.0,-1.0,-1.0
69,13.234542,-1.0,0.001,-1.0,-1.0,-1.0
70,13.740749,-1.0,0.001,-1.0,-1.0,-1.0
71,14.011564,-1.0,0.001,-1.0,-1.0,-1.0
72,14.643586,-1.0,0.001,-1.0,-1.0,-1.0
73,14.329533,-1.0,0.001,-1.0,-1.0,-1.0
74,14.452398,-1.0,0.001,-1.0,-1.0,-1.0
75,15.304639,-1.0,0.001,-1.0,-1.0,-1.0
76,17.179691,-1.0,0.001,-1.0,-1.0,-1.0
77,13.620894,-1.0,0.001,-1.0,-1.0,-1.0
78,14.275716,-1.0,0.001,-1.0,-1.0,-1.0
79,14.107624,-1.0,0.001,-1.0,-1.0,-1.0
80,14.131309,-1.0,0.001,-1.0,-1.0,-1.0
81,15.029411,-1.0,0.001,-1.0,-1.0,-1.0
82,13.062403,-1.0,0.001,-1.0,-1.0,-1.0
83,15.310663,-1.0,0.001,-1.0,-1.0,-1.0
84,12.913882,-1.0,0.001,-1.0,-1.0,-1.0
85,12.822166,-1.0,0.001,-1.0,-1.0,-1.0
86,12.055064,-1.0,0.001,-1.0,-1.0,-1.0
87,10.679674,-1.0,0.001,-1.0,-1.0,-1.0
88,13.3953705,-1.0,0.001,-1.0,-1.0,-1.0
89,14.807835,-1.0,0.001,-1.0,-1.0,-1.0
90,14.896123,-1.0,0.001,-1.0,-1.0,-1.0
91,12.897227,-1.0,0.001,-1.0,-1.0,-1.0
92,11.444614,-1.0,0.001,-1.0,-1.0,-1.0
93,15.492823,-1.0,0.001,-1.0,-1.0,-1.0
94,12.399534,-1.0,0.001,-1.0,-1.0,-1.0
95,11.092363,-1.0,0.001,-1.0,-1.0,-1.0
96,12.817477,-1.0,0.001,-1.0,-1.0,-1.0
97,10.893321,-1.0,0.001,-1.0,-1.0,-1.0
98,14.043603,-1.0,0.001,-1.0,-1.0,-1.0
99,11.328001,-1.0,0.001,-1.0,-1.0,-1.0
100,13.272091,-1.0,0.001,-1.0,-1.0,-1.0
101,12.384871,-1.0,0.001,-1.0,-1.0,-1.0
102,12.559571,-1.0,0.001,-1.0,-1.0,-1.0
103,13.778267,-1.0,0.001,-1.0,-1.0,-1.0
104,11.660246,-1.0,0.001,-1.0,-1.0,-1.0
105,12.920023,-1.0,0.001,-1.0,-1.0,-1.0
106,12.205967,-1.0,0.001,-1.0,-1.0,-1.0
107,12.181325,-1.0,0.001,-1.0,-1.0,-1.0
108,12.187045,-1.0,0.001,-1.0,-1.0,-1.0
109,11.227278,-1.0,0.001,-1.0,-1.0,-1.0
110,10.169175,-1.0,0.001,-1.0,-1.0,-1.0
111,15.343076,-1.0,0.001,-1.0,-1.0,-1.0
112,11.114663,-1.0,0.001,-1.0,-1.0,-1.0
113,12.132265,-1.0,0.001,-1.0,-1.0,-1.0
114,11.012307,-1.0,0.001,-1.0,-1.0,-1.0
115,9.827202,-1.0,0.001,-1.0,-1.0,-1.0
116,10.13258,-1.0,0.001,-1.0,-1.0,-1.0
117,10.4876375,-1.0,0.001,-1.0,-1.0,-1.0
118,9.86812,-1.0,0.001,-1.0,-1.0,-1.0
119,9.870792,-1.0,0.001,-1.0,-1.0,-1.0
120,10.228698,-1.0,0.001,-1.0,-1.0,-1.0
121,9.550506,-1.0,0.001,-1.0,-1.0,-1.0
122,9.563238,-1.0,0.001,-1.0,-1.0,-1.0
123,9.282598,-1.0,0.001,-1.0,-1.0,-1.0
124,12.186608,-1.0,0.001,-1.0,-1.0,-1.0
125,10.903893,-1.0,0.001,-1.0,-1.0,-1.0
126,9.749208,-1.0,0.001,-1.0,-1.0,-1.0
127,7.2690053,-1.0,0.001,-1.0,-1.0,-1.0
128,10.444746,-1.0,0.001,-1.0,-1.0,-1.0
129,9.088257,-1.0,0.001,-1.0,-1.0,-1.0
130,9.930173,-1.0,0.001,-1.0,-1.0,-1.0
131,9.614522,-1.0,0.001,-1.0,-1.0,-1.0
132,8.515746,-1.0,0.001,-1.0,-1.0,-1.0
133,9.346749,-1.0,0.001,-1.0,-1.0,-1.0
134,10.815308,-1.0,0.001,-1.0,-1.0,-1.0
135,8.021069,-1.0,0.001,-1.0,-1.0,-1.0
136,10.870813,-1.0,0.001,-1.0,-1.0,-1.0
137,8.698459,-1.0,0.001,-1.0,-1.0,-1.0
138,8.704186,-1.0,0.001,-1.0,-1.0,-1.0
139,9.3598,-1.0,0.001,-1.0,-1.0,-1.0
140,11.149048,-1.0,0.001,-1.0,-1.0,-1.0
141,10.844784,-1.0,0.001,-1.0,-1.0,-1.0
142,7.4377313,-1.0,0.001,-1.0,-1.0,-1.0
143,8.0958605,-1.0,0.001,-1.0,-1.0,-1.0
144,10.825303,-1.0,0.001,-1.0,-1.0,-1.0
145,8.7911415,-1.0,0.001,-1.0,-1.0,-1.0
146,7.731809,-1.0,0.001,-1.0,-1.0,-1.0
147,9.3635235,-1.0,0.001,-1.0,-1.0,-1.0
148,9.915618,-1.0,0.001,-1.0,-1.0,-1.0
149,8.640163,-1.0,0.001,-1.0,-1.0,-1.0
150,8.458967,-1.0,0.001,-1.0,-1.0,-1.0
151,8.388389,-1.0,0.001,-1.0,-1.0,-1.0
152,8.130482,-1.0,0.001,-1.0,-1.0,-1.0
153,8.128572,-1.0,0.001,-1.0,-1.0,-1.0
154,10.281553,-1.0,0.001,-1.0,-1.0,-1.0
155,9.670838,-1.0,0.001,-1.0,-1.0,-1.0
156,8.731523,-1.0,0.001,-1.0,-1.0,-1.0
157,8.769767,-1.0,0.001,-1.0,-1.0,-1.0
158,8.630634,-1.0,0.001,-1.0,-1.0,-1.0
159,9.868168,-1.0,0.001,-1.0,-1.0,-1.0
160,8.604479,-1.0,0.001,-1.0,-1.0,-1.0
161,9.666847,-1.0,0.001,-1.0,-1.0,-1.0
162,9.125111,-1.0,0.001,-1.0,-1.0,-1.0
163,8.8654,-1.0,0.001,-1.0,-1.0,-1.0
164,7.5162406,-1.0,0.001,-1.0,-1.0,-1.0
165,10.5174675,-1.0,0.001,-1.0,-1.0,-1.0
166,7.992205,-1.0,0.001,-1.0,-1.0,-1.0
167,7.4934053,-1.0,0.001,-1.0,-1.0,-1.0
168,9.768203,-1.0,0.001,-1.0,-1.0,-1.0
169,7.366449,-1.0,0.001,-1.0,-1.0,-1.0
170,9.247355,-1.0,0.001,-1.0,-1.0,-1.0
171,7.887644,-1.0,0.001,-1.0,-1.0,-1.0
172,10.411763,-1.0,0.001,-1.0,-1.0,-1.0
173,8.063135,-1.0,0.001,-1.0,-1.0,-1.0
174,8.193463,-1.0,0.001,-1.0,-1.0,-1.0
175,10.257854,-1.0,0.001,-1.0,-1.0,-1.0
176,9.71059,-1.0,0.001,-1.0,-1.0,-1.0
177,7.9858,-1.0,0.001,-1.0,-1.0,-1.0
178,8.163737,-1.0,0.001,-1.0,-1.0,-1.0
179,8.517354,-1.0,0.001,-1.0,-1.0,-1.0
180,7.858849,-1.0,0.001,-1.0,-1.0,-1.0
181,9.670647,-1.0,0.001,-1.0,-1.0,-1.0
182,7.1869082,-1.0,0.001,-1.0,-1.0,-1.0
183,7.482597,-1.0,0.001,-1.0,-1.0,-1.0
184,6.7301564,-1.0,0.001,-1.0,-1.0,-1.0
185,7.7474365,-1.0,0.001,-1.0,-1.0,-1.0
186,6.609632,-1.0,0.001,-1.0,-1.0,-1.0
187,7.553161,-1.0,0.001,-1.0,-1.0,-1.0
188,9.096483,-1.0,0.001,-1.0,-1.0,-1.0
189,8.15117,-1.0,0.001,-1.0,-1.0,-1.0
190,5.993218,-1.0,0.001,-1.0,-1.0,-1.0
191,7.0528054,-1.0,0.001,-1.0,-1.0,-1.0
192,7.8866954,-1.0,0.001,-1.0,-1.0,-1.0
193,8.334287,-1.0,0.001,-1.0,-1.0,-1.0
194,11.429134,-1.0,0.001,-1.0,-1.0,-1.0
195,8.06767,-1.0,0.001,-1.0,-1.0,-1.0
196,8.277201,-1.0,0.001,-1.0,-1.0,-1.0
197,6.215324,-1.0,0.001,-1.0,-1.0,-1.0
198,7.9849167,-1.0,0.001,-1.0,-1.0,-1.0
199,8.222415,-1.0,0.001,-1.0,-1.0,-1.0
200,7.620162,-1.0,0.001,-1.0,-1.0,-1.0
201,6.144167,-1.0,0.001,-1.0,-1.0,-1.0
202,6.343488,-1.0,0.001,-1.0,-1.0,-1.0
203,5.1849585,-1.0,0.001,-1.0,-1.0,-1.0
204,7.4296274,-1.0,0.001,-1.0,-1.0,-1.0
205,7.280067,-1.0,0.001,-1.0,-1.0,-1.0
206,8.933459,-1.0,0.001,-1.0,-1.0,-1.0
207,7.316533,-1.0,0.001,-1.0,-1.0,-1.0
208,6.798448,-1.0,0.001,-1.0,-1.0,-1.0
209,5.5880775,-1.0,0.001,-1.0,-1.0,-1.0
210,8.17635,-1.0,0.001,-1.0,-1.0,-1.0
211,7.469288,-1.0,0.001,-1.0,-1.0,-1.0
212,8.862969,-1.0,0.001,-1.0,-1.0,-1.0
213,8.466218,-1.0,0.001,-1.0,-1.0,-1.0
214,6.9087653,-1.0,0.001,-1.0,-1.0,-1.0
215,9.784027,-1.0,0.001,-1.0,-1.0,-1.0
216,6.921341,-1.0,0.001,-1.0,-1.0,-1.0
217,6.5947437,-1.0,0.001,-1.0,-1.0,-1.0
218,6.1110845,-1.0,0.001,-1.0,-1.0,-1.0
219,5.774622,-1.0,0.001,-1.0,-1.0,-1.0
220,8.1109,-1.0,0.001,-1.0,-1.0,-1.0
221,5.9414053,-1.0,0.001,-1.0,-1.0,-1.0
222,7.8748007,-1.0,0.001,-1.0,-1.0,-1.0
223,7.5029097,-1.0,0.001,-1.0,-1.0,-1.0
224,5.4003468,-1.0,0.001,-1.0,-1.0,-1.0
225,6.804311,-1.0,0.001,-1.0,-1.0,-1.0
226,8.728576,-1.0,0.001,-1.0,-1.0,-1.0
227,8.017836,-1.0,0.001,-1.0,-1.0,-1.0
228,11.0759325,-1.0,0.001,-1.0,-1.0,-1.0
229,6.279302,-1.0,0.001,-1.0,-1.0,-1.0
230,6.1547003,-1.0,0.001,-1.0,-1.0,-1.0
231,8.061847,-1.0,0.001,-1.0,-1.0,-1.0
232,7.2276206,-1.0,0.001,-1.0,-1.0,-1.0
233,12.644707,-1.0,0.001,-1.0,-1.0,-1.0
234,7.4753637,-1.0,0.001,-1.0,-1.0,-1.0
235,5.8213153,-1.0,0.001,-1.0,-1.0,-1.0
236,6.8335567,-1.0,0.001,-1.0,-1.0,-1.0
237,9.544865,-1.0,0.001,-1.0,-1.0,-1.0
238,7.0881944,-1.0,0.001,-1.0,-1.0,-1.0
239,6.0859933,-1.0,0.001,-1.0,-1.0,-1.0
240,7.1443033,-1.0,0.001,-1.0,-1.0,-1.0
241,6.4095764,-1.0,0.001,-1.0,-1.0,-1.0
