train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
585.9138,-1.0,0.001,-1.0,-1.0,-1.0
653.8964,-1.0,0.001,-1.0,-1.0,-1.0
474.8145,-1.0,0.001,-1.0,-1.0,-1.0
430.42642,-1.0,0.001,-1.0,-1.0,-1.0
355.97125,-1.0,0.001,-1.0,-1.0,-1.0
301.2257,-1.0,0.001,-1.0,-1.0,-1.0
245.40941,-1.0,0.001,-1.0,-1.0,-1.0
226.21779,-1.0,0.001,-1.0,-1.0,-1.0
205.58136,-1.0,0.001,-1.0,-1.0,-1.0
161.50066,-1.0,0.001,-1.0,-1.0,-1.0
143.3543,-1.0,0.001,-1.0,-1.0,-1.0
137.50618,-1.0,0.001,-1.0,-1.0,-1.0
120.91024,-1.0,0.001,-1.0,-1.0,-1.0
109.84533,-1.0,0.001,-1.0,-1.0,-1.0
96.566605,-1.0,0.001,-1.0,-1.0,-1.0
96.57392,-1.0,0.001,-1.0,-1.0,-1.0
88.417984,-1.0,0.001,-1.0,-1.0,-1.0
77.62828,-1.0,0.001,-1.0,-1.0,-1.0
74.55242,-1.0,0.001,-1.0,-1.0,-1.0
63.48199,-1.0,0.001,-1.0,-1.0,-1.0
61.81634,-1.0,0.001,-1.0,-1.0,-1.0
53.60313,-1.0,0.001,-1.0,-1.0,-1.0
51.500854,-1.0,0.001,-1.0,-1.0,-1.0
45.948097,-1.0,0.001,-1.0,-1.0,-1.0
50.45787,-1.0,0.001,-1.0,-1.0,-1.0
40.048553,-1.0,0.001,-1.0,-1.0,-1.0
38.58263,-1.0,0.001,-1.0,-1.0,-1.0
35.40308,-1.0,0.001,-1.0,-1.0,-1.0
37.262695,-1.0,0.001,-1.0,-1.0,-1.0
36.050526,-1.0,0.001,-1.0,-1.0,-1.0
32.4679,-1.0,0.001,-1.0,-1.0,-1.0
31.888277,-1.0,0.001,-1.0,-1.0,-1.0
29.243631,-1.0,0.001,-1.0,-1.0,-1.0
26.698782,-1.0,0.001,-1.0,-1.0,-1.0
25.394787,-1.0,0.001,-1.0,-1.0,-1.0
24.965336,-1.0,0.001,-1.0,-1.0,-1.0
25.25,-1.0,0.001,-1.0,-1.0,-1.0
22.38858,-1.0,0.001,-1.0,-1.0,-1.0
25.061382,-1.0,0.001,-1.0,-1.0,-1.0
21.670788,-1.0,0.001,-1.0,-1.0,-1.0
