ImageId,PredictionString
ID_18fb86d04,0.13058269023895264 -3.134718308810074 -3.070614814758301 -28.082862683363555 15.794861053047848 101.01609230041504 0.21503224865441556 0.15389075875282288 -0.00021129600867696508 -3.0849335193634033 -0.9608821084475971 7.381381625376382 39.52328264713287 0.3893165326125033 0.14971448481082916 0.021218648250964152 -3.082129716873169 -1.4505486253003388 4.950457232203444 19.922742247581482 0.2823810687247797
ID_ce06d4dc1,0.14168058335781097 0.026409610848903035 -3.077486038208008 -28.6393373120247 8.925158267522537 64.69359993934631 0.28509690213075795 0.13444648683071136 -0.00011170087257392615 -3.0855493545532227 -34.22205219119707 8.817619057086903 64.31207656860352 0.25753660573917475 0.13218657672405243 0.007057581577072404 -3.079587459564209 -46.97276769860033 14.394990016244906 106.73407316207886 0.19833439554809856 0.14863429963588715 0.013796842981252524 -3.0849428176879883 -20.35461184171567 14.117474328090116 91.70082211494446 0.31024812725494244 0.14879955351352692 -0.006102253188952476 -3.0898489952087402 -14.776771650615624 17.333048098498193 111.14499568939209 0.31139688650925856 0.15500515699386597 0.003312661681288873 -3.098961353302002 -9.48404986289061 5.355054140115724 29.427483677864075 0.4635824567647296
ID_afe07078f,0.1541217863559723 0.003619659054366235 -3.084017276763916 -9.239145460691846 15.086406818128012 113.62670660018921 0.32166277015624517 0.12368836253881454 -3.1301739853996065 -3.0902938842773438 -15.943570158129255 6.348339996875482 42.008039355278015 0.22679826934208666 0.14193691313266754 3.1302593554583718 -3.0922324657440186 -14.85939588219842 5.959723860244544 38.721877336502075 0.33268063173646306 0.15725982189178467 0.03719029849539845 -3.0748722553253174 8.946203944384697 12.902513682488012 82.27410316467285 0.28667223155969623 0.15275824069976807 -0.009494908607604297 -3.0815916061401367 8.604264497316729 10.909679182443572 68.8847303390503 0.2548391473338035 0.14035311341285706 3.1175712945450273 -3.0941169261932373 -13.218868814537462 4.024017046156409 24.771106243133545 0.3986675924513381 0.16399335861206055 0.005426649893719162 -3.080726146697998 6.771902214099335 7.313029388621212 40.47551453113556 0.3818861944170628 0.17143166065216064 -0.126334083609079 -3.0702414512634277 6.998319700637699 6.098487106492096 35.55394113063812 0.20160683517802555 0.1712898313999176 -0.08550385693149397 -3.0773446559906006 8.345635959766309 6.257751600264918 33.19069147109985 0.21432968598990987 0.16885654628276825 0.0041048139486358735 -3.0844855308532715 9.089681297186422 5.822833842452822 29.522374272346497 0.38894282495850857 0.16660526394844055 0.0073277495148564 -3.074235439300537 10.43371680879589 5.8911603443951055 27.685704827308655 0.24511584799874844 0.1666325032711029 -0.04558259295173958 -3.080599784851074 10.030904089722101 5.380485635219981 25.16004741191864 0.2662253849023318 0.14904651045799255 0.032085878392340304 -3.08974027633667 -6.571710159258617 3.6807585497851796 13.131457567214966 0.2686363013934642
ID_37caf75aa,0.1360812485218048 -0.02493724312060253 -3.0914456844329834 -30.36813237149099 7.401081656732924 48.147037625312805 0.3029046041701467 0.1452130675315857 -0.019970318505248344 -3.0936944484710693 -35.467296945605916 10.453687820623815 65.97155332565308 0.39720679877081266 0.14478471875190735 -0.019774232554913177 -3.093599319458008 -35.67527025337434 11.75110860784312 75.36918520927429 0.39289665482675884 0.1444251835346222 -0.008189576052046052 -3.0851399898529053 -37.3255661561736 15.029595640172303 97.54400253295898 0.3279045121206426 0.15174424648284912 0.05922640678049658 -3.086184024810791 -24.642388393558704 10.000648056975198 60.467201471328735 0.2448278180826503 0.1480819135904312 -0.0009491193138118966 -3.09194278717041 -24.75630983124669 10.62356114601932 63.55511546134949 0.35195167350582945 0.126215860247612 -0.018911248855953928 -3.0908331871032715 -16.03337562215565 8.185196887065338 49.516794085502625 0.19681570207059138 0.1493057906627655 0.0077557860951250465 -3.0844500064849854 -16.589149996432425 10.346289279178746 62.1265172958374 0.33307299829020626 0.15406520664691925 0.022686593097396582 -3.083682060241699 -14.625762165032972 11.247632088621163 67.27081537246704 0.3647839416248842 0.15118199586868286 0.005185014634818568 -3.0848278999328613 -15.556307474483672 12.634096507023274 74.49316382408142 0.34425819725935675 0.15151174366474152 0.022432184425670944 -3.093017816543579 -18.522041670525326 7.400924764063374 42.0365035533905 0.3741552066894887 0.15827013552188873 0.013817546399627883 -3.0952508449554443 -12.134145350382298 6.506646570276715 36.75845563411713 0.4095509458754769 0.15368704497814178 -0.0018502932934247806 -3.0908141136169434 -10.371983205423994 11.061469575529124 62.8639817237854 0.4268463864332527 0.15694086253643036 -0.008521713326656404 -3.086793899536133 -13.58426530967243 17.191560302792265 96.5606689453125 0.41238425822940206 0.16082583367824554 -0.006996542997251596 -3.086932420730591 -5.697192416672666 13.539565428882298 75.96880793571472 0.44950551011587375 0.15614336729049683 0.009539136556799374 -3.1045851707458496 -6.742334235138953 4.154843451783029 19.13449466228485 0.4268615690259372 0.1598488837480545 -0.010974261413058102 -3.0759544372558594 8.106277200683575 4.595492306864317 12.168370187282562 0.2564524701877268
ID_7655363ca,0.13036024570465088 -3.1236779369304895 -3.085052967071533 -25.97146106279421 10.170127772247831 59.59870219230652 0.2969809198986373 0.14576096832752228 -3.1308307599995095 -3.1032466888427734 -20.323589793767976 7.181612111499373 41.10957682132721 0.46412488370054894 0.14301349222660065 3.1140552164314537 -3.0842950344085693 -23.09734865743242 9.837720490801734 54.58866357803345 0.2521987624756884 0.16025319695472717 1.5852204651831974 -3.0995819568634033 21.18847953317013 6.308534966581639 29.863685369491577 0.27587163098759687 0.15070292353630066 1.8840735584788224 -3.083048105239868 9.474946714399177 5.814346975452815 23.654428124427795 0.1904242002263859 0.16068124771118164 1.8187940149549078 -3.093700408935547 8.620291419921134 5.256783489701871 20.9214985370636 0.28837669029158175
ID_ecb7edbb8,0.16380535066127777 0.0037606276785143223 -3.0830488204956055 8.075048954342911 5.8002529143993895 29.7894150018692 0.4850386707619435 0.14945615828037262 0.029818164497963404 -3.088536500930786 0.8982379459862858 4.530096795268076 22.307515144348145 0.3661403235401824 0.14784327149391174 0.011976264992582388 -3.081698179244995 9.005175066972328 5.434193998592089 26.72426402568817 0.25230134603899956 0.16179592907428741 0.014451106312497774 -3.080893039703369 7.938176558347385 5.13765524855967 24.262335896492004 0.3788950175077191
ID_e3b680bf6,0.14899712800979614 0.01323898951297067 -3.078263282775879 -6.820290842373336 18.685102045305072 107.1104884147644 0.21859286844769243 0.1573520302772522 -0.003889727583397551 -3.0876007080078125 -4.45998868477581 10.733813804888257 56.32135272026062 0.48663453146895663 0.16627618670463562 0.06099698529421037 -3.0738365650177 -3.6836231659535756 14.448120866608138 79.09210920333862 0.30216445444862405 0.15752853453159332 0.000982608117464294 -3.076397657394409 -1.666551060768725 12.269334050134786 65.22018909454346 0.32428218143672416 0.1664813607931137 -0.00575140146299308 -3.08371639251709 8.657544636457981 15.188939605770779 80.10943531990051 0.44241319008792035 0.16167937219142914 -0.004119912788315724 -3.081101417541504 -0.5794219878679204 8.195709218869212 42.22474694252014 0.4908864879769616 0.16924169659614563 -0.0084830930132842 -3.0876734256744385 9.382361494457761 8.862329801197369 43.190985918045044 0.42083504216197615 0.1534256637096405 0.0165391953694238 -3.0973808765411377 -3.2104073052839768 3.260559390269453 12.217666208744049 0.3138284225189168 0.16141894459724426 0.017481077024284263 -3.0917201042175293 -4.281876672756981 4.523148818821966 16.63815826177597 0.2701438891781851
ID_c51c8de2b,0.1528051793575287 1.7181800722454277 -3.090890884399414 17.468875884569535 9.960959663409794 55.81429600715637 0.19776835017228742 0.16773828864097595 1.5746152206790875 -3.0965652465820312 27.004023837540718 7.274913675597542 41.53268337249756 0.19019411362408523 0.14542727172374725 -3.1413868825939315 -3.083209991455078 -2.41719538837289 9.896311610827853 53.32079529762268 0.2995205305228147 0.1617228090763092 2.21031876781785 -3.105574607849121 12.558217819144993 9.376142521352929 49.42432641983032 0.367189456420839 0.17092862725257874 1.5995333839014292 -3.102325439453125 15.48687193256445 8.513837047001664 46.521419286727905 0.2849519261700542 0.16764482855796814 1.5866536242088487 -3.1019108295440674 16.720519796219705 7.561814300869144 41.38568043708801 0.37503970648519064 0.16632619500160217 1.6137030982322107 -3.096270799636841 19.78339743024799 8.33271809310629 43.871623277664185 0.3634742955032892 0.16658306121826172 1.7239448150390073 -3.0903501510620117 17.873985776839984 7.080111706607349 38.55374753475189 0.23000019357220727 0.16041199862957 2.8124328531731013 -3.1011338233947754 -2.3366881397328294 9.96204441232901 51.1411190032959 0.20992135326497388 0.14924806356430054 -3.1373345289996775 -3.0906126499176025 1.7759464286258535 9.282450824866702 47.53599166870117 0.39218712159818225 0.13460208475589752 2.9513961823428665 -3.0982043743133545 3.9803347934554894 6.074493378428784 31.511837244033813 0.19431904912320463 0.17105822265148163 1.5872993953918462 -3.1007187366485596 17.79579106562169 6.683084653743501 34.6117377281189 0.2929289670106552 0.1571156531572342 1.6789245258911574 -3.0891709327697754 4.0323804729991455 6.827971418204168 33.56197774410248 0.31162153373103185 0.15732073783874512 0.000776250647028957 -3.096118450164795 0.25901756461771824 4.391242470498262 18.818122148513794 0.44853625391899393
ID_bbe2505b7,0.14389954507350922 2.282076558959733 -3.091254711151123 -1.733438254359574 5.90467903358969 29.884648323059082 0.2404388625601111 0.14568361639976501 2.9750265244017866 -3.091888666152954 -1.6588466818787533 6.335669834914068 32.15996325016022 0.19070238226118078 0.14166057109832764 2.894255814165899 -3.0852694511413574 -5.690526786349749 5.007152224180897 24.5644211769104 0.30489724420928044 0.1576949656009674 2.172370555889788 -3.088955879211426 0.03289184978491347 6.866690222921232 33.11223387718201 0.37348004793626044 0.15504246950149536 2.4222084163980884 -3.088688373565674 2.154466176403839 5.969762601400891 28.94047200679779 0.369863071077477 0.1574736386537552 2.561593965618997 -3.101991891860962 3.298841832756821 6.583390045611292 32.53404498100281 0.19730668145653898 0.15708644688129425 1.9192883501202942 -3.097416400909424 9.718513732614944 9.306590369110133 44.81263756752014 0.21120058426919447 0.15998053550720215 2.332082874196002 -3.096564769744873 10.889080329377471 9.649134035502057 47.46195375919342 0.3678015131208108 0.1684257537126541 2.0374425407382235 -3.096630096435547 14.291068204303087 8.984551620921737 41.88339412212372 0.23665650821421808
ID_b2f337d86,0.13242289423942566 3.137936684653866 -3.0785346031188965 -17.57573643192186 7.546061656697833 40.62736928462982 0.31461797127522584 0.14034238457679749 3.10672055623901 -3.0852138996124268 -25.60109291956262 8.848310642889352 45.69057524204254 0.2280479892589244 0.14554467797279358 3.1258620762849536 -3.089076042175293 -21.963674684342855 7.711317578648621 39.57745134830475 0.2255625115388051 0.15348340570926666 0.08383775314949717 -3.084540843963623 -4.4936145792111315 10.891864150653292 51.39150619506836 0.19397916405942234 0.1609899401664734 -0.04584287004839486 -3.0948712825775146 -3.4881099509436773 10.462002114715077 48.28149378299713 0.33194626152636253 0.16664758324623108 0.0019852507159199124 -3.081566572189331 4.312940263698777 9.242934704046043 41.55532121658325 0.44539924721939 0.17373540997505188 -0.08584506186115888 -3.0729193687438965 7.2974552640436885 8.061465997162934 34.068965911865234 0.22471746131177803 0.16967199742794037 0.03340830854047722 -3.070544719696045 10.133245670354006 9.682617118234951 41.43407642841339 0.18262888859435064 0.17501838505268097 0.003992420786681377 -3.0742528438568115 10.804469115075996 8.871658861856254 38.357579708099365 0.4942987409200255 0.15418890118598938 0.009953885116556652 -3.091428756713867 -2.977362670304623 4.307849512482772 17.729851603507996 0.3551752540898295 0.17196041345596313 0.0011476691122149535 -3.0790107250213623 11.018022731152413 7.973304101376449 32.93968141078949 0.48527223372645173 0.15530356764793396 0.024954205831281544 -3.0850162506103516 11.171450177369845 7.042985409522997 28.134676814079285 0.2521725155848334 0.16409340500831604 0.0022764020573504324 -3.0839810371398926 8.625489447760316 5.946659827503747 21.936127543449402 0.42688094523358716 0.16924509406089783 -0.005110319229033537 -3.085230588912964 11.107469429077963 5.8621437939735115 21.311727166175842 0.37219995627810515 0.16936959326267242 0.016703893898036046 -3.077514171600342 12.581826389851187 5.6811225930707545 18.781307339668274 0.3236464049688237
