ImageId,PredictionString
ID_18fb86d04,0.15788257122039795 -0.022145393557621094 -3.097681999206543 -6.025809049606323 9.946266561746597 57.52089023590088 0.5593922405089594
ID_ce06d4dc1,0.17091387510299683 0.011606825292650794 -3.088479995727539 -14.032390713691711 13.720110058784485 82.80943632125854 0.56055685161753 0.1689845621585846 -0.0012700404641401149 -3.102648973464966 -14.105971157550812 16.22440069913864 95.51552534103394 0.5816079135375065 0.17873477935791016 -0.006682128661593764 -3.0962209701538086 -10.020335763692856 5.285084992647171 29.217886924743652 0.6163179661629372
ID_afe07078f,0.15452592074871063 -3.090873153353556 -3.1062397956848145 -7.541487365961075 6.721991300582886 38.92679512500763 0.5942231640699268 0.1520978808403015 -3.0647402457524464 -3.114567518234253 -6.586036831140518 8.42527151107788 51.885998249053955 0.5168477345882269 0.15565377473831177 0.007802746677976466 -3.090538501739502 -3.94241064786911 13.753917813301086 79.61279153823853 0.6873129508768883 0.1605128049850464 -0.008300339551254983 -3.091768264770508 5.689609050750732 13.917312026023865 82.21845626831055 0.7245667841087193 0.1709464192390442 0.005733484038130884 -3.094348669052124 10.756557434797287 8.768131583929062 46.64851725101471 0.6157217121959186 0.17076262831687927 -0.00022726471346928536 -3.0941641330718994 11.734924465417862 7.08816796541214 33.37693810462952 0.5850391816377685
ID_37caf75aa,0.15309137105941772 -0.10461963657817827 -3.084757089614868 -21.397539973258972 5.270150676369667 38.76924216747284 0.827737977802753 0.15487509965896606 -0.08353988775963896 -3.0881738662719727 -30.764293670654297 8.412565290927887 60.43508052825928 0.8157809596272517 0.1557154357433319 -0.083563318624738 -3.091318368911743 -31.45541548728943 9.919721633195877 71.83537483215332 0.6299946201247438 0.1558893918991089 -0.04110071138472345 -3.0913658142089844 -25.209814310073853 11.37363463640213 68.45030784606934 0.7032186583048281 0.15967532992362976 0.09036007359097871 -3.0849709510803223 -12.06902340054512 12.56961077451706 70.26135921478271 0.585661438776774 0.1736532300710678 0.037545010887020315 -3.0944061279296875 -10.286643356084824 8.41345489025116 42.27183759212494 0.6753746077834704 0.16691146790981293 -0.02714716848763827 -3.111191749572754 -15.844330191612244 11.371806263923645 64.02093172073364 0.6585367193965516 0.16447430849075317 0.01509968171062924 -3.095546245574951 -9.188953787088394 13.339817523956299 73.2697606086731 0.6832112118008119 0.16712170839309692 0.024799381289306054 -3.098339557647705 -8.12772735953331 17.93673038482666 99.75749254226685 0.686651977870503 0.17072755098342896 0.0012137007661515745 -3.097381591796875 -3.76957505941391 14.849215745925903 80.3683876991272 0.8167836484715931 0.1663881540298462 -0.017671773485494053 -3.0911974906921387 -6.037159264087677 4.196044430136681 17.19132363796234 0.8533029958702538
ID_7655363ca,0.1580127775669098 -3.121835548473964 -3.107482433319092 -15.629813075065613 7.588677853345871 50.16440153121948 0.9648159065655942 0.16137418150901794 -3.1107392045613156 -3.10520601272583 -17.180190980434418 8.952321112155914 56.16753101348877 0.9512747270543231 0.1825733780860901 2.2523380984737753 -3.1091413497924805 8.693768829107285 5.8823756873607635 20.24073302745819 0.6235598830738992
ID_ecb7edbb8,0.16893784701824188 -0.21596216600795434 -3.097820281982422 1.423410139977932 5.742120742797852 23.919910192489624 0.6532896841602908 0.16822722554206848 -1.360626413533849 -3.1080760955810547 9.673581272363663 6.959570944309235 27.68726348876953 0.7120042187521087
ID_e3b680bf6,0.16463258862495422 0.011712692447111218 -3.0931644439697266 -1.6994932666420937 13.18058967590332 71.35542631149292 0.5947145210316273 0.17762035131454468 -0.0013267726566080335 -3.091015338897705 -2.9733311384916306 10.295967012643814 53.62403392791748 0.8607628571012631 0.17401587963104248 -0.015994326844292965 -3.0929484367370605 0.618196465075016 8.743511140346527 45.56623995304108 0.9510268773517137 0.1809171736240387 0.024268791090184327 -3.0978055000305176 7.635267078876495 14.985182881355286 77.25099325180054 0.610243572328682 0.1837993860244751 -0.009186819230047381 -3.0947680473327637 10.326535254716873 9.992118924856186 48.29190373420715 0.8244698133837316
ID_c51c8de2b,0.1795705407857895 0.024736357816165594 -3.106957197189331 -2.1883927285671234 10.023350268602371 50.1800537109375 0.6289410840829833 0.17866414785385132 0.005895881088538078 -3.1095938682556152 4.484568536281586 6.275175511837006 27.283984422683716 0.5410137442228815 0.17022904753684998 -0.015204956042076629 -3.0982189178466797 0.6387835368514061 4.651449993252754 18.50697100162506 0.6764031803723766
ID_bbe2505b7,0.16020292043685913 2.7131139469746124 -3.111582040786743 -6.1450280249118805 5.443790927529335 23.937371373176575 0.7211107360732151 0.17709678411483765 2.8525765010058355 -3.109983444213867 1.9852375611662865 8.360260725021362 40.71459472179413 0.6328583982758952 0.18068479001522064 2.6116446302603626 -3.1121630668640137 3.6456726491451263 7.3394544422626495 31.136372685432434 0.7767728778127039 0.18105410039424896 2.371625949061494 -3.1072771549224854 8.756489306688309 10.22878810763359 45.36646008491516 0.752323610590259 0.1850655972957611 2.3833239547138625 -3.110121011734009 15.877717733383179 11.888118088245392 56.257009506225586 0.666459095224207
ID_b2f337d86,0.1570955216884613 -3.096528207750293 -3.1072235107421875 -20.152047276496887 6.702269613742828 42.53184795379639 0.6249429523866427 0.1771327406167984 0.02306951936982286 -3.111532688140869 -3.1946949660778046 9.60100069642067 46.88257277011871 0.5057317841988841 0.17907322943210602 0.02851950164851189 -3.1083502769470215 3.6202095448970795 8.309455215930939 37.5090092420578 0.625856302676431 0.1669016182422638 -0.021811280105782573 -3.094780445098877 -4.1138362139463425 4.313994199037552 17.563295364379883 0.7998472696117801
