ImageId,PredictionString
ID_18fb86d04,0.15788257122039795 -0.022145393557621094 -3.097681999206543 -1.659940103162926 10.79328160853795 56.5501392925013 0.5593922405089594
ID_ce06d4dc1,0.17091387510299683 0.011606825292650794 -3.088479995727539 -18.37525518320803 13.647059246484105 82.42704007946708 0.56055685161753 0.1689845621585846 -0.0012700404641401149 -3.102648973464966 -18.754055612782143 15.597120227427595 94.93331820698533 0.5816079135375065 0.17873477935791016 -0.006682128661593764 -3.0962209701538086 -9.759013871591133 5.536817133151669 29.59327511536879 0.6163179661629372
ID_afe07078f,0.15452592074871063 -3.090873153353556 -3.1062397956848145 -14.797354548090778 5.994498212411408 38.91852514816843 0.5942231640699268 0.1520978808403015 -3.0647402457524464 -3.114567518234253 -12.597154180749722 8.180945948761861 51.884675600043295 0.5168477345882269 0.15565377473831177 0.007802746677976466 -3.090538501739502 -10.822794286396991 12.965268275397893 79.56637446574567 0.6873129508768883 0.1605128049850464 -0.008300339551254983 -3.091768264770508 -6.165115862753891 13.569270826691806 82.22126536523365 0.7245667841087193 0.1709464192390442 0.005733484038130884 -3.094348669052124 9.253432565475713 10.917379015936396 59.52340084136746 0.6157217121959186 0.17076262831687927 -0.00022726471346928536 -3.0941641330718994 9.788867370494215 6.570593159155969 33.376938104656034 0.5850391816377685
ID_37caf75aa,0.15309137105941772 -0.10461963657817827 -3.084757089614868 -24.828068857133104 6.234843229906985 38.76924216750837 0.827737977802753 0.15487509965896606 -0.08353988775963896 -3.0881738662719727 -32.25419823360918 9.429786219313335 60.387813902720794 0.8157809596272517 0.1557154357433319 -0.083563318624738 -3.091318368911743 -35.6777883025921 11.56561965496717 73.09272907010342 0.6299946201247438 0.1558893918991089 -0.04110071138472345 -3.0913658142089844 -26.981356628447607 10.766243780818687 68.06791160434544 0.7032186583048281 0.15967532992362976 0.09036007359097871 -3.0849709510803223 -16.180843350291653 11.612183556114928 70.26515863574717 0.585661438776774 0.1736532300710678 0.037545010887020315 -3.0944061279296875 -14.098525340942663 7.21837218887621 41.66444673654149 0.6753746077834704 0.16691146790981293 -0.02714716848763827 -3.111191749572754 -16.82710924767953 11.208933366071054 63.78079844538047 0.6585367193965516 0.16447430849075317 0.01509968171062924 -3.095546245574951 -12.048272140737174 12.732426668336624 72.29900966526935 0.6832112118008119 0.16712170839309692 0.024799381289306054 -3.098339557647705 -12.931311242929485 17.32534330984137 99.17528540814017 0.686651977870503 0.17072755098342896 0.0012137007661515745 -3.097381591796875 -7.1748664072344255 13.866436689858615 79.39763675568597 0.8167836484715931 0.1663881540298462 -0.017671773485494053 -3.0911974906921387 -6.2679546264785575 3.775631210384713 17.191323637991466 0.8533029958702538
ID_7655363ca,0.1580127775669098 -3.121835548473964 -3.107482433319092 -24.448284540160646 8.60059480290061 49.99849993071785 0.9648159065655942 0.16137418150901794 -3.1107392045613156 -3.10520601272583 -23.943337574514263 9.582786365516949 55.56014015790532 0.9512747270543231 0.1825733780860901 2.2523380984737753 -3.1091413497924805 8.419501599976329 5.063232990710528 20.240733027481976 0.6235598830738992
ID_ecb7edbb8,0.16893784701824188 -0.21596216600795434 -3.097820281982422 0.7542510370474624 4.672657668361046 22.05516513316757 0.6532896841602908 0.16822722554206848 -1.360626413533849 -3.1080760955810547 9.393294962440518 5.8262187642196315 27.687263488805065 0.7120042187521087
ID_e3b680bf6,0.16463258862495422 0.011712692447111218 -3.0931644439697266 -3.0959127516724627 12.571505414675954 70.77321917744432 0.5947145210316273 0.17762035131454468 -0.0013267726566080335 -3.091015338897705 -4.503762942975645 10.161335149523921 53.660556938688075 0.8607628571012631 0.17401587963104248 -0.015994326844292965 -3.0929484367370605 -0.7602832390390148 8.593406972172916 45.15457497904654 0.9510268773517137 0.1809171736240387 0.024268791090184327 -3.0978055000305176 7.027876223275288 14.377792025754077 75.65156518938426 0.610243572328682 0.1837993860244751 -0.009186819230047381 -3.0947680473327637 9.653641781249926 9.92576462708858 48.298051301811455 0.8244698133837316
ID_c51c8de2b,0.1795705407857895 0.024736357816165594 -3.106957197189331 -2.924526866226033 9.243608441232968 49.209302767496276 0.6289410840829833 0.17866414785385132 0.005895881088538078 -3.1095938682556152 2.927494010882625 5.601060200703868 27.305270686057565 0.5410137442228815 0.17022904753684998 -0.015204956042076629 -3.0982189178466797 0.04627329189013859 4.35749410097714 18.506971001660595 0.6764031803723766
ID_bbe2505b7,0.16020292043685913 2.7131139469746124 -3.111582040786743 -5.427538935746554 4.801020156011721 23.329980517593135 0.7211107360732151 0.17709678411483765 2.8525765010058355 -3.109983444213867 0.1390972054971497 8.11589047618426 39.743843778392694 0.6328583982758952 0.18068479001522064 2.6116446302603626 -3.1121630668640137 2.418839311992228 6.279829326422472 29.90410413182063 0.7767728778127039 0.18105410039424896 2.371625949061494 -3.1072771549224854 8.997561776596363 9.241849423241199 45.370259505879616 0.752323610590259 0.1850655972957611 2.3833239547138625 -3.110121011734009 19.13357731221752 11.280727232662644 53.66234400453033 0.666459095224207
ID_b2f337d86,0.1570955216884613 -3.096528207750293 -3.1072235107421875 -13.884227690979117 4.774186496799746 24.75067200570492 0.6249429523866427 0.1771327406167984 0.02306951936982286 -3.111532688140869 -4.289986025942304 9.243560770731637 46.19919526522123 0.5057317841988841 0.17907322943210602 0.02851950164851189 -3.1083502769470215 3.553504729702637 8.172497553791247 37.63257753793087 0.625856302676431 0.1669016182422638 -0.021811280105782573 -3.094780445098877 -3.1713684788014276 4.310920972693878 17.32236896497783 0.7998472696117801
