ImageId,PredictionString
ID_18fb86d04,0.1490505486726761 0.002683355093508012 -0.0050204237923026085 -1.5201831853063794 5.335295560431512 22.550427794253366 0.7961576503776373
ID_ce06d4dc1,0.5509837865829468 -0.006019399571929134 -0.18533997237682343 -133.57706010051476 36.77771313552686 253.0315337407912 0.7035021645506313 0.3003641963005066 0.028072159701931085 -0.11990918219089508 -78.63936338950757 37.59749403529271 236.70241965696363 0.7607901332091138
ID_afe07078f,0.4597131311893463 -3.130896287774447 -0.16462044417858124 -75.72941558695294 31.72695649513206 208.3121434605908 0.8667676634056484 0.7801414728164673 3.137277402167299 -0.174326553940773 -53.542942335017855 37.34678279823854 235.25790485365462 0.6816471637045781 0.9244913458824158 -0.000248569146035178 -0.0968928411602974 -28.7749660616883 39.10090837960037 238.15844774413605 0.8871963905315572 1.2929894924163818 0.008411596265488786 -0.1125895082950592 -21.843391496954784 40.07855045709909 241.856361416537 0.7310473129934394 1.1078689098358154 0.011558108351328488 -0.09130153805017471 -14.443505998807732 40.394440770534864 241.48846970723847 0.7569046926155868 0.39071226119995117 3.119661413080386 -0.20330680906772614 -128.13202689152277 35.68036626592557 240.46502156138618 0.6668829559757977 0.5590516328811646 -0.0020346903182966087 0.16659122705459595 37.363818983759195 39.57942499950851 219.84347627154926 0.5779586688223027 0.5036422610282898 0.02001868135819078 0.1068522185087204 54.19131297583447 41.178974488519444 220.51243981633806 0.6557028608787392 0.3984132409095764 -0.010927984962257211 0.13182856142520905 70.31340393608885 43.61463771447732 227.41445321291903 0.5553862453549443 0.2582889497280121 0.021885325645680822 0.12721095979213715 86.68599193063221 41.179217655567584 208.01481527000647 0.6786931936266283 0.16343054175376892 -0.01308719217992549 -0.05559365078806877 -5.289375118740678 3.161775529337729 10.939426901934167 0.5578490903472801
ID_37caf75aa,0.47178319096565247 0.0044781782011976716 -0.2555151581764221 -148.02358956728318 33.121215392478454 231.31413248541165 0.9491091934032019 0.6919929385185242 0.03319594692826568 -0.3203125298023224 -119.78378785444346 37.03670604524114 245.9794629160621 0.6185499932530731 0.9079610109329224 3.134048461039622 -0.2535332441329956 -94.0682607482703 38.66306931431607 248.2597952582806 0.7509190549937175 0.8193480372428894 0.03177682833850515 -0.1837831437587738 -55.98767638209268 41.03545410892602 252.2233739517133 0.5768477336196367 0.8075094819068909 -0.018082053916814115 -0.15782985091209412 -50.185314364066464 39.36183215334588 244.59023720893714 0.5011837127577081 0.3580382764339447 0.01578101635122441 -0.18053580820560455 -104.55188583762065 36.306736289427484 237.0380597026773 0.8297188847276682 0.42022550106048584 0.020789383933093007 -0.1518723964691162 -74.4521202176813 35.46073360006164 222.90595264939077 0.6425432943253514 0.7304028868675232 0.013513906848831846 -0.09416931122541428 -38.67491339382874 39.0454732748863 233.32736498719208 0.891639801981132 1.0127310752868652 0.037340659883621 -0.10584001243114471 -32.73019624335016 40.837779832791085 242.15484773612238 0.9240573388455138 0.7526057362556458 0.02428071878148669 -0.07030743360519409 -20.318520831597485 39.13505299385698 228.60879395028854 0.9315139774990385 0.1872071623802185 -0.017950119783380444 -0.07287478446960449 -9.182963601417908 5.480974790568216 25.378012471938415 0.9256331006206902 0.11861006915569305 -0.0215422859025171 0.06676215678453445 6.459476870973873 3.5569112674160746 9.407573979712312 0.6673306873536914
ID_7655363ca,0.3449910581111908 -3.1373908922629763 -0.2472829520702362 -129.24257111856778 33.75404670870579 229.37887658177922 0.5085248885280329 0.41943806409835815 -3.1210574445325925 -0.18739931285381317 -103.29891981262682 32.27000733213806 212.72207330646316 0.9665681136261748 0.47019022703170776 -3.1364046533754406 -0.1930895298719406 -91.15147711419766 33.220831104788786 214.6813608577062 0.9793174246305917 0.2181262969970703 -0.02577416165372512 0.09009672701358795 12.820914021015032 7.483720109549538 30.640686516402543 0.7214206432996668
ID_ecb7edbb8,0.36319467425346375 0.017112048674434315 0.16014033555984497 60.25001440159235 41.18675276304423 218.57727959234705 0.617914160500925 0.3150496482849121 0.016329941000436377 0.019110895693302155 7.070929678375907 38.0672733542202 213.6730263638661 0.896718854712297 0.34034237265586853 0.042966021944162186 0.13668376207351685 72.30182589622386 41.26215784546923 212.86280394734266 0.8580206258046317
ID_e3b680bf6,0.6556001901626587 0.01686621892831854 -0.04445517808198929 -10.936407725739715 39.75262816324096 231.87366805776256 0.8802655537627123 0.5593997240066528 0.015347335061337744 -0.0491633303463459 -19.79585865685488 38.05570050870791 221.74088808198147 0.8285502072947704 0.4883071184158325 0.03443510645262683 -0.004177404567599297 -2.988472898925155 40.906653029180944 233.55609801678835 0.9391307908421876 0.7259466052055359 0.01006778237266201 0.07078208774328232 21.409331875453883 41.06286023783362 227.0935929974596 0.7808876246567225 0.4847782254219055 0.004794498129226926 0.09700259566307068 43.04752959847684 39.74003720169799 212.69663894273094 0.6756484563018902 0.12710197269916534 -0.00813241524300294 -0.05362867936491966 -4.29284917465501 4.049126109112238 15.516563047595982 0.9070940469833739
ID_c51c8de2b,0.5270938277244568 -3.080681163365666 0.19763195514678955 70.71999929140931 40.861431407132606 218.46619561100024 0.5561891498796254 0.4626069664955139 -3.060401261227213 0.22781910002231598 77.07243142711032 41.02828284026153 217.53176678465783 0.5337807739648399 0.4903761148452759 -3.022454545479734 0.26059597730636597 124.81134126638091 40.2914953493697 198.7053373561581 0.5343689197685193 0.6016460061073303 0.01744426111391462 0.016573473811149597 -10.406274974669866 41.5888237235742 239.84760310936596 0.8486982846000994 0.4584248960018158 -3.035685707852674 0.21125975251197815 84.87340646850365 40.89668657875342 213.0409480260571 0.5346629678081395 0.22893396019935608 0.021928845558211868 -0.005843863822519779 0.06136023493537792 5.607760516145822 23.88409661731271 0.6207092917323489
ID_bbe2505b7,0.3845202326774597 3.1322186028360095 -0.20814365148544312 -134.7420222162667 38.694909297823564 260.3421194032221 0.565854886549529 0.359964519739151 2.9590930930756865 0.011471161618828773 -15.824745862437172 36.93789262593888 213.91000589298304 0.5814862996354745 0.3124776780605316 3.1229270959420856 -0.05695199966430664 -7.499617334177059 6.263933775900502 30.86095778691305 0.8421892371388273 0.3376173675060272 0.0684391955670004 0.0380253791809082 17.882214260096347 40.17410096504772 222.891702010829 0.8392458564895307 0.46478399634361267 0.08330543829324559 0.08815646171569824 41.5436557648868 38.4125671772411 205.28060097083312 0.6070654972070896 0.4699742794036865 2.8724922491281752 0.1335049420595169 66.15774088464259 39.444210955244294 203.9436597561947 0.5557377369022298 0.42054998874664307 2.7041972097541804 0.1438942700624466 72.96557672628316 41.62516144071311 214.81428700545464 0.5610133354734294
ID_b2f337d86,0.37998488545417786 3.12080807398775 -0.13434123992919922 -101.18720149786822 36.85629954518085 238.6672434235274 0.7503431388103742 0.5089499950408936 0.02406538220179337 -0.06462316960096359 -3.5943773088107593 9.7233554648536 48.83246041260766 0.9115564033646006 0.3583974838256836 0.022983930515880952 0.03713258355855942 3.6403077703394313 7.08974222159253 31.72737823221057 0.9073975829472243 0.3096785843372345 0.013896590424557327 0.07619216293096542 6.3076214180428885 7.139980215874896 31.236837737771694 0.8251623621423116 0.4209013283252716 0.02931936001908716 0.10172411799430847 9.935639737135922 8.266267445021281 36.096740681996614 0.7968376728336448 0.18700705468654633 0.0070418043979808545 0.12054041773080826 11.501954790345424 5.908522597568818 22.709471186228797 0.8067988361221843 0.1855071634054184 0.009245257409537919 0.06596552580595016 7.0891146996988414 5.0156057271900565 18.253439419622392 0.8169825088157021 0.18351052701473236 -0.002949030115442924 0.10885823518037796 8.446884713937052 3.812267453819498 12.417794367973457 0.8356219189966948
