ImageId,PredictionString
ID_18fb86d04,0.14928147196769714 0.018285442396332993 -3.0904338359832764 -1.4282801440045738 8.338162223008325 42.80753463551575 0.7843334851225279
ID_ce06d4dc1,0.1452619582414627 0.014220494779938175 -3.079799175262451 -30.41198116175627 6.732889345132239 45.1322509300382 0.7916193143849656 0.13353149592876434 3.3111986268549525e-05 -3.0896284580230713 -23.893750139338156 16.880641638260126 104.9210103517763 0.7151519248814123 0.15888333320617676 0.010982619806600095 -3.0944974422454834 -9.592852259440695 5.36792650821476 28.599447011983166 0.7841402948534264 0.15857794880867004 0.027982308757195342 -3.0804338455200195 -7.565925354077514 2.774814121798123 10.56097224357655 0.7766658276851763
ID_afe07078f,0.14654594659805298 3.132744860490347 -3.100691318511963 -15.707296501149582 6.656328121890689 43.039878989131644 0.9023988071729024 0.13494083285331726 -3.1363202032933715 -3.0946946144104004 -12.59300241562412 8.765566268319796 55.336351730652154 0.9458006332954856 0.14390607178211212 -0.007388952985623056 -3.0836145877838135 -11.344992430871075 15.43154668438027 93.91675910925547 0.8538286076027123 0.13988301157951355 0.014151892668141985 -3.0956859588623047 -5.56888458858876 15.503078384247598 93.18751356484407 0.8605905610635053 0.14353850483894348 3.121786520805469 -3.1078882217407227 -12.468945647352223 3.7367339178285786 23.400297760998754 0.6650929863503682 0.1520175188779831 0.04617388689674837 -3.0747108459472656 6.66130293411465 10.699902330795302 61.20319124670709 0.7390055563234619 0.15958639979362488 0.01510285927079972 -3.071544647216797 11.001870987583478 11.834483257825505 64.43089978565894 0.8948098662517946 0.16884657740592957 0.02530712305461166 -3.0937750339508057 9.87633412175911 7.7468962471096 40.31613416533606 0.9136866048730314 0.1554541289806366 0.03678116069956137 -3.090986728668213 10.542856168304201 6.736733480284144 34.17574982919436 0.7797956466238635 0.1711975634098053 -0.10018436046966554 -3.08864426612854 9.805007916251562 5.415973408182123 24.500747025048504 0.6270574907176915 0.15148349106311798 0.0025504019372232923 -3.089402198791504 -6.517752227145901 3.648889542586577 13.387404429403437 0.7367564334658595
ID_37caf75aa,0.14596682786941528 -0.015216362854672394 -3.0956335067749023 -26.588238447215147 6.8349722777601265 41.330045872527556 0.962926480538336 0.14620856940746307 -0.007859743576977907 -3.091278553009033 -31.321466552684427 9.300546100750063 58.801849141028875 0.9340913162862517 0.16380587220191956 0.04510932710068728 -3.08011531829834 -33.55247211881284 10.996926599976836 69.00419090575326 0.7843929093514449 0.14726752042770386 0.010097539420746171 -3.0982203483581543 -27.42785210379153 10.960796683793246 69.4077398601887 0.7442892330079973 0.153401181101799 0.06303522545945556 -3.0846731662750244 -15.179646618525314 10.632521850048729 65.08309422684631 0.5981533816373019 0.15820764005184174 0.03389039548076828 -3.093876600265503 -13.791477578268687 7.168007213445243 41.272772803214544 0.6656520731361169 0.15857146680355072 0.00917346006120399 -3.089736223220825 -10.611193156090282 10.978673989722354 62.37539350511912 0.8856715294741192 0.15292970836162567 0.007813575840432194 -3.085822582244873 -12.952961397048643 16.23304686097764 91.85529793383313 0.8595176852247459 0.15325799584388733 0.006355226510973611 -3.0939955711364746 -6.556947529303656 12.64092475177634 72.18554317476634 0.9513799777957254 0.15246005356311798 0.0009310774895585679 -3.1051318645477295 -6.919215150124677 4.179674260339389 18.97755712274114 0.561926297534151
ID_7655363ca,0.15265518426895142 3.137585223476094 -3.099979877471924 -16.717899543682794 4.79442895018568 29.670819640190906 0.7003868442601966 0.1521243005990982 3.11911935121241 -3.1134085655212402 -22.35229568526604 7.963053767246084 45.592225934234364 0.9658786160976154 0.15333609282970428 3.1235888282361763 -3.110461711883545 -22.509841369312273 9.125730049334253 52.440393199682596 0.9615802187034523 0.16443976759910583 0.17218821754466848 -3.086778163909912 8.540079790165384 5.323313396926429 21.33994549515939 0.9290145878178294
ID_ecb7edbb8,0.17208576202392578 -0.045846135476709404 -3.0747666358947754 9.191721634962803 6.486864188086581 33.08451771739735 0.6678415542925364 0.16363756358623505 2.8395522734621497 -3.110182762145996 0.7244658410588893 5.190159003633557 24.59012537230894 0.676682981210562 0.13601109385490417 -0.0363491328629727 -3.0836682319641113 9.684944713456005 5.898291084413349 28.56841385368086 0.6282871790808117
ID_e3b680bf6,0.15187804400920868 0.022873510615106774 -3.0962202548980713 -3.9249696662861777 11.608113556868844 67.3192274647612 0.6448259370965926 0.15293829143047333 -0.00048387933566133184 -3.0877537727355957 -2.5957110337616456 11.252130885089844 63.03996355272168 0.8730177277244344 0.16614224016666412 0.029702666621924525 -3.0824966430664062 -4.636038921698631 9.70227018273376 50.53493390919895 0.773123642892165 0.16144023835659027 0.002298968889520037 -3.0952377319335938 -0.6124147503609526 9.025816591408748 46.89088474152582 0.9727720449195714 0.1619662046432495 0.05195123526571841 -3.0840420722961426 7.326666576625219 14.493402947163595 77.7190497610167 0.5194654129723182 0.16304853558540344 0.00035391359622267943 -3.0934510231018066 9.628001432112148 9.133634950647098 44.99103389419291 0.9195548848761443
ID_c51c8de2b,0.15592283010482788 3.108870648081545 -3.1112096309661865 18.695985946613188 11.386332728303813 60.755213113662876 0.7844073588123505 0.1548210084438324 3.129616714466735 -3.0998778343200684 17.557640149484982 9.29147968335833 49.64116047275158 0.5508517226198995 0.15802787244319916 -3.105821102521342 -3.1007375717163086 -57.57890119824821 -17.383411433593757 -95.55316158889988 0.5288318888489555 0.165458083152771 0.0491508414519985 -3.0795364379882812 -3.263505780273782 10.51240502691323 56.57238385907438 0.5370522036382778 0.16092608869075775 3.139708724320366 -3.098862409591675 91.28109907452733 39.47551775353727 203.8976304994186 0.62301727499904 0.16327115893363953 -3.1343399734620294 -3.1018152236938477 19.131709611748736 7.484754111005867 37.74929623722121 0.6292005921317523 0.16336791217327118 0.02018145282687783 -3.0906124114990234 3.760269767881651 7.174274765738258 34.10707050983031 0.5230768319417898 0.1655292809009552 0.006123060984106925 -3.0922272205352783 0.017341340193158764 4.635527216912213 19.715380514797438 0.7005095507759024 0.15551449358463287 -0.005720367485814833 -3.0877017974853516 0.29012417402416635 5.5976565928472235 23.96948468007865 0.5195040817254213
ID_bbe2505b7,0.13946844637393951 2.833813386104119 -3.0951623916625977 -22.355253530382054 6.805992334847629 42.97845234042233 0.5584510324936627 0.1571846604347229 3.090997522432699 -3.1215293407440186 -1.9694985863246413 6.205378028379302 32.97941894254775 0.6360688998917328 0.15843702852725983 3.1089034846489367 -3.1132490634918213 -4.8223779696801214 4.3426138998306145 21.269604563748608 0.6418364311798341 0.15467414259910583 3.0210179095526257 -3.11252760887146 0.08107571420124476 7.681621740589306 36.50603304741876 0.7447112565428003 0.15662619471549988 3.0675002941683096 -3.1174745559692383 2.3048238718242344 5.981490275946593 28.45120515263362 0.8661479242041268 0.16121302545070648 3.1234717301673567 -3.122600555419922 3.1176142068215866 6.552022624493914 31.827310064758514 0.5399472810720098 0.16115739941596985 3.061488309247942 -3.1196208000183105 9.782355317513042 9.248241256921979 45.71287665695013 0.8739180669516696 0.16073580086231232 3.1066480184730003 -3.0986742973327637 16.463113670797803 10.292217790790408 50.00654603476365 0.5807878798327025 0.16061876714229584 3.05314729306286 -3.1013712882995605 18.3123151936252 10.428122947942867 51.70650626646318 0.825166166945561
ID_b2f337d86,0.1542825996875763 3.0938142040409202 -3.1014926433563232 -17.278762780842182 5.955648840988984 31.63175913220753 0.5935934062411525 0.16219308972358704 3.097597396757214 -3.109837532043457 -15.007563478743808 6.338685750993426 33.92480313780595 0.8136030920399017 0.1585211157798767 0.03656691268181531 -3.087730646133423 -3.9688242033194907 9.100741593883077 45.27556238063461 0.5972695836272561 0.1604565978050232 -0.008056937896112847 -3.0849826335906982 3.7128753993638086 8.715837843728643 40.64609894408871 0.8025326642362586 0.17007137835025787 -0.015565425321132921 -3.077094554901123 7.957739900426199 7.061081037308661 30.250692635571287 0.6698255900743323 0.16090717911720276 0.013279773447628426 -3.0878794193267822 -2.941842787562823 4.052067463551587 16.248805820972382 0.8866861458170074 0.15792317688465118 0.030467000849098206 -3.0801351070404053 7.763425675402441 5.49449450976132 20.15857293244209 0.8450246527618325 0.15979211032390594 0.02707348773792413 -3.0668697357177734 11.274503212431087 5.151682243851787 17.060170582439458 0.7355216937307283
