ImageId,PredictionString
ID_18fb86d04,0.14659973978996277 -0.006605870844297811 -3.0954742431640625 -1.0203175804304978 7.139946520326462 38.48086526581891 0.7039260585481713
ID_ce06d4dc1,0.13874667882919312 0.007859387277504765 -3.079274892807007 -32.67217215743052 7.05947930414565 49.10224489915175 0.7296307373202687 0.16210508346557617 0.012497320266407983 -3.0914363861083984 -9.88104862845109 5.655700845740891 29.583251476323376 0.6033734387908778 0.16269999742507935 0.04931935534092244 -3.084872245788574 -7.458524454488982 2.8078790667515343 10.638190060874788 0.6844698196328769
ID_afe07078f,0.13555964827537537 -3.136161511184568 -3.095431089401245 -15.656128220194274 6.634068254681532 42.89972019824778 0.7399141195556515 0.1329113245010376 -3.1060974933744614 -3.0868563652038574 -14.411411629110775 10.080290894202523 63.33022583091674 0.8447070916934811 0.14180409908294678 -0.002814902722150448 -3.0904476642608643 -12.96716452791375 17.691458697963665 107.27927963932638 0.8701380198922805 0.14686913788318634 0.020401018494489092 -3.0852904319763184 -12.670114441746502 23.877118532358487 143.00889103664576 0.5445774054864274 0.13976988196372986 -3.133705993345164 -3.099534511566162 -14.447504660136946 7.549908757240185 46.71689281237383 0.5561678173758949 0.14808832108974457 0.016841094185945846 -3.090379238128662 6.838405885907964 10.996951280436564 62.84610117229948 0.7942440604782294 0.15690262615680695 0.03066060455914526 -3.079420328140259 13.8005832187084 14.50317028682503 79.40779603156196 0.8557421974780898 0.1469404399394989 0.03015603805612949 -3.080509901046753 9.56131830581533 6.151566920627594 31.16953074648038 0.5624263599542032 0.15271510183811188 0.015205425294850815 -3.0894129276275635 -5.952418337230546 3.40000756859828 12.223462760481773 0.8353289456847504
ID_37caf75aa,0.14773117005825043 -0.015388182467582908 -3.090932846069336 -24.90736605470987 6.311198777740608 38.95329784797773 0.9134956622139953 0.14420264959335327 -0.007561930587802253 -3.0882837772369385 -31.520810964722184 9.527544677295657 59.42846201099131 0.8586554484523302 0.15082967281341553 0.014738576803490921 -3.079773426055908 -33.658603435287844 10.99190596328702 68.94098530648247 0.8640953880629105 0.1455412656068802 0.012634447877118383 -3.091001033782959 -26.741212606412287 10.499833370396717 67.21282303371392 0.5468024365361924 0.1517680585384369 0.032789199466098436 -3.0938708782196045 -29.05526602775224 11.931173986618095 76.11709572915488 0.7308463343814819 0.14982520043849945 -0.003181584168747244 -3.090524196624756 -29.545633376634484 12.997815221314609 79.75839394978328 0.5436349132706583 0.14641626179218292 0.021233977924051683 -3.079875946044922 -18.672670410925665 11.067593387818423 67.28765560217975 0.5202426742529271 0.14183279871940613 -0.017248186496531252 -3.0951364040374756 -14.339823528350822 11.156543465951097 67.13038634581515 0.5068208012021682 0.15353019535541534 0.017405141578774597 -3.0954036712646484 -11.035482785723493 11.377735511102404 64.91277860735707 0.9055590866795563 0.15809470415115356 0.03953889296275817 -3.0925140380859375 -11.080894497657214 14.468327010837303 83.78821025727288 0.8528382106249173 0.1549942046403885 0.014665948207198482 -3.092421054840088 -6.378158641513911 12.05781086799215 68.66624365685479 0.9105677298655444 0.1507863998413086 -0.00946076626124034 -3.0923640727996826 -6.591292450128597 3.9634570855163087 18.078152835389666 0.7055293367869917 0.15776027739048004 -0.0010749765381782316 -3.0944087505340576 5.498898726163499 3.048767654457841 7.959292829075499 0.7620545939202253
ID_7655363ca,0.14642277359962463 3.132173362382526 -3.1097211837768555 -22.14972151164744 7.79758691791273 45.41022479536447 0.9545488922003046 0.16416068375110626 -3.141349917179127 -3.10768723487854 -22.210815013270622 9.018260510734793 51.79914832118726 0.8750556731161226 0.16756226122379303 0.02103663842908368 -3.084996461868286 8.047005991051185 5.030070693256236 20.20281458904176 0.8074578264592756
ID_ecb7edbb8,0.14937274158000946 0.07514154265804633 -3.0867528915405273 10.693315625201105 6.438602195782392 31.575369834935437 0.7714016132141781
ID_e3b680bf6,0.1514376550912857 0.009919824222200972 -3.0842392444610596 -3.0174029990853035 11.613152921217564 66.88471745367659 0.6817740575327484 0.16295452415943146 -0.04746790449571853 -3.0902178287506104 -3.8928840147665045 9.74494676986243 51.99053893921869 0.5501033893828036 0.15512733161449432 0.022691791596139304 -3.095158100128174 -0.7785064255712403 8.472923326222192 43.39700351593988 0.8988078573824534 0.16430673003196716 0.025671196725343258 -3.0877246856689453 9.677060721129187 9.845450685076955 47.117719511474135 0.9064808616444328 0.14810597896575928 -0.00897627732810575 -3.08223557472229 -3.4523709504260407 3.324122611592548 12.575037777460395 0.790174718111495
ID_c51c8de2b,0.15316711366176605 3.0912613138399725 -3.109391450881958 15.887738522822806 9.629862053679188 51.617637855053296 0.6829373016919424 0.15806639194488525 3.1046747977571574 -3.0893852710723877 17.873468101002775 8.83068090508065 44.7016249642117 0.5044972811113051 0.15369020402431488 3.08614793633527 -3.092175006866455 19.515568888991453 7.638512053760649 38.5033759079381 0.5447916243514467 0.15691524744033813 0.07476903289751631 -3.103299140930176 0.06156062160329836 5.125359121216409 21.241683620574904 0.5506433931011838
ID_bbe2505b7,0.15430082380771637 3.1276524427179537 -3.124046564102173 -5.307206979183928 4.452519290183683 21.88756614925707 0.6913502776460677 0.17004726827144623 2.9436230246412793 -3.107804298400879 0.0954417252855117 7.403058783526816 36.766141761499775 0.590399475745247 0.15847420692443848 3.0839226076062216 -3.1047286987304688 2.255045110988592 5.949306287673041 28.313469579118937 0.6722382211372023 0.16642378270626068 3.1122572310443255 -3.094348430633545 2.9215134279653356 6.496316863211624 31.010435476211068 0.5819545087886071 0.1572403758764267 3.0792713700943044 -3.107783317565918 9.010415138285966 8.459252872270367 41.020354253460454 0.8304300766348597 0.15174540877342224 3.011225835009576 -3.107553243637085 14.949607645123425 8.918145298993355 44.13462910974726 0.5675988809341941
ID_b2f337d86,0.15338733792304993 3.0121156655682384 -3.094266891479492 -20.317341560979823 6.8554983970204635 37.135039522846085 0.6176327934825173 0.16570129990577698 0.016465669150584124 -3.0957109928131104 -3.290397375424701 8.702830217460086 43.057415912785224 0.8307893080174221 0.16125579178333282 -0.005235938303589979 -3.0916969776153564 4.097983784475224 8.14192593230992 37.42997050288892 0.8642081102957865 0.1615963727235794 0.01245483958447974 -3.082768440246582 7.409252164675179 8.394050586776272 36.735995835079414 0.8447792388695965 0.1585332453250885 0.023574699730052672 -3.0846405029296875 -3.379492388808078 4.632253665702299 18.66609454158148 0.8962249673592173 0.16792602837085724 0.023179726384233625 -3.0858092308044434 6.8838853791507075 4.946894198693974 17.869369728051634 0.9008525275153625 0.16640181839466095 -0.0012389792906103928 -3.0709099769592285 10.907993165084132 4.9274094509350315 16.14199213185786 0.6161537064269766
