ImageId,PredictionString
ID_18fb86d04,0.158905029296875 0.051062562646929946 -3.102077007293701 -24.010111566623404 13.731876015698678 86.06140538146556 0.8114292475706012
ID_ce06d4dc1,0.1607586294412613 0.12973982764588823 -3.1007657051086426 -23.82187966930821 20.291805267370954 124.1461864206389 0.9987341271771415 0.14823949337005615 0.06544509744174781 -3.094362735748291 -10.048702812032124 5.776522053222163 30.177901531425228 0.9992737980047536
ID_afe07078f,0.13603447377681732 -3.085290594907141 -3.098721981048584 -16.24720132015097 6.597644285342338 42.73050945530345 0.9900899471315974 0.13636696338653564 0.03864759137840069 -3.105375289916992 -13.860475171500427 16.716836332029548 101.85999250993746 0.932106186178605 0.12617851793766022 0.051525273148037454 -3.0973987579345703 -12.489419753519897 19.602440441843214 118.28580232297091 0.9451851900677622 0.1288888156414032 0.07772023021409498 -3.0971736907958984 -7.735216629675585 17.146527041796503 103.0790296582048 0.9309010589535984 0.11858455091714859 -3.0262854827784245 -3.0922467708587646 -15.41156921480462 4.438615606351075 28.103998897044065 0.8843580479110894 0.13337931036949158 -0.03686870311882907 -3.1038875579833984 5.343285923521354 9.934057520252109 57.09897634160054 0.9996688423073876 0.15342286229133606 -0.028865284167852567 -3.080308437347412 11.041439887842081 12.958079999139475 70.97753469818537 0.685710497507276 0.1532251238822937 -0.024671273107215744 -3.076282262802124 10.244556082708355 8.032188718616563 41.42827227231572 0.9989178059562848 0.14979243278503418 -0.0038041717316557215 -3.0843136310577393 8.646932300045927 5.862977530675248 29.73756405850329 0.8883600674979754 0.14148598909378052 0.04497135677112042 -3.0808517932891846 7.782103925100441 3.61797427903798 15.341356396703752 0.9995503929916241
ID_37caf75aa,0.15548579394817352 -0.077988976621658 -3.0861477851867676 -28.41783130798857 7.115386712021537 44.016815568176014 0.9999991482331304 0.1562381386756897 0.14030593624597365 -3.0995168685913086 -30.938743305010668 9.20533910397268 58.06062962042131 0.9692863893436142 0.14118829369544983 -0.007288535106941769 -3.095223903656006 -27.20440773853119 11.05581419950224 68.07939145896925 0.9999999987060677 0.16456222534179688 0.07227137044501619 -3.0710878372192383 -14.666487993811334 10.66560946020156 64.24553130003817 0.7895015388070162 0.13414114713668823 -0.019932204018206504 -3.077432870864868 -15.180544656841812 7.802703231603217 44.77089191904401 0.9930397354264525 0.16274718940258026 -0.03449970991022769 -3.10770320892334 -14.868317206828289 9.936966419885131 57.96824441609584 0.9999999999631699 0.15230123698711395 0.07547805469761035 -3.093994140625 -9.418951817186938 9.826104342955235 57.176998366075885 0.9999979734386812 0.14613018929958344 0.05499703076270414 -3.0878396034240723 -5.91981983281907 11.376720513072716 65.9047952386931 0.9995612849641992 0.15795713663101196 0.04597415179055915 -3.0960378646850586 -7.2663416674229175 4.340188950325524 19.87041521955114 0.9999990450897963 0.14315976202487946 -0.002656722988795783 -3.1025588512420654 7.007590934065013 3.891866287754723 10.367006044591676 0.582776364767942
ID_7655363ca,0.13707873225212097 -3.055772988625345 -3.1125335693359375 -20.712663135846892 7.360512763290716 42.46278218972487 0.9999996881122803 0.14990131556987762 -3.131670222246629 -3.1047308444976807 -25.17706382661287 10.097993826364277 58.9501703486933 0.9999999975693794 0.12845565378665924 1.7228894072701852 -3.089794397354126 20.847783201337407 6.565564888104975 29.5722014350687 0.9991187461882802 0.1546696126461029 1.9709642703897254 -3.093859910964966 8.176007726075156 5.056680913387677 20.244002342259655 0.9940506455991734
ID_ecb7edbb8,0.11824319511651993 -0.7227280100502153 -3.1118855476379395 9.381201729100123 6.60804973610019 33.76652896406661 0.9999951169858984 0.13851778209209442 -0.9967248772833538 -3.11549973487854 10.023742067734968 6.0677744849596715 29.56779003146864 0.9932426521463928
ID_e3b680bf6,0.12918871641159058 -0.019562046820219673 -3.071676254272461 -4.88604668855819 13.803970813786751 78.7475169742319 0.6182317083596439 0.12954407930374146 0.029144714297927483 -3.080562114715576 -2.8662126511157715 11.195533680011312 64.24951580294412 0.9999999943795324 0.14546579122543335 0.031038546169587688 -3.0936925411224365 -4.576281539798163 9.640241193827269 49.830960342670295 0.9999999451952094 0.1513197124004364 -0.0014471136615549253 -3.090946674346924 -0.6931465896979269 8.410547979514678 44.0626056039545 0.9999999996617228 0.15765777230262756 -0.00043883357944024727 -3.0942330360412598 7.468993177885961 14.801275730168587 78.06490074036614 0.9997940010471345 0.1645272672176361 -0.4906506835953544 -3.1085410118103027 10.331153898747498 9.782186328293397 48.30147653863007 0.999999747060663 0.14785319566726685 -0.016527959826104967 -3.0922117233276367 -3.3054947789987428 3.125793114333013 11.86037808659787 0.9997726327757117
ID_c51c8de2b,0.15855680406093597 -0.06113107785055358 -3.0797455310821533 3.580663459579665 14.148452060956584 78.3368052089426 0.7000788053171505 0.15314751863479614 3.1173723204016253 -3.104743719100952 17.73787996712389 10.279171928962153 54.90619342615139 0.9999898301482236 0.1502281278371811 3.108823541211193 -3.1103029251098633 16.884158593782026 8.921490160295313 47.73406084828081 0.9997838149046238 0.14563360810279846 -2.9097697816879915 -3.107128620147705 -37.44447963356078 -10.81630030784906 -59.36789622490337 0.9662924010489339 0.15054845809936523 0.06348342684892502 -3.103020191192627 -3.386252019150915 10.965132713328924 58.71467899199141 0.9452593921389048 0.15612035989761353 3.1389225791170814 -3.1142306327819824 14.232071896942072 11.18822243241381 56.94282680797604 0.690043400773236 0.1472145915031433 3.098425226411283 -3.1100611686706543 17.974743721773695 8.88072339083093 44.954947259895306 0.9996124908087768 0.1478271782398224 3.074899024164725 -3.114255905151367 93.60593534072072 40.57747040676292 209.6510061736796 0.9880409638507542 0.15032002329826355 3.1366407067119044 -3.1038084030151367 19.243282412101003 7.529335615380459 37.96955871835992 0.999998393137811 0.13881933689117432 0.03262508364056356 -3.102822780609131 3.7164427651886234 6.937219202554299 33.830055931449266 0.9863187930032872 0.14230012893676758 0.0007370510372727328 -3.092501163482666 0.05565330727853189 4.417424557008917 18.77643764022566 0.8428160302780913
ID_bbe2505b7,0.1617300808429718 2.310895536627324 -3.0943002700805664 -4.908321832314853 4.392995438361436 21.530129359606235 0.9995591023808841 0.1614711582660675 2.3359422732776554 -3.0977494716644287 0.061723951726289444 7.225203374566868 35.826712950449156 0.9999999959107537 0.1687575876712799 2.2750296192576918 -3.0863633155822754 2.526791524822223 6.562404533653996 31.302382126740323 0.9999973160171709 0.16091138124465942 2.121726842214265 -3.109795570373535 10.154084922686405 9.619594332317238 45.88589976666467 0.9999999937454191 0.16237275302410126 2.333895246887211 -3.0971803665161133 15.463430527687212 9.413814059916605 45.05316473572622 0.9998759393026788 0.13718253374099731 2.195571471862477 -3.0986645221710205 54.94924481847329 18.74587570572542 89.41386841379327 0.9775863165898631
ID_b2f337d86,0.13546931743621826 -3.1239837642871238 -3.0945229530334473 -19.428119753111737 6.367070083423024 34.4809346219845 0.6800183967798907 0.1516314446926117 0.09772044387197582 -3.1000986099243164 -4.224660460572682 9.847829574424185 49.2355242243421 0.9397196995951904 0.16762599349021912 -0.05404581130253801 -3.0863795280456543 3.9916383053119864 9.020286097706919 42.18919074578255 0.9993341463246094 0.17011281847953796 -0.04078636581509489 -3.0826001167297363 6.623656304461361 8.120856420721204 35.54055617871169 0.9998494958975425 0.16092929244041443 0.02613023334935565 -3.0746536254882812 -3.142664461935368 4.262368055187308 17.319773459655973 0.9999630534120517 0.1421639770269394 -0.011785448041401355 -3.0993666648864746 10.334517768226682 6.653082464024573 26.850131154094846 0.9809317779980867 0.14632941782474518 -0.06420931088498412 -3.0879716873168945 9.251125223504381 4.826347584471739 18.23733150961894 0.8765998479280557 0.16678929328918457 0.15340839794296804 -3.0806636810302734 7.281487860556988 5.367470940911334 19.69264172814828 0.9995260885504355 0.16698555648326874 -0.011481393507721925 -3.0706398487091064 11.360810290824974 5.086007229614927 16.815175702826465 0.9677990178959466
