ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.14060676097869873 0.016735832437353586 -3.092644214630127 -10.149761954996057 5.241751417427703 30.282646417659798 0.6848266460221256
ID_afe07078f,0.10473090410232544 -2.987514814616176 -3.076242208480835 -23.740073027970446 19.044539927706754 120.01410706359187 0.9793231464818699 0.12750203907489777 -3.0992635394195487 -3.1002516746520996 -16.76056872872718 7.114492111807685 45.92496563626281 0.9999871436100303 0.15147589147090912 0.07002433102429052 -3.0982069969177246 -11.794393287023215 16.058568167912917 97.63014022920291 0.9999993907352138 0.12920299172401428 0.07216399511049655 -3.095093250274658 -9.477350927618474 17.408074817666705 104.94814669769119 0.9038526039402633 0.12714014947414398 -0.02674372786510521 -3.10317325592041 -4.856077204498979 13.453294259194209 81.32860762891363 0.9999978576213803 0.1611986756324768 3.024372496433636 -3.0982232093811035 -15.576441734107199 4.467548372413358 28.38388365415063 0.9997215334477563 0.13373705744743347 -0.03408497675304583 -3.1096596717834473 6.479103290906635 10.39421368208249 59.52753575204277 0.984098385079458 0.13707837462425232 -0.006406987501084366 -3.089542865753174 20.471215248247788 26.274782441154997 144.77712261185903 0.9999955537807511 0.16516992449760437 0.014008628720887232 -3.069786310195923 10.869705945683608 11.696890766751656 63.65689392783337 0.9999976932300348 0.13228729367256165 0.07918096479524155 -3.070192813873291 8.783966092503357 6.893009208351525 35.52898764612331 0.7109280829037324 0.17013265192508698 0.03882605491785388 -3.0914201736450195 9.447895191833647 6.057130397942232 30.66117411372598 0.9999902423002718 0.1412680447101593 -0.055277956234306244 -3.085655927658081 8.215285476376126 4.5163508503396015 20.405921340024243 0.9995030101574278
ID_37caf75aa,0.15248990058898926 -0.03064746321163558 -3.0853934288024902 -26.238230758654986 6.557558847723322 41.00203812125898 0.9999857331747992 0.1270364373922348 -0.005993168155444649 -3.0877604484558105 -21.377016395644315 8.718653143810759 53.5571649217086 0.9999993550332714 0.14412736892700195 0.007368932026698953 -3.0725491046905518 -27.390615256806708 11.862348020112282 75.48903248540188 0.9994566559120039 0.1436436027288437 0.1326777850609144 -3.049656867980957 -17.555591355586035 12.702319025996182 77.85476454836572 0.9777417835340991 0.16976948082447052 0.07280557388617097 -3.083216667175293 -15.707212800709593 13.083848357235034 79.533126575124 0.987149954006874 0.16554997861385345 0.017417840263308698 -3.085317611694336 -16.476460837157244 10.883866995609253 62.88595361250011 0.9999989165056975 0.16463422775268555 0.1285102558598408 -3.0992183685302734 -10.641699590978746 10.92568039897657 62.000483378153014 0.9999997982279875 0.16359783709049225 0.0074121901240172755 -3.0935769081115723 -11.703291714238791 14.809568226368471 87.12226323205864 0.9999997721509808 0.12817895412445068 0.172177119837662 -3.085615873336792 -6.830186386116056 12.462467700278527 71.90169386587367 0.9999999372018178 0.14621160924434662 0.07553205786014751 -3.1010217666625977 -6.743680249340426 4.0457498282563 18.465845824453005 0.9994314718124222 0.08115819096565247 0.1903039541035201 -3.102356433868408 6.371800504843469 3.480521160569471 9.879899024991019 0.9915263828683207
ID_7655363ca,0.16689172387123108 2.930279076576709 -3.0840487480163574 -21.108636053886546 5.8715326042537805 36.23532950881696 0.9996673142361446 0.16012319922447205 -3.046511704329535 -3.1204729080200195 -20.801634259279446 7.4306198397034855 42.77030661223396 0.9999999986439345 0.1429295837879181 -3.0012790636908253 -3.0944530963897705 -22.915213936536603 9.304104980893515 53.840251221526046 0.9999994592913107 0.15087947249412537 1.5826502458765992 -3.0800538063049316 22.41679200589796 7.0556726152820355 31.85131741063342 0.9637088440685049 0.15324319899082184 2.0568934007788466 -3.108813762664795 8.115093118992954 5.090595449436584 20.360585893810466 0.9999992073649112
ID_ecb7edbb8,0.15411043167114258 -1.1458582112756526 -3.0971908569335938 10.220101086682108 7.159527691358694 36.84197665339956 0.7802914597810905 0.14089925587177277 -1.234704367085687 -3.102328300476074 1.2430035683115617 5.285540289140625 25.07745057426429 0.9999436388578776 0.140835240483284 -0.9101946470999299 -3.1297903060913086 7.518644110285953 4.577046533415377 22.178313136137092 0.958857796002687
ID_e3b680bf6,0.15370680391788483 0.02810609691843428 -3.081604242324829 -4.710082244330311 13.911342829232394 79.2923272692968 0.9999877886593437 0.16115929186344147 0.010482675140509929 -3.081256628036499 -2.810585984734258 11.27757972454944 64.81566157590076 0.9999997257028681 0.14926207065582275 -0.001298789872578092 -3.0960943698883057 -4.582770168763514 9.259088337437715 49.516987909037006 0.9999976029558344 0.15600959956645966 0.014338277257943417 -3.0849862098693848 -0.5985613005966627 7.875196690491774 40.293499931078124 0.999998803922902 0.15923945605754852 0.030753359710517694 -3.0789883136749268 6.548547272213118 13.170182813382162 68.81294162007127 0.9993670845464985 0.14517731964588165 -0.03827225999472501 -3.0916829109191895 -3.330691960073265 3.199957683720847 12.173808509104223 0.9999999773369398
ID_c51c8de2b,0.1456122249364853 -0.02337004772128111 -3.0994393825531006 3.8788506982375974 15.251375859341952 86.37256350766346 0.8881071402217207 0.15475916862487793 -3.1233231049133106 -3.097064256668091 18.005514467875223 11.520824599026463 61.570642747147396 0.9350448226847525 0.1568104773759842 3.1147978323221635 -3.1083312034606934 18.556300003059082 10.768666443946769 57.44325578778773 0.9999745696832846 0.1439187377691269 3.1161731081034185 -3.098304510116577 16.3122808546466 8.607695892473599 46.11475783116905 0.9999968640821068 0.16376206278800964 -2.551364254154402 -3.095360279083252 4.345164621389304 1.2547187524523677 6.961696479302899 0.9987608102376708 0.15873196721076965 0.012261169957419871 -3.085090398788452 -3.3363781988694243 10.381573567115044 53.94942075939928 0.9997686574886506 0.1572517454624176 -0.043812796565423036 -3.1003243923187256 0.703016967495278 7.241786458158902 38.53310953019159 0.9978097653326132 0.1364593207836151 3.1080584367240895 -3.106235980987549 13.1470157251116 10.30812443505073 53.79305742419932 0.9768234221695294 0.15353068709373474 3.056940315183388 -3.1185407638549805 18.03517103408873 8.91058861579347 45.10613317706577 0.9997840141360766 0.13803038001060486 3.0686401660191422 -3.1031439304351807 80.834995394451 35.00052077608054 180.4741486502463 0.834491527535553 0.16458141803741455 -3.1269630997163915 -3.1115758419036865 20.568272752290802 8.060583011200592 40.585782067759574 0.9999999949009597 0.1640309989452362 0.005329740596065183 -3.0998477935791016 4.325171672619959 7.9031442501007065 37.78935067385254 0.9709039354733063 0.15809403359889984 0.007038754208265757 -3.0872409343719482 0.04874999621437173 4.591953543465042 19.497527182137738 0.999896395445171
ID_bbe2505b7,0.16056782007217407 2.4609486969629217 -3.0979652404785156 -4.414999924412462 3.972715306121174 19.454711675670325 0.9938642956056066 0.1761971116065979 2.3380990374827593 -3.096841335296631 -2.4781789555665927 6.737532660852542 32.26619150078577 0.9963554799763481 0.17823858559131622 2.4016961267991044 -3.1119885444641113 0.0611632565353006 7.367331734824517 36.60003553269403 0.9999874680558424 0.1715485155582428 2.4444218346097495 -3.1042208671569824 2.345355881075313 6.442137544240145 30.705979158777446 0.9999998280812019 0.1766807585954666 1.9406051209902793 -3.1054515838623047 8.89980465234567 8.431069555207214 40.42919691531783 0.9999871606044116 0.16233710944652557 2.3033703812857436 -3.096503734588623 15.149636336942022 8.75426280559827 42.53606498244977 0.9999836094515455
ID_b2f337d86,0.16319908201694489 -3.09068127266307 -3.1131653785705566 -20.153991452160025 6.727494814700672 36.08508199647726 0.7220417392163592 0.1370764672756195 3.0191471218536514 -3.1102540493011475 -15.205930371421143 5.043452990676161 24.95874867503421 0.9983599770451421 0.14085406064987183 0.011045422126073038 -3.09455943107605 -3.993338982918494 8.705368812510047 43.179100263104104 0.9998403333764142 0.1660480499267578 -0.0421850039755319 -3.095648765563965 4.052258717972037 9.155883224455375 42.823255460682816 0.9996994822283964 0.1849491000175476 0.06271077591992262 -3.0791802406311035 9.717525875404421 8.00623903953532 34.97133630496596 0.9999999683689015 0.16139689087867737 0.015484413939852762 -3.076754570007324 -3.488137587446339 4.695697400036515 18.99746650675257 0.9999885166116586 0.1609591245651245 -0.10981220450157962 -3.079803943634033 9.54858825951089 4.8947762698217145 18.77669875399487 0.9139835780342997 0.17097076773643494 -0.03503010133007044 -3.081108570098877 7.420857549845574 5.279830679618179 19.187452513506763 0.9999996486734615 0.15358670055866241 -0.02717893740327464 -3.0854969024658203 10.997474243884767 4.880297328992394 16.647055745156315 0.999904187831319
