ImageId,PredictionString
ID_18fb86d04,0.15237827599048615 0.019143299548514823 -3.0923967361450195 -1.0304219981076068 6.966695794233159 35.710340841989684 0.7706201508442998 0.1537553071975708 -0.04985611256381206 -3.1058011054992676 -1.1076618341181759 4.426813337908199 18.940970301663647 0.6755507880653291
ID_ce06d4dc1,0.15472711622714996 -0.01056891002901285 -3.0786802768707275 -32.11163427049892 7.101141252935731 47.890877723729375 0.8325747151996673 0.1415196806192398 0.018279909019352752 -3.0897765159606934 -10.59227665986543 5.55022355070548 31.712624430691967 0.6338310853782185
ID_afe07078f,0.14005476236343384 3.0884234110593116 -3.094046115875244 -32.48630118027866 10.827748699272925 73.51844243713873 0.659023061267851 0.14355817437171936 3.1223740164254963 -3.099489212036133 -259.5185813254502 108.08191285652269 711.9855317738234 0.8180177686072206 0.13960644602775574 -3.131854676790118 -3.1083805561065674 16.93284096370227 -9.28977472094909 -62.63680534213805 0.5449009030064521 0.15155306458473206 3.1388580734854425 -3.103403091430664 -16.098879482630775 11.299406942779974 70.7401615982805 0.9230386225098202 0.14729610085487366 -0.01015728303215363 -3.0870347023010254 -13.183908092580374 17.992862407806516 109.11201848913254 0.8163326812819898 0.13844269514083862 0.008327835150155782 -3.0833888053894043 -5.6731859181384925 15.801576921825928 94.9351868783443 0.8052737769596989 0.14109304547309875 -3.1193682347232325 -3.1048076152801514 -12.72796748588417 3.904716747201454 23.886400461219328 0.6973622074785678 0.15494701266288757 0.0102763945179637 -3.081880569458008 6.966401949434084 11.211882676344365 64.02936498328063 0.8842665382317284 0.15678732097148895 -0.013605997441668839 -3.0890231132507324 6.909947866632588 8.608091504463387 49.51916640579017 0.6997366710055037 0.16513356566429138 0.026002753525151103 -3.0713765621185303 10.762825101388895 11.586184681512636 63.03096139472437 0.9500398015514323 0.1585524082183838 0.019222097886429295 -3.085501194000244 10.00234117967675 6.400406345174942 32.43136271707176 0.8257845836956379 0.16545933485031128 0.03425406903141162 -3.0984487533569336 12.466686543400623 6.559037373276001 32.367739081415166 0.6702664241774615 0.15307247638702393 0.023918433850076425 -3.0771865844726562 -7.423157228340925 4.149189486755544 15.220932983566705 0.806463158754918
ID_37caf75aa,0.1512974202632904 -0.005400161760309424 -3.0947163105010986 -25.93527056672473 6.380671094099801 40.515360923248195 0.9523573233072483 0.14645326137542725 -0.00047812506846025123 -3.079763889312744 -31.627359212400382 9.523936537726009 59.40507198801374 0.8874205994053057 0.14677473902702332 0.00971681612571262 -3.082643747329712 -31.824022109004805 10.530372155638197 65.4750540398631 0.8916066027170679 0.15305069088935852 0.026065594017352714 -3.07767915725708 -28.177661072215276 11.803806135094613 73.22364682386264 0.7580907249446888 0.15330132842063904 0.03772923341171385 -3.0776584148406982 -16.898940024959053 10.108984715268393 61.60396152736234 0.5224708626668592 0.15815618634223938 0.06493098435042671 -3.0770821571350098 -16.22321187960325 11.333282944695206 69.54983472826976 0.7254328770491204 0.15215057134628296 -0.023763193618812697 -3.083554983139038 -14.156717037315609 7.863158958941568 44.450835838181945 0.7114459825149464 0.16219523549079895 -0.02045251279057378 -3.08730411529541 -13.71537595986057 9.457969789620421 54.00456498976363 0.5557859715225388 0.157690167427063 0.029912858096067203 -3.0836706161499023 -10.3967277520958 11.033463471528915 62.25439221599183 0.8914380975690267 0.1596369594335556 0.045767842040077375 -3.0796022415161133 -11.098109739327896 14.229517649248288 83.44183523081789 0.8890658424679683 0.16154353320598602 0.018609140237546097 -3.0814075469970703 -5.742695715412191 12.262495081235334 68.98476989002977 0.9331304364832173 0.1475684940814972 0.00496154725990209 -3.080662250518799 -5.954786220468508 3.342367603921185 16.332386434117204 0.592096501064239 0.16629470884799957 -0.0033636012561886115 -3.074176788330078 5.40937705544738 3.0578397106926074 8.007754385503542 0.6906203219483368
ID_7655363ca,0.15503594279289246 -3.134290499148021 -3.10786771774292 -20.292639744211414 7.25078016121363 41.3273109447274 0.9685570722227934 0.15332582592964172 3.1259707652763047 -3.101797103881836 -21.599475588675677 8.777440339364718 50.75466777311601 0.9336020602084609 0.17006850242614746 2.976323722575001 -3.0940725803375244 6.954592286306364 4.337824099250489 17.359723150764513 0.9631857044574739
ID_ecb7edbb8,0.16099852323532104 -0.07545890738150406 -3.089818000793457 8.35045845607425 5.927677598500042 30.045448833691964 0.7701083737890928 0.15668722987174988 0.008804457250869542 -3.093214273452759 1.1209053316573223 4.792763912566587 23.62135942209056 0.8905305691403429 0.16279222071170807 -0.02072588739728236 -3.0928595066070557 8.302873072247529 5.059647732571185 24.259609948207306 0.9057887922443623
ID_e3b680bf6,0.1515425741672516 -0.003917908864532404 -3.0893990993499756 -3.1524637389687458 12.174461744793446 70.69226598163208 0.8282969696456545 0.15843692421913147 0.023064468974750976 -3.0866706371307373 -0.6815575063050948 8.62463787199634 46.04112218733443 0.9535293897871977 0.16572797298431396 0.060952321585395146 -3.0836281776428223 7.37925313875023 14.788899943707412 78.03226437817737 0.5926077471135779 0.1677696704864502 0.02357643487012334 -3.0880722999572754 9.850373192020932 10.244209612407838 50.09889331106211 0.8308687770917516 0.14796091616153717 -0.01264531982663284 -3.0604934692382812 -2.9422794555622227 2.8535489912934717 10.78450009229681 0.5045413550476492
ID_c51c8de2b,0.14784833788871765 3.10114619982569 -3.1127171516418457 16.214028094397857 9.36823464096604 50.18246532626009 0.5845298265943885 0.1483961045742035 3.105256919253012 -3.110050678253174 15.526774786226033 8.177376906232684 43.89083844482579 0.5584886586684567 0.16519300639629364 0.08769201904669412 -3.077153444290161 3.9768687775910516 7.494538469153743 35.49274812577264 0.5636105440476613 0.16527411341667175 0.09264041728437117 -3.0900778770446777 0.01658737492489883 4.894209101170333 20.831045024823638 0.628568942994585
ID_bbe2505b7,0.15950369834899902 3.0568110192213935 -3.0935754776000977 -5.158452845300115 4.632934614050224 22.73073941472746 0.7926660834233814 0.16832105815410614 3.0707530406100094 -3.1042447090148926 -1.917513329905068 6.61550804264419 31.332665980310978 0.7297904753586115 0.1641618013381958 3.020922204430513 -3.0988125801086426 0.10252931767017925 7.157744270191363 35.5364532315542 0.5425750337136334 0.1629796326160431 3.0845371868288356 -3.104428291320801 2.197899474367474 5.720512195955237 27.18415691966735 0.7495299470819102 0.15734414756298065 3.107964845228317 -3.116283416748047 2.838133097614107 6.169980291080964 29.388558556932658 0.6515774908565946 0.15352849662303925 3.084674816254176 -3.1027841567993164 7.521579428763454 7.67544447018534 36.7483415786056 0.5034383674631465 0.16804510354995728 3.0902632928845675 -3.116295337677002 9.122124935044942 8.544152330533667 41.526106337051544 0.7591766164304439 0.15570932626724243 3.046711765949868 -3.1030359268188477 14.768425184177024 9.170804172781015 44.79788388247562 0.5619806950041039 0.15887385606765747 3.062848785671429 -3.114132881164551 16.63183282021586 9.611686213760494 46.40337794055387 0.7034480523383435
ID_b2f337d86,0.1716737300157547 0.005084968916518355 -3.086575746536255 4.6284057867823005 8.737478172674182 40.49642353009627 0.7110098523837616 0.15996325016021729 0.03780660700877407 -3.096317768096924 7.109347601728656 8.086111801217138 35.387437342197295 0.6809195798548536 0.17940376698970795 0.033896385895519174 -3.074378490447998 10.730949006478017 8.807018204230255 38.540423239445815 0.8464750867670571 0.1620531976222992 0.023758407241221555 -3.0845401287078857 -3.00098860672228 4.144443485961584 16.575488448167604 0.9678237432613627 0.17543211579322815 -0.02113392918251936 -3.069129705429077 9.8940818791825 7.408328472190189 30.451815410127445 0.5621991438075635 0.16613681614398956 0.027721360713923556 -3.075230836868286 6.806213839293308 4.871792758372778 17.62977870132899 0.6412512942296497 0.16407279670238495 0.025975233754249698 -3.078212261199951 11.54214633668063 5.157340362596395 17.080339121385602 0.8898558173810452
