ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.15480226278305054 0.04645661378344002 -3.0652458667755127 -29.376625105951064 6.33928446703241 43.730025037362154 0.5816615704472992 0.14095871150493622 -0.0016104951885895717 -3.0718979835510254 -11.381639346601407 6.011987921691466 34.07592773441053 0.6990859122480758 0.16656054556369781 0.01559819127236616 -3.0944976806640625 -9.84930646042412 5.562340099965156 29.492422938382397 0.7726705385051009
ID_afe07078f,0.1401602029800415 -3.1385436092809664 -3.100588321685791 -309.5742034739054 128.44049120185792 846.554360837655 0.9187205241409164 0.1352546364068985 -3.115783736147519 -3.098264694213867 -14.337555499921361 10.026956268954603 63.006083839415545 0.9515377592926241 0.1403116136789322 0.006291419709377381 -3.084263563156128 -14.066680812660925 19.228018549638875 116.41677328752607 0.8287409305452342 0.14724567532539368 0.023254502417241536 -3.082315683364868 -11.664372921341805 21.518375440236966 129.15972019400465 0.5551208886981562 0.13740572333335876 -0.0008094954508065646 -3.0870392322540283 -6.307362562229296 17.61840564853133 105.49566870980729 0.8885473457445898 0.1548360288143158 -3.1224949230316925 -3.1057424545288086 -15.984041561160783 4.566878636571914 29.104924895956295 0.7290621295080045 0.1554366946220398 0.017295552664798628 -3.0867929458618164 6.58722771824852 10.5760177418945 60.52787537857868 0.69091235249065 0.16298669576644897 0.04329761379030645 -3.0735888481140137 13.773380516124503 14.482021253688053 79.29063106536705 0.5825121257623912 0.16583342850208282 0.019532151454440514 -3.084357738494873 11.096153326409556 8.688145939131784 44.23595040072843 0.68733002863094 0.1572195440530777 0.02012904270359 -3.0941858291625977 12.62988375805568 7.9646944609306365 40.910832884588615 0.696978549439184 0.15283459424972534 -0.015113062970513395 -3.091339349746704 -6.21463834029948 3.495614474466032 12.729387967846117 0.8503100332783353
ID_37caf75aa,0.13231532275676727 0.0048942033878418886 -3.092681884765625 -29.812576289929265 7.46629669499243 46.342857028213245 0.8853704963566539 0.1521739363670349 -0.018305219465075788 -3.087010622024536 -32.82847945035578 9.885368576306156 61.87052462428869 0.7449326682026163 0.15511366724967957 -0.0017025920754151255 -3.087561845779419 -33.31704353728354 10.979352146422631 68.68412159122202 0.6809897128729915 0.1422191560268402 0.02133340626171153 -3.0824828147888184 -31.61661465371339 13.263119403419484 82.10890899539406 0.8180428767530927 0.1449624001979828 0.01849142859927104 -3.0676963329315186 -19.212562286510884 11.408431191422219 70.1844241443989 0.7035568899168432 0.14641006290912628 0.0661954254570197 -3.065234422683716 -18.569862064428545 12.961576785211387 79.7757979041913 0.5206347385790618 0.1453876495361328 -0.01753883210963247 -3.0826058387756348 -18.20712779844553 7.183801077711272 41.29988695608415 0.7552461573570696 0.1466183066368103 0.04644280195585229 -3.073293685913086 -15.583595368473166 8.241183749179465 46.04893460386131 0.6388123642203277 0.15287160873413086 0.007186039636056608 -3.1000843048095703 -11.867555013626825 12.679970264470345 71.73850860855204 0.74844137317439 0.15688392519950867 0.024049733845607938 -3.0831706523895264 -12.453619391706274 15.631345497938801 91.11802818273146 0.9008266133519341 0.14940790832042694 0.018048794524750483 -3.087325096130371 -6.376153230649348 12.706464529055241 73.91850975283425 0.9229074110919024 0.16910360753536224 -0.00838505863517767 -3.101233959197998 -7.236700443172625 4.3743466518118685 19.87407654527617 0.6803562900982082 0.17081573605537415 0.028459137938354705 -3.073033094406128 6.790940122930377 3.7725170055499677 10.04933108158296 0.5107576313170129
ID_7655363ca,0.15556809306144714 -3.1297111926289825 -3.1036338806152344 -20.846799041953307 5.910853860358871 36.998763680493596 0.6426876062832334 0.14579953253269196 -3.1357353281287517 -3.1025919914245605 -21.879237890231185 7.696731388586644 44.7876542806803 0.9474313222871338 0.15640605986118317 -3.133207785197228 -3.0969181060791016 -20.18379891474309 8.592825449103099 48.13100363162354 0.9474591846299443 0.15163451433181763 2.68164552901912 -3.0975470542907715 22.364575278642977 6.992942006711635 31.686279177686558 0.6592386149400951 0.15861783921718597 2.8369864208955793 -3.0970916748046875 8.253594344376225 5.161744561438648 20.64466029408338 0.6735712755359449
ID_ecb7edbb8,0.16563066840171814 0.014523417397562537 -3.0955820083618164 10.201245776267136 7.128198353863876 36.67990671226387 0.7514183583514012 0.14664021134376526 0.07985815313130741 -3.101591110229492 1.2759100937364674 5.400535717525656 25.642242720026225 0.7238603935179238 0.16091781854629517 0.05519627741236729 -3.089050531387329 9.438041062749406 5.6571220169265946 27.812385178950326 0.6657459752886307
ID_e3b680bf6,0.14838220179080963 0.00414945509925738 -3.081912040710449 -3.1639623302459574 11.938200891054175 67.5813083562737 0.8200013932072946 0.15594224631786346 0.022710327336811435 -3.0861706733703613 -4.861207361644869 10.050641994778172 53.513491257410216 0.8474818408061698 0.1545485407114029 0.01667721128310793 -3.0867128372192383 -0.6191219230252254 9.605921868846542 51.990966702428786 0.8700023492146388 0.16694606840610504 0.010858607246340309 -3.0859475135803223 7.0600996051446385 14.15172528149322 74.30585534312806 0.78554348894342 0.16449721157550812 0.022203307771644844 -3.070507287979126 9.38068070582125 9.539024185209692 47.207036718111205 0.8425389882069161 0.15237374603748322 -0.01784907628011528 -3.0897324085235596 -3.4545985699902557 3.347930672060958 12.662331759965614 0.8219793779753468
ID_c51c8de2b,0.14839543402194977 -3.062250816427374 -3.1021928787231445 0.0006233900346225826 0.0001695450615197814 0.0009947227353120506 0.5680915127198105 0.1601012647151947 0.02513558716103419 -3.0840554237365723 -2.111542801922026 9.01639534948772 48.0851969215468 0.657638383040243 0.15426386892795563 3.0953870859855512 -3.106980562210083 14.817401464573276 7.320583479705727 37.05727952376985 0.6821363705880424 0.15442124009132385 3.1202242218851697 -3.107388496398926 17.302265022573525 7.421783031491046 37.53858701192625 0.5627632814047185 0.1549130231142044 3.11993867447306 -3.101865530014038 17.942569949588286 7.008665600842835 35.39861014637323 0.7293388795761029 0.15269137918949127 0.007433132348938578 -3.0795087814331055 0.05947406465829908 4.825647547859971 19.998904908845052 0.6010316675879477
ID_bbe2505b7,0.16135700047016144 3.1281078092682058 -3.1052958965301514 -4.6039349422753135 4.161683696441755 20.287254452740918 0.7714104626731826 0.1715558022260666 3.07928126010871 -3.0974888801574707 2.708929900028591 7.143396961641981 33.91674492691055 0.8118520158048524 0.1680060774087906 3.048100113609966 -3.1112899780273438 8.852636711510492 9.022365976188395 42.954680427293944 0.7900996053320323 0.17853310704231262 3.0444314747097936 -3.0901741981506348 16.893485141761175 10.6096463787861 52.20790053835248 0.5995706533295452 0.1700085699558258 3.080650224135741 -3.103971242904663 18.527239482261407 11.267669973671971 54.12961627877039 0.5682883083189095
ID_b2f337d86,0.1465199887752533 -3.1199955104352233 -3.095569610595703 -16.978060348552546 4.886547333389674 24.806478341677867 0.5123799066837399 0.15470382571220398 3.1304887294162005 -3.107205867767334 -14.694752182510815 5.138543793020825 26.586263954053123 0.7053226157794954 0.1735365241765976 3.1249156085114485 -3.0957956314086914 -17.17199664281698 7.44474975197544 40.09446706741923 0.5746847649560324 0.16690890491008759 0.04257060000451794 -3.0936176776885986 -3.1853823685737126 8.08381457160502 39.506814953880934 0.6799068551353228 0.16248126327991486 0.02167143099675449 -3.084848403930664 3.332082489689878 6.71725902178242 31.032752013759662 0.9233940320505436 0.14896562695503235 0.03383247346866799 -3.0853824615478516 7.057641023484315 7.997689501675219 35.00170365727872 0.6920103979647888 0.16909755766391754 0.04498830702233103 -3.0712192058563232 6.753662532701623 5.864381942487304 24.47277146111294 0.67015481946836 0.1568865329027176 0.036240359013549044 -3.07743501663208 -3.171212643650253 4.361844560596963 17.53134280446648 0.8064470034158433 0.16223573684692383 0.02153428209640528 -3.072902202606201 11.31902130374575 5.816112013902271 22.27163046639419 0.8586895957431818 0.16420312225818634 0.013956732794071709 -3.077986240386963 8.115397335904944 5.743284562609746 21.07126840081434 0.783229624941852 0.1559259593486786 0.02367005995397449 -3.086378574371338 12.761381500260843 5.830478595519571 19.307511467206282 0.9006590658442513
