ImageId,PredictionString
ID_18fb86d04,0.15047849714756012 0.01384557440979749 -3.0878679752349854 -1.3614089354320316 8.784225583104726 45.24210006924425 0.8595215602484927 0.15152651071548462 0.01862989521638775 -3.0883069038391113 -1.5438926396640003 4.800965636979518 20.28451695556365 0.8482574246375111
ID_ce06d4dc1,
ID_afe07078f,0.14275644719600677 -3.135532776525235 -3.1055588722229004 -13.306297146169317 9.28142246392746 58.477818237822596 0.8619522641188719 0.14044295251369476 -0.01431239258989099 -3.085721015930176 -12.5800095906634 17.153088244094935 104.12167446453904 0.8812862621587487 0.1399783194065094 0.006172922483117388 -3.0886757373809814 -11.580833306508781 21.346245113768212 128.18564013968918 0.692828746972346 0.1341467797756195 0.002552392714862773 -3.0942182540893555 -5.956936315762297 16.61513562370397 99.66007961260482 0.7975873495346972 0.14781631529331207 -3.1280481395564634 -3.113457202911377 -13.98474685914462 4.291779154639368 26.266858620584273 0.6747761431716818 0.14638543128967285 -3.108478280515946 -3.1095876693725586 -13.511394755131429 7.3400362325743185 44.53084766868329 0.6365310630519968 0.14449547231197357 0.005108706153209809 -3.086491823196411 6.360805675409706 10.196176058273634 58.43584161618441 0.8549490713211709 0.14829090237617493 0.007741460294237596 -3.0865681171417236 12.84179441689071 13.813009758238593 75.55704133316091 0.8982466480082693 0.15654754638671875 -0.010158678240768748 -3.0843286514282227 9.900679326768412 7.77087597324074 40.04581868652082 0.8130128846127287 0.1552906632423401 0.05607879510634797 -3.0715384483337402 11.70847790794152 6.634378742213175 30.430312157998866 0.5379659697055661 0.15488848090171814 -0.013653282301158986 -3.098679780960083 -5.137288137416296 2.943789645979083 10.552895069148503 0.5326800580355658
ID_37caf75aa,0.14223803579807281 0.012768754199042597 -3.0846261978149414 -27.415224208124165 6.811273098022023 42.47049822923253 0.9347347302312828 0.1459580510854721 -0.03322858406056034 -3.0841174125671387 -29.663261997545376 8.891556427713887 55.61926509371137 0.7003222622242532 0.1497153639793396 0.0007716520404961646 -3.09378719329834 -37.640605158590496 12.014646828210122 76.7575800419209 0.576331747356481 0.14901788532733917 -0.005028125446586083 -3.0932576656341553 -25.00633273527938 10.103570964971937 62.28503614712824 0.6739187753755652 0.15016990900039673 0.020791508709242908 -3.0913443565368652 -28.85529398437293 12.08481216907992 76.36500921498462 0.6399195901821113 0.1361982673406601 0.03684803968446725 -3.0820772647857666 -16.277873643803808 11.792762170135614 71.7323031250355 0.6982845466857893 0.15270847082138062 -0.014925313234520685 -3.0943562984466553 -17.519202612974492 9.560187320961557 54.220105662293925 0.6685752516848361 0.15617169439792633 0.005416724292575262 -3.0879878997802734 -10.788467245759602 11.254305500960363 63.791847332697074 0.9577481761838348 0.1595682054758072 0.004656118958796358 -3.0956921577453613 -12.754852451799405 15.76013724920751 90.5426268491631 0.9019037600924954 0.1508796066045761 0.008382535988168047 -3.092965841293335 -6.866363062997517 14.229217556883293 81.45673485010535 0.9488341031877665 0.1539987027645111 0.010065043340680318 -3.07515811920166 3.8137296883774066 2.1571987535977923 5.645642802144381 0.7347982494096167
ID_7655363ca,0.14605146646499634 -3.1077865163455476 -3.102992534637451 -18.38909956319396 5.122322261555696 31.77427947524673 0.542112997228464 0.1542825996875763 -3.140574964548228 -3.1063756942749023 -22.541458638789944 7.986533980383596 45.76824307445264 0.9448056982673493 0.1536443531513214 3.057927631363603 -3.099764347076416 -23.259503369354498 9.390701527509124 54.64885379305219 0.7729378220369628 0.14981555938720703 -1.5272483172479232 -3.0933947563171387 23.811119289614613 7.3221542295149415 33.0182664135663 0.5481664204899532 0.1635672152042389 3.0647087984736077 -3.094491481781006 8.944889884425745 5.516396295914884 22.325483208579115 0.8389324343432375
ID_ecb7edbb8,0.1551961749792099 -1.0306793794726126 -3.100893974304199 10.257089020546212 6.934188385832625 35.357531151204306 0.5224589040306701 0.15780727565288544 -0.7291792035422547 -3.104034662246704 0.8664397743824781 5.155762733170602 25.029508724093386 0.840700705019211 0.14947332441806793 -0.032719856006620904 -3.099544048309326 10.183632049039215 6.305532737617228 29.839798282195495 0.6864876565159022
ID_e3b680bf6,0.148360937833786 0.005100078294121303 -3.0955843925476074 -2.855313575230371 10.798199362305466 61.646127928054334 0.8059906379317914 0.1582079827785492 -0.00322461585818523 -3.0944674015045166 -0.8164157006159719 8.309546858107666 43.84312067353302 0.9413296773981515 0.16583356261253357 -0.06429026662426356 -3.086122989654541 7.266098469262302 12.754946947133309 67.83453137608323 0.555156340661146 0.16591204702854156 0.022487914421366384 -3.0854833126068115 9.524600818634841 9.923529624939242 47.92045984596075 0.9459596029648294 0.15684092044830322 -0.030474327944888684 -3.082425832748413 -3.0203078253986755 2.9300686127452127 11.070501804388195 0.7062029726734075
ID_c51c8de2b,0.15404216945171356 3.083898038990506 -3.0936670303344727 283.10076812202846 208.16074916265387 1144.4112735811573 0.5102494432857001 0.15971794724464417 3.0688049925137237 -3.100132703781128 18.536657900171452 11.286719612706685 60.23683364144675 0.7546729225249177 0.1577572524547577 3.077846774242536 -3.096444606781006 15.963600114608345 8.416684398209092 45.127595034944704 0.6534139494857581 0.15261903405189514 2.837691295255698 -3.084084987640381 -69.18338797894602 -21.084871288587326 -113.98728646897052 0.5330747205953279 0.1545497626066208 2.820974353592237 -3.094344139099121 1.0758075170939276 0.3047763260861338 1.6934008829927538 0.5570301448800916 0.1611882895231247 0.008271112317502632 -3.089360237121582 -3.5127067712137308 10.606622777691062 56.02951656223086 0.5218307641604142 0.16161702573299408 3.089867651967433 -3.1029160022735596 20.508599801816555 8.036762195819927 40.467975075453616 0.6532998342842993 0.1514732539653778 -0.036869961358754456 -3.1041946411132812 3.653941022452648 7.107198983465699 34.765931527676884 0.5806334301423951 0.15501128137111664 -0.004864480241485074 -3.0996570587158203 0.06567719699770207 6.0705536807007565 26.240874205436377 0.5585611554000203
ID_bbe2505b7,0.16108112037181854 3.0675041680032624 -3.092663288116455 -4.968339667757035 4.513146512091313 21.89300507310606 0.8670133185241351 0.16058211028575897 2.996279536132808 -3.109865665435791 0.09148199929054511 7.519913337247388 35.61741124032037 0.6285329610661867 0.16042929887771606 3.019676331533194 -3.108912467956543 9.58966460314045 9.085596628164598 44.80649493373606 0.8382583751404756 0.15290118753910065 0.13001772374405288 -3.1033339500427246 17.006487262268017 10.366339344951049 49.65651418602747 0.5898867215490647
ID_b2f337d86,0.14953309297561646 3.0896020504398263 -3.104147434234619 -20.849091041231386 7.01353645837937 38.02786343101486 0.6884996815776137 0.16288046538829803 0.022018075339572313 -3.094788074493408 -3.2321748498856895 8.605533666849938 42.503067443330515 0.904680599540944 0.16382473707199097 0.006973009499638473 -3.0889265537261963 4.318345801487215 8.47774830883538 39.41131830213142 0.9483968014108698 0.17178751528263092 0.017499272076617015 -3.0771560668945312 10.274260458545863 8.428939393479094 36.88394530223119 0.831201733189611 0.15237309038639069 0.02164062588971867 -3.0887386798858643 -3.073157595623806 4.1916608810780485 16.97228997946248 0.9381735014273452 0.17210732400417328 0.014676376528743774 -3.071837902069092 10.606086666040607 7.996979640658474 32.873926500929954 0.8785490559280102 0.1615813970565796 0.005991393234598223 -3.0802853107452393 8.061108156464604 5.681126665924743 20.809318153765844 0.5889749328165783 0.16733427345752716 0.012844860244404196 -3.074937343597412 11.663690414361545 5.110736142033832 16.869464574948058 0.8592210524218729
