ImageId,PredictionString
ID_18fb86d04,0.14298388361930847 0.004473775682931037 -3.091574192047119 -1.1154127912099245 8.332502207213153 44.20740614769952 0.696321637103849
ID_ce06d4dc1,0.1402193009853363 0.009882804736306504 -3.0883710384368896 -31.016082959758364 6.907542124800637 46.270400165990836 0.6463494842215243 0.1511155664920807 0.026079674207179264 -3.091184139251709 -10.76312229892622 6.012059415077854 31.917925307975658 0.79408416099855
ID_afe07078f,0.15049900114536285 3.122571863742117 -3.098750591278076 -16.743625639193862 7.107219339943309 45.87855712745921 0.8601721565468047 0.13939708471298218 3.1392547627865155 -3.093458652496338 -13.597177001120903 9.491646062833853 59.75486435766562 0.9032300421846929 0.1341172456741333 -0.014305745688913272 -3.0920939445495605 -13.739144483964907 18.76365356545728 113.69972126845731 0.7987112241214254 0.13529200851917267 -0.004733587434869668 -3.095409870147705 -10.996061517145627 20.254021221824374 121.72426944939319 0.7763677208162645 0.1336338222026825 0.007823344084131942 -3.09523868560791 -6.507052671501726 18.189354605580064 108.82121286598685 0.7884747038793236 0.14781597256660461 -3.1333905156364197 -3.0993189811706543 -11.429493145759283 3.4072036102910985 20.851032435923134 0.7345347552573264 0.14911994338035583 3.1320346747251095 -3.1055984497070312 -13.170567825329726 7.153553076123233 43.40755045417524 0.7519167422816474 0.1505238264799118 0.01083989539129977 -3.0882718563079834 6.946709063062317 11.178687783565778 63.846716160326366 0.7514490525490242 0.15325337648391724 0.015678737756166978 -3.0779924392700195 7.079616466151871 8.830836088154138 50.74118124801588 0.6392782318943262 0.1522877961397171 0.021547877781637817 -3.07865571975708 52.459518429452515 55.17326187859107 304.23254510900176 0.8791946456441043 0.14646010100841522 0.045130013192734415 -3.084627151489258 11.438962536928011 7.271968394033872 37.08925545217815 0.6047189021442104 0.16329854726791382 0.026025877608156073 -3.0710272789001465 11.749442765151242 6.659546835886172 30.52625060084538 0.5615962799687945 0.14895422756671906 0.0036337866274522655 -3.0903244018554688 -6.102771705476668 3.463135444065873 12.532454778667121 0.6177116568534975
ID_37caf75aa,0.13499295711517334 0.0029111527053590613 -3.087326765060425 -26.707536134135744 6.872068896356414 41.65194097162787 0.92263579580348 0.13609367609024048 0.0030730166948151863 -3.086583137512207 -30.750747007803195 9.01019573215223 57.31101632121778 0.7853016012911227 0.13612474501132965 0.011354663504755873 -3.092288017272949 -34.719048921717196 11.331133188196418 71.22080336449639 0.8371405911919318 0.1421273648738861 0.03291530768415202 -3.096486806869507 -28.767770145875133 10.910634542667399 69.37766372684709 0.5590601805190979 0.1456719934940338 0.02501496444680009 -3.0932655334472656 -28.223466361207727 11.659131418301117 73.71347837183724 0.6574079799375007 0.15430569648742676 0.02215789344144429 -3.088388442993164 -14.55865838903729 7.625660918445099 43.30990933394468 0.7141829992366807 0.14878231287002563 -0.015424801197657555 -3.092576503753662 -15.36625334563504 10.3339031339056 58.230470726211415 0.566428530263326 0.1590120643377304 0.012944237220354012 -3.091932773590088 -11.052387744456778 11.395146832179192 65.42922813484432 0.8611553255748996 0.15594008564949036 0.031548132126653396 -3.0904808044433594 -11.764877010042609 15.016841888463265 88.22948891708614 0.8443670760215634 0.1517525315284729 0.010756007814662192 -3.097014904022217 -6.534134692783808 12.603069688049064 74.06321810816578 0.9047756636761826 0.1572975218296051 -0.016629870425128326 -3.092581272125244 -6.408026279568424 3.8836277433338218 17.59364359330221 0.6229947417648188 0.15569725632667542 0.02487929165278045 -3.064771890640259 7.870787069608138 4.3698404650918885 11.639582814314506 0.687615999380961
ID_7655363ca,0.15106205642223358 3.129769033579888 -3.1082215309143066 -23.9344102604755 8.52666033030533 49.41927556065097 0.938273669002331 0.15080653131008148 -3.1405462022644146 -3.108370780944824 -23.029300969419417 9.424481437682262 54.196415687731246 0.9564916699831236 0.15703925490379333 3.0353166345057674 -3.107724666595459 6.191198631867584 3.8705042566479064 15.470562875308802 0.6198944807378131
ID_ecb7edbb8,0.14726601541042328 2.648275481994563 -3.0964407920837402 1.2001721642963032 5.0794605907318005 24.041613628763407 0.8397639136038363 0.15069615840911865 -0.2983859217653382 -3.0950610637664795 8.886113018222579 5.369473961697471 26.21203958991743 0.7436622195555868
ID_e3b680bf6,0.15152817964553833 -0.004453943809990453 -3.087559223175049 -2.8739782132673506 11.198489367991604 62.63927545796558 0.8554404114035669 0.15856631100177765 -0.05707431892299551 -3.0880868434906006 -3.9190316601312007 9.769202913644333 52.05972801087396 0.6472528795669522 0.15469573438167572 0.02016495944058078 -3.0884618759155273 -0.5759090994296066 8.667584510762385 46.00964199419631 0.9348550140493562 0.1598876565694809 0.02323705249169205 -3.0906670093536377 10.534398963325334 10.671675561963616 52.93543349144952 0.700331806985579 0.15174135565757751 -0.029853657424427405 -3.0819125175476074 -2.3743578876475424 2.4069388842236483 9.193037966382155 0.7141837288803272
ID_c51c8de2b,0.15898454189300537 3.0861203865363946 -3.09195613861084 17.00377379505548 10.32790717486087 55.24902131302231 0.576684905720433 0.1551133394241333 3.1110836323550246 -3.0933914184570312 14.783570525880837 7.770740060132939 41.786791432986746 0.6289164228555114 0.1596943736076355 3.1413302267021526 -3.1076788902282715 18.906827470579874 9.34139432343045 47.286992343895086 0.5046874533733396 0.1565612256526947 3.1314443074886724 -3.1105756759643555 18.383226702511013 7.184934589603019 36.27143335404937 0.6114142207497255 0.16039082407951355 0.05740344625838639 -3.0742759704589844 0.05279500228688554 4.82426387760921 20.56525036212515 0.5683621009092118
ID_bbe2505b7,0.15307417511940002 3.0930416501453046 -3.1053428649902344 -4.384518246695739 3.8849064831632663 18.873134255444775 0.8836862256386324 0.1672801971435547 3.107442189434864 -3.1105377674102783 -1.9557652434476755 6.627317057094187 31.709136143616544 0.5368925423267452 0.16192299127578735 3.0879258411440933 -3.098345994949341 0.06808160815671534 7.759100465613986 36.97355996010797 0.5577688045656065 0.16050934791564941 3.0980223934954236 -3.103849411010742 9.189438102510843 8.722964402880606 41.80991916884824 0.8212869028527567 0.16059279441833496 3.1027491191822967 -3.0983288288116455 14.85284760482644 9.292624999306769 45.955410224523 0.7538539145001734
ID_b2f337d86,0.14980469644069672 3.1210017794454648 -3.112858295440674 -19.755734378540275 6.739306191572924 36.10128543899254 0.6005611847523212 0.15842385590076447 0.023098096878029755 -3.1031622886657715 -1.997047299194383 5.776294532055806 28.283881740832207 0.8075470526560637 0.16803589463233948 0.0012295763562512481 -3.0901174545288086 4.150797467731071 8.197779925463472 38.25757913338942 0.8693755785247669 0.15817369520664215 0.013201305885901413 -3.0850625038146973 -2.8348002881551033 3.82703385344612 15.432647689019515 0.8058962679502142 0.1616474837064743 -0.00013335846481255865 -3.101947784423828 7.379928922545339 5.094416991729282 18.420974714006036 0.7645586403162481 0.16451579332351685 0.09420379278414821 -3.0840790271759033 10.137400667841836 4.616659065702862 15.00387787822653 0.7286777158417174
