,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0,595.68054,-1.0,0.001,-1.0,-1.0
1,679.2103,-1.0,0.001,-1.0,-1.0
2,490.4564,-1.0,0.001,-1.0,-1.0
3,415.1909,-1.0,0.001,-1.0,-1.0
4,354.85345,-1.0,0.001,-1.0,-1.0
5,287.5041,-1.0,0.001,-1.0,-1.0
6,254.85732,-1.0,0.001,-1.0,-1.0
7,212.89311,-1.0,0.001,-1.0,-1.0
8,203.08856,-1.0,0.001,-1.0,-1.0
9,192.21783,-1.0,0.001,-1.0,-1.0
10,201.34958,-1.0,0.001,-1.0,-1.0
11,161.10936,-1.0,0.001,-1.0,-1.0
12,137.71101,-1.0,0.001,-1.0,-1.0
13,121.53404,-1.0,0.001,-1.0,-1.0
14,109.81616,-1.0,0.001,-1.0,-1.0
15,99.60156,-1.0,0.001,-1.0,-1.0
16,83.932106,-1.0,0.001,-1.0,-1.0
17,81.03297,-1.0,0.001,-1.0,-1.0
18,76.4252,-1.0,0.001,-1.0,-1.0
19,65.897835,-1.0,0.001,-1.0,-1.0
20,66.97145,-1.0,0.001,-1.0,-1.0
21,56.76539,-1.0,0.001,-1.0,-1.0
22,51.46972,-1.0,0.001,-1.0,-1.0
23,48.86899,-1.0,0.001,-1.0,-1.0
24,45.76446,-1.0,0.001,-1.0,-1.0
25,43.75879,-1.0,0.001,-1.0,-1.0
26,43.52679,-1.0,0.001,-1.0,-1.0
27,40.47141,-1.0,0.001,-1.0,-1.0
28,37.850765,-1.0,0.001,-1.0,-1.0
29,37.37226,-1.0,0.001,-1.0,-1.0
30,34.534817,-1.0,0.001,-1.0,-1.0
31,33.654594,-1.0,0.001,-1.0,-1.0
32,31.126394,-1.0,0.001,-1.0,-1.0
33,30.385794,-1.0,0.001,-1.0,-1.0
34,27.260767,-1.0,0.001,-1.0,-1.0
35,26.510601,-1.0,0.001,-1.0,-1.0
36,26.945396,-1.0,0.001,-1.0,-1.0
37,27.772654,-1.0,0.001,-1.0,-1.0
38,24.872204,-1.0,0.001,-1.0,-1.0
39,23.521267,-1.0,0.001,-1.0,-1.0
40,23.281096,-1.0,0.001,-1.0,-1.0
41,25.458136,-1.0,0.001,-1.0,-1.0
42,23.004953,-1.0,0.001,-1.0,-1.0
43,21.702768,-1.0,0.001,-1.0,-1.0
44,19.991209,-1.0,0.001,-1.0,-1.0
45,23.053791,-1.0,0.001,-1.0,-1.0
46,21.72019,-1.0,0.001,-1.0,-1.0
47,20.007492,-1.0,0.001,-1.0,-1.0
48,19.284489,-1.0,0.001,-1.0,-1.0
49,24.476505,-1.0,0.001,-1.0,-1.0
50,20.26001,-1.0,0.001,-1.0,-1.0
51,20.327585,-1.0,0.001,-1.0,-1.0
52,19.27962,-1.0,0.001,-1.0,-1.0
53,19.5004,-1.0,0.001,-1.0,-1.0
54,18.148403,-1.0,0.001,-1.0,-1.0
55,18.158659,-1.0,0.001,-1.0,-1.0
56,21.421814,-1.0,0.001,-1.0,-1.0
57,19.819252,-1.0,0.001,-1.0,-1.0
58,17.458204,-1.0,0.001,-1.0,-1.0
59,18.84615,-1.0,0.001,-1.0,-1.0
60,18.252739,-1.0,0.001,-1.0,-1.0
61,17.376728,-1.0,0.001,-1.0,-1.0
62,16.78484,-1.0,0.001,-1.0,-1.0
63,15.441311,-1.0,0.001,-1.0,-1.0
64,13.988872,-1.0,0.001,-1.0,-1.0
65,15.801899,-1.0,0.001,-1.0,-1.0
66,16.09319,-1.0,0.001,-1.0,-1.0
67,13.739912,-1.0,0.001,-1.0,-1.0
68,12.584311,-1.0,0.001,-1.0,-1.0
69,18.257504,-1.0,0.001,-1.0,-1.0
70,14.658825,-1.0,0.001,-1.0,-1.0
71,14.7324295,-1.0,0.001,-1.0,-1.0
72,13.837621,-1.0,0.001,-1.0,-1.0
73,14.725063,-1.0,0.001,-1.0,-1.0
74,14.353521,-1.0,0.001,-1.0,-1.0
75,13.196479,-1.0,0.001,-1.0,-1.0
76,13.961376,-1.0,0.001,-1.0,-1.0
77,14.426549,-1.0,0.001,-1.0,-1.0
78,13.778229,-1.0,0.001,-1.0,-1.0
79,13.893231,-1.0,0.001,-1.0,-1.0
80,12.651916,-1.0,0.001,-1.0,-1.0
81,12.593797,-1.0,0.001,-1.0,-1.0
82,13.011558,-1.0,0.001,-1.0,-1.0
83,11.288864,-1.0,0.001,-1.0,-1.0
84,14.923512,-1.0,0.001,-1.0,-1.0
85,12.171067,-1.0,0.001,-1.0,-1.0
86,12.953087,-1.0,0.001,-1.0,-1.0
87,13.011116,-1.0,0.001,-1.0,-1.0
88,12.176655,-1.0,0.001,-1.0,-1.0
89,10.493551,-1.0,0.001,-1.0,-1.0
90,11.50465,-1.0,0.001,-1.0,-1.0
91,11.991886,-1.0,0.001,-1.0,-1.0
92,11.724855,-1.0,0.001,-1.0,-1.0
93,13.404521,-1.0,0.001,-1.0,-1.0
94,15.146577,-1.0,0.001,-1.0,-1.0
95,13.384613,-1.0,0.001,-1.0,-1.0
96,12.982587,-1.0,0.001,-1.0,-1.0
97,10.056781,-1.0,0.001,-1.0,-1.0
98,11.570691,-1.0,0.001,-1.0,-1.0
99,9.96653,-1.0,0.001,-1.0,-1.0
100,10.63302,-1.0,0.001,-1.0,-1.0
101,10.625875,-1.0,0.001,-1.0,-1.0
102,11.220631,-1.0,0.001,-1.0,-1.0
103,12.193906,-1.0,0.001,-1.0,-1.0
104,11.769213,-1.0,0.001,-1.0,-1.0
105,9.924024,-1.0,0.001,-1.0,-1.0
106,11.597435,-1.0,0.001,-1.0,-1.0
107,11.754315,-1.0,0.001,-1.0,-1.0
108,12.477296,-1.0,0.001,-1.0,-1.0
109,11.129684,-1.0,0.001,-1.0,-1.0
110,10.853695,-1.0,0.001,-1.0,-1.0
111,11.318677,-1.0,0.001,-1.0,-1.0
112,10.271287,-1.0,0.001,-1.0,-1.0
113,15.024991,-1.0,0.001,-1.0,-1.0
114,11.76365,-1.0,0.001,-1.0,-1.0
115,10.434782,-1.0,0.001,-1.0,-1.0
116,10.612702,-1.0,0.001,-1.0,-1.0
117,10.446286,-1.0,0.001,-1.0,-1.0
118,8.383154,-1.0,0.001,-1.0,-1.0
119,9.999157,-1.0,0.001,-1.0,-1.0
120,9.886269,-1.0,0.001,-1.0,-1.0
121,10.509301,-1.0,0.001,-1.0,-1.0
122,9.462278,-1.0,0.001,-1.0,-1.0
123,10.35756,-1.0,0.001,-1.0,-1.0
124,9.092749,-1.0,0.001,-1.0,-1.0
125,7.9280863,-1.0,0.001,-1.0,-1.0
126,9.351457,-1.0,0.001,-1.0,-1.0
127,10.036332,-1.0,0.001,-1.0,-1.0
128,9.009438,-1.0,0.001,-1.0,-1.0
129,10.2948265,-1.0,0.001,-1.0,-1.0
130,10.331099,-1.0,0.001,-1.0,-1.0
131,7.7042994,-1.0,0.001,-1.0,-1.0
132,9.589271,-1.0,0.001,-1.0,-1.0
133,10.606307,-1.0,0.001,-1.0,-1.0
134,9.535574,-1.0,0.001,-1.0,-1.0
135,8.243282,-1.0,0.001,-1.0,-1.0
136,9.429983,-1.0,0.001,-1.0,-1.0
137,10.98304,-1.0,0.001,-1.0,-1.0
138,8.371224,-1.0,0.001,-1.0,-1.0
139,9.30374,-1.0,0.001,-1.0,-1.0
140,8.187568,-1.0,0.001,-1.0,-1.0
141,11.654425,-1.0,0.001,-1.0,-1.0
142,8.63253,-1.0,0.001,-1.0,-1.0
143,9.16702,-1.0,0.001,-1.0,-1.0
144,9.613235,-1.0,0.001,-1.0,-1.0
145,10.13584,-1.0,0.001,-1.0,-1.0
146,8.739412,-1.0,0.001,-1.0,-1.0
147,8.10256,-1.0,0.001,-1.0,-1.0
148,9.073078,-1.0,0.001,-1.0,-1.0
149,7.4292917,-1.0,0.001,-1.0,-1.0
150,9.363019,-1.0,0.001,-1.0,-1.0
151,11.379647,-1.0,0.001,-1.0,-1.0
152,9.297568,-1.0,0.001,-1.0,-1.0
153,8.776205,-1.0,0.001,-1.0,-1.0
154,7.9213386,-1.0,0.001,-1.0,-1.0
155,10.276193,-1.0,0.001,-1.0,-1.0
156,7.874859,-1.0,0.001,-1.0,-1.0
157,9.595488,-1.0,0.001,-1.0,-1.0
158,8.727795,-1.0,0.001,-1.0,-1.0
159,9.069244,-1.0,0.001,-1.0,-1.0
160,8.2428875,-1.0,0.001,-1.0,-1.0
161,8.010707,-1.0,0.001,-1.0,-1.0
162,9.633556,-1.0,0.001,-1.0,-1.0
