train_loss,val_loss,lr,mask_val_loss,regr_val_loss
595.68054,-1.0,0.001,-1.0,-1.0
679.2103,-1.0,0.001,-1.0,-1.0
490.4564,-1.0,0.001,-1.0,-1.0
415.1909,-1.0,0.001,-1.0,-1.0
354.85345,-1.0,0.001,-1.0,-1.0
287.5041,-1.0,0.001,-1.0,-1.0
254.85732,-1.0,0.001,-1.0,-1.0
212.89311,-1.0,0.001,-1.0,-1.0
203.08856,-1.0,0.001,-1.0,-1.0
192.21783,-1.0,0.001,-1.0,-1.0
201.34958,-1.0,0.001,-1.0,-1.0
161.10936,-1.0,0.001,-1.0,-1.0
137.71101,-1.0,0.001,-1.0,-1.0
121.53404,-1.0,0.001,-1.0,-1.0
109.81616,-1.0,0.001,-1.0,-1.0
99.60156,-1.0,0.001,-1.0,-1.0
83.932106,-1.0,0.001,-1.0,-1.0
81.03297,-1.0,0.001,-1.0,-1.0
76.4252,-1.0,0.001,-1.0,-1.0
65.897835,-1.0,0.001,-1.0,-1.0
66.97145,-1.0,0.001,-1.0,-1.0
56.76539,-1.0,0.001,-1.0,-1.0
51.46972,-1.0,0.001,-1.0,-1.0
48.86899,-1.0,0.001,-1.0,-1.0
45.76446,-1.0,0.001,-1.0,-1.0
43.75879,-1.0,0.001,-1.0,-1.0
43.52679,-1.0,0.001,-1.0,-1.0
40.47141,-1.0,0.001,-1.0,-1.0
37.850765,-1.0,0.001,-1.0,-1.0
37.37226,-1.0,0.001,-1.0,-1.0
34.534817,-1.0,0.001,-1.0,-1.0
33.654594,-1.0,0.001,-1.0,-1.0
31.126394,-1.0,0.001,-1.0,-1.0
30.385794,-1.0,0.001,-1.0,-1.0
27.260767,-1.0,0.001,-1.0,-1.0
26.510601,-1.0,0.001,-1.0,-1.0
26.945396,-1.0,0.001,-1.0,-1.0
27.772654,-1.0,0.001,-1.0,-1.0
24.872204,-1.0,0.001,-1.0,-1.0
23.521267,-1.0,0.001,-1.0,-1.0
23.281096,-1.0,0.001,-1.0,-1.0
25.458136,-1.0,0.001,-1.0,-1.0
