ImageId,PredictionString
ID_18fb86d04,0.14668015 0.0005535275070308529 -3.0898993109636983 -23.370407446442933 13.502123788205026 85.82487106323242 0.336846541782809 0.13516787 0.002243856322878014 -3.101030046241828 -10.113116013921182 7.1207945422142185 46.35806679725647 0.27188298444428655 0.15568426 0.03486135808726947 -3.0965113920443734 -1.8165036707030073 8.953931530012479 47.17592000961304 0.3486352530059403 0.15110399 -0.15626021445251104 -3.1020038184993943 2.064229767133163 9.214833090244067 50.60395002365112 0.25958925237277336 0.14584246 -0.0066805903454858085 -3.093053216236182 -0.9989574412799229 3.5785172328109827 14.860604703426361 0.39516218611543685
ID_ce06d4dc1,0.122759774 0.030415541963603174 -3.078634778159209 -28.85545426846151 7.37887592071129 54.94585037231445 0.36639280629297366 0.12420076 0.000463719983773461 -3.0845315252714833 -23.50612543541679 5.11495053861978 35.465207695961 0.3843565749420151 0.1544085 0.040776797182570663 -3.0928046387904367 -23.172839126619994 16.264261141625283 102.26092338562012 0.37418873661127694 0.15673935 0.02523674222274279 -3.092540906863757 -22.51789387849698 17.806152835694192 111.80601119995117 0.36104573095227993 0.15334804 -0.0011855049430429144 -3.0986076687746724 -9.137909183550345 5.298217732953758 28.8865864276886 0.49744328650265196 0.13962029 0.4319042206166255 -3.1029056181483945 -8.176416243991154 2.971393946894409 11.734748631715775 0.21397566955654027 0.15305054 0.20633701153656653 -3.0985683371597013 -9.867797375580704 3.5944100306003928 13.697341084480286 0.2788621891010019
ID_afe07078f,0.16164052 -3.1288881861449274 -3.11634952400858 -24.336433269995073 6.692477482691623 49.02968406677246 0.3091506910461811 0.15721038 0.03245317588708854 -3.099120194213935 -8.213770059622624 13.847672688148464 99.23569560050964 0.36839920758629535 0.13657622 -3.114860851569726 -3.116984048979827 -15.52078489386556 6.06386364637244 41.377535462379456 0.21885996831508875 0.16240308 -3.104288197406607 -3.123841269063302 -14.661305842681758 6.085409871407609 38.97704482078552 0.3874925473834439 0.15548709 0.09498215370450372 -3.0944469441943845 6.858184426582706 10.328940188254746 64.56864476203918 0.3152497989432306 0.14744721 -0.008263913092750859 -3.101649982976266 7.43515167099066 9.667393340993671 61.05538606643677 0.26394933093946 0.15395859 -3.117637630454243 -3.1216990315639457 -12.0409229217736 3.6683910902543237 21.992871165275574 0.33465165678462644 0.15165251 0.028241287848018815 -3.0952821505540093 5.675609757198682 6.59454847619015 39.61248695850372 0.41993184061087346 0.15710923 0.052810977144925615 -3.093626855062791 7.358523206742809 7.909062617050611 43.81634294986725 0.5315366314856488 0.15694766 0.053679960036405495 -3.095077270763465 9.732487271834776 7.64071939340964 41.26141965389252 0.22340895112519055 0.16128813 0.014144328455169984 -3.0942641665511808 11.204234620713983 8.027853516568367 42.875635623931885 0.45040802248053957 0.16042957 0.024971834435604724 -3.0890986566715917 9.198552929366103 5.748054372355071 29.71278429031372 0.5316222270175449 0.15444918 -0.0059192713330216695 -3.0965528060966214 10.146487236156009 5.561006840566881 25.801140069961548 0.30088693518652093 0.16123845 0.009822409274266334 -3.0880882685356816 10.040896308358958 4.650371512100195 18.908584117889404 0.328704711257289 0.14774698 -0.000973380250143218 -3.098372636484452 -5.112118665439221 2.9155436272299813 10.274097323417664 0.3083485002990999
ID_37caf75aa,0.13942571 -0.0033122253710893687 -3.0891796854608735 -24.840211707088372 5.788239119449998 37.99266815185547 0.3055551346443229 0.14313948 -0.122961149754962 -3.094743928062268 -29.157667844184427 7.312634031733127 46.01284861564636 0.3007990462334929 0.14607336 0.007470053473470816 -3.089629417406865 -32.51581030931906 9.758780370755499 61.82698607444763 0.4513314793210956 0.14865796 -0.009878035959055722 -3.0908893403881272 -34.08673372645175 11.31252755690991 71.359121799469 0.5075458238216985 0.13663661 0.04685419030979395 -3.0923757163160523 -32.5496549792615 13.927797364208807 87.69166469573975 0.3480873265727071 0.15212469 0.014438608254543376 -3.0920701456540307 -23.268162838661922 9.86876733164923 59.8929226398468 0.40102961719888874 0.14860287 0.02546235694455372 -3.0903251600735864 -27.805192588192295 11.923982614456051 72.61773347854614 0.2801378493571389 0.15135053 0.008411699553605044 -3.093541318672248 -17.336844091473864 11.471248637248443 69.0780520439148 0.4463418688343787 0.15267815 0.0896436171647333 -3.095780039327689 -16.791891936030343 12.420527239336362 73.33912253379822 0.40960696011826764 0.15821208 0.03493243182520514 -3.0927928184443196 -16.825373362344372 13.555317963311298 83.44836235046387 0.3999211466817127 0.14557275 0.05813976567493932 -3.0979650375717362 -14.897365284318896 12.608638117252124 76.40187740325928 0.21543378202701613 0.13008274 0.038562872558203454 -3.096179375546523 -10.513146423776677 13.39435320833163 79.81315851211548 0.195878700748647 0.13225047 -0.004978224433801586 -3.089527530717202 -17.75860270102264 7.238035819525106 41.603171825408936 0.2601779813450897 0.1521535 -0.00484011367879079 -3.095966765778609 -13.94680019754343 7.662932048846649 43.85068714618683 0.5015227537797415 0.15548721 0.023604693151822488 -3.0981399064236363 -11.079311005318417 11.82854868035452 66.68438911437988 0.46891586493809423 0.16267064 0.027770029919310157 -3.0996907224231443 -11.871536415553576 15.983852376265578 89.57340121269226 0.36938094426618157 0.15594997 0.006208495545533275 -3.1015641187601766 -5.602735598384533 11.865667225507694 67.41753816604614 0.4528802972640249 0.15583378 0.0020967956340175106 -3.0956400242918214 -6.615323557139028 3.9234148666566795 18.576595187187195 0.51111959462648 0.14183392 -0.27941944359974114 -3.101246239739009 8.526298545923487 4.8722981224914355 13.048088550567627 0.20328170995120767 0.150441 -0.13467302357836985 -3.0977956039183816 7.7774804781912525 4.235026480267282 11.190500110387802 0.2181095721997741
ID_7655363ca,0.14933047 2.8824235228933692 -3.1081368086212358 -36.52492281583676 14.948629697923685 92.86961555480957 0.32194342097122847 0.14661075 3.132122601505686 -3.120176479341932 -24.6726628533645 9.542044972146062 57.012492418289185 0.3700796659183405 0.15227683 -3.1170910124616142 -3.1301612762087068 -21.413316669470117 7.494147604027159 43.254780769348145 0.5462725154615403 0.16355647 -3.1370053397704996 -3.1243502051853618 -23.162018123437623 9.846314897899653 54.86604571342468 0.3840972023330794 0.15136927 1.5883255459481844 -3.1022986603253564 18.689370714629163 5.699436103620894 26.598942279815674 0.4360260530074235 0.14971632 1.575680770843977 -3.0976360869878015 8.652210404292854 5.200494725843974 21.488723158836365 0.3314117742527202
ID_ecb7edbb8,0.13908304 -1.4933314450347925 -3.127077294635125 -3.893992568435 2.6650555327788643 41.067272424697876 0.2374761231781016 0.15960284 -0.0006574433349335233 -3.099898936348506 9.520748649243298 6.684786570517244 33.687543869018555 0.42413145180523665 0.15265103 -0.3393672601714707 -3.0947002713852605 0.7323942423298628 4.824094335691489 23.575985431671143 0.4664966201744275 0.14531456 0.028180627632143976 -3.0952612852030477 9.35028383553404 5.685157023676045 27.739566564559937 0.3660114977223675 0.17217745 -0.01566379257104462 -3.097135478752204 9.99276986126932 6.651260690971938 31.00685179233551 0.21803413998731813
ID_e3b680bf6,0.14902057 0.03978318993556561 -3.093134282278367 -4.575806810590922 14.267885159064697 81.10479712486267 0.28171055901455466 0.15162574 0.005321699129937862 -3.0989514869921884 -4.20476347162312 9.70126736691066 52.22474932670593 0.513769783878328 0.16434927 0.11078524029570673 -3.0844337065988263 -2.0038944516001833 12.595538422922434 66.75726771354675 0.22283504797805134 0.16173808 0.00404641475007169 -3.093679579096385 -2.282588710239307 11.515241598392212 62.35537528991699 0.41008395112376517 0.15868197 0.013972209395825603 -3.0980526601248464 8.04966571227316 13.765654932071136 74.47733879089355 0.5081034906596565 0.15411367 0.014546305620298744 -3.094115400808402 -0.5795891227674229 7.942985184438234 40.15572369098663 0.5071198688741588 0.14639491 0.037636300082469785 -3.099392173933335 7.5955172773633475 9.603303273214689 48.19158315658569 0.27262062311981616 0.159224 -0.016009252358482624 -3.10284690012271 10.61633788094932 9.900317078138077 49.02471899986267 0.3577836355791657 0.1471221 0.011345047383448425 -3.0929302779310426 -3.1259401096819244 2.95713267225726 11.20608076453209 0.3565956594809291
ID_c51c8de2b,0.15776812 2.0346488858835405 -3.114222293841191 20.55820731590327 12.08322137230614 68.60238313674927 0.27314242100999364 0.1417078 1.351473174612392 -3.1096888092630586 20.60957007899005 10.604732380615525 61.2715482711792 0.26979305465100384 0.15454859 1.7727599715906552 -3.1084276532107076 18.616397290737027 8.684552216495698 50.37726163864136 0.3114623732232467 0.15013659 1.404814732103466 -3.111564368131109 25.989427222746897 7.326388370393083 41.664618253707886 0.1963881986457969 0.1520708 1.9736679907461077 -3.120387556152888 -10.940435779907261 11.495321313269944 60.90165376663208 0.27774425237216066 0.14900465 0.341398231867592 -3.103631718205758 -2.384471935818549 9.651690346371865 50.452977418899536 0.42761534250943894 0.155373 -3.0695596942875385 -3.1111267936700067 7.2509434210038375 9.247697601257098 50.70103406906128 0.19887164405902408 0.1657443 2.140789688826225 -3.1105259378724774 16.962694412751933 11.991444985904776 63.26993107795715 0.4559534078525053 0.163522 1.5306528321991728 -3.1218964495980224 21.573278909944417 12.3117162518502 64.91692662239075 0.28814329562712754 0.15784682 1.840892117626533 -3.119798995675989 19.36863846886218 8.499966032102547 47.756361961364746 0.40635674538426386 0.16355005 1.7196786405039295 -3.1125225090705833 22.149594822804385 9.110875379748204 49.09062385559082 0.26089965539979915 0.15552372 1.583284489984305 -3.1037484799795827 30.067270355745688 7.643326274224381 41.21298789978027 0.2419583662175378 0.15736894 0.35604458694108565 -3.102743236469575 1.8655655064188321 9.322562550821669 48.213523626327515 0.3247415959652581 0.15327853 2.7292611379437366 -3.102821173267909 4.397067739713513 6.9155601088822936 34.84724760055542 0.34633196501937363 0.16133134 1.8416284471728546 -3.12049960357184 19.926122407650343 7.344112187818693 38.207948207855225 0.2898076028422855 0.15406705 0.005155790086546009 -3.092888942109891 0.27857383017513315 4.7997174602087895 20.6585556268692 0.4822919464692441
ID_bbe2505b7,0.15199797 1.9981310040747242 -3.108503835397311 -2.4275081320480845 7.335164397982922 37.81539797782898 0.3566709838528789 0.14562207 2.5442969894596117 -3.1174060610407075 -4.513614444741757 4.052941561816285 20.183764398097992 0.4098828151396845 0.16398832 2.225672937924788 -3.1151940171890935 0.3452039369286433 8.113071352855021 39.25980031490326 0.42488916352843153 0.1579714 2.7118706291635606 -3.1256754641705236 2.484913097933895 6.908259946537345 33.85942876338959 0.46415521269997745 0.14973617 2.219342706040696 -3.12028048758442 8.95733032973952 8.686520159272519 42.39756762981415 0.44637364726075324 0.15400003 2.118469466012787 -3.1104842146211347 15.764209259598664 9.160682559041348 44.877731800079346 0.40660641979574114 0.16093342 2.1234995913871977 -3.1288400796526155 58.17999044134358 19.415394698200895 92.9909348487854 0.24071384790558548 0.17108084 2.0273200179585817 -3.1223167070471725 16.89661419066972 10.409563731856206 48.52592945098877 0.2589961926490673
ID_b2f337d86,0.14060895 3.1304711569567445 -3.1122266483777246 -27.29645109491513 9.204926463313967 50.5184531211853 0.24717927248520097 0.15252845 -3.1217224622325257 -3.118861461179801 -25.186014701317383 8.64220117726566 44.61641013622284 0.3897113260448784 0.1298884 -1.1618236228839824 -3.086228871839591 -12.189530735359831 11.404777770748925 56.393152475357056 0.27337284068869583 0.15270513 -0.004694535057759216 -3.100563062476464 -3.381754709102666 11.58587902773421 53.61948609352112 0.36526442522266755 0.15968503 0.0009614478213439471 -3.0941883010142526 4.8780595042311035 10.198457590725438 45.521050691604614 0.4500476115647415 0.14706072 0.030606295686802478 -3.0882787389033517 9.825743839344845 11.130960738173318 50.10605454444885 0.21634557529799392 0.15407291 0.022942129213245326 -3.0961414595418653 14.077624947190376 12.971335992879322 56.95790648460388 0.32543470393950735 0.1552739 -0.029659726871711412 -3.0990827922993383 8.944020406568752 9.878615260343345 42.297908663749695 0.3581594993064258 0.16173154 0.048902882703142476 -3.0901575816148004 12.153047859314489 10.237742267038838 43.974173069000244 0.5371722957395585 0.14643343 0.005525732006898783 -3.0946863425248345 -3.385794162722263 5.084779503553686 20.43902277946472 0.4001449346982941 0.16266316 0.021870887718461924 -3.094187555956193 14.006770310395911 10.202588856439384 42.10038781166077 0.49476345468255717 0.15432462 0.023383592338029998 -3.083120459812232 7.76361594491238 9.289414750234103 36.798095703125 0.18701476774529596 0.15430625 -0.03931198358075006 -3.1028665771060666 7.672957086611117 8.590101886723108 34.311991930007935 0.247440935870129 0.15942347 0.003051625173472785 -3.0979104061895093 9.989347326441818 6.809523518147948 25.217807292938232 0.33352594107395916 0.16579002 0.052328916337431156 -3.0855551195615014 13.785787504076817 7.499318384344619 27.366620302200317 0.32828239820069827 0.16370958 0.026655230986697285 -3.0838634838634214 14.222922350001365 6.344752947750571 21.150200068950653 0.4309221455942791
